1636163635.67114,24.561531564824,8.96705381680741,9.62207192891902,15.0249765310553,15.7515791875169
1636163635.68651,24.590577384897,8.96958088724327,9.63526355693477,15.0232746052722,15.7762526033826
1636163635.69448,24.6207914615815,8.9715415606959,9.64742007093576,15.0199874563161,15.8005021166107
1636163635.70811,24.652155136036,8.97272573667509,9.6581528106615,15.0149226767733,15.8243841213931
1636163635.70918,24.68448714204,8.97358279178469,9.66800912530446,15.0084633501208,15.8477983933145
1636163635.73111,24.7177761366221,8.97393216625545,9.6766761519424,15.0004728219297,15.8708340686427
1636163635.73184,24.7518474471434,8.97416982738526,9.68464699836876,14.9912930176401,15.8934048325656
1636163635.74455,24.7867501927594,8.97409248820656,9.69162223251717,14.9808182122743,15.9156437702379
1636163635.75426,24.8223462145402,8.97403785478213,9.69803095033203,14.9693782490114,15.9374987444056
1636163635.76743,24.8586510815431,8.97381160009826,9.70357898555733,14.9568963774645,15.9591187921432
1636163635.76869,24.895516202226,8.97369848754752,9.70863744658923,14.9437036952541,15.9804541564365
1636163635.79048,24.9329508179795,8.97350078738302,9.71294266797735,14.9297548735062,16.001647295352
1636163635.79123,24.9708351686074,8.9734372751216,9.71682613853253,14.9153647816589,16.0226519203406
1636163635.80249,25.0091515746263,8.97332004771273,9.72002499735686,14.9004946346831,16.0435494855113
1636163635.81442,25.0477415014782,8.97335039856881,9.72282689502664,14.8854527964802,16.0642749260619
1636163635.82546,25.0865435751724,8.97333716947044,9.72499260318869,14.8702175817958,16.0848907633535
1636163635.83771,25.1253780030266,8.9735084899544,9.72683752104143,14.8550710951624,16.1053219804071
1636163635.84825,25.1641909680042,8.97372954514313,9.72815358353027,14.8399486166501,16.1256281292989
1636163635.85062,25.2028171031391,8.97421449773821,9.72924789027635,14.8251020308179,16.1457250486249
1636163635.8617,25.2412478225221,8.97482095069032,9.72995387965459,14.8104724063516,16.1656811307481
1636163635.87402,25.279376938397,8.97573772440939,9.73057294486999,14.7962424286079,16.1854238957383
1636163635.88406,25.3172096850353,8.97680909941123,9.7309343426137,14.7823009234969,16.2050150215877
1636163635.89763,25.3546496132497,8.97819920304796,9.73129457065489,14.7687848532763,16.2243871456632
1636163635.9067,25.3916997044672,8.97976969475444,9.73147927818694,14.7555817852233,16.2435866880111
1636163635.90983,25.4282445766983,8.9816847929362,9.73171485150939,14.7428081321819,16.2625246060728
