1107893174842.96,103.074636663971,142.638392333733,163.566074074607,149.380666099603,134.322272177902,19.8388178507682,3.84651622626853
1107893178954.96,103.190649132744,142.656388981747,163.613533934991,149.409854606336,134.195872828693,19.8668043136892,3.68747484445896
1107893214343.43,103.125139587645,142.673079335683,163.659834494235,149.438730316883,133.883142616714,19.8938076659533,3.28041779642958
1107893229518.15,103.502409498195,142.689317195567,163.70543951853,149.465519337625,133.846190222985,19.9186484187008,2.95405999763508
1107893242313.62,103.874785416858,142.705338107244,163.750721429922,149.491730350703,133.941116837413,19.9417719967709,2.58293862268445
1107893252192.09,104.320427075439,142.719843697267,163.79420344982,149.516671417958,133.989653871506,19.9632448585837,2.23691165114327
1107893266729.51,104.699269900179,142.73442924967,163.837995558096,149.541166422808,134.077834312385,19.9837820328943,1.86387270565157
1107893275888.55,104.972025190278,142.74873113826,163.881539101196,149.563995415986,134.117371366416,20.00374912919,1.54826606478468
1107893290824.08,105.277078937264,142.763594774381,163.925730770387,149.586385893782,134.197994535192,20.0235553592535,1.32596563536448
1107893299544.65,105.539989800024,142.777853884049,163.969206416984,149.607426831006,134.278548935782,20.0416640201845,1.18832633982022
1107893314744.29,105.77126654291,142.792459492329,164.012976591724,149.628335043019,134.361878753869,20.0574828441581,1.01890518679858
1107893323238.69,105.959497431529,142.807104362242,164.056454067894,149.647620789145,134.422324928876,20.071511990289,0.839625544792548
1107893338553.8,106.119031462347,142.822472388059,164.100516670251,149.666432798574,134.535033514989,20.0853897674405,0.613864580042108
1107893347095.48,106.322228042673,142.837341718253,164.143764883763,149.683588219802,134.642973319551,20.0981887918462,0.456833502268242
1107893362469.12,106.421537768142,142.852184077667,164.186681009773,149.700503436311,134.726662364181,20.1101475334899,0.267186640981815
1107893370899.91,106.492337204216,142.866007728006,164.228265817138,149.715937392663,134.791878814175,20.1211503720904,0.220943383584318
1107893386318.5,106.560562733432,142.879434139749,164.269024306078,149.731296453338,134.888747952573,20.1307739907924,0.345511213266726
1107893394803.26,106.59402656369,142.891389890769,164.307882238916,149.745745091491,134.956692209977,20.1386310586212,0.508862415814514
1107893410326.77,106.58457193474,142.902209550832,164.345593506424,149.760493596841,135.026423575103,20.1449385025693,0.603292471273112
1107893418588.91,106.582113417518,142.911685162236,164.382228918742,149.774504492024,135.086942694402,20.1510379964778,0.658172421602803
1107893433986.63,106.528356874776,142.92083855312,164.41901046997,149.788791465436,135.145414827879,20.1582203390929,0.669830484112953
1107893442395.1,106.43431915604,142.92960278594,164.455829191079,149.802164458396,135.159511077313,20.1675683178619,0.615976855568894
1107893457947.39,106.32602110166,142.937850753268,164.492592771011,149.816304268063,135.176005256927,20.1786888242732,0.512246761970477
1107893466243.25,106.264418493561,142.945228889404,164.529117774963,149.830182089721,135.18466759071,20.1899360097021,0.466980581039799
1107893481758.46,106.226350378925,142.952734202235,164.566486947261,149.845496115431,135.20871676497,20.2005089884317,0.427008086454047
1107893490156.91,106.229489967651,142.96002054969,164.60482130685,149.861711219507,135.221436051002,20.2096711952052,0.475742535686919
1107893505761.01,106.246375388828,143.00319199348,164.718331319371,149.89557523874,135.255616632734,20.2606849048187,0.468217953504192
1107893514078.65,106.242040717952,143.046923563405,164.836603603211,149.934733329083,135.253680583093,20.3042424234515,0.47927965916657
1107893529333.15,106.242207732019,143.096381662404,164.958727653124,149.981638308193,135.263671622882,20.3341296806693,0.493601312016084
1107893537918.45,106.299393769342,143.14384266567,165.075921760204,150.031331747079,135.277978859106,20.3587854159407,0.566091824498001
1107893553292.3,106.312678983274,143.189040295238,165.18631055092,150.0826459613,135.282008274799,20.38525883596,0.567582364072943
1107893561687.59,106.342974143456,143.235440953374,165.289492959956,150.135509583206,135.274120909455,20.4067901899596,0.60822712074433
1107893577131.54,106.403876696435,143.28609403365,165.388429273837,150.188608268677,135.28228064803,20.4209306330245,0.62991816953639
1107893585548.38,106.49046107333,143.342543246584,165.484376534952,150.239320626804,135.290265390941,20.4274986006918,0.666617997609766
1107893601053.82,106.507625820455,143.403995426669,165.576607959549,150.284642493455,135.302930979865,20.4259925593964,0.619109622763585
1107893609348.84,106.534578109077,143.470060368703,165.664387240079,150.323898402093,135.294988748334,20.4188303775693,0.627872957882557
1107893624721.29,106.545050783188,143.541205486887,165.747931195255,150.357012565975,135.291367367571,20.4010505473223,0.586445381366655
1107893633168.22,106.58311366435,143.611271224704,165.828765267193,150.373384387375,135.28123829318,20.3662905494507,0.562000823569147
1107893648668.7,106.599758156542,143.688605796837,165.914216595975,150.361841577178,135.288158028144,20.3237487158909,0.503776690362401
1107893657047.99,106.585436620883,143.785266168618,166.006950908764,150.314813856486,135.283889796963,20.265902949796,0.472698656718043
1107893672573.42,106.544446802345,143.89532623245,166.104971856564,150.220360025389,135.293554995018,20.1855103888457,0.391232717818076
1107893680935.48,106.542863156887,144.008887896455,166.202659866931,150.011910922922,135.30723038674,20.0802387231037,0.380730157690121
1107893696352.86,106.474414699433,144.116421435238,166.289101938939,149.619115428578,135.311181956075,19.9450232173739,0.330860432645519
1107893704747.55,106.465203294203,144.214118073206,166.353281202968,149.070997493291,135.313045363716,19.7760509661124,0.391146779109782
1107893720131.3,106.369766618041,144.303791397371,166.402201558037,148.403154662343,135.291423596234,19.5943213395384,0.397466428203953
1107893728671.85,106.302116999958,144.383945359501,166.435251748284,147.648945781845,135.256120124873,19.4147513373291,0.49789114427382
1107893744043.13,106.207843152119,144.450464785324,166.452194500713,146.822879933454,135.23335424755,19.2366521579237,0.544828795150897
1107893752458.56,106.063566905597,144.496833545098,166.442234098962,145.938434706862,135.20966283187,19.0530290624608,0.622950507319562
1107893767839.69,105.865230209634,144.521757014494,166.40178114429,145.008432969252,135.221157477361,18.8607592155049,0.585845110150172
1107893776372.34,105.638263687554,144.528906909778,166.335605989673,144.04892339349,135.288815020566,18.6605886059594,0.558428498775999
1107893791760.37,105.364978816749,144.519435133801,166.243988250594,143.061604210536,135.475117201733,18.4540937599338,0.374352268587305
1107893800140.92,105.148970222198,144.497937900723,166.129485513402,142.057912093794,135.715995159871,18.2445060352762,0.36131015398335
1107893815606.54,104.968231617002,144.466286109896,165.993678512965,141.044074966992,136.119424109041,18.03317703667,0.360625703429925
1107893823971.73,104.875185498468,144.42715861857,165.839847086089,140.029249512877,136.499581401615,17.8234633243214,0.669542487227719
1107893839454.64,104.923372334774,144.382222731305,165.669896140752,139.016684768816,136.748662235729,17.6161715695798,0.7988041509929
1107893847933.26,104.988488254751,144.334150623209,165.486949447318,138.011216336874,137.04804419657,17.4117151871472,0.503810558771573
1107893863275.08,104.848467129261,144.283342883121,165.292063127318,137.01507395966,137.131394353241,17.2100917540356,0.089557725990638
1107893871783.15,104.367201338554,144.230977911356,165.084730906634,136.029417219148,137.141359447913,17.0108082370803,0.215852322116608
1107893887059.8,103.904246338236,144.177721192154,164.868373909462,135.055865562775,137.035007021384,16.8129492713989,0.715443423940655
1107893895555.02,103.283530226137,144.124862251414,164.645837668727,134.096124889378,136.939379870292,16.617996687552,1.54457019379451
1107893910892.71,102.553136485312,144.071976447098,164.418314613335,133.147764415707,136.82572418561,16.4255865083807,2.22221764610912
1107893919369.31,100.277291584634,144.019837944586,164.186496532711,132.210961773432,136.536509632103,16.2359806902533,3.08384667367884
1107893934828.39,98.1693488056458,143.968168084261,163.951591196703,131.283268149961,135.699265000552,16.0484140508451,3.883631295416
1107893943280.65,97.041937203567,143.918258747528,163.717800890956,130.366345316846,134.408100974733,15.8638296068757,4.65243571644242
1107893958671.31,94.3869217280666,143.870080555943,163.487165718803,129.459011725702,132.476699077325,15.6826995520423,5.26119956806704
1107893967102.07,91.0536803827928,143.824209761435,163.25964842382,128.559899557808,130.131438467801,15.504228494069,5.70099004389716
1107893982370.9,89.0378821557631,143.780818466085,163.035661219166,127.667678468404,127.930159404683,15.3297754721677,6.79841994336917
1107893991013.08,87.8007491186229,143.740649785903,162.817042329508,126.782614842871,126.136621118154,15.1588406514969,8.29176027817611
1107894006215.57,86.2649126027658,143.70330028811,162.602488964886,125.904692134467,124.82458516625,14.9915853832101,8.98939944442798
1107894014847.95,85.0515554300877,143.668786661803,162.392246183179,125.034149973943,123.738829932302,14.8269414700297,8.85369283520158
1107894030159.59,84.3660074853766,143.636211139342,162.183666769993,124.16906860286,122.85473762497,14.6641085674476,8.76109376923197
1107894038703.84,84.080009253412,143.605886794251,161.977530935058,123.310299129895,122.195494100507,14.501009109208,8.98904243096805
1107894054009.17,84.1485988932723,143.578097999069,161.773645519729,122.454206459656,121.739651624695,14.3367351241968,9.38550939224709
1107894062611.7,84.2997548282525,143.553372403515,161.573421818964,121.601551301141,121.227019014965,14.1706842066232,9.73809509761821
1107894077789.88,84.508466438163,143.530905005483,161.376409043295,120.750149479637,120.971934637667,14.003185637064,9.98889798395261
1107894086368.95,84.7009600953119,143.510604371436,161.182865695932,119.901273869418,120.844766560295,13.8358471908689,10.0882855716713
1107894101733.66,84.9185328135815,143.492016579743,160.992067365554,119.05330911658,120.878874305109,13.6709437884697,10.1720242436881
1107894110254.11,85.125867568106,143.473363032902,160.797529779944,118.205682566565,120.95247260735,13.5083360584576,10.0985108631426
1107894125481.28,85.3071217465909,143.453261456182,160.60144626589,117.356899335216,121.17509111854,13.3475374142351,9.98520655113415
1107894134236.32,85.4479683719671,143.43187501959,160.404854830281,116.50820722002,121.405116626017,13.1863326829019,9.836841181984
1107894149373.7,85.5364223536746,143.406566173637,160.208770722974,115.658329896114,121.693976955835,13.021708195532,9.69585940358581
1107894158051.19,85.6182665385886,143.375580421872,160.013936214589,114.806879697579,121.942000190966,12.8593548304447,9.55570176045607
1107894173052.5,85.7093832345137,143.33575247799,159.819535039438,113.953365378154,122.232781917507,12.7034244846626,9.46490634506145
1107894181792.37,85.7705978526559,143.28710329537,159.626638236338,113.101281956719,122.419612009674,12.5535882599819,9.33753754929862
1107894196977.99,85.7778830738884,143.229605469712,159.434835106643,112.2535107086,122.621173550421,12.4100145952051,9.27395750035751
1107894205735.12,85.7917549078414,143.163895071808,159.245133391375,111.409608256491,122.783272434799,12.2718681045282,9.1787277113442
1107894220930.71,85.7935384383041,143.089712382509,159.058833394895,110.569477477375,122.936701289551,12.1434532584948,9.0778813609701
1107894229617.23,85.7918560823844,143.013802114477,158.874306054795,109.743439855765,123.063311375464,12.0297759882713,8.94068625653899
1107894244712.07,85.7754452161015,142.928054933433,158.685207461953,108.941930188096,123.208954469886,11.9217873990266,8.79069005614822
1107894253387.24,85.7708414935344,142.820532774508,158.488810818613,108.171682327739,123.289168202791,11.8255604243886,8.6771520244035
1107894268530.03,85.752533139222,142.6971394475,158.287312355852,107.444398610503,123.393255263845,11.7488169657199,8.531539228486
1107894277221.72,85.7348154358178,142.56912324563,158.087166864933,106.826490934445,123.466845584518,11.694236453734,8.4179828777396
1107894292291.64,85.7038856276441,142.447434143991,157.901435287264,106.387611473012,123.558129002335,11.6687785576923,8.32238526089676
1107894301176.23,85.6786098649173,142.335828470683,157.740461096836,106.099012193461,123.6383859554,11.6758828447217,8.22356314703586
1107894316205.09,85.6506656313661,142.232422867128,157.595864381196,105.925608417155,123.709049968817,11.696173112946,8.15813236460531
