858322818365.894,106.898576270736,147.299781874937,167.06032795299,144.442946018138,131.668040046203,24.0568391084965,9.75466931766137
858323168243.597,106.391998225694,147.296715888743,167.05245327778,144.434132078985,131.388423915141,24.0624028517068,9.94187668473727
858323277277.886,106.595180695143,147.293815506078,167.045071995754,144.425944628559,131.494845850065,24.0678931893402,9.85147405065181
858323339570.45,106.450220990237,147.291207536642,167.038341061473,144.417961985657,131.411538406056,24.0733157431258,9.89661528672968
858323384611.021,106.535875424342,147.288814964463,167.032155384968,144.410643007616,131.454922149423,24.0786610635203,9.8490039275881
858323421956.709,106.448435218347,147.286741628398,167.026679090274,144.403653197237,131.403086944701,24.0839460689817,9.8664505655488
858323455168.629,106.498004817693,147.284889757193,167.021832775484,144.397381650212,131.426640547859,24.0892241576729,9.82608814357156
858323485881.745,106.433768965639,147.283335439732,167.017736449725,144.391512415179,131.387855959294,24.0945357943046,9.83023506078972
858323514383.247,106.466718223025,147.282015016137,167.014310767127,144.386374342859,131.40338263888,24.0998587638375,9.79510931596419
858323537256.531,106.413909421547,147.281005062107,167.011658516397,144.381677102624,131.372455615331,24.1051798273812,9.79551341266938
858323542130.571,106.436634096171,147.280222446429,167.009684913237,144.377706904425,131.383774216502,24.1104585673072,9.76635131052043
858323542443.136,106.391566699848,147.279730954865,167.008453629943,144.374192957222,131.357533420236,24.1156742206534,9.76424674775102
858323543555.523,106.408048155759,147.279459119511,167.007837531643,144.371379078957,131.365381569636,24.1207742152515,9.73613313472371
858323555565.566,106.366787024734,147.279432714869,167.007867274849,144.369021850613,131.341609698141,24.1257054716771,9.73061388523753
858323569316.945,106.377547907318,147.279569142381,167.008403469797,144.367325568613,131.346890025118,24.1304373628397,9.70261690010191
858323570264.269,106.339702312761,147.279875582598,167.009457874888,144.366037785268,131.32417219831,24.1349685225534,9.69527558983344
858323574370.12,106.347358223838,147.280275613169,167.010922572213,144.365332875939,131.326875381438,24.1392669520456,9.67118768072517
858323587708.687,106.313385256958,147.280789266594,167.012820884603,144.36499664017,131.304592556555,24.1433088029806,9.66881612898213
858323595346.2,106.318562261045,147.281352826901,167.015059723096,144.365181462121,131.30382077153,24.1471188117754,9.65080631901508
858323606516.58,106.286220618874,147.281975204727,167.017631393628,144.365677937953,131.28131243047,24.1507280825845,9.64828870800732
858323621049.352,106.290002387534,147.282584511918,167.020420525576,144.366629598046,131.279117933579,24.1541491079123,9.63082221670148
858323625657.411,106.261957067586,147.28316839139,167.023403158116,144.36783126452,131.259022635144,24.1574071737449,9.62584619632307
858323645813.918,106.266789232665,147.283666798115,167.026479105987,144.36938276099,131.25770278899,24.1605172442574,9.60706716833391
858323646822.657,106.242871975176,147.284083520612,167.029642043342,144.371073839012,131.239419967655,24.1634867155774,9.59852755588088
858323666908.467,106.249472209778,147.284361080197,167.032786473046,144.372991786041,131.238555938814,24.1663130411117,9.5785208221738
858323671946.208,106.229727055274,147.284517106626,167.035895885801,144.374949583188,131.221951303608,24.1690152406472,9.57202260846416
858323687977.831,106.237766793613,147.283826770599,167.034188555425,144.367868626549,131.221461303752,24.1757335822181,9.55629283342189
858323696638.504,106.221703354294,147.281805432639,167.031508266005,144.365242002028,131.207323858139,24.1824130476988,9.55402898690715
858323701347.178,106.231726470095,147.280125549051,167.029732894169,144.361366533713,131.209133652197,24.1888999595607,9.54307220753925
858323709084.745,106.219365712318,147.278026162012,167.027970839283,144.358971310089,131.199424496651,24.1952721664894,9.54198851540965
858323721625.846,106.230525791689,147.276048268101,167.026802451592,144.356257459139,131.204325704324,24.2015717371185,9.53437065566874
858323731109.099,106.220971493332,147.273843688587,167.02579509435,144.354541517081,131.198545073071,24.2078057150509,9.54144921545987
858323746435.52,106.234751600153,147.271746747245,167.02531449405,144.35279856069,131.2070252736,24.2139214039656,9.54297898763167
858323753176.218,106.228905050483,147.269540742517,167.025115892383,144.351887465288,131.204838438649,24.2198609990238,9.55402669240123
858323770521.449,106.24326107191,147.267465282271,167.025470241176,144.351121918241,131.215244056376,24.2255701281279,9.5566937069556
858323775093.612,106.238702392169,147.265388911689,167.026223240815,144.35113109252,131.215561512581,24.2310500091251,9.56917916799247
858323794914.225,106.253455792771,147.263499226603,167.027590346693,144.351391201849,131.229141193156,24.2362809792159,9.57485436986061
858323797271.087,106.250523891386,147.261701372362,167.029449613602,144.352400064568,131.233807939294,24.2412246286566,9.58881130724948
858323819721.338,106.266614671957,147.260147075732,167.031973985234,144.353756342234,131.250351173389,24.2458180643719,9.59698938847377
858323819910.677,106.265794012291,147.258743878374,167.035042162408,144.355843970843,131.2566556806,24.2499791189436,9.61328689794093
858323842225.342,106.281677674803,147.257624754964,167.038772963973,144.358313198959,131.272634975279,24.2536690939836,9.62295905740429
858323843555.394,106.281716786943,147.256719322166,167.04306692473,144.361503177429,131.279393164088,24.2568448917541,9.63882996918088
858323864712.071,106.297637518841,147.256142393443,167.048025345231,144.365112416689,131.295529751878,24.259553517479,9.65087154096107
858323867446.569,106.29936219331,147.255831108268,167.053541460022,144.369413629282,131.303127312944,24.2617693587086,9.67311489815078
858323887428.944,106.316708069111,147.255860841063,167.059681932581,144.374140075005,131.320452852508,24.2634891328076,9.68922648619157
858323891709.778,106.31945167655,147.256169871653,167.066324714378,144.379505919556,131.328078234252,24.2646943999894,9.71096672156689
858323910128.216,106.336911612952,147.256812518215,167.073499857567,144.385266235061,131.342977059836,24.2653914086888,9.72388509651274
858323915672.136,106.340078945598,147.257712512135,167.081117736329,144.391599775,131.347513560491,24.2655842133857,9.73728923455374
858323932815.763,106.357124219432,147.258903468709,167.089200225507,144.398287485431,131.358489894994,24.2652783016972,9.74246384348091
858323939517.294,106.360522383854,147.260306790565,167.097638385324,144.405479320122,131.359678479791,24.2644753521426,9.75068836096621
858323955817.393,106.375957811688,147.261916404904,167.106431798722,144.412959712946,131.366547031387,24.2631888978359,9.74831627000496
858323963536.558,106.377078197117,147.263626908668,167.115438166753,144.42083751845,131.36307444767,24.2614714110109,9.74892087937769
858323978509.857,106.389362306274,147.265414689275,167.124614206239,144.428894179159,131.365749539724,24.2593744177342,9.74430514806388
858323987413.965,106.388726957295,147.267191446094,167.133827084176,144.437202692204,131.360311031575,24.2569234828491,9.74590164569666
858324001317.965,106.399563276174,147.268952707081,167.143046641079,144.445552286024,131.361679999659,24.2541166882615,9.74022572291311
858324011177.38,106.397197269044,147.270624070499,167.152120909785,144.453981773603,131.354856825069,24.2509920845341,9.73815712480908
858324024312.63,106.406154858471,147.272189409346,167.160962096183,144.462267197836,131.355080803901,24.2475932852304,9.73011587302324
858324035115.03,106.40236684242,147.273569879723,167.169413906837,144.470430491292,131.348482183528,24.243982572686,9.72473565680606
858324047308.466,106.409117130795,147.274756841827,167.177400710934,144.478269682297,131.350150555634,24.2402546567599,9.71490560477673
