485502937.524402,105.594119394906,142.174937328268,161.146108969074,149.028691919106,133.982245728881,21.4398337312031,6.97541729385747
485885980.938927,105.544606248784,142.184163993264,161.147580391177,149.024860787556,134.045047889073,21.435000231066,7.01187223700534
486003933.177183,105.515663178045,142.193501316862,161.149450522275,149.020452580172,134.013868420624,21.4310538949004,6.98022988100732
486069801.254648,105.46035755395,142.202099254548,161.151418951274,149.015911550145,134.018349865294,21.4300623821829,7.0411347619754
486117202.535447,105.398526383047,142.209813441699,161.153690289939,149.011150476785,133.977017858524,21.4305983017739,7.03944216299601
486156050.867522,105.361817775175,142.217736382895,161.156266145733,149.00602381671,133.97313536281,21.4341923194952,7.07188024118256
486190234.723219,105.359246809683,142.22571133156,161.159250931869,149.000456781865,133.967260943877,21.4385778141375,7.05124327215861
486221582.034186,105.306279606671,142.234327239503,161.16252730277,148.994655750179,133.960249033634,21.4442486982028,7.00641238175227
486251153.630593,105.27682566541,142.243588266202,161.166265190631,148.988445789992,133.972188157145,21.4494149660602,6.95074152723776
486279404.931298,105.223016836729,142.253253121587,161.170304798742,148.981939408809,133.976704512734,21.4541520577246,6.92335233103619
486286364.701053,105.202704055073,142.262732482352,161.174554237765,148.975608291054,133.993526816977,21.457812550962,6.91880653451137
486290999.318258,105.169396768266,142.271510219656,161.178829508005,148.969540869117,133.984649748571,21.4600414879205,6.97220339596767
486294014.384517,105.161796862199,142.279866496895,161.183053470319,148.963252092091,133.977130260906,21.4614685773466,6.98037618842265
486301661.786108,105.153257421312,142.287714898955,161.187124323677,148.957597630476,133.976727511558,21.4635190191837,7.00308864214495
486306654.64997,105.185141991172,142.294683730591,161.191145812118,148.952388550993,133.982118248544,21.4655343958447,7.01299052280608
486316110.481547,105.234032453788,142.301008913281,161.195076911866,148.94773501204,134.000167056829,21.4683189504097,7.01287471334887
486331349.289144,105.266186854336,142.305934041852,161.198883651384,148.943528100085,134.015113875728,21.4702491411375,7.01548560677066
486332774.677496,105.270906820007,142.309712663973,161.202513196041,148.939672103699,134.006877091267,21.4726380707511,7.06222007901345
486333372.151695,105.278339041544,142.312617301029,161.20598129757,148.935977336092,133.98888026754,21.4749559190442,7.07930881331529
486350988.419569,105.296769200429,142.314184463237,161.209267577942,148.932310570958,133.966711946945,21.4775516559085,7.0645930936942
486359590.635281,105.312585138636,142.314917897098,161.212443140868,148.928662279958,133.92868773434,21.4808033251987,7.04865285675312
486370100.129348,105.323453869005,142.315150883059,161.215494002452,148.92521236122,133.899794323091,21.4862596608465,7.06681297855379
486385308.790575,105.331624937992,142.315360077037,161.218418507834,148.92208334723,133.880830216686,21.4933378996479,7.08314784296214
486390158.052878,105.335129146878,142.315855303231,161.221291745983,148.919106194706,133.864365796497,21.5014107325088,7.09626546355682
486410700.577181,105.318587305398,142.316222587945,161.223960873056,148.916487459099,133.842488563291,21.5098927459282,7.04801649023659
486410781.171029,105.306856029348,142.316462181296,161.226392567642,148.91421336169,133.811972780858,21.5189855411865,7.0071318435759
486431858.214474,105.278012009614,142.32623069803,161.228714338196,148.910046052733,133.773899524033,21.5292538617468,6.98443426865148
