2.010750575930884552e+10,1.031492585970282931e+02,1.416282421244634975e+02,1.668232572519581538e+02,1.445223761786886314e+02,1.309749571608412566e+02,2.641690115663178062e+01,7.731411377365253301e+00
2.010787027891031265e+10,1.026643622248766405e+02,1.411735085263585745e+02,1.668687061297961520e+02,1.444976423335380673e+02,1.308129465657846708e+02,2.648854799974358798e+01,7.759435063166771229e+00
2.010798288776676559e+10,1.029967357853056598e+02,1.414677415878479962e+02,1.668644427598974289e+02,1.444916773800465535e+02,1.309044197642180052e+02,2.644124574274126971e+01,7.732240427747576916e+00
2.010804675638565826e+10,1.027793224395362870e+02,1.412749533053774371e+02,1.668976099862262288e+02,1.444737975180433125e+02,1.308097476532281007e+02,2.648703913460288462e+01,7.767568774718472291e+00
2.010809330087957001e+10,1.029538281657319061e+02,1.414446712901059868e+02,1.668908769001234305e+02,1.444689359800595128e+02,1.308521465448976073e+02,2.644277492564300758e+01,7.756032591890702044e+00
2.010813176897817612e+10,1.028108535273806439e+02,1.413247875845040937e+02,1.669082870581834186e+02,1.444727402546304802e+02,1.307962239677596870e+02,2.645925853734936339e+01,7.748786088278343698e+00
2.010818851721600723e+10,1.029359079907230523e+02,1.414285597703537860e+02,1.668937106014679728e+02,1.444689082751235674e+02,1.308238284411336565e+02,2.637865044807860926e+01,7.651921899224642942e+00
2.010821968170706940e+10,1.028329275336520254e+02,1.413262020831798509e+02,1.669192840155127158e+02,1.445011760344139304e+02,1.308096793570672958e+02,2.631967484813666402e+01,7.571089271883765015e+00
2.010824947188474274e+10,1.029476135129845886e+02,1.413725028637581147e+02,1.668947301173155324e+02,1.444983963428111053e+02,1.308246290788939064e+02,2.626894911319078219e+01,7.513933343044050694e+00
2.010825092345129776e+10,1.028684005159704213e+02,1.413049077837458185e+02,1.669147833865867483e+02,1.445098487453597045e+02,1.308005768531371302e+02,2.637727568390685917e+01,7.615653268570873102e+00
2.010825606956223297e+10,1.029653909071322460e+02,1.413797216783775070e+02,1.669223862982516664e+02,1.445007179813894709e+02,1.308313714278552879e+02,2.643118605205326332e+01,7.667099424639675753e+00
2.010825722916321182e+10,1.029430306692891151e+02,1.413466560769102500e+02,1.669672891711480816e+02,1.445166513650374327e+02,1.308335991851860172e+02,2.639919061778731546e+01,7.627359508800738652e+00
2.010827799650535202e+10,1.030244151132979908e+02,1.413975443502144742e+02,1.669432238780411524e+02,1.445139044389102025e+02,1.308473575378310443e+02,2.633578572058255318e+01,7.589934778872062360e+00
2.010828921752532578e+10,1.029802979724636742e+02,1.413439200808273881e+02,1.669650353761113593e+02,1.445552434699154958e+02,1.308566647627063162e+02,2.626888845514723059e+01,7.535558155258270219e+00
2.010829111169928741e+10,1.030709866549790092e+02,1.413778873077024798e+02,1.669831929436454914e+02,1.445877720312454073e+02,1.309139135284536337e+02,2.621661414902447973e+01,7.524956436839012497e+00
2.010830573826185989e+10,1.030103821534550832e+02,1.413182078343940873e+02,1.670233880238051825e+02,1.446363822652378985e+02,1.309274805281313263e+02,2.622363244927943882e+01,7.520357958347399396e+00
2.010830718953223038e+10,1.030855048476690712e+02,1.413319235727681757e+02,1.669945410610471299e+02,1.446217376865209872e+02,1.309460661479330668e+02,2.622737886873990121e+01,7.492146383591794745e+00
2.010832482078786469e+10,1.030808159956631158e+02,1.413202336409662792e+02,1.670075468191786285e+02,1.446203166850838500e+02,1.309525574099916980e+02,2.628657170062525239e+01,7.515767091221034590e+00
2.010833269508128738e+10,1.031638417272602055e+02,1.413572920542231657e+02,1.669839276764722626e+02,1.446049556930019548e+02,1.309586678877617771e+02,2.629259584541178540e+01,7.546704029654451418e+00
2.010834398891544724e+10,1.031440503322002940e+02,1.413456178293485834e+02,1.669812622525354016e+02,1.445920846867695673e+02,1.309406101629407999e+02,2.635260945117974529e+01,7.621153151937533288e+00
2.010835939307989502e+10,1.032064787765877583e+02,1.413744074002692344e+02,1.669773326595991136e+02,1.445652563499191672e+02,1.309448047547143403e+02,2.634552927138425815e+01,7.642106664685170969e+00
2.010836416227828217e+10,1.031878118302336418e+02,1.413504181387488359e+02,1.670085974156945952e+02,1.445634135747381777e+02,1.309324072831046522e+02,2.637448441926249743e+01,7.695297019365518132e+00
2.010838502420090103e+10,1.032281267798645530e+02,1.413673227369259564e+02,1.670293803137861914e+02,1.445729811839204331e+02,1.309444505887049957e+02,2.637593716409142885e+01,7.778017246778381910e+00
2.010838558680578232e+10,1.031981734382921729e+02,1.413423917883880563e+02,1.670888473092493598e+02,1.446108124358895282e+02,1.309514723243508172e+02,2.643111547768092606e+01,7.936217204159367711e+00
2.010840624030444336e+10,1.032169659283254788e+02,1.413368065191191931e+02,1.670818786008666734e+02,1.446252107970302063e+02,1.309693452246132210e+02,2.637864378966427736e+01,7.968992063393719683e+00
2.010841154080728531e+10,1.031681316654748883e+02,1.412844711859942208e+02,1.670938475198518063e+02,1.446685413636656108e+02,1.309793820749846134e+02,2.633708435293825900e+01,7.972440560138013055e+00
2.010842057882207108e+10,1.031633740593399011e+02,1.412635531158217930e+02,1.671008527781318094e+02,1.447032518884050205e+02,1.310145091592263213e+02,2.622821719877298818e+01,7.859709827056084563e+00
2.010842815075705719e+10,1.030878148466337194e+02,1.412419209056414786e+02,1.671510364290131179e+02,1.447577412209107024e+02,1.310425430600726315e+02,2.616445573879514797e+01,7.748166866154848620e+00
2.010843718351120377e+10,1.030747664477514007e+02,1.412421798354703526e+02,1.671342921846029128e+02,1.447614780479176204e+02,1.310552615627512125e+02,2.609262454769003270e+01,7.657089019438311439e+00
2.010845027563494110e+10,1.029921154017297482e+02,1.412152412874993388e+02,1.671428771723446118e+02,1.447787002771612777e+02,1.310553059048339151e+02,2.600421493021718433e+01,7.525805802939260047e+00
2.010846273830615234e+10,1.029798994919164983e+02,1.412314765040662508e+02,1.671414282720257631e+02,1.447898324315454204e+02,1.310843327260217279e+02,2.592076912115103227e+01,7.428719002936031934e+00
