1951947297.00622,96.8820802986555,149.413701735063,166.492330932075,148.411218897544,137.685358348542,28.5680928061355,11.7917943014783
1952277834.23934,96.8856209742327,149.366826612823,166.477118036174,148.411314229271,137.545270402074,28.3777958983251,11.7615028084128
1952381934.08021,96.8379576476187,149.31994672865,166.462493631023,148.41200171239,137.445967889336,28.1958423304177,11.6491645715742
1952441677.39858,96.8156654818478,149.273333932511,166.448770398535,148.413252291426,137.336114928927,28.023345755826,11.5476162492708
1952485398.44294,96.7803485679026,149.227170383309,166.435899320167,148.41500485276,137.244524827721,27.8606941005785,11.3961053347006
1952521975.82912,96.7589110717577,149.18166103295,166.424048039703,148.417194780755,137.149868490413,27.7084363462327,11.2142981834797
1952554389.8261,96.72900447695,149.137030982749,166.413140168231,148.419711619484,137.071392076436,27.5668041840091,10.9708802855758
1952584473.94317,96.7148777915626,149.093500886143,166.403368580577,148.422506007978,136.996691179493,27.4359154172938,10.6901689258994
1952612917.6998,96.7027427278047,149.051235536474,166.394639018323,148.42548799928,136.939834214104,27.3155419138462,10.3745005702627
1952618643.91973,96.7044100842548,149.010413777933,166.387079104688,148.428589148403,136.89723570923,27.2054259871365,10.0549121288721
1952622008.49428,96.7071539604852,148.971155513636,166.380573111904,148.431801275998,136.870778056204,27.1051810171183,9.70550950377489
1952625644.94952,96.7221075819749,148.933581022417,166.375200792655,148.43512468965,136.853100219237,27.0145871617447,9.34807427048336
1952638121.28231,96.7392184094516,148.897736383859,166.370859931806,148.43854116627,136.846046843432,26.9332400028283,8.97482743943983
1952640219.85923,96.773645023783,148.863661246754,166.367601336274,148.442034245524,136.84250051673,26.8607898755661,8.6013009354709
1952650716.51777,96.8173098358902,148.831382127837,166.365328671362,148.445546096128,136.847230547771,26.7967888881511,8.21851516033706
1952653719.40488,96.8746137829125,148.800981225098,166.364139671379,148.449019646146,136.85332454246,26.7408618776198,7.83021401282464
1952666833.17107,96.93465006205,148.772498312972,166.363958157201,148.452435235539,136.863509763689,26.6923516710878,7.44383148761475
1952671287.8017,97.0057935203643,148.745917155576,166.364758888823,148.455775655704,136.872597101137,26.6506649470014,7.07335907471231
1952689956.08574,97.084386201559,148.721227601715,166.366398637638,148.459011517905,136.883766517037,26.6151935137223,6.70255038922494
1952692825.56832,97.1702890727008,148.698398504408,166.368804179521,148.462101716753,136.893918939317,26.5854632285131,6.34226775942948
1952709636.622,97.2567103934315,148.677379171399,166.3717937913,148.464998894316,136.906679733177,26.5608333361644,5.99453052321577
1952718407.88625,97.3519736944197,148.658134363739,166.375317735779,148.46765519225,136.917811200714,26.5408112291837,5.67322012057412
1952729962.77955,97.4503536952937,148.640585484342,166.379201625262,148.47004778449,136.931364295828,26.524816446015,5.37552945130284
1952743568.59699,97.550339043101,148.624669702348,166.383361762959,148.472163146869,136.944781520623,26.5123789083829,5.11318200545139
1952751012.89589,97.6470927401286,148.610332414969,166.387682968058,148.473999933134,136.961663778266,26.5030822969652,4.90076008106703
1952768567.22629,97.7456663501348,148.597507405158,166.392156976884,148.475551716896,136.980613151579,26.4966818622228,4.7542598578266
1952768942.12394,97.8407679749862,148.559331293908,166.389192533341,148.471259253946,137.004013446038,26.3822217475244,4.65904898296814
1952772107.18538,97.9333128691793,148.521245514131,166.38504945151,148.468011032157,137.028176065722,26.270739239505,4.60590197693738
1952793353.93226,98.0221973580731,148.483957565663,166.38256705462,148.465647197604,137.055379966383,26.1642995902372,4.57795938859219
1952793710.92026,98.1098730759491,148.447354669962,166.380440406478,148.464094501648,137.084639187553,26.0628177933881,4.57923161725975
1952815495.33273,98.1918223248122,148.411708585696,166.379405120777,148.463237363238,137.116144196028,25.9674844100032,4.60572991106296
1952817876.01083,98.2716094935228,148.377012056653,166.378775323802,148.463032433378,137.147993529108,25.8794781439189,4.65749359304931
1952837566.00387,98.3424263473655,148.34360642885,166.379168719754,148.463413768202,137.182464295904,25.8005513215387,4.7267993063369
