1103336980489.14,114.466079603924,131.54881922116,118.976928490295,130.81502710384,123.658507453251,19.8450991778243,6.27106453935754
1103336990620.84,114.496800025997,131.559559502033,118.959424540479,130.833199738789,123.554043051731,19.8405292131119,6.17452963223429
1103337003530.36,114.522499191904,131.569366884277,118.939458175673,130.846989059622,123.47141787962,19.8355569099896,6.08525624588659
1103337014017.42,114.536680039533,131.578303631838,118.917548328644,130.856261571732,123.381504463004,19.8299312609382,6.01706449174649
1103337026479.89,114.534404005473,131.58644672087,118.894116907481,130.861117942596,123.306654330174,19.823588839352,5.97060962826241
1103337037172.97,114.519698932734,131.593911584324,118.869803400822,130.861797689509,123.23924296523,19.8164570362948,5.92498343690375
1103337049891.54,114.493530129715,131.60076493202,118.845077041139,130.85850654342,123.181679714875,19.8085680921464,5.88776148667638
1103337060126.01,114.45958544441,131.607113576449,118.820474761082,130.851469073171,123.128136532851,19.7999548870016,5.85490502078743
1103337072871.89,114.421096800341,131.613016143201,118.796567546073,130.841062094948,123.082813184013,19.7906994855953,5.82789344907986
1103337083424.11,114.386146487165,131.618645748074,118.773927589684,130.82787636747,123.042356237958,19.7810170539009,5.80992951487189
1103337095737.84,114.358190846182,131.624127047584,118.752835272826,130.812313441504,123.011404085863,19.7711710918221,5.79807499237952
1103337106593.97,114.337443657314,131.629695592943,118.733507852356,130.795026452658,122.98868660154,19.7612886698454,5.79015611332209
1103337119134.56,114.322976516141,131.635485170987,118.71622631799,130.776766977615,122.974467410447,19.7514182418572,5.7791484751603
1103337129567.5,114.319434057909,131.641577579681,118.701190049402,130.758508996621,122.969052880535,19.7416495703784,5.77112712944969
1103337142379.11,114.323940060435,131.648055201239,118.689150856488,130.741391330191,122.97128146042,19.7319125066751,5.76555370189985
1103337152885.5,114.339604575809,131.654913191644,118.680672744237,130.726470273672,122.981109502695,19.7221692314931,5.76447734158718
1103337164994.19,114.368889777091,131.662066901455,118.67651433952,130.715178025853,122.994324814764,19.7119985434933,5.77127198636876
1103337176053.12,114.415990982055,131.669411431463,118.677822163943,130.709164280043,123.00973029633,19.7009490701922,5.78374578063499
1103337188309.71,114.475316114518,131.677600942165,118.68587180747,130.710725344372,123.02757794224,19.6891989359038,5.79961345554608
1103337198864.27,114.546534867365,131.687807082626,118.702223121328,130.722291715401,123.044835545392,19.6771737499263,5.81308213741068
1103337211617.72,114.625420366868,131.701301141465,118.72853043096,130.745046839376,123.060896955875,19.6652136753019,5.82573473260558
1103337222050.2,114.711696849445,131.719265445965,118.768806295706,130.779720057313,123.076292940566,19.6533525143673,5.84071282575686
1103337234546.52,114.803225622722,131.743028291304,118.829913374208,130.827094410158,123.091806414696,19.6420421723231,5.85550909640014
1103337245495.67,114.902604404165,131.773769398568,118.918343064276,130.887724651169,123.106242979809,19.6317177858532,5.87188573742391
1103337257522.97,115.009396847421,131.812403372231,119.039395089003,130.961692920215,123.124121983586,19.6225946408923,5.8964335293358
1103337268265.08,115.126854316568,131.859748514802,119.19672427778,131.048838854119,123.145269888908,19.614609497441,5.93005543227045
1103337280970.54,115.250275638165,131.938934611654,119.425505157286,131.169582754457,123.172217405321,19.6017712849429,5.97669687650055
1103337291322.21,115.378180830664,132.028008317466,119.698064773278,131.307698749065,123.205650624377,19.5890478590317,6.02665899617954
1103337303922.06,115.502865538589,132.127884723093,120.01586870535,131.461899968046,123.245249196606,19.5767251052491,6.08376527089881
1103337314807.88,115.624262068265,132.239620299743,120.380939690461,131.631572496009,123.293194329062,19.5650812073593,6.14767649101321
1103337326898.29,115.74349527979,132.36422778738,120.794812450084,131.815483366814,123.353329646119,19.5543170593094,6.22709760833456
