1.888702741896430054e+11,1.075660825304639303e+02,1.424282206700808331e+02,1.687398097335392606e+02,1.489308410018390703e+02,1.344870474643750242e+02,3.573292102320398556e+01,2.192592388084399602e+01
1.888703047470873108e+11,1.075764614848217775e+02,1.425240750521938082e+02,1.689147447539453140e+02,1.490447302161753100e+02,1.344774770537293875e+02,3.574770424265778246e+01,2.193085167182795558e+01
1.888703351629338074e+11,1.075903284321234281e+02,1.424443263876183039e+02,1.687780282507967797e+02,1.489113930572156619e+02,1.344383201680702768e+02,3.574455900840511191e+01,2.191847505732649992e+01
1.888703391551081238e+11,1.075616911171378263e+02,1.425604954352830873e+02,1.689282600488341473e+02,1.489890439719206086e+02,1.344337598702848879e+02,3.573984533973070654e+01,2.190107448573809634e+01
1.888703523311574097e+11,1.075640257295418962e+02,1.425287209541994571e+02,1.688382382267221544e+02,1.488777308785560649e+02,1.344007307741287320e+02,3.570954905061299911e+01,2.184312427022928205e+01
1.888703650909198303e+11,1.075615566875707572e+02,1.426337062088144592e+02,1.689392485553590291e+02,1.489261426407099407e+02,1.344047638506609985e+02,3.571733675605617009e+01,2.184868868943740949e+01
1.888703655701445923e+11,1.075499066826940009e+02,1.426116896161076397e+02,1.688691790401526305e+02,1.488517959050668367e+02,1.344056309747461455e+02,3.571010153943229426e+01,2.184809911650670600e+01
1.888703782950126343e+11,1.075410375213538288e+02,1.426702861223044181e+02,1.689253825049860041e+02,1.488852257748488341e+02,1.344314993616833078e+02,3.571123591988149570e+01,2.186409068683248336e+01
1.888703914422013550e+11,1.075385011433027955e+02,1.426610609249902666e+02,1.688963533382386970e+02,1.488556543212513645e+02,1.344611507320704220e+02,3.572302705019081515e+01,2.192129657396214526e+01
1.888703959527566223e+11,1.075259212573419774e+02,1.426687779523802249e+02,1.689014023523779997e+02,1.488625219442010348e+02,1.344902837711586301e+02,3.569433414347778211e+01,2.191751754044815570e+01
1.888704048719402466e+11,1.075115842719232973e+02,1.426544928308525755e+02,1.688947955420048856e+02,1.488509639766084547e+02,1.344812516322175497e+02,3.567110094417959942e+01,2.189724041535626853e+01
1.888704188934242554e+11,1.075013384865061994e+02,1.426329076078970388e+02,1.688716466406054053e+02,1.488034709065281049e+02,1.344530019330163668e+02,3.563717171393869876e+01,2.185515779979596118e+01
1.888704258654906921e+11,1.074810447199801331e+02,1.426578704755847582e+02,1.689164502814850835e+02,1.488155661001565591e+02,1.344395812437538495e+02,3.559524645020118072e+01,2.182920926990945176e+01
1.888704329888724060e+11,1.074635165296733135e+02,1.426108694465917495e+02,1.688628364297530311e+02,1.487350327114881452e+02,1.343982608090546194e+02,3.553986795630502371e+01,2.173212221299447577e+01
1.888704478371702576e+11,1.074144227734210943e+02,1.426620421296385928e+02,1.689468444852123525e+02,1.487532569945545049e+02,1.343644196126597876e+02,3.556171015964089577e+01,2.173936651563714406e+01
1.888704551095332336e+11,1.073663741307358919e+02,1.426123982027279453e+02,1.688742842933805832e+02,1.486401127130446014e+02,1.343158933171742717e+02,3.561204358662200065e+01,2.179624172467688936e+01
1.888704636331428833e+11,1.073298326901612114e+02,1.427020344981253004e+02,1.689979300700572651e+02,1.486617100049183193e+02,1.342805982919591372e+02,3.568114448139765926e+01,2.186970034967500709e+01
1.888704798384168701e+11,1.073163841333105637e+02,1.426377280386030293e+02,1.688912598762571520e+02,1.485234580902276491e+02,1.342058261080709372e+02,3.566586902185642316e+01,2.183829837639446936e+01
1.888704843158223267e+11,1.072404635952431988e+02,1.426894713167372117e+02,1.690052691067483295e+02,1.486122126632720608e+02,1.341834582541922600e+02,3.571113312853129429e+01,2.191798915702962347e+01
1.888704967276922302e+11,1.072252272135026487e+02,1.425783287874401708e+02,1.688463492541764026e+02,1.484885136515048885e+02,1.341482445297190509e+02,3.571987092327260882e+01,2.195279169543117348e+01
1.888705125129934998e+11,1.071901632025357713e+02,1.426449240167528387e+02,1.689806031647236750e+02,1.486047844836075740e+02,1.341530204429532489e+02,3.570163267542704943e+01,2.194497712534935019e+01
1.888705149847669678e+11,1.072241897778985731e+02,1.425426433502953500e+02,1.688079160599438069e+02,1.484552489391529662e+02,1.341185521483674847e+02,3.563774707229939054e+01,2.186998641721642755e+01
1.888705336415854797e+11,1.071985435723936888e+02,1.426415751230832427e+02,1.689990160608473673e+02,1.485754816711359467e+02,1.341159354104615034e+02,3.561079065471255234e+01,2.186849470669332973e+01
