241667929139.803,101.006098607714,141.879578329964,166.032574291923,143.905878672907,125.890032594107,-8.52168095465159,-24.9835229958203
241670695676.88,101.009990586782,141.884905967063,166.037898151585,143.906013398238,125.884697639307,-8.52219453999878,-24.9752314288151
241671406835.432,101.015767399722,141.891045725335,166.043567590099,143.907748099397,125.880417605854,-8.52110545704785,-24.9647743321466
241671735407.893,101.020918114584,141.897636270048,166.050154577651,143.909444678325,125.875384652586,-8.52131858547807,-24.955721103352
241671929971.949,101.027707643103,141.90502504703,166.057142404194,143.912587065976,125.871093663088,-8.52022943637026,-24.9447159858653
241672062673.319,101.033976178876,141.912900953406,166.065039844911,143.915775422646,125.865982053884,-8.52032035848713,-24.9349051669522
241672161535.29,101.041692937241,141.921565163668,166.07337410777,143.92026784374,125.861331094338,-8.51935784833197,-24.9235062450267
241672239901.653,101.048913602278,141.930727216811,166.082572134355,143.92479994374,125.855758814318,-8.51953621406861,-24.9133648535994
241672305216.922,101.057275290862,141.940611481215,166.092199271306,143.930419541889,125.850348495863,-8.51888079097361,-24.9020379392603
241672361468.344,101.06505050976,141.950933643658,166.102595590696,143.935975434765,125.843841220823,-8.519294193114,-24.8919619116313
241672411098.724,101.073672925624,141.961878104361,166.113361008452,143.942350163447,125.837129464394,-8.51899444908119,-24.8808816867653
241672456142.806,101.081588579936,141.973183081078,166.124810491933,143.948525477872,125.829103074576,-8.51963219271551,-24.8708503161486
241672497226.561,101.090079278632,141.985006292252,166.136593053482,143.95531544579,125.820602388856,-8.51959094424282,-24.8598369778289
241672535767.521,101.097760902239,141.997115803906,166.14899832793,143.961861973437,125.810696251813,-8.52032209475743,-24.8496366335215
241672572199.275,101.105770851835,142.009643780638,166.16170866652,143.968930422144,125.800216318326,-8.52039246737703,-24.8384659747104
241672606501.481,101.112879586188,142.022358334799,166.174945940419,143.975757694823,125.788409271755,-8.52112401517648,-24.828038459931
241672639498.24,101.120133278903,142.035365443281,166.18841081153,143.983038288487,125.776091877192,-8.5212267965398,-24.8167783512256
241672670988.022,101.126443454552,142.048469375353,166.202333643776,143.990117177016,125.762638153252,-8.5218654013785,-24.8061892253182
241672701741.368,101.132754549754,142.061774415848,166.216472362777,143.997651355694,125.748800214606,-8.52184320676198,-24.7948129854267
241672731397.246,101.138097740282,142.07510688412,166.231027447698,144.005042245074,125.734009667424,-8.52221947231123,-24.7840733059175
241672760565.343,101.143350907647,142.08850561261,166.245727167304,144.012852797043,125.718956338574,-8.52188674596382,-24.772479474566
241672788915.8,101.147626821353,142.101736038397,166.260722984202,144.020530001626,125.703147282983,-8.52176578236275,-24.7610985015219
241672816766.015,101.151742872804,142.11483076405,166.275769969713,144.028601358975,125.68721972774,-8.52084422596041,-24.7486634584011
241672844101.176,101.154934887712,142.127595190421,166.291008683586,144.036567989145,125.670696672415,-8.51997634857843,-24.7362735140659
241672871094.477,101.157969322549,142.140070314683,166.306217326892,144.044915654998,125.654135922946,-8.51825605300035,-24.7228229321464
241672897635.308,101.160136368871,142.152082524151,166.321530670199,144.053202752949,125.63708459658,-8.51649316397708,-24.7093187968499
241672923787.909,101.14486414805,142.166665097748,166.34798320607,144.050603104496,125.597504710227,-8.53653793364322,-24.7124056173187
241672926920.986,101.157289723599,142.185480988933,166.368669563199,144.06695382439,125.576584170292,-8.52381905365989,-24.6754673977289
241672928051.005,101.158707254569,142.20259659973,166.392220884229,144.076742592227,125.547271956001,-8.52299288285549,-24.6532382182653
241672929697.183,101.166431881837,142.220531185253,166.414682887765,144.091385247029,125.521521305169,-8.51420352395486,-24.62112515066
241672932449.291,101.16934511864,142.237562815183,166.438544809997,144.10356742888,125.491446967415,-8.51007947994302,-24.5946951730198
241672938249.389,101.175575339054,142.254851639564,166.46194582067,144.118641607715,125.462514000151,-8.50132529474128,-24.5622915630455
241672939500.298,101.178733785293,142.271407767001,166.486320566967,144.132434792251,125.430122300343,-8.49514858301699,-24.5327475676425
241672948513.047,101.184023893882,142.287956825672,166.510460977537,144.14836674717,125.397695486336,-8.48564345157204,-24.4986403817138
241672949597.819,101.187083074978,142.303811951464,166.535310919092,144.16351853125,125.361950602502,-8.47775827247797,-24.4661772405198
241672954317.785,101.191682886588,142.319517884327,166.559978796012,144.180287769069,125.325169536041,-8.46721431561855,-24.4300773702047
241672959247.781,101.19453555971,142.334645121962,166.585184460032,144.196391721597,125.284645654134,-8.45774800852866,-24.3952152213181
241672971199.111,101.198552373073,142.349697364209,166.610253935014,144.213576493634,125.241925791757,-8.44609609553093,-24.3575598389459
241672975385.118,101.201120041446,142.364361444702,166.635774943003,144.229946549689,125.194732115827,-8.43523229051629,-24.3208163020287
241672981177.069,101.204538882751,142.379062353871,166.661243237004,144.246857588283,125.144265633385,-8.42255625441653,-24.2815959941931
241672984143.851,101.206621800603,142.393557085551,166.687166174019,144.262708247348,125.088649974546,-8.41054623858205,-24.2429055250085
241672998112.699,101.209234779736,142.408195894176,166.713093336916,144.278532496736,125.028843233391,-8.39705061392968,-24.2021088631398
241673000841.074,101.210488048602,142.422740665822,166.739387092474,144.292868018672,124.963166657895,-8.38414197465935,-24.1619091813639
241673013103.786,101.211926683602,142.437459371068,166.765616326412,144.306494939245,124.892344790364,-8.37000802147836,-24.1200706300907
241673024568.316,101.211915712797,142.452124012295,166.792038552947,144.318056387557,124.814811521722,-8.35641665576149,-24.0788289201314
241673025880.766,101.211791674754,142.466924181357,166.818237775043,144.328143256405,124.731108577888,-8.34180200338878,-24.0362709046192
241673028705.015,101.210137800982,142.481602532942,166.844375782625,144.335521407279,124.639883450752,-8.32771646503279,-23.9944943715038
241673044745.743,101.208130225844,142.496259729582,166.870021324832,144.340679086529,124.541675551467,-8.3127833804376,-23.9518963852823
241673051029.718,101.204528484331,142.510618845257,166.895277568648,144.342527668087,124.435324628671,-8.29838615637755,-23.9102683414436
241673061400.847,101.200385851177,142.524750742578,166.919729447865,144.341532292274,124.321425566259,-8.28329940285299,-23.8681198324715
241673075921.246,101.194607622485,142.538386371853,166.943411457391,144.336696915975,124.198856593553,-8.26871875154634,-23.8268985528436
241673078654.572,101.188166398666,142.551550397898,166.965896600353,144.328371378787,124.067844176018,-8.25358071411602,-23.7850952766826
241673093647.407,101.180164661869,142.563979975062,166.987266517047,144.315976567314,123.92807587183,-8.239001280373,-23.7439638450854
241673096202.839,101.171522667768,142.575679746381,167.007170960517,144.30008305717,123.780370653498,-8.22399948325819,-23.7022382930762
241673100592.514,101.161457501396,142.586397502022,167.025646575295,144.280171744864,123.624469666291,-8.20955706290823,-23.6611646809153
241673114089.947,101.150835352358,142.596135018974,167.042357578231,144.256773190617,123.461161563946,-8.19477719007894,-23.6196702393854
241673125088.244,101.139003922955,142.604688638655,167.057357301109,144.229459814492,123.290220562061,-8.18050321106446,-23.5788124852416
241673132285.363,101.126843242868,142.612100158295,167.07037887181,144.198787988748,123.112460679613,-8.16588238131046,-23.5374299311557
241673149584.39,101.113823973584,142.618220061923,167.08150495395,144.164457793412,122.927839174401,-8.15167704668003,-23.4964293411009
241673150545.027,101.100776661641,142.623114975384,167.090540147988,144.127080967555,122.737300008718,-8.13711652789326,-23.4548700356777
241673169382.372,101.087236128129,142.626687836341,167.097609435676,144.086487034842,122.541060487617,-8.1229403267024,-23.4137716722547
241673173808.137,101.073974058882,142.629061271973,167.102553664141,144.043299146845,122.340134344095,-8.10846436229522,-23.3722911350871
241673188440.389,101.060540881678,142.630202199121,167.105526573307,143.997395111129,122.134789472422,-8.09440566042372,-23.3312593267339
241673198092.697,101.047646662637,142.630248112172,167.106397123524,143.949330376339,121.9259186562,-8.08016599668385,-23.2899244012631
241673207484.883,101.034853414697,142.629184619994,167.105338771834,143.898979097777,121.713754857354,-8.06639555439334,-23.2490984028473
241673207756.88,101.022753645304,142.627155248041,167.102312615612,143.846857610942,121.499073662012,-8.0525298997762,-23.2080198223434
241673222268.415,101.010899620094,142.624159213562,167.097571165788,143.792998984207,121.282466337785,-8.03917811037478,-23.167500603983
241673226901.438,100.999792392273,142.620319765344,167.091098068202,143.737922784687,121.064857839977,-8.02582466822669,-23.1269321548728
241673246360.791,100.988961619872,142.615611347241,167.083054112755,143.681373335326,120.846124146023,-8.0130471870165,-23.0870505245811
241673246616.126,100.978837894806,142.610139557653,167.073425750717,143.623764436811,120.626906411218,-8.00036910155315,-23.0471966843248
241673266056.395,100.968979692552,142.603934471223,167.062432757875,143.56495423526,120.40715796422,-7.98835908371586,-23.0081599484396
241673275861.66,100.959809200107,142.597161884917,167.050100615323,143.505361111392,120.187456293535,-7.97660751969062,-22.9695502849166
241673285770.08,100.950879082315,142.58984804331,167.036637838043,143.44482416841,119.967753613676,-7.96562884893714,-22.9320766906704
241673305574.145,100.942530389229,142.582134837844,167.022062854781,143.38369235642,119.748562228802,-7.95504222124204,-22.8953183088736
241673309699.428,100.934320432996,142.574044979817,167.006557322725,143.321780944933,119.529805908786,-7.94537152922203,-22.8599505511324
241673325608.456,100.926587110121,142.565722576933,166.990131969458,143.259387212718,119.311923005929,-7.93626210362953,-22.8254889552687
241673333848.702,100.918906367843,142.557185165827,166.972975416943,143.19633681038,119.094873126241,-7.92817690151712,-22.792457444969
241673345713.01,100.911596426667,142.548555996537,166.955120907213,143.132923588984,118.879109014016,-7.92077308430744,-22.7603963928453
241673357604.156,100.904284753225,142.53986754571,166.936758939073,143.068988074148,118.664615286716,-7.91448807617338,-22.729842033037
241673365612.903,100.897267799427,142.531275251452,166.917931328985,143.004797957293,118.451879718067,-7.90898574285863,-22.7003942938248
241673381363.258,100.890210212172,142.522828340813,166.898807672784,142.940197772761,118.240965646038,-7.90470639788887,-22.6726669985911
241673384946.812,100.883408099307,142.514655543322,166.879388172483,142.875420218593,118.032377762868,-7.90138352065453,-22.6463907161971
241673404769.082,100.876559726023,142.506799824904,166.859806264536,142.810284901598,117.826211603518,-7.89941021349004,-22.6221744476096
241673410772.744,100.869952519524,142.499384858922,166.840070292681,142.74500574077,117.62297183755,-7.89846546272434,-22.5997527389364
241673426544.726,100.863294057325,142.492429146231,166.820314846452,142.67944276957,117.422783666572,-7.89889365646974,-22.5796358886752
241673428186.471,100.856863514785,142.485999396533,166.800508245452,142.613827633192,117.226215332833,-7.90039244397469,-22.5614755826252
241673445789.577,100.850384461489,142.480011527147,166.780690791505,142.548032427033,117.033509705387,-7.90323133691105,-22.5454754482849
241673451785.951,100.844126494905,142.474444086199,166.760766308213,142.482316002456,116.845323381654,-7.90710359127249,-22.5311456229805
241673465958.245,100.837851395111,142.469176115113,166.740749975333,142.416644713362,116.661969135386,-7.91232724291013,-22.5187999053462
241673474903.331,100.831864757633,142.4641660946,166.720553630501,142.351345931465,116.484077083205,-7.91858372862595,-22.5080317599766
241673486523.903,100.825988529073,142.45929503968,166.700211387219,142.286450033608,116.311919652315,-7.92608223007465,-22.4991434303921
241673498261.524,100.820539673386,142.454521455266,166.679664821244,142.2223066552,116.146031130587,-7.93448550218316,-22.4916786157268
241673507092.924,100.815374982466,142.449747655814,166.658968968442,142.158974801768,115.986628652476,-7.94400872990597,-22.4858894995818
241673521719.331,100.810797667376,142.444945382307,166.63807310044,142.096823990668,115.834220266519,-7.95432812373947,-22.4813780139221
241673527880.411,100.806664789019,142.440030387666,166.617050677533,142.035982661802,115.689079519002,-7.9656249054398,-22.4784076993909
241673544816.147,100.803259249817,142.434997624366,166.595869687543,141.976857943022,115.551715211561,-7.97756561475762,-22.4765445776621
241673548932.679,100.800430145339,142.429813565298,166.574627731873,141.919575704275,115.42232171367,-7.99029102863245,-22.4758979607573
