737795060923.048,121.167271827287,144.312619385518,166.638032038334,153.36875889301,140.831235396346,0.233615244655712,-5.95460938670347
737795060973.131,121.172943363451,144.311781113387,166.639942460425,153.365321364593,140.834351717489,0.24277035368326,-5.95229809290287
737795083131.688,121.17864887388,144.310260836381,166.641406708149,153.361979018007,140.837792046343,0.251306263545882,-5.94987320484953
737795083190.489,121.18439424404,144.308006393626,166.642722833898,153.359091307132,140.84178012233,0.259193519768153,-5.94731806014379
737795105220.773,121.189962573294,144.30492607751,166.643499347296,153.356382024189,140.846104910041,0.266550694233217,-5.9446730258048
737795105402.635,121.19535163299,144.301011053114,166.644022481529,153.354153777947,140.85096274245,0.273308401196244,-5.94199157151885
737795127454.713,121.200319059835,144.296187011206,166.643927317343,153.352153123817,140.856117142294,0.279470278401544,-5.93923564236658
737795127605.015,121.204824516085,144.29044641274,166.643483693518,153.350639753604,140.861691383148,0.28490253739559,-5.93636035569858
737795149607.265,121.208622239455,144.283729639002,166.642341085248,153.349366315069,140.867433916941,0.289567071989611,-5.93322302381514
737795149781.372,121.211720952867,144.276065840651,166.640753366797,153.348601346378,140.873480061784,0.293318805279198,-5.92975398880182
737795171794.153,121.21393756499,144.267429802401,166.638402730079,153.348134312147,140.879604162661,0.29616211975326,-5.92583517347842
737795171962.136,121.21533527897,144.257903034978,166.635547733889,153.348229789989,140.885937735638,0.298039758687455,-5.92148565502502
737795193928.378,121.215825569377,144.247530370298,166.631917388498,153.348674662476,140.892265786123,0.299032494085357,-5.91670381422147
737795194161.726,121.21549567652,144.236406306737,166.627779974791,153.349707231521,140.898714672184,0.29916547769063,-5.91151920277891
737795216151.974,121.214281466913,144.224590458515,166.622915260628,153.351114874593,140.905081927596,0.298608486273958,-5.90590846018098
737795216287.291,121.21232411825,144.212229973638,166.61762172901,153.353085815496,140.911468581977,0.297437035633569,-5.89994694671956
737795238282.482,121.209624142166,144.199453395221,166.611736517085,153.355352254245,140.917643973685,0.295839565357252,-5.89369057082519
737795238525.011,121.206375226527,144.186464518046,166.605576254968,153.358029019416,140.923657196821,0.293909844834902,-5.88725221033431
737795260432.445,121.202621654525,144.17339717015,166.599008549807,153.360842182484,140.929281334934,0.291794248498985,-5.88070033354611
737795260714.41,121.198550541676,144.160420036848,166.592346007882,153.363911925889,140.934593914464,0.289496543581257,-5.87417796327057
737795282580.243,121.194189338651,144.14763066771,166.585458417669,153.366991449773,140.939401453452,0.287113767448042,-5.86772258663238
737795282905.909,121.189722500868,144.135166301962,166.578629368565,153.37017627878,140.943778944292,0.284739731007727,-5.86144239411049
737795304760.781,121.185216659321,144.123125944299,166.571749142934,153.373197054251,140.947579144656,0.282548747441224,-5.85544268760959
737795305092.722,121.180867584442,144.111646046522,166.565105607911,153.376147056959,140.950922434122,0.280609548856859,-5.84983603035892
737795326899.93,121.176713173111,144.10080385256,166.558586404376,153.378780700073,140.953688786118,0.279056340247393,-5.84469497177832
737795327409.401,121.172906299771,144.090695529271,166.552450576566,153.381195872829,140.95600778503,0.277912921424605,-5.84008768331018
737795349140.405,121.169821585462,144.076174641901,166.544984470831,153.38178333492,140.961726521839,0.280807445069691,-5.83207453146501
737795349458.721,121.167098680218,144.062343668949,166.537740338686,153.382154319562,140.966603945804,0.284262343260688,-5.8247344722828
737795371284.035,121.164829988504,144.049229723725,166.530773461368,153.382213550057,140.970660567939,0.288291822500329,-5.81805599353066
737795371674.116,121.163108932585,144.03686051502,166.524122008957,153.38185112927,140.973920096935,0.29291146680439,-5.81204404330462
737795393479.561,121.16199185446,144.025267214723,166.517831701472,153.38097740831,140.976427204787,0.298114827957078,-5.80669513189482
737795393866.562,121.161513373634,144.014445058476,166.511906416877,153.379529582301,140.978239027749,0.303779821027039,-5.80195480551494
737795415598.718,121.161677972215,144.004364433866,166.50635332064,153.377491812756,140.979431806417,0.309730930348455,-5.79774947317926
737795416025.816,121.162445652363,143.994996306026,166.501170681444,153.374844510408,140.980076051316,0.31580495480956,-5.79401880244815
737795437783.362,121.163803387572,143.986324266741,166.496366146491,153.371577241352,140.980255030322,0.321903327290655,-5.79076230388453
737795438200.808,121.165717911439,143.978333208706,166.491914071831,153.367657555714,140.98000206334,0.327966383257464,-5.78792136260581
737795459927.787,121.168155798172,143.971012025005,166.487802870069,153.363090131348,140.979374431408,0.333906577888284,-5.78545768475603
737795460469.155,121.171045950358,143.964330835691,166.483997520452,153.35788651936,140.978398613921,0.3396130426126,-5.78328756169478
737795482070.278,121.174292058911,143.958245558557,166.480458602373,153.352077117928,140.977073406374,0.344973293791437,-5.78131349988166
737795482645.121,121.177776120907,143.95270208247,166.477144419283,153.345680260135,140.975397370809,0.349842219671096,-5.7794400371832
737795504261.099,121.181369950631,143.947633784149,166.474023057112,153.33875181442,140.973365979793,0.354070959929287,-5.77755038807934
737795504850.98,121.18495529627,143.942982196694,166.471061639632,153.331320314388,140.970956608106,0.357549661251756,-5.77562171290298
737795526385.045,121.18842378402,143.938706325684,166.468242630185,153.323427595075,140.968161872251,0.360229621390887,-5.7736489771447
737795527142.183,121.191679780459,143.934782976952,166.465548007875,153.315111063257,140.964975647211,0.362085782536905,-5.77163033687353
737795548575.268,121.194641059489,143.931188844167,166.462972793504,153.306449993532,140.961408869385,0.363084997329868,-5.76955823828826
737795549252.73,121.197227052041,143.927908562597,166.460497004052,153.297508987333,140.957448736225,0.363209431953212,-5.76749884140668
737795570674.674,121.199382518906,143.924934779965,166.458118775274,153.288350681092,140.953070588057,0.362475024924901,-5.7655268841479
737795571518.526,121.201063660065,143.922284014171,166.455850045732,153.279005541793,140.948253661386,0.360992447948347,-5.7637492188733
737795592759.936,121.202246186125,143.919977101409,166.45371502941,153.269500438189,140.942991349386,0.35891878624023,-5.7622420313661
737795593887.905,121.202920238069,143.918063545771,166.451734303784,153.259848723887,140.937247240046,0.356402264130601,-5.76098957762516
737795614553.708,121.203076541487,143.916604497418,166.449955247105,153.250075838187,140.93099787329,0.353554948354426,-5.75996918012539
737795617609.642,121.20271950472,143.91569259845,166.448425361645,153.240176515838,140.924224065116,0.350475151484993,-5.75921827232049
737795654869.235,121.201868146567,143.915425169484,166.4472233317,153.23014695993,140.916892115416,0.347246580618724,-5.7587293690819
737795655287.822,121.200564674637,143.915890977414,166.446423067768,153.219969833193,140.908987359227,0.343939936395145,-5.75852847099995
737795677108.833,121.198889422966,143.917180135003,166.446110160651,153.209647464082,140.90050492586,0.34064460697119,-5.75863669504674
737795677224.36,121.19695037386,143.919398926673,166.446351844108,153.199148481908,140.891444844665,0.337478364866599,-5.75914555521607
737795699211.525,121.194864429311,143.922631351916,166.44721872208,153.188445744076,140.881824360769,0.33453853014106,-5.76010426680594
737795699509.945,121.19276219762,143.926979904174,166.448782779139,153.177512176141,140.87167206387,0.331948550599022,-5.76159618001549
737795721300.616,121.190778290316,143.932518899907,166.451125353727,153.166316644127,140.861017082519,0.329822280554736,-5.76373082669094
737795721741.717,121.189022477139,143.939312531563,166.454303127041,153.154803650231,140.849872527255,0.328247768083489,-5.76660919321853
737795743429.142,121.187599299105,143.947415269792,166.458379488675,153.142907830514,140.838263046224,0.327314011391325,-5.77035078718317
737795743929.828,121.186579644759,143.956834656164,166.463388056725,153.130575726915,140.826222970912,0.327032751236096,-5.77495407191893
737795765594.55,121.186019688937,143.967550429392,166.469370206054,153.11778184309,140.813795897294,0.327385948005193,-5.78035476956131
737795766096.61,121.185991182989,143.979552815134,166.476345888488,153.104483877312,140.801016193085,0.328338218987193,-5.78654493240142
737795787731.583,121.186555306711,143.992797034184,166.484325177703,153.090670677883,140.787942082022,0.329795201835161,-5.79352232433672
737795788352.774,121.187748524771,144.007198060701,166.493278865089,153.076334007764,140.774635972529,0.331665671247964,-5.80123676910206
737795809891.755,121.189613426607,144.02262611483,166.503162439388,153.061525131511,140.76119058796,0.333862756869623,-5.8096277451871
737795810517.456,121.192158635737,144.038917469331,166.513908010645,153.046313152949,140.747711920863,0.336307079394169,-5.81861858220357
737795832048.968,121.195382854349,144.055909591196,166.525443226134,153.030788002992,140.734319292807,0.33894229805388,-5.82814852400251
737795832714.331,121.199262231783,144.073453439723,166.537677655029,153.015029934058,140.721105404766,0.341730397151198,-5.83811492210428
737795854244.91,121.203771430597,144.091398916435,166.550537146161,152.999139413779,140.708169465856,0.344584576206,-5.8484493456208
737795854913.745,121.208878258342,144.109615010012,166.563949835314,152.983232478938,140.695596878321,0.347373927997629,-5.85908985439782
737795876383.9,121.214527829137,144.12796512964,166.577824483697,152.967458251118,140.683463402599,0.349973946351525,-5.86998568928672
737795877118.973,121.220655379779,144.146307970804,166.592048461609,152.951956523188,140.671833691134,0.352231905959837,-5.88108220906443
737795898577.089,121.227203452382,144.164512994347,166.606523077099,152.936878974382,140.660759102138,0.354014986446579,-5.89233677177127
737795899282.967,121.234116663068,144.182461754609,166.621145670708,152.922356280381,140.650268789322,0.355221532320262,-5.90371888709345
737795920723.456,121.241344867363,144.200055695981,166.635836162994,152.908521592144,140.640402722757,0.355789078860482,-5.91520026688038
737795921506.163,121.248850388684,144.217243429934,166.650527326279,152.895462265629,140.631177478715,0.35577230570752,-5.92685169215919
737795942866.503,121.256581343696,144.233981232942,166.665160062904,152.883261400171,140.62261414293,0.355229153654329,-5.93878622499069
737795943784.092,121.264450493889,144.25019043427,166.679650205854,152.871999071347,140.614724945754,0.354167650951156,-5.95104589784161
737795965080.792,121.272402618991,144.265798441836,166.693934235469,152.861760715759,140.607525677019,0.352607304510267,-5.96368856995326
