2767374911.83002,106.78257362608,148.829958095797,174.887382575484,147.080186707792,130.466654937833,29.9774765209692,10.8297666938424
2767712725.22132,106.976977573664,148.85105470967,174.886917664577,147.084305976602,130.290636336779,29.9723085208813,10.9744333816828
2767818700.76565,106.987095316296,148.87150240566,174.886875089434,147.088361643142,130.401215636899,29.9672404811477,10.9414423535098
2767879239.57904,107.084594398516,148.891251645239,174.887144747515,147.092028057313,130.37290592234,29.9624172053836,10.9859179373418
2767923432.01506,107.127474343246,148.910311698671,174.887834240473,147.095567474422,130.437866796118,29.9577170293882,10.9820479007487
2767960283.6134,107.210104379407,148.928669037438,174.888801375571,147.098684100492,130.436170361845,29.9533817390448,11.0111430507179
2767993082.05534,107.258122773654,148.946311755086,174.890109078784,147.101640796814,130.49081177234,29.9492509407795,11.0016119024919
2768023400.70432,107.327067172632,148.963196676751,174.891591660821,147.104193345434,130.50150727652,29.945585325998,11.0113035975007
2768051870.12711,107.368742934813,148.979311728056,174.89324951832,147.106593823334,130.551487450069,29.9421176802328,10.9996884547656
2768058885.03858,107.425965944346,148.994601196976,174.894929797137,147.108629921372,130.569964861606,29.9389478470694,11.0010701561782
2768062917.14207,107.462825097187,149.009110937833,174.896649467046,147.11053775931,130.618608518318,29.9359157537918,10.9746502487971
2768065599.45302,107.514794704926,149.022856787454,174.898265350973,147.112129661494,130.641057882991,29.9332657299759,10.960867162434
2768077844.82923,107.553844048274,149.035897762069,174.899856355719,147.113599617704,130.688451714226,29.9309232314584,10.9386655945246
2768079456.82383,107.605329894053,149.048272076437,174.901339373197,147.114768263312,130.714445466989,29.9288322637744,10.9290150931394
2768092787.63102,107.649999179483,149.060018094315,174.902795814401,147.115827172961,130.761309865,29.9264799746065,10.9081055350067
2768093299.83023,107.70403084785,149.071157652114,174.904102117346,147.116630765923,130.789022628991,29.9239296035915,10.887902830608
2768106201.14823,107.750521623961,149.081760286146,174.905312754485,147.117365106346,130.833408682744,29.920964571664,10.8565152953399
2768110675.864,107.805474360647,149.091835682931,174.906317306033,147.117888786429,130.86145292365,29.9174991436603,10.835417171889
2768129196.95178,107.853364537577,149.101451494198,174.907176969873,147.118385632849,130.903395544112,29.913226718615,10.8077764538885
2768132328.35835,107.907000726295,149.110636448891,174.907812327097,147.11873122027,130.929050524151,29.9079637866856,10.793605029931
2768148822.39721,107.954393896385,149.11946983729,174.908287137788,147.119092907378,130.965712098258,29.9013779109069,10.7783751504775
2768157959.35724,108.008720325501,149.127984851743,174.908511807104,147.119346836406,130.989143812754,29.8931443887256,10.7752330993231
2768169231.96262,108.059777318009,149.136276529017,174.908552389624,147.119636983592,131.023465483538,29.882216954073,10.7712616716022
2768183582.45525,108.112602982607,149.144358928842,174.908341639318,147.119829988565,131.043839033686,29.8669784218416,10.7728525723891
2768190034.21227,108.16092925913,149.152307949971,174.90795426109,147.120052353465,131.072262172332,29.8461381085104,10.7724606307958
2768208590.93404,108.21185047161,149.160162554997,174.907339054667,147.1201869834,131.08740860826,29.8197957119656,10.7775383472278
2768211154.83669,108.259112636587,149.188718886204,174.906566153886,147.12213680608,131.11002410474,29.7864646283602,10.7786589030317
2768214248.06412,108.30855241896,149.21585064236,174.905329992058,147.12566830263,131.120426146346,29.7444230649844,10.7811927331836
2768232772.51623,108.349973644312,149.242569852223,174.904113899872,147.128246947634,131.135583051272,29.6983315784318,10.7844894199909
2768233553.0264,108.389852065149,149.268456393251,174.902832401765,147.131055670975,131.138465693494,29.64542142237,10.7925424650289
2768254566.93753,108.421227771032,149.293821952413,174.901680562184,147.133284440521,131.145878696894,29.5877112480897,10.798804635087
2768258093.65557,108.44914898,149.31847511389,174.900633373171,147.135502484769,131.141231228791,29.5238033494403,10.8102340537172
2768276461.60053,108.467670964644,149.342597367091,174.899833688768,147.137238595817,131.140016971397,29.454506480653,10.8171811507687
2768282663.40764,108.481937480578,149.366081953758,174.899293054246,147.138861629872,131.128183461504,29.3798223908376,10.8253659520541
2768298568.95904,108.491049839721,149.389085230712,174.899142450173,147.140047790376,131.121534685289,29.2999377334136,10.8316927759357
2768307085.0054,108.499396268978,149.41152966943,174.899539077231,147.141022916293,131.107011312978,29.2134024389929,10.8428039275651
2768320858.88072,108.500909628694,149.433512583492,174.900635465246,147.141525857501,131.097620048135,29.1213104225996,10.8533471961809
2768331406.98757,108.50294189188,149.454961445943,174.902485223753,147.141747948716,131.082825196763,29.0245138277826,10.8592164016013
2768343231.84496,108.502948818815,149.475944980437,174.9051930927,147.141464395629,131.075131146165,28.9229692279422,10.8481321404983
2768355537.49481,108.503765023822,149.496354286912,174.908795973817,147.140825868139,131.062554265576,28.816725492943,10.8368626179629
