1634849807.01625,117.137499145274,151.004882514284,173.613859540287,150.031449059797,138.182429440277,10.9291478853373,22.6185475461513
1634849807.58173,117.098867445792,151.014134540378,173.632038150913,150.037564195769,138.304624606915,10.9898564840128,22.8670283237007
1634849807.74462,117.114898151708,151.022709546737,173.650000161761,150.04334973707,138.27655136466,11.0456708997996,22.3743858138011
1634849807.84245,117.096235983093,151.030977537869,173.668187408706,150.049053236741,138.319315655533,11.0977604981856,22.2310900966641
1634849807.8991,117.090141631095,151.038708672566,173.686192256561,150.054493884128,138.312728412034,11.1450756492377,21.8638304597416
1634849807.94344,117.06449704313,151.046272971765,173.704415186394,150.059871767766,138.341353547865,11.1886313096506,21.6652840165899
1634849807.98078,117.045153621765,151.053540299304,173.72254406604,150.065011622425,138.341216215997,11.2278044530516,21.3471212475565
1634849808.02451,117.015954066792,151.06084045092,173.740913296806,150.070061872592,138.364566826439,11.263565875534,21.1447932579405
1634849808.05486,116.992740363863,151.068050593642,173.759201553317,150.074852221759,138.366929735924,11.2955559931105,20.8675080618927
1634849808.08352,116.962945012962,151.075439305787,173.777667831157,150.0795282536,138.387142761994,11.3248470173105,20.6805837647212
1634849808.11107,116.936390870885,151.082910758669,173.796000075653,150.083979896258,138.392010732989,11.3513073845347,20.4407777047057
1634849808.14361,116.905114949635,151.090723750849,173.814439984288,150.088336702852,138.411279046883,11.3758089213862,20.2736110457258
1634849808.15228,116.8734755454,151.098837729425,173.832673277364,150.092536345381,138.418021115225,11.3983821405877,20.0670144940902
1634849808.15481,116.847452649592,151.107497673043,173.850867593745,150.096732392273,138.438025368545,11.4200657162251,19.921307085442
1634849808.15894,116.831563986969,151.116784299711,173.868737845712,150.100989373139,138.450411717831,11.4410447584778,19.7454106871333
1634849808.16305,116.825168694957,151.12703095785,173.886462754709,150.105577489267,138.477033731989,11.4622679580291,19.6191698322154
1634849808.17159,116.828047300389,151.138245368933,173.903800543553,150.110593924209,138.499128669593,11.4832247716442,19.4652777566276
1634849808.17954,116.836891866909,151.150592137396,173.920999448931,150.116270783249,138.535799711601,11.5041954826776,19.3517951368417
1634849808.18356,116.849878160511,151.16384955225,173.937951501023,150.122611712746,138.568627317484,11.5245390545011,19.2103398142566
1634849808.1968,116.872908227793,151.178060457035,173.954916577365,150.12967469289,138.612903495534,11.5441419333776,19.1012163916251
1634849808.19704,116.902640382152,151.192965478913,173.971778322423,150.137353839088,138.652110867057,11.5623815135803,18.9742176179769
1634849808.21196,116.945284230255,151.208492188418,173.988722237299,150.145664741456,138.703132348782,11.5790709461353,18.8675091384892
1634849808.22153,116.9980594289,151.224348058356,174.005669189496,150.154453734927,138.75209505175,11.5935943460638,18.7359500650816
1634849808.22737,117.065243773875,151.240461080524,174.022821443029,150.163688806092,138.811454725651,11.6059450092407,18.6226923553877
1634849808.24596,117.137014605981,151.256566239381,174.040069952847,150.173231732988,138.868768130438,11.6157703073751,18.4880419971272
1634849808.24771,117.220077610625,151.272599649154,174.057599683408,150.183052193778,138.935686980638,11.6232071574856,18.3699315503508
1634849808.25671,117.303885951336,151.304084961053,174.099010301124,150.200216701424,138.999769527517,11.6864749102845,18.2406700674609
1634849808.27385,117.399391655313,151.331848930917,174.135756086664,150.215782539297,139.072676710142,11.7316211585174,18.1270144904891
1634849808.27815,117.491834112747,151.359891919044,174.173957677063,150.232680195218,139.14314786312,11.7779043631239,18.0032215006932
1634849808.29188,117.600750464078,151.386083419556,174.210802584365,150.249384894881,139.221677644557,11.8157429132749,17.8962611345252
1634849808.30187,117.704648461911,151.411564474492,174.248254185676,150.266736090301,139.297234506808,11.8509999215371,17.784523140469
1634849808.31004,117.830731914046,151.435228567484,174.284977732329,150.283964753565,139.377026321265,11.8788428921711,17.6881679201228
1634849808.32511,117.930631100724,151.457654119287,174.322029957343,150.301510021854,139.45010154983,11.9025827017976,17.5923901000443
1634849808.34119,118.056862182095,151.477970098982,174.358395878237,150.318783222298,139.525416539085,11.9188168192424,17.5130834243613
1634849808.34783,118.120134062837,151.496491696718,174.39461467717,150.336018393654,139.594596140862,11.9298579386712,17.4329824396446
1634849808.35978,118.36723811113,151.512622030309,174.4298066827,150.35271941389,139.664600137852,11.9335677291166,17.3649482655212
1634849808.37927,118.779755519769,151.526733922409,174.464199698246,150.369015271214,139.729125494786,11.9319247728422,17.2965713275514
1634849808.38144,119.130431576413,151.538526483789,174.497029171704,150.384550038038,139.793326913605,11.923546447214,17.2358924098232
1634849808.39916,119.51320771586,151.548378572067,174.528556092619,150.399502203071,139.860129890473,11.9102975987635,17.1695317423104
1634849808.40382,119.873545835459,151.556134889871,174.558242339228,150.413640580238,139.936837456331,11.8911015308093,17.1104036908896
1634849808.42588,120.258753025817,151.562130663518,174.586315829272,150.427154963256,140.011101074678,11.8678157527237,17.0270297677296
1634849808.42811,120.633019999239,151.566210801981,174.612299051599,150.439909682308,140.088348735295,11.839672885826,16.9082281102871
1634849808.44597,121.019194823056,151.568620195589,174.63645931126,150.452085753917,140.15647334721,11.8083356147466,16.7573631397936
1634849808.44898,121.395830259023,151.569128656718,174.658489904866,150.463565522411,140.218360420453,11.7730121777989,16.5956234749348
