1634851878.66468,114.702487573642,149.541662874104,172.09539496827,150.061083170061,139.584022292137,2.13925952853189,-6.43894594086534
1634851879.1455,114.802159191638,149.538922984213,172.099750919042,150.056022324428,139.668326292485,2.14752720790044,-7.13731596202854
1634851879.28398,114.799218398615,149.535416942062,172.104378318163,150.050383938631,139.644007207899,2.15646537445406,-6.78264396924329
1634851879.35808,114.845122907132,149.531463608314,172.10964999375,150.044300246722,139.670810982711,2.16605815764537,-6.93526475640299
1634851879.40944,114.8573504,149.526824792009,172.115107158898,150.037659387533,139.661507693613,2.17627870054127,-6.76638614811319
1634851879.4554,114.891659638909,149.521815857286,172.121152783217,150.030631843308,139.676607213549,2.18709335952024,-6.83658478570324
1634851879.49287,114.904682108286,149.516177051724,172.127400763851,150.02315853093,139.670059918409,2.19840980885605,-6.728233371863
1634851879.52413,114.930677544226,149.510111790255,172.134145105683,150.015396997892,139.679149486431,2.21015332467462,-6.77137335935281
1634851879.55296,114.941951402029,149.503312847651,172.141001841408,150.007290215766,139.672983441183,2.22212843723928,-6.69207170720611
1634851879.58074,114.962791691315,149.495909578174,172.148214336323,149.998965855796,139.678832937229,2.23416928319635,-6.71655645878361
1634851879.61552,114.970033683047,149.487541355359,172.155369220557,149.990339677779,139.672984134941,2.24616100093932,-6.65021883176731
1634851879.62024,114.982301286922,149.478809653203,172.162962018797,149.981453907424,139.676619171441,2.25806265223303,-6.66564499479165
1634851879.62359,114.980837228018,149.469920361814,172.170930742404,149.97220626342,139.669189515141,2.2697228011416,-6.61384929946325
1634851879.63799,114.981943075893,149.461417894927,172.179709588045,149.962686482259,139.669500339664,2.28104615299934,-6.62739337026375
1634851879.64072,114.971422439494,149.453460386534,172.189229513052,149.952839983924,139.660886969531,2.29183733097251,-6.5925254944369
1634851879.64157,114.963723550774,149.446516623703,172.199836730386,149.942739568892,139.658437658566,2.30198303304796,-6.61128229217855
1634851879.64707,114.947782906594,149.440642107597,172.211369999706,149.93231843621,139.647017426019,2.31134413611428,-6.59047629175746
1634851879.65947,114.934805254253,149.436284316717,172.224147796257,149.921623423944,139.639628827234,2.31987713458017,-6.61463350384211
1634851879.66506,114.916082127468,149.433451828227,172.237975114939,149.910607530401,139.622222390056,2.32752120406975,-6.61174461107799
1634851879.67371,114.901122483863,149.432536825065,172.253121022978,149.899345043028,139.60470053884,2.33426499014905,-6.64720196443406
1634851879.68823,114.880131098454,149.433206193767,172.269202372604,149.887899904909,139.575738256884,2.34006113260814,-6.65407182715635
