242168270655.631,106.685589984401,143.655233369772,165.013639283934,147.179085430021,129.879829532241,-0.522616808579018,-28.5585557165357
242168369651.977,106.707224740541,143.651675761193,164.982076194412,147.143527076326,129.846285980374,-0.522627891973701,-28.5439670771303
242168448147.436,106.729139707143,143.648860724064,164.953337758284,147.109703485222,129.812506919054,-0.523256097171435,-28.5302485638934
242168513359.201,106.751261394587,143.646016162945,164.923057818977,147.074607111229,129.777657441996,-0.52364551276986,-28.5139623244101
242168569743.527,106.773390178919,143.643934995849,164.89559769762,147.04137466212,129.742992634369,-0.524320402447066,-28.497844835126
242168619393.15,106.795558653314,143.641983647654,164.867054729566,147.00728377022,129.707725513154,-0.524586603176258,-28.4788520163169
242168664210.44,106.817670110763,143.640911601543,164.841207238954,146.974970258963,129.672846057527,-0.524985171016558,-28.4596172785731
242168704900.822,106.839761170905,143.640166551399,164.814585071783,146.941965324797,129.637571666141,-0.524941230179066,-28.4374763191768
242168763141.395,106.861707627835,143.64036958759,164.790614105182,146.910702091089,129.602830895007,-0.524981701129819,-28.4147087783085
242168798472.251,106.883503369274,143.640973463857,164.766211722762,146.879051503736,129.567991054313,-0.524665089337432,-28.3890245409758
242168832718.244,106.90502764655,143.642525686153,164.744442090914,146.849195174011,129.533843626011,-0.524502148038873,-28.3624741852742
242168865475.539,106.92624047696,143.644522087208,164.722499876219,146.819169154757,129.499707097156,-0.524141512129092,-28.3329165136056
242168896987.002,106.946999152842,143.64742548882,164.703038865099,146.790818295407,129.466207734446,-0.524043059416151,-28.302351743927
242168927911.534,106.967256567115,143.65074844343,164.68343320306,146.76228772022,129.432741896048,-0.523822372846914,-28.2689781244621
242168957445.182,106.986872846818,143.654854485537,164.666074941856,146.735282077718,129.3999688785,-0.523826811652164,-28.2345781682098
242168986462.377,107.005829489438,143.659233338649,164.648558841663,146.708134160809,129.367367668107,-0.523735972715296,-28.1975660086719
242169014768.64,107.024056913381,143.664184636246,164.633039727457,146.68236785367,129.335494947632,-0.523938507698635,-28.1596568268757
242169042652.677,107.041573539729,143.669232218429,164.617329341708,146.656460182599,129.303863721184,-0.524177368556242,-28.1193203276163
242169069929.317,107.058365253694,143.674658071579,164.603425987065,146.631829964267,129.272991522834,-0.524823280808862,-28.0780482418852
242169096891.464,107.074526727127,143.680052433389,164.58937881203,146.607145603946,129.242449225327,-0.525664642703862,-28.034564084213
242169123399.534,107.09005827952,143.685684448239,164.577051254243,146.583741820115,129.212700967833,-0.527048555041649,-27.9904463134338
242169136414.686,107.105004647514,143.691156270025,164.564649695883,146.560418644849,129.183370577449,-0.528728612978269,-27.944521422679
242169137720.62,107.119327977164,143.696677769872,164.553896552821,146.53848387205,129.154990409448,-0.530951662866926,-27.8981384867872
242169139150.773,107.133077252936,143.701890159149,164.543118750555,146.516839263954,129.127236165128,-0.533517335703139,-27.8503758158638
242169145287.449,107.146272684373,143.707044977489,164.533832323674,146.496569503746,129.100476583743,-0.536679806122523,-27.8025847104156
242169147668.154,107.158995607875,143.711850900256,164.524444604182,146.476541492411,129.074294698667,-0.540237480414644,-27.7539089766838
242169149522.087,107.188939947394,143.715312339344,164.493666070905,146.434414965542,129.027712957835,-0.531551598280801,-27.6794380954187
242169163754.568,107.218495240629,143.719564886794,164.466824190257,146.394086156559,128.98123939653,-0.526110773077088,-27.6059352854759
242169165144.179,107.247830762957,143.723492565654,164.437827396478,146.351412713114,128.93341060389,-0.52287773003184,-27.5293505525461
242169174480.601,107.276930887077,143.728083376133,164.412345309061,146.310489951487,128.885553222657,-0.522704164035144,-27.45397854741
242169175496.38,107.305886213891,143.732469450784,164.385401850904,146.267947203314,128.836468965169,-0.524692075273894,-27.3762140428396
242169185220.62,107.334691169167,143.737560180056,164.36186345045,146.227348317454,128.787371313899,-0.529519228034227,-27.2996405061271
242169190752.069,107.363506872274,143.742673201515,164.337502059692,146.185809439157,128.737259865272,-0.536319995363024,-27.2215053535505
242169197229.724,107.392399120404,143.748630063519,164.316435733571,146.146322930394,128.687127727927,-0.545490080525191,-27.1450415931633
242169201188.077,107.421502283038,143.754865934486,164.295032577746,146.106421179387,128.636145003813,-0.556008955449757,-27.0677251245583
242169210125.248,107.450790538154,143.762091054063,164.27696411879,146.068800130966,128.585298487242,-0.567904705338862,-26.9920993032604
242169224449.036,107.4803219723,143.769813784815,164.259050915919,146.031296109469,128.533895694856,-0.580264775194458,-26.9157474951227
242169226504.271,107.510130499769,143.778690918676,164.244502734512,145.996178628869,128.482750944674,-0.593250543105614,-26.840810318565
242169234032.675,107.540372165758,143.788309690613,164.23058232852,145.96155139987,128.431289324589,-0.606099489869667,-26.7649614974126
242169239201.288,107.571034357675,143.799230718528,164.220236715328,145.929570575488,128.38037094735,-0.618928244519364,-26.6899333106226
242169251670.035,107.602182180809,143.811041677519,164.211088992482,145.898666530051,128.329665343079,-0.631072476555281,-26.6135975037517
242169254750.191,107.633778303812,143.824206799921,164.205833638735,145.870834959979,128.280066797798,-0.642611659734245,-26.5375685081091
242169270892.248,107.665736685481,143.838188788266,164.202266142931,145.844497917954,128.231461196963,-0.652855189913933,-26.4598099041121
242169276629.431,107.697855924437,143.853171728532,164.202628826754,145.821175924933,128.184825285153,-0.66168276405543,-26.3815923175019
242169287630.938,107.730013581579,143.868575631677,164.204826075378,145.799359059616,128.140048410751,-0.668631331932153,-26.301439740565
242169301400.432,107.762025108373,143.884519496504,164.210861160687,145.780435148911,128.097978139167,-0.674192980192998,-26.2208386614346
242169304623.686,107.793774228244,143.900432240042,164.218770844747,145.762984358713,128.058446856968,-0.678214892826426,-26.1385895153888
242169322308.856,107.824992884513,143.916413031204,164.230356949501,145.748259383961,128.02228141847,-0.681176566665677,-26.0560794088074
242169326009.574,107.855537026385,143.931887463421,164.243763597018,145.734942325343,127.989326287059,-0.682921484723797,-25.9721405919797
242169340027.429,107.885178614507,143.946890630445,164.260555468401,145.72411676625,127.960224722281,-0.68395381359737,-25.8881337668296
242169350642.691,107.913790219168,143.960874268052,164.278964160342,145.714535343026,127.934761390341,-0.684478205475697,-25.8031493260275
242169358342.501,107.941246111594,143.973866932064,164.300326217871,145.707118719717,127.913427408705,-0.685216053404114,-25.7187151344235
242169374925.271,107.96749797258,143.985391816307,164.322993154603,145.700671799777,127.89593377217,-0.686184396132707,-25.6341093024384
242169376841.421,107.992398290869,143.995496490269,164.348198414934,145.696044873714,127.882613575862,-0.687854621937532,-25.5507462106218
242169395403.665,108.015876855111,144.003766918012,164.37436184532,145.69206462369,127.873050492171,-0.690220866399081,-25.4682424120067
242169399030.064,108.037810636167,144.010256541777,164.402544891422,145.689417793516,127.867437569664,-0.693757016595426,-25.3880638127273
242169414373.062,108.058129191238,144.014550668326,164.431219133472,145.686987823606,127.865336519549,-0.698447394663257,-25.3097121120509
242169423305.356,108.076742950283,144.016756460826,164.461357125468,145.68547930965,127.866901084692,-0.704736171155574,-25.2344449489491
242169433522.089,108.093787252536,144.016743356318,164.491616610552,145.684026556076,127.871457588789,-0.712670466822628,-25.162114357214
242169447549.76,108.109345783214,144.01482749918,164.523000997655,145.683383345609,127.878907904184,-0.722786206589012,-25.0939240636788
242169452801.605,108.123532965706,144.010923824849,164.554254852739,145.682699064242,127.88862573819,-0.734838579650761,-25.029435026679
242169471402.087,108.136410227642,144.005321145555,164.586266068511,145.682635365235,127.900609064311,-0.748833570800684,-24.9698375547465
242169472354.885,108.1481029648,143.997890243971,164.617868693186,145.682427059518,127.914341592368,-0.764456380610761,-24.9145515795834
242169492079.862,108.158723471123,143.988870533945,164.649935474568,145.682727849907,127.929762332502,-0.78174217340999,-24.8644302631411
242169495018.871,108.168328051111,143.978213936365,164.681434473312,145.682836757509,127.946411180042,-0.800504274165499,-24.8188827683087
242169511804.763,108.176933785784,143.966245766526,164.713303907481,145.683464064428,127.964431035627,-0.820822040965796,-24.7787112685844
242169518903.364,108.184539454703,143.952943062646,164.744619896828,145.684041745739,127.983612727814,-0.84248430765019,-24.7432656680365
242169531773.89,108.191146537854,143.93853939132,164.776216017124,145.68519488325,128.004053585155,-0.865542313837553,-24.7130883209629
242169542530.241,108.196748503207,143.923021460864,164.807177489349,145.686311029095,128.025462679098,-0.889851042075756,-24.6877505986508
242169551817.711,108.201249254077,143.906745254515,164.838321500255,145.687975961567,128.048059866898,-0.915508390527596,-24.6679750729893
242169566200.643,108.204606659934,143.889750823127,164.868811469551,145.689591506388,128.071628264329,-0.942373763931594,-24.6529900050283
242169571909.327,108.206776284717,143.872382036983,164.899420769587,145.691667832425,128.096310977392,-0.970592637766476,-24.6432046977964
242169589666.625,108.207778355898,143.854698783501,164.929342439351,145.693560373644,128.121814620746,-1.00007170508311,-24.6379362562593
242169592056.13,108.207594162716,143.836989157015,164.959271319787,145.695682755292,128.148220069553,-1.03083000798328,-24.6376249909183
242169612441.785,108.20618245818,143.819262714308,164.988483107286,145.697499810857,128.175320415732,-1.06266925829924,-24.6415277764371
242169613106.051,108.203485380441,143.80175230364,165.01768786153,145.699508257671,128.203288174695,-1.09556751076488,-24.6498952800382
242169632927.357,108.199474204502,143.784439911785,165.046232754128,145.701270918681,128.231998439026,-1.129337793252,-24.6618184882556
