1.887506316176521606e+11,1.078844636792652807e+02,1.420421786119997876e+02,1.686686055327104441e+02,1.481712412682005038e+02,1.344091175039614541e+02,3.347975210455811634e+01,2.228263363269420338e+01
1.887506559476649780e+11,1.079096555528073935e+02,1.420221784144776507e+02,1.686979469376466056e+02,1.482329989126689043e+02,1.344200178840357864e+02,3.345923884683015359e+01,2.231494895068416540e+01
1.887506811093292236e+11,1.079534424644925537e+02,1.419796058293634928e+02,1.686228647356681734e+02,1.482061489189184442e+02,1.344237015062217324e+02,3.338051364257117370e+01,2.221884211204933735e+01
1.887507071709880371e+11,1.079836316900770470e+02,1.419896730966844416e+02,1.686659177345988496e+02,1.482298056318718693e+02,1.344279497852650422e+02,3.334716313875092197e+01,2.216841967620564802e+01
1.887507341298729248e+11,1.080057131644228718e+02,1.419548630363674420e+02,1.685932916149831726e+02,1.481703112039447490e+02,1.344057587372068667e+02,3.331315457286049764e+01,2.214011640214413745e+01
1.887507617604173889e+11,1.080509752564856996e+02,1.419427764266853842e+02,1.686306778693039519e+02,1.482163981393307779e+02,1.344341436413772044e+02,3.332933451295709659e+01,2.224327001759963807e+01
1.887507873267918396e+11,1.080610128922165245e+02,1.418998756324039903e+02,1.685645203672463879e+02,1.482018463487998190e+02,1.344572880252607661e+02,3.327025805854047746e+01,2.224100095216061135e+01
1.887507901340841064e+11,1.080629863781366709e+02,1.418692631044089580e+02,1.685971401923007704e+02,1.482485061484006224e+02,1.344714982530641976e+02,3.323915188369117857e+01,2.222552577092369930e+01
1.887508073178593140e+11,1.080310536129768906e+02,1.418234574374579324e+02,1.685292631027152481e+02,1.482245190456572175e+02,1.344787931961527931e+02,3.321516721122835492e+01,2.219733835100815966e+01
1.887508187736329041e+11,1.080512449265000612e+02,1.417948276435249397e+02,1.685441575246697141e+02,1.482785047555669280e+02,1.345195644207031762e+02,3.316972084225658080e+01,2.216306931813873149e+01
1.887508261331930542e+11,1.080462633617055275e+02,1.417503559846732628e+02,1.684810409521209920e+02,1.482703878349958586e+02,1.345389478228822213e+02,3.316194183138369311e+01,2.214552102120994803e+01
1.887508441906343994e+11,1.080570749356707552e+02,1.417598870902543240e+02,1.685081184166483013e+02,1.483101203703839417e+02,1.345514146744073969e+02,3.319160716998214866e+01,2.217011773790517992e+01
1.887508479275845947e+11,1.080294750963337833e+02,1.417329548394482117e+02,1.684597878868696341e+02,1.482771697017318502e+02,1.345345872752212131e+02,3.317103941651119925e+01,2.212694685109975978e+01
1.887508611232535400e+11,1.079966490547752613e+02,1.417571214715702297e+02,1.684885219817986410e+02,1.483026244023132278e+02,1.345346416196571795e+02,3.319852932083735197e+01,2.213553408089063268e+01
1.887508773673633118e+11,1.080063884099431704e+02,1.417869688100823282e+02,1.684679313236692622e+02,1.482572230718491539e+02,1.345088689727943745e+02,3.322162437033409788e+01,2.212565368804713373e+01
1.887508774179863586e+11,1.080157173744170365e+02,1.418146179669778348e+02,1.685166007100720265e+02,1.482685794777619037e+02,1.344892462126803423e+02,3.325442056755835551e+01,2.214708818356325537e+01
1.887508930500968018e+11,1.079682542520771165e+02,1.418168432172981284e+02,1.685043498349660354e+02,1.482458843699173769e+02,1.344782090853496470e+02,3.326566666588082910e+01,2.216385902171366595e+01
1.887509069647604370e+11,1.079383385278974856e+02,1.418143510073916218e+02,1.685284814998609022e+02,1.482777446419966907e+02,1.344989703553169988e+02,3.329925932782683162e+01,2.221712116109416968e+01
1.887509080880989685e+11,1.079370004330065029e+02,1.418311923593444988e+02,1.685081159927033241e+02,1.482679118600050288e+02,1.345099151759320364e+02,3.328577684041726314e+01,2.217145669880396142e+01
1.887509226076498413e+11,1.078859965545271962e+02,1.418454240429472577e+02,1.685431542561937590e+02,1.482755195968820487e+02,1.345122737447424299e+02,3.332521246167837603e+01,2.217934603694462581e+01
1.887509367184100037e+11,1.078425916765793602e+02,1.418760788779474353e+02,1.685514679977380297e+02,1.482604386452616438e+02,1.345147714544264375e+02,3.336128892495983678e+01,2.219649017492606546e+01
1.887509368844337158e+11,1.078369101731836963e+02,1.419036587302706778e+02,1.685894120189232410e+02,1.482480201056645228e+02,1.345028641933549238e+02,3.341759871549251670e+01,2.226424708144178410e+01
1.887509509273605652e+11,1.078265126023515847e+02,1.419010316042956390e+02,1.685797881124777859e+02,1.482182083563854746e+02,1.344816377239333463e+02,3.336520235572934467e+01,2.221155905056476954e+01
1.887509650491354980e+11,1.078418390945324887e+02,1.418860310037216550e+02,1.685833951590276172e+02,1.482060655391264277e+02,1.344584501914697512e+02,3.331853043619101129e+01,2.218241586801239507e+01
1.887509662369335938e+11,1.078627759528009591e+02,1.418701613771151244e+02,1.685647209648020635e+02,1.481854135205838361e+02,1.344526858778658607e+02,3.325195700030355539e+01,2.212743720003033943e+01
1.887509787914259338e+11,1.078276124162356950e+02,1.418603008928364204e+02,1.685644963719714156e+02,1.481781344339902944e+02,1.344547576282912189e+02,3.317324558901702147e+01,2.203981551852730192e+01
1.887509929150128174e+11,1.078193993928097854e+02,1.418552177922404951e+02,1.685625482683635710e+02,1.481561261535326537e+02,1.344510150231227783e+02,3.310717534320850319e+01,2.196898431316946088e+01
1.887509956012474976e+11,1.078102248862651464e+02,1.418658358668791948e+02,1.685700848511299625e+02,1.481540870065031186e+02,1.344654531561297972e+02,3.305678681075553271e+01,2.193022260425727055e+01
1.887510072860964966e+11,1.077610496071587249e+02,1.418567564153165108e+02,1.685612003883267676e+02,1.481534535763895803e+02,1.344768414836468935e+02,3.296720928414716667e+01,2.184122127799676605e+01
1.887510217738862000e+11,1.077944594097112088e+02,1.418655375733739845e+02,1.685573029805349279e+02,1.481448501902582109e+02,1.344852656804275171e+02,3.291649068589170213e+01,2.178014555440358180e+01
1.887510249218287659e+11,1.078361569924452397e+02,1.418933575122624688e+02,1.685662143093203440e+02,1.481470505851536927e+02,1.345026658200933412e+02,3.287246799871235936e+01,2.171444519656401795e+01
1.887510368186792603e+11,1.078678427614293156e+02,1.419077551803916890e+02,1.685625178221880844e+02,1.481323648991740072e+02,1.345140937295357446e+02,3.280710734621408875e+01,2.163069250866539406e+01
1.887510519429634094e+11,1.078913306916319783e+02,1.419100351130607294e+02,1.685753600601513824e+02,1.481368830595638144e+02,1.345200858032611961e+02,3.275483329818434441e+01,2.158045687124527134e+01
1.887510538600877075e+11,1.078878012722880584e+02,1.419149801418099344e+02,1.685799244941484005e+02,1.481374764019223278e+02,1.345466567538574907e+02,3.275616735973686389e+01,2.161569394224719076e+01
1.887510679838085938e+11,1.078931922967540800e+02,1.419126054517857654e+02,1.685939222256518519e+02,1.481866886565688333e+02,1.346009578894643255e+02,3.282014376051942151e+01,2.173930897386971850e+01
1.887510820483073730e+11,1.078863205624968344e+02,1.419170506622219534e+02,1.685855512525229472e+02,1.481875542743455014e+02,1.346404284526902302e+02,3.286537988117839859e+01,2.176562268131696243e+01
1.887510845981366272e+11,1.079050493544751532e+02,1.419329997763550750e+02,1.685878254985086642e+02,1.482067372390575315e+02,1.346722950516690105e+02,3.284100835921519490e+01,2.170236076985484175e+01
1.887511018048047180e+11,1.079426893246139656e+02,1.419439425687492360e+02,1.685517356854298328e+02,1.481954479901735056e+02,1.346782809375498005e+02,3.281614924130500555e+01,2.166105921881338858e+01
1.887511101675503540e+11,1.080176623912805809e+02,1.419579282600499255e+02,1.685472738908835879e+02,1.482001172625518279e+02,1.346662798233246292e+02,3.276605559850103333e+01,2.154613566360549370e+01
1.887511193675699158e+11,1.080628538879393261e+02,1.419846248712939314e+02,1.685186111939536886e+02,1.481658309125866708e+02,1.346511900954553482e+02,3.276691068800004558e+01,2.153008645220979034e+01
1.887511375010247498e+11,1.080849729923342153e+02,1.419985043239014715e+02,1.685382599545935989e+02,1.481863878519438913e+02,1.346460953590959093e+02,3.278911274825617284e+01,2.158184395576634529e+01
1.887511380299231873e+11,1.080824994887332764e+02,1.420070823135540365e+02,1.685167608748360806e+02,1.481626185485032465e+02,1.346275376511049160e+02,3.276741449646667093e+01,2.155177183061957535e+01
1.887511571371147156e+11,1.080584562018953392e+02,1.420196481967893760e+02,1.685561704266086167e+02,1.481633022743123149e+02,1.346204456731846335e+02,3.273105588960350332e+01,2.149468847014143691e+01
1.887511642224030457e+11,1.080755708465436555e+02,1.420334835696938285e+02,1.685563932586697433e+02,1.481138549488055105e+02,1.346046720391077258e+02,3.265052370258389658e+01,2.136226351572314641e+01
1.887511767434560242e+11,1.080735025063967925e+02,1.420391338263853811e+02,1.686030597350136020e+02,1.481098919158663136e+02,1.345790987953821798e+02,3.267500061160348679e+01,2.139473774772005754e+01
1.887511903868391724e+11,1.080672094910436130e+02,1.420221471806902684e+02,1.685884709578263596e+02,1.480909456981964638e+02,1.345649324980154518e+02,3.268806098368538215e+01,2.142245068075592229e+01
1.887511954711689758e+11,1.080807099352834513e+02,1.420359338787720276e+02,1.686296954620439692e+02,1.481271831470663756e+02,1.345748892308239419e+02,3.274936482994485942e+01,2.150946673241957541e+01
1.887512158496752625e+11,1.080467315149734020e+02,1.420445447703306172e+02,1.686175735378033096e+02,1.480937418899111719e+02,1.345477786990798847e+02,3.277488299833076724e+01,2.150816548627640401e+01
1.887512405475369873e+11,1.080341062323660850e+02,1.420871639516887228e+02,1.686664625979031769e+02,1.481051127055825418e+02,1.345504273129420767e+02,3.281421603964165712e+01,2.154472310426885429e+01
1.887512454276980286e+11,1.080090219208165934e+02,1.420979178660299169e+02,1.686461007579328566e+02,1.480692224481052506e+02,1.345281550353911939e+02,3.280670384635936188e+01,2.149544454429330642e+01
1.887512648761740723e+11,1.080454587698728233e+02,1.421161889597406685e+02,1.686662652086196772e+02,1.480905163006586349e+02,1.345363872147642326e+02,3.278037271940771546e+01,2.145551185730279187e+01
1.887512659596146851e+11,1.080412810549606917e+02,1.421086981124443298e+02,1.686235366015137629e+02,1.480596265001056793e+02,1.345275288667838538e+02,3.273830168045128630e+01,2.140574720124945074e+01
1.887512884450727234e+11,1.080456515759214682e+02,1.420759904803884695e+02,1.686460170133265706e+02,1.480951211058530816e+02,1.345283229122824480e+02,3.273802272719480300e+01,2.144449417956886350e+01
1.887512887338279724e+11,1.080064701607960416e+02,1.420264963540330996e+02,1.686067164462589005e+02,1.481202274620839887e+02,1.345393170784776657e+02,3.267188396015777840e+01,2.140553588013415975e+01
1.887513118081646729e+11,1.079779675335154110e+02,1.420302342078302047e+02,1.686495197507802573e+02,1.481699217949995955e+02,1.345658618983073893e+02,3.261815821455572006e+01,2.135147363537194209e+01
1.887513219199375305e+11,1.079397549164078498e+02,1.420052809636398763e+02,1.686227590842851214e+02,1.481889881549155064e+02,1.345916014625259152e+02,3.254014598768088007e+01,2.129295256329123021e+01
1.887513360635018616e+11,1.079092890159767535e+02,1.419791562584462383e+02,1.686531234646986945e+02,1.482410296683712829e+02,1.346379696069734848e+02,3.253690849823885145e+01,2.129912154381709044e+01
1.887513517312740173e+11,1.079046328054501629e+02,1.419340312090400005e+02,1.686197037000048056e+02,1.482571250508804894e+02,1.346600296142521813e+02,3.252305473092162913e+01,2.130944427411186126e+01
1.887513606968220825e+11,1.078863381166893589e+02,1.419352176400239500e+02,1.686423668292385116e+02,1.482931315695184935e+02,1.346888283687676733e+02,3.258510249423805760e+01,2.136209434494153214e+01
1.887513735120314026e+11,1.078441842058585536e+02,1.419044837133865542e+02,1.686035437962103458e+02,1.482786284107160668e+02,1.346622049290194241e+02,3.260686701384975805e+01,2.136270044993451478e+01
1.887513859608667297e+11,1.078318071427190716e+02,1.419080976200295368e+02,1.686216431815659575e+02,1.482919253163199471e+02,1.346459271510918541e+02,3.261289666290085876e+01,2.134792146433177251e+01
1.887513939281606445e+11,1.078168323863889384e+02,1.418934768611349000e+02,1.685818233293124990e+02,1.482560658083801002e+02,1.346115423270794622e+02,3.261940452588284955e+01,2.133232229302441851e+01
1.887514116240148926e+11,1.078299804428522322e+02,1.418802390487313971e+02,1.685822649334292862e+02,1.482435413533438577e+02,1.345768088078585834e+02,3.257968997476960027e+01,2.122698233812192470e+01
1.887514137643041077e+11,1.078711624537294824e+02,1.418640317120905934e+02,1.685561447815924225e+02,1.482226435728645697e+02,1.345496945468387082e+02,3.256519399832760797e+01,2.115766997835959629e+01
1.887514329196763611e+11,1.078952091118048315e+02,1.418593700396359623e+02,1.685841176736864497e+02,1.482481672206806422e+02,1.345434253712712689e+02,3.258234725482130756e+01,2.116748072869813058e+01
1.887514376709830627e+11,1.079425627655349444e+02,1.418271865292674931e+02,1.685655019533635084e+02,1.482492017530614987e+02,1.345241284709858576e+02,3.258999199224960819e+01,2.116844473997814546e+01
1.887514516095819702e+11,1.080041620455323255e+02,1.418126615266684212e+02,1.685816134666415849e+02,1.482823508095137583e+02,1.345341224996232370e+02,3.258913855519956115e+01,2.116321815427397013e+01
1.887514640856223145e+11,1.080522630182240249e+02,1.417956428549314296e+02,1.685552705089052097e+02,1.482865048082034605e+02,1.345479292806184048e+02,3.259757222756661577e+01,2.117190478725082770e+01
1.887514695581847839e+11,1.081197534601224248e+02,1.417826246442077149e+02,1.685767756395406991e+02,1.483093861947961045e+02,1.345692466281286670e+02,3.263192747777760161e+01,2.120301989838649703e+01
1.887514873327386475e+11,1.081486024433180262e+02,1.417676601688822018e+02,1.685660804628525682e+02,1.483174374393990433e+02,1.345748486859087336e+02,3.265756942489788628e+01,2.120853419199679735e+01
1.887514907391113281e+11,1.081798791156786024e+02,1.417743437855180844e+02,1.685895693116618190e+02,1.483517667364845352e+02,1.345766782334511618e+02,3.271135332097858850e+01,2.126967072329965447e+01
1.887515047663670959e+11,1.082012536845177806e+02,1.417725186273666793e+02,1.685873464236013888e+02,1.483711592042720895e+02,1.345889274581380732e+02,3.273755481943942414e+01,2.131528838553502680e+01
1.887515173797211609e+11,1.081974941526524105e+02,1.417770694658306638e+02,1.685986024911671564e+02,1.484008101611015604e+02,1.345942506647858465e+02,3.280670984547702318e+01,2.141549121964678193e+01
1.887515218117786865e+11,1.081868861574645422e+02,1.417817506617786876e+02,1.685974269519497568e+02,1.484100971439545447e+02,1.345804678476960419e+02,3.282098106152032102e+01,2.142562501012087495e+01
1.887515386292589417e+11,1.081841771252007618e+02,1.418189276850673934e+02,1.686216343458368385e+02,1.484192009290485146e+02,1.345858361861914148e+02,3.283475067740577202e+01,2.144568332517718545e+01
1.887515443042112427e+11,1.081398149994625300e+02,1.418366601299414071e+02,1.686341135040135555e+02,1.484149764243351797e+02,1.345805084583165581e+02,3.285351397393922213e+01,2.148614209138128572e+01
1.887515554490478210e+11,1.081297633704188002e+02,1.418709776079732592e+02,1.686570109724864608e+02,1.484070209866090408e+02,1.345928765685487463e+02,3.286906332003243136e+01,2.151480946921954285e+01
1.887515712222131653e+11,1.081016656324130736e+02,1.419001315551859648e+02,1.686733210437231207e+02,1.483713771561435522e+02,1.345712736909805756e+02,3.287137363465112827e+01,2.148479245691789075e+01
1.887515722255886841e+11,1.080935115351765177e+02,1.419537910232618287e+02,1.686938877798645251e+02,1.483314110405057420e+02,1.345547466128252552e+02,3.286193228772331310e+01,2.145566687843133735e+01
1.887515889670877075e+11,1.080943482207575386e+02,1.419752386193795815e+02,1.686866218532956054e+02,1.483138887227043483e+02,1.345451573168602408e+02,3.284912847586227969e+01,2.148022878825308624e+01
1.887515979687696838e+11,1.081123066373450570e+02,1.420089856386388192e+02,1.686853262065782530e+02,1.482861528260043826e+02,1.345298594400150307e+02,3.283594383538767403e+01,2.145211067523364079e+01
1.887516059057843628e+11,1.081320671662916197e+02,1.420466641178131795e+02,1.686924669888442736e+02,1.482566329199918016e+02,1.345226700760667029e+02,3.279192082826993726e+01,2.138087904069920953e+01
1.887516227932762451e+11,1.081231109399213750e+02,1.420643392814740196e+02,1.686972695579310937e+02,1.482474569551320371e+02,1.345141937929003007e+02,3.284600385181832394e+01,2.142349770370450202e+01
1.887516245713417053e+11,1.081358547065392486e+02,1.420802328572219153e+02,1.686978558279444655e+02,1.482369485068115864e+02,1.345053771587873257e+02,3.286191133199010750e+01,2.142392655706383309e+01
1.887516399968829346e+11,1.081673280311138541e+02,1.420976604397007748e+02,1.686799401183244242e+02,1.482038019055971176e+02,1.345050622530854980e+02,3.285324470213764414e+01,2.137160241504208358e+01
1.887516512330293579e+11,1.081905430559633459e+02,1.421192129838264862e+02,1.686713377419917776e+02,1.481861397282176540e+02,1.345011766869479288e+02,3.286296081801814495e+01,2.134145407583939758e+01
1.887516576116221313e+11,1.081832662467071771e+02,1.421188116029582318e+02,1.686539910825974573e+02,1.481595483306379890e+02,1.344707659970265468e+02,3.287721359822095479e+01,2.132425272974879960e+01
1.887516754524654846e+11,1.081788332015510434e+02,1.421483698135773466e+02,1.686625361147708588e+02,1.481341353489703181e+02,1.344418492282889304e+02,3.289400618824327438e+01,2.130605422811364136e+01
1.887516774124512329e+11,1.081603706944892878e+02,1.421358095822802170e+02,1.686407686552757070e+02,1.481066265875552972e+02,1.344116632133450935e+02,3.288501068134559091e+01,2.129970017216674449e+01
1.887516934878813782e+11,1.081579584584159193e+02,1.421244345735568402e+02,1.686292668030773427e+02,1.480875188512186753e+02,1.343912866782099513e+02,3.290741810947942270e+01,2.134861588217222561e+01
1.887517033872955017e+11,1.081123444121856352e+02,1.421001647448339327e+02,1.686056707345222492e+02,1.480608539161140982e+02,1.343635702302098878e+02,3.292148110179113019e+01,2.138856046105529884e+01
1.887517122224772034e+11,1.080986430158410343e+02,1.420951163736440606e+02,1.686119190584922194e+02,1.480624797790449918e+02,1.343649404706566202e+02,3.292094226037814764e+01,2.141085543281070258e+01
1.887517288869862061e+11,1.080777130252643161e+02,1.420911259006514626e+02,1.685954876860330671e+02,1.480425086832976547e+02,1.343505082923495877e+02,3.293632240156681235e+01,2.143244400817017592e+01
1.887517312877409668e+11,1.080371000750319723e+02,1.420614181614633935e+02,1.686004770573325970e+02,1.480389383464996627e+02,1.343437092840275113e+02,3.300821260253933787e+01,2.152574802186430958e+01
1.887517509686649475e+11,1.080176214212503254e+02,1.420362999535512074e+02,1.685859891155063508e+02,1.480174639360715219e+02,1.343239375519007694e+02,3.302644051762764121e+01,2.155716137590066594e+01
1.887517540367359619e+11,1.080337292333814929e+02,1.420577862333053076e+02,1.686049736424667174e+02,1.480298461605176783e+02,1.343425500301366071e+02,3.305719673468535547e+01,2.162155069083259207e+01
1.887517709053940125e+11,1.080374258144570803e+02,1.420667035678850709e+02,1.685959612827468277e+02,1.480191794429313177e+02,1.343382979699115083e+02,3.306526369995459902e+01,2.166518247135442010e+01
1.887517788475015259e+11,1.080141070508372820e+02,1.420799315487982710e+02,1.686023214697983974e+02,1.480229685757548452e+02,1.343344865482097532e+02,3.307015089358469595e+01,2.166114245237464075e+01
1.887517915618349304e+11,1.079385726510263765e+02,1.420747540130868742e+02,1.685698035909987027e+02,1.479969265167926267e+02,1.343123628096206232e+02,3.302985297595036229e+01,2.162513919625956405e+01
1.887518031416197510e+11,1.079017697137460061e+02,1.420641355615399561e+02,1.685750713115376982e+02,1.479982163389446157e+02,1.342943344126640284e+02,3.302611872985589514e+01,2.163076093309414105e+01
1.887518127337669678e+11,1.078911421186113415e+02,1.420445278585130211e+02,1.685607481134099999e+02,1.480202659072960216e+02,1.343001528096631887e+02,3.297511799798120791e+01,2.162781056351256836e+01
1.887518267621892090e+11,1.078437738527742908e+02,1.420262301283073327e+02,1.685433115143416956e+02,1.480358453444611655e+02,1.342941506073561300e+02,3.289792812487591789e+01,2.157625717949032307e+01
