1052355626.73313,102.307917826148,148.098568653488,171.668400708306,149.623474364785,135.46927716891,28.6580471430825,10.0197137919758
1052712168.36706,102.111500674036,148.099319860511,171.663970017928,149.628025204734,135.450323941124,28.6697288726251,10.0890385072421
1052840155.10725,102.178629663585,148.100644015235,171.660117676854,149.632417244347,135.472728258245,28.6813623030582,10.0929522329373
1052903109.89864,102.111730495309,148.102501705947,171.656884682385,149.636653631798,135.474843152149,28.6931114714189,10.1250736238119
1052948795.61175,102.124237357395,148.104938279546,171.654134057819,149.640748444699,135.487826178665,28.7048154243867,10.140924133355
1052986434.40969,102.069985877818,148.107922568427,171.651870348791,149.644707027622,135.492013617814,28.7165865842258,10.1698962339132
1053019596.88408,102.065882358002,148.111361433327,171.649874984281,149.64856170867,135.502086195586,28.7282319978401,10.1874590138269
1053050333.13396,102.017729159661,148.115125924063,171.648046818863,149.652361782044,135.506045977701,28.7398722213641,10.2107292145907
1053079342.66011,102.004508564261,148.119155495097,171.646232981457,149.656131859774,135.513905323386,28.7513655955819,10.2265772983519
1053093003.5169,101.957447492395,148.12330831817,171.644334244847,149.659921361426,135.517488793423,28.7626155184512,10.2542164470734
1053098563.75252,101.938679891379,148.127495262419,171.64222852748,149.663737248213,135.523545979146,28.7735003900493,10.2775414748419
1053098889.45777,101.895703842418,148.131626450743,171.639927110841,149.66759619579,135.527350265498,28.7841394996769,10.3061368468783
1053107155.85662,101.878093435216,148.135636298357,171.637373932117,149.671492820047,135.532674220349,28.7945427531457,10.3285635144238
1053110525.60308,101.839270417761,148.139486373114,171.634685926907,149.675408467817,135.53563828117,28.8050747504184,10.3606386083151
1053125505.78975,101.82159776083,148.143178395218,171.631886435363,149.679316724213,135.538915863394,28.8160027284388,10.387563829184
1053132458.95784,101.788870360602,148.146725537338,171.629186376163,149.683187398359,135.540949706361,28.8273852217061,10.4173697712879
1053134018.9395,101.770817233403,148.15018075068,171.626741890584,149.686947507731,135.544158906515,28.8392949925054,10.4434142075616
1053142588.93636,101.733400441856,148.153569442959,171.624734193032,149.6905482975,135.544866719365,28.8517265020948,10.4750684398241
1053160390.22952,101.705550134783,148.156892438623,171.623247382929,149.693909997642,135.544306179547,28.864635415601,10.5053465788532
1053161098.11331,101.661490130204,148.16018641271,171.622418349334,149.696998950618,135.542242211371,28.8779668024739,10.5382435132979
1053180604.91217,101.627267937735,148.163434179745,171.622235781774,149.699772491483,135.53948650929,28.8916828733707,10.569765760869
1053186343.60084,101.579488647194,148.166610727754,171.622766105758,149.70220682302,135.536988123911,28.905790091294,10.6019132441256
1053200730.88656,101.543605014822,148.169716192913,171.624019540698,149.704236030371,135.53651902101,28.9200764010273,10.6312585876339
1053211916.12428,101.499878002728,148.172705406195,171.626073486798,149.705840032826,135.537906948799,28.9344659140492,10.6615688715303
1053221440.78347,101.466360862853,148.175576932354,171.628982849708,149.706949908534,135.541244443824,28.9488171097287,10.6902098486277
1053235701.02861,101.420889913499,148.178363310436,171.63285430094,149.707540340418,135.545975783394,28.9629797009513,10.7174140802812
1053236987.21466,101.382265381777,148.179510911875,171.631150622277,149.711907114336,135.550963413485,28.9875704975273,10.7416808515843
1053242625.97271,101.33431240293,148.18163219689,171.630875542744,149.71596725689,135.556914064921,29.010050816003,10.7653425801525
1053262036.39777,101.295585579226,148.183811658172,171.632632631447,149.71889276981,135.564527129744,29.0333913767676,10.7848465993616
1053264036.251,101.248836949468,148.186580324277,171.636373754054,149.720940580424,135.5739433489,29.0560542315846,10.8044607529137
1053285744.86569,101.210487061598,148.189707583868,171.642368435557,149.72178162271,135.584953147295,29.0789914455592,10.8199774575397
1053286851.92328,101.162611277787,148.193467573205,171.650586785881,149.721495873551,135.599892812882,29.1013536018672,10.8364724181681
1053307693.22226,101.122042157441,148.197723899625,171.661116120541,149.719889158231,135.617270682498,29.1233198529701,10.8469117033597
1053311522.76675,101.072115589779,148.2026416581,171.673899582156,149.717029349726,135.638411360466,29.1442728474033,10.8523810794397
1053329792.76741,101.030081350436,148.208079377038,171.68885865078,149.712807994587,135.660943412198,29.1644691253069,10.8510082616757
1053335913.45729,100.983337459906,148.214152840442,171.705834378373,149.707312662336,135.685899247639,29.1833035128758,10.8477986354694
1053351945.66045,100.946645994372,148.22073979565,171.724718828971,149.700496669139,135.712352064849,29.2009174672589,10.841780565598
1053360347.2343,100.910400721576,148.227889365866,171.745317940081,149.69246624346,135.740643749428,29.2170623354753,10.843989260286
1053374378.80993,100.887486246906,148.235453760842,171.767434705042,149.683206362048,135.768183919937,29.2319903982868,10.8561410354894
1053384667.92092,100.868031464315,148.243446678098,171.790859777558,149.672822679028,135.796449710488,29.2451763605692,10.8702023659365
1053396854.61794,100.859842376916,148.251673532556,171.815287876815,149.661358512956,135.82095436794,29.2564812219779,10.8885643599338
1053408953.06361,100.850282680238,148.260063686378,171.840430077259,149.648970173678,135.843144461654,29.265765506125,10.9086575166512
1053419434.73678,100.850973139732,148.268486115078,171.866060019886,149.635682282615,135.860271640122,29.2732844995739,10.9290110189147
1053432971.06464,100.851681779116,148.276904188591,171.891869947682,149.621667305008,135.875415111305,29.2789595270284,10.9478409644887
1053442081.7052,100.864495113353,148.285202907476,171.917632499189,149.606997331227,135.888133440827,29.2830546293015,10.9705276065827
1053457118.80044,100.882458805662,148.293358436425,171.943118007559,149.591812002062,135.900241386458,29.2856155852837,10.9958714508648
1053464754.03034,100.91510580241,148.301256695704,171.968124679122,149.576180551999,135.907913477035,29.2866808745092,11.0142822898919
1053481125.80872,100.953529394387,148.308895215174,171.992455689711,149.560270916604,135.91340979859,29.2862557852397,11.0347679067987
1053487529.26172,101.008249686417,148.316214402142,172.015947941087,149.544175972192,135.91425929942,29.2843755757287,11.049405051204
1053505227.79633,101.071163671332,148.323226440853,172.038445483239,149.528058283703,135.912930648922,29.2808577481103,11.0593330768617
1053510356.15452,101.152463432795,148.329930294876,172.059879644478,149.511990660121,135.906308619469,29.2758629213807,11.0601378231182
1053529013.63054,101.24253055742,148.3363218585,172.080155491784,149.496130380909,135.897477301482,29.269370967867,11.0613408899659
1053533184.27305,101.349366046107,148.342311850215,172.099137895859,149.480547560952,135.883589176357,29.2612673705318,11.0528965866274
1053552961.04325,101.460130997536,148.34790489603,172.116751403314,149.465371157943,135.864773146495,29.2514048120059,11.0445094927394
1053556100.66259,101.582245787555,148.352950433782,172.132882089323,149.450669586913,135.838830853017,29.2396024343065,11.0382648426635
1053576857.96009,101.707859299495,148.357381116706,172.147455851725,149.436549842556,135.809890209054,29.2256653030012,11.0304349747467
1053579029.77083,101.842619492882,148.361143135933,172.160435371009,149.423045703104,135.774959315282,29.2094681579883,11.0054708498881
