1.894890307008095398e+11,1.014640263783209662e+02,1.407380386106263472e+02,1.688595104747736002e+02,1.477311000513943213e+02,1.329355718696494932e+02,3.120571076000217303e+01,1.494733116450109200e+01
1.894892546457455444e+11,1.012742620366841493e+02,1.406206644251422517e+02,1.688339712585277539e+02,1.477321113503534491e+02,1.327842029928373790e+02,3.122897709590712978e+01,1.503679385025850124e+01
1.894893310877511292e+11,1.014243801874593061e+02,1.406151315667401889e+02,1.688146010330101490e+02,1.477064979853449529e+02,1.328284752495344208e+02,3.113422696789206867e+01,1.491349682486804618e+01
1.894893777235494080e+11,1.013806065843986772e+02,1.405828486629256133e+02,1.688117454863853766e+02,1.476989922700735463e+02,1.327799766570481381e+02,3.111580736896480559e+01,1.490847223469745586e+01
1.894894144850262146e+11,1.014397090870251930e+02,1.405903870575124301e+02,1.688066265084233066e+02,1.476755455031124598e+02,1.327808210283654660e+02,3.107646882449260062e+01,1.488991890972486054e+01
1.894894463652280884e+11,1.013943507036070741e+02,1.405865898443475430e+02,1.688205806729109213e+02,1.476780547578235030e+02,1.327733837821515408e+02,3.104033877923197338e+01,1.484198063947311574e+01
1.894894757442445984e+11,1.014253582259323707e+02,1.405671967254712058e+02,1.688084913853445812e+02,1.476587599622183973e+02,1.327625127725064544e+02,3.102861543433951397e+01,1.480337078543050033e+01
1.894894981382298584e+11,1.013956777484351051e+02,1.405361945020633243e+02,1.688085332302165114e+02,1.476844272512447844e+02,1.327556285607650466e+02,3.101077128092598656e+01,1.477696903476807400e+01
1.894895033890315247e+11,1.014310591693136274e+02,1.405177117598623795e+02,1.688075466276189900e+02,1.476763580452195583e+02,1.327502006050794421e+02,3.098197145829252008e+01,1.472596350995994818e+01
1.894895038892658386e+11,1.014042741870216986e+02,1.405262700972581058e+02,1.688234831370428992e+02,1.476852390207757821e+02,1.327469676612587079e+02,3.102611524710624025e+01,1.473979988130972352e+01
1.894895091027240601e+11,1.014105711601260538e+02,1.405329488388906327e+02,1.688175745666872274e+02,1.476654254771676733e+02,1.327226846503602076e+02,3.114067916624545873e+01,1.479959686841820776e+01
1.894895165929494934e+11,1.013922190536113561e+02,1.405215122235044305e+02,1.688214759526837554e+02,1.476657835709254130e+02,1.327045735971651652e+02,3.120477690571798490e+01,1.485048661781550727e+01
1.894895299864942017e+11,1.014369979590190525e+02,1.404956760060274803e+02,1.688152638899848910e+02,1.476461068822449931e+02,1.327103463105137848e+02,3.122594356867935161e+01,1.484719754241728396e+01
