2.053165473154012680e+10,9.797762641699229391e+01,1.411432184666744547e+02,1.640337852413909161e+02,1.428295986786638991e+02,1.279319735817893360e+02,3.119786711279103741e+01,1.156848178687306117e+01
2.053188993541844940e+10,9.819503248957963137e+01,1.416852242926651684e+02,1.641165572887935582e+02,1.429698567240418754e+02,1.280301348582302694e+02,3.115667253927863811e+01,1.157676771800085902e+01
2.053196892216787720e+10,9.811971101110387394e+01,1.414471151382260246e+02,1.641865109126850086e+02,1.429825612233880463e+02,1.280167277809567281e+02,3.110626662625490724e+01,1.154234891341874558e+01
2.053201723307342529e+10,9.815758913550426712e+01,1.415561705901583878e+02,1.642204214437308849e+02,1.430449139401445109e+02,1.280321621329736672e+02,3.109437084313874422e+01,1.156642671710615922e+01
2.053205485695675659e+10,9.813994627918985714e+01,1.414551347118501496e+02,1.643061403377453189e+02,1.430777251775981256e+02,1.280398121025208980e+02,3.107365582234145762e+01,1.158033608790834990e+01
2.053208725168948364e+10,9.815872610608977311e+01,1.415454647574311480e+02,1.644256817790084995e+02,1.431575550734657440e+02,1.280818107809379001e+02,3.105762389045849758e+01,1.161047412424050940e+01
2.053211686016048813e+10,9.812987288848331957e+01,1.414893374717321990e+02,1.644747383798355997e+02,1.431879654790131156e+02,1.281117847387711208e+02,3.105594522188093620e+01,1.161627518703038398e+01
2.053214498603494263e+10,9.810567387909829051e+01,1.415314310981688664e+02,1.645251405568766927e+02,1.432624018841701456e+02,1.281613266197539929e+02,3.102988289069308436e+01,1.159334857049124956e+01
2.053214551430120850e+10,9.806675125646242464e+01,1.415084549523971020e+02,1.645607380901912506e+02,1.432983158406020152e+02,1.282173116562228188e+02,3.097421216520210052e+01,1.151613079803799167e+01
2.053215040216036224e+10,9.804272556243718384e+01,1.415488588229781612e+02,1.646445886171093491e+02,1.433740193154345661e+02,1.282640402972022002e+02,3.093854164964423603e+01,1.149253512191345017e+01
2.053215809849076462e+10,9.803035238076076041e+01,1.415288819948640935e+02,1.647072984060066858e+02,1.434109830289599472e+02,1.282992187931471051e+02,3.092926238358024094e+01,1.150236058879053225e+01
2.053216263376017761e+10,9.802760760634740222e+01,1.415776186167684330e+02,1.647898024965379022e+02,1.434686625806968152e+02,1.283364767004057683e+02,3.089667772324839490e+01,1.148078516533942839e+01
2.053217190067868042e+10,9.801110943807923093e+01,1.415510537558762394e+02,1.648405302040201548e+02,1.434872677120008859e+02,1.283535167217908111e+02,3.090645229403900629e+01,1.149160344197150962e+01
2.053217827881010818e+10,9.801368510103206688e+01,1.415717243824646800e+02,1.649123691795967943e+02,1.435317998353543771e+02,1.283704081583671837e+02,3.089550232375085415e+01,1.147173648102629251e+01
2.053219633543075562e+10,9.802237167935051332e+01,1.415609189047518157e+02,1.649560532718357990e+02,1.435515248531913528e+02,1.283967960756246782e+02,3.090149776838064710e+01,1.146689436672812334e+01
2.053219787402952957e+10,9.806189284347766488e+01,1.415802181865516047e+02,1.649870262067078102e+02,1.435792078421984286e+02,1.284061824613239935e+02,3.089022590066578999e+01,1.144280388068671073e+01
2.053221562737208557e+10,9.809629648524983736e+01,1.415210966078699641e+02,1.649854034801651608e+02,1.435666224895889229e+02,1.283733606880450964e+02,3.088613956656585913e+01,1.144712533004486943e+01
2.053222353809039688e+10,9.812337139820917287e+01,1.415181253315905110e+02,1.650246835652359607e+02,1.435774434396668084e+02,1.283567292185312567e+02,3.085723848004209913e+01,1.141720669664504051e+01
2.053223250002867889e+10,9.815048830199383190e+01,1.414876902190418946e+02,1.650230560798486863e+02,1.435574211647348477e+02,1.283440512888735441e+02,3.085409836806836026e+01,1.140226423651954768e+01
