1107977818270.36,89.4790199287993,143.735332431606,162.088178085552,126.871840256716,122.840479175971,23.6285438699467,6.78688741638044
1107978164533.89,88.4732612412145,143.788867094664,161.956655379961,126.981186728459,122.828488838883,23.7371169831419,6.66242168265833
1107978272761.18,88.4637200488918,143.840402277983,161.820924089524,127.085378401786,122.825692776524,23.8491179295014,6.8194812284164
1107978334678.55,87.9962042755614,143.8894520561,161.681546161095,127.182265604427,122.818212489131,23.9639545704847,6.83609430319859
1107978379692.71,87.8601453703578,143.935253502865,161.539052926726,127.271089676031,122.812182024999,24.0812432771599,6.93772963983517
1107978416980.7,87.5155405606848,143.977258321309,161.394184488294,127.349776912929,122.803858569203,24.2002626757736,6.9738134450262
1107978450657.75,87.3697936808122,144.014931929641,161.247374612369,127.417302129522,122.7947257728,24.3204193382042,7.05808640326812
1107978497516.95,87.0844790341733,144.04810031901,161.099340393297,127.472198561175,122.780292123897,24.4406905658378,7.10117053743681
1107978519051.97,86.9729587422225,144.076694036537,160.950733353379,127.514351729193,122.764489845537,24.5604296419699,7.18411546140606
1107978524035.76,86.781449564499,144.100783426993,160.802264390596,127.542855822199,122.742268081965,24.6788292053904,7.23826355410472
1107978525385.66,86.7139225931319,144.120415646969,160.654402476891,127.558133982696,122.714422468948,24.7953633149932,7.32431509169081
1107978529973.42,86.576829120601,144.135803105897,160.507696943737,127.560212446851,122.678707723229,24.909508912687,7.39999290633457
1107978537048.45,86.5473838400331,144.147176579737,160.362461294452,127.550107724733,122.636634041285,25.021067702431,7.5107350647682
1107978550423.59,86.4891883521314,144.154830504118,160.219050274342,127.528346474653,122.586262858889,25.129662826966,7.60837574215321
1107978555635.27,86.5600169782636,144.159111561089,160.077742908153,127.49636382224,122.528805421884,25.2352985312475,7.73771325836319
1107978558418.99,86.6357380684296,144.160489099185,159.938914264184,127.454981988791,122.461810580326,25.3378726056773,7.85812980543713
1107978585133.69,86.8360202036525,144.159383239377,159.802894332304,127.405460808465,122.383387623427,25.4375397897019,8.00414447792458
1107978593771.47,87.0560564533136,144.156318091325,159.670242106511,127.348736486496,122.292920643151,25.5342338069003,8.14516210341263
1107978611248.21,87.3912091276064,144.151747051043,159.541481751355,127.286344326694,122.19127634483,25.6279488260309,8.31048149205854
1107978611428.96,87.7493956004547,144.146169340522,159.417152091195,127.21943240028,122.078123425574,25.7184974232089,8.4678042197453
1107978630984.39,88.2093217111212,144.140011713762,159.297666911853,127.149518420315,121.953838716169,25.8056887235387,8.64016593543254
1107978637479.03,88.6804787537773,144.133669774209,159.183458675089,127.077588869224,121.81727911755,25.8892310270622,8.80380517217485
1107978651352.78,89.2245936841796,144.12753239623,159.074914385135,127.005011605315,121.664353484362,25.9690066618369,8.98425177322463
1107978662901.66,89.7700456996244,144.121953472245,158.972534585682,126.932848137172,121.495833008745,26.0447534519519,9.15946499705065
1107978671601.45,90.3770196942439,144.11717428949,158.876699366349,126.862270144815,121.31326644257,26.116308600875,9.34775645886409
1107978680709.71,90.9941662149858,144.113321072109,158.78786788373,126.793809763421,121.121046686501,26.1833998870314,9.53778363027952
1107978687834.28,91.6837959917248,144.138253218749,158.606786041612,126.739210648195,120.924508125337,26.328204593948,9.7384655778688
1107978692658.07,92.3559109527467,144.161579083698,158.430500882552,126.695200401788,120.723582804696,26.4692655069011,9.93098552390707
1107978713165.63,93.0721282571856,144.184655863023,158.262365309149,126.648314087894,120.523109965489,26.6037770066736,10.1329435383599
1107978714543.45,93.7783278060261,144.206488923946,158.10257132504,126.604338222052,120.324480962905,26.7312886695419,10.3231003716901
1107978736162.89,94.5279937623083,144.227145256976,157.952876751794,126.559674993376,120.128274061388,26.8504777873964,10.5061149302053
1107978737782.06,95.2566837656675,144.246002097149,157.814052571653,126.51780418293,119.935204688178,26.9609257080119,10.6655345308744
1107978757674.93,95.9894077241006,144.263116305218,157.687922265445,126.477260977784,119.746970151554,27.0619815838416,10.8198058153303
1107978762064.49,96.657702408509,144.277938708454,157.575452174241,126.440674267929,119.564537665881,27.1530036569269,10.952055500185
1107978779962.77,97.2954137752306,144.290366445862,157.477048775972,126.407259187282,119.392941974914,27.2329833550328,11.0773798306525
1107978786736.99,97.8564387190032,144.299586596776,157.391512166802,126.378936456884,119.237352588306,27.301465155835,11.185634577639
1107978802407.16,98.37568141792,144.305305318862,157.317179192754,126.354988041537,119.097292756369,27.3581856616289,11.2888981263626
1107978811232.83,98.8205223284182,144.306987618968,157.251765718081,126.336318396313,118.971705679831,27.4031747274512,11.3725831512476
1107978824538.49,99.2222191043725,144.304201987931,157.19372278611,126.321695352511,118.859468514267,27.4365149721696,11.4522396745181
1107978835223.7,99.5494390625415,144.296116596321,157.14061149585,126.311188027004,118.764406974748,27.4588626948562,11.520390879962
