1634841236.43085,105.134338790695,153.043442335507,173.501620979185,145.669653117936,133.277484020046,2.24656881241108,25.7058185889022
1634841236.43293,105.190425026217,152.99938606989,173.426676551683,145.604993229425,133.307681135063,2.23615332822439,25.5659189133067
1634841236.45113,105.24498082149,152.946944063248,173.342197411688,145.533783032266,133.312300632354,2.22273455489732,25.4818659310133
1634841236.45427,105.293522315094,152.883758236695,173.246474892452,145.455088179004,133.295453262068,2.20765758558917,25.3443686854076
1634841236.47194,105.335631895415,152.807865674954,173.138050922787,145.367943162306,133.261365381464,2.19201351438924,25.2845871359282
1634841236.47541,105.368667805804,152.717471991901,173.015140387087,145.271084804224,133.208309936994,2.17685561748085,25.16433793667
1634841236.49284,105.396911325312,152.611186043416,172.87636784543,145.163548847209,133.139488498058,2.16264555076134,25.1236245478231
1634841236.49662,105.418661496434,152.488411499806,172.720217133887,145.044139244014,133.055042549988,2.14955557026135,25.0005922108749
1634841236.52391,105.43725731711,152.349696832534,172.54517433938,144.911496587395,132.958762610415,2.13727848197493,24.9629688440505
1634841236.52744,105.452603626709,152.196627516856,172.351737382569,144.764841254754,132.852291381168,2.125487811717,24.824933048712
1634841236.54491,105.467341333449,152.031590356205,172.142348557612,144.603687850241,132.739182298263,2.11368234939581,24.7955834260856
1634841236.54844,105.478711328101,151.85747206234,171.919707073335,144.42798793726,132.61851266572,2.10198561607401,24.6365928511588
1634841236.56598,105.48729481821,151.677767511151,171.686775839454,144.237832179527,132.490354542562,2.08991383680825,24.6232160937687
1634841236.56931,105.490622153021,151.494115398129,171.445014205038,144.03249850413,132.35309213389,2.07731417960175,24.4339422260464
1634841236.58728,105.491711834046,151.307173561208,171.195465974199,143.81096856499,132.2086007718,2.06424641763323,24.4635313425758
1634841236.58961,105.487788398354,151.117252688242,170.939060471878,143.572228041941,132.0579330693,2.05087488424306,24.1870063952974
1634841236.61195,105.483110701288,150.924841411809,170.676888701295,143.314753848646,131.902405216868,2.03765088617898,24.3971076501278
1634841236.62328,105.474683127158,150.730590962966,170.410394081235,143.037682068126,131.73974816541,2.0254614811541,23.1437364707081
1634841236.63775,105.463420763211,150.535333402511,170.141275700389,142.741441360081,131.570441067577,2.01535873513798,20.3401080076217
1634841236.6435,105.443576687228,150.339879175615,169.871113601427,142.42589806133,131.393406452927,2.00792562418753,17.9984934499696
1634841236.65904,105.412300276692,150.145246724433,169.601510751663,142.091429238823,131.204262283719,2.00371589952407,15.4253986796975
1634841236.66442,105.361608819675,149.952487021444,169.333805042056,141.738619478789,130.99978839702,2.00246779257378,13.03195032792
1634841236.68005,105.287098158643,149.763139893021,169.06970757789,141.368039387728,130.755958702454,2.00364128164313,10.5322973463689
1634841236.68555,105.190199774984,149.578619349154,168.810766746023,140.980239195482,130.456839899112,2.00675551843351,8.13274672703894
1634841236.70064,105.075524909449,149.400216137313,168.558886301091,140.576149503255,130.10126528293,2.01101424819392,5.69731560798391
1634841236.71528,104.929048249438,149.229001912489,168.315745145538,140.156339113213,129.681199436352,2.01592924805047,3.32789790621213
1634841236.73263,104.749477380684,148.974854759083,167.958328380725,139.589021031404,129.195321769787,2.0208266938455,0.966126570753642
1634841236.7371,104.529281982051,148.723468300595,167.604652930147,138.990091259385,128.639783798265,2.02543496308122,-1.3636744768101
1634841236.75334,104.271788758562,148.475548415391,167.256772367778,138.36036726761,128.00852582273,2.02984265969061,-3.67689539125275
1634841236.75832,103.964529281693,148.230902212005,166.915118611199,137.700563070794,127.291631295007,2.03438296358257,-6.00875812211474
1634841236.77413,103.62261370414,147.98862171847,166.579549784124,137.011256427585,126.496276845915,2.03901326637722,-8.28749597264976
1634841236.77966,103.242153286028,147.747072496701,166.24936458743,136.292921776254,125.633705866386,2.04431743253969,-10.6256773115292
1634841236.7945,102.824128969851,147.505664152777,165.924634114573,135.546978750102,124.715227123046,2.05061446923325,-12.8436440069773
1634841236.80308,102.349627205975,147.264532859623,165.605675149698,134.775342800005,123.736944943952,2.05805385077452,-15.2259660242875
1634841236.82769,101.827330126236,147.023968218852,165.292772799948,133.980938310229,122.672417140119,2.06659026101747,-17.3792209050622
1634841236.83059,101.260646001666,146.78384924427,164.985848749028,133.167670093336,121.521699989019,2.07573440308979,-19.9591455821301
1634841236.84779,100.655982314985,146.544119923051,164.684884412396,132.339149051806,120.295858560105,2.08462212708638,-21.26926601293
1634841236.85204,99.9961786483404,146.304649738875,164.389814463847,131.498213621896,118.993737271008,2.09238485549056,-20.8433915095644
1634841236.86845,99.2435406896523,146.065487152154,164.100640599402,130.648137432962,117.602521441144,2.09848459909306,-20.9536865817211
1634841236.87349,98.3919221836383,145.826666000758,163.817331146171,129.79173592052,116.125276137199,2.10260080421444,-20.7864107950243
1634841236.88856,97.4612892816023,145.588359992707,163.539881942885,128.931186644438,114.569222917815,2.1042641287323,-20.9075206297587
1634841236.90115,96.482116630383,145.350476727304,163.268128912728,128.068872158194,112.968315321491,2.10311219879953,-20.8867472709399
1634841236.92171,95.4489542949505,145.112896016693,163.001966440905,127.207192296245,111.357626530851,2.09862768199341,-21.070811327009
1634841236.9244,94.3698783860431,144.875589547716,162.741120870756,126.348262432699,109.740371714424,2.09070551458424,-21.1367363593359
1634841236.94217,93.2792254663095,144.638687848594,162.485359566445,125.494237130328,108.150641474808,2.07959039039437,-21.3307118478005
1634841236.94565,92.1799849662265,144.401974623066,162.234253009262,124.646862539623,106.607678156336,2.06578824693281,-21.4565124971007
1634841236.96307,91.0893783466934,144.165152614877,161.987394511306,123.807782304427,105.115707370631,2.04979120385081,-21.6993702341764
1634841236.96668,90.0161165512474,143.927918126297,161.744297428502,122.978311931467,103.684107457973,2.03216684675899,-21.8677277967178
1634841236.98417,88.9765884194768,143.690305758755,161.505158633442,122.159896286474,102.335326077612,2.01356518472022,-22.1283119419771
1634841236.9874,87.9637063205123,143.452717533372,161.270593690338,121.354019793553,101.048322400536,1.99471225060394,-22.3361016282473
1634841237.00636,86.990590332274,143.215932691708,161.041533320666,120.562229661239,99.8235212456377,1.97598419564816,-22.6029350065099
1634841237.01991,86.0631376401606,142.980982964433,160.819036313826,119.785706410537,98.646862657808,1.9578660940904,-22.8159092222106
1634841237.03537,85.202775027123,142.749241986482,160.60411407386,119.025185024972,97.525640985292,1.93998015905744,-23.0618846805294
1634841237.04027,84.4030554339863,142.522394809273,160.398146346295,118.28062767783,96.47666049341,1.92201119751323,-23.2473898483875
1634841237.05669,83.6575030030119,142.302443353562,160.202761824518,117.551621314376,95.5075473614786,1.9038319240784,-23.4585187863241
1634841237.06101,82.9595124346085,142.091449403592,160.019780619946,116.837963305739,94.6051566078299,1.88546046746263,-23.5894873912834
1634841237.07809,82.3255058461304,141.891458751201,159.851109343996,116.13942859831,93.7973771639726,1.86709797761372,-23.7597325200413
1634841237.08115,81.7949834657146,141.704029053784,159.698715473602,115.455913991375,93.0934387367352,1.84910076357586,-23.8632852288335
1634841237.10413,81.3840386053183,141.530118250087,159.564897373132,114.787646850319,92.5522414052686,1.83191433890633,-23.9498209816327
1634841237.11476,81.0816034594574,141.369851599677,159.450616630163,114.135099462952,92.2000660665365,1.81597731910543,-23.9118540911993
1634841237.12868,80.8585444644499,141.22283150658,159.355550225778,113.498637623532,92.0002502315259,1.80158570069531,-23.8738893168619
1634841237.13503,80.7190621516563,141.087991698239,159.278867168082,112.878488792681,91.9233062889378,1.78883555407322,-23.7572978733412
1634841237.15,80.6480703730927,140.963634356482,159.219406525356,112.274886322159,91.9576597185494,1.77819083007476,-23.6823292549027
1634841237.15588,80.6228603388208,140.849081183466,159.176799145083,111.688957367638,92.0750628307239,1.76959180866767,-23.578378165565
1634841237.1711,80.6417097729286,140.744228005616,159.150894102449,111.122048494039,92.2477780758742,1.76268884145416,-23.4945551890152
1634841237.17684,80.6948006781368,140.648989163421,159.141451257028,110.575711757623,92.4749470602714,1.75708251984426,-23.363929693158
1634841237.19219,80.7688225627486,140.563068029026,159.148135910309,110.05217359565,92.7466690373773,1.75208048474579,-23.2539002808665
1634841237.20779,80.8579972757743,140.485974938766,159.170106022519,109.553432228204,93.0445301975386,1.74659002146438,-23.1072452314375
