1636163392.75723,27.2141700648877,10.2769433076352,14.1913994250626,20.0978267367038,21.5386559829463
1636163392.7807,27.5911471802737,10.3584734675052,14.1430178714826,20.1133104462478,21.7071270126956
1636163392.78128,27.9765980336753,10.4406413260946,14.0909448232694,20.1245618179567,21.873236127893
1636163392.79378,28.3683577356771,10.5230697514092,14.0356342130516,20.1319978064193,22.0367502444129
1636163392.80298,28.7645642036054,10.6051702995003,13.9773060975315,20.1355157025592,22.1970107109784
1636163392.81709,29.162962229649,10.6865691200858,13.9162143686643,20.1353469445394,22.3536199781252
1636163392.81758,29.5614337817798,10.7667578010774,13.8524598800603,20.1312738715878,22.5057908915757
1636163392.83861,29.957523995155,10.8454874856114,13.7863605274402,20.1235264933438,22.6531358257876
1636163392.8411,30.349144383912,10.922330850863,13.7181304509096,20.1119861221295,22.7950724172268
1636163392.85559,30.7341654046353,10.9969594156601,13.6480631287526,20.0969496361151,22.9314362767989
1636163392.8611,31.1108564982725,11.0688636466485,13.5762934154457,20.0783966308626,23.0618404623723
1636163392.87843,31.477491423841,11.1376599139302,13.5030337118586,20.0566740852998,23.1862133544113
1636163392.88385,31.8325378301385,11.2030877011552,13.428655809751,20.0320289943888,23.3043889068212
1636163392.89586,32.1743020157286,11.2652534276169,13.3538344229003,20.0051569698157,23.4165474825955
1636163392.90168,32.5017322218191,11.3241639870465,13.278936038525,19.9762515040137,23.5226353858757
1636163392.91688,32.8137168496354,11.3800677706011,13.2043318001903,19.9457214611351,23.6228998508533
1636163392.91871,33.11000503069,11.4330056907304,13.1304899818238,19.9138629297489,23.7173552443861
1636163392.93923,33.3904545998197,11.4831848032674,13.0578803152567,19.881209223933,23.8062978487303
1636163392.94183,33.6553790399622,11.5306978038074,12.9868050431054,19.8479542965004,23.8898037682107
1636163392.9533,33.9050801063157,11.5757503942889,12.9175640010854,19.8145076320597,23.968201555032
1636163392.96258,34.1402762903341,11.6184556587681,12.8503708297364,19.7810260551741,24.0416566418357
1636163392.97624,34.3615739170503,11.6590316645834,12.785465677303,19.7478560604088,24.110516527961
1636163392.9862,34.5698225114302,11.6975852279252,12.7229851980497,19.7151040684823,24.1749522188214
1636163392.99889,34.7657436542279,11.7343062872334,12.6630680881773,19.6830361087046,24.2352969182101
1636163392.9989,34.9502621200994,11.7692940950328,12.6057774224739,19.6516954696475,24.2917116253402
1636163393.01272,35.124105526513,11.8027262911904,12.5512225851226,19.6213506405022,24.3445512075119
1636163393.02253,35.5600121969567,11.8900356391492,12.4611566425875,19.5919043103736,24.5127217976779
1636163393.03471,35.9876524743861,11.9769768189661,12.3724311065999,19.5634976525371,24.6778970553372
1636163393.0464,36.4066982382344,12.0633100290798,12.2851572227877,19.5362349203859,24.8397671808705
1636163393.0572,36.8171179608783,12.1486912097384,12.1992792130633,19.5099024437041,24.9978257559921
1636163393.05847,37.2189936830527,12.2327378378159,12.1146426143459,19.4843059452864,25.1516589660436
1636163393.07184,37.6123889525609,12.3150599428153,12.0310771760631,19.4590913706776,25.3007903001163
1636163393.08207,37.9974924063296,12.3952310318083,11.9485447073846,19.4341662288033,25.4448309709681
1636163393.09343,38.3745214643974,12.4728289052396,11.8668797133228,19.4092241064776,25.5833363828573
1636163393.10534,38.7433779112186,12.547548590345,11.7859838403507,19.3841118521207,25.7160337134483
1636163393.11614,39.1039614106655,12.6190674668826,11.705878995219,19.3586081939055,25.8425245039158
1636163393.11989,39.4559029162143,12.6871815991469,11.6267208836266,19.3327048611506,25.9625717036712
1636163393.1392,39.7988568272504,12.7516642582588,11.5486335258019,19.3062632538073,26.0758449877206
1636163393.14233,40.132179408156,12.8123309408328,11.4717065330395,19.2792178233046,26.1820780923728
1636163393.15123,40.4548388673778,12.8689835836019,11.3960812139713,19.251385501091,26.2807236670411
1636163393.16527,40.7655155246874,12.9215101289234,11.3219672054974,19.2227836139115,26.3714541632142
1636163393.17438,41.062846638636,12.9697750665694,11.2496132792413,19.1934350593873,26.4539928592423
1636163393.18036,41.3455261524431,13.0135640521036,11.1791808748509,19.1634883260143,26.528283973734
1636163393.19787,41.6124307117064,13.0524827448948,11.1106760042073,19.1328976216175,26.5941894694504
1636163393.20131,41.8622370435059,13.0862204919223,11.0442125779359,19.1018706370171,26.6517629411079
1636163393.20976,42.0937139521055,13.114511412336,10.9799682354053,19.0706149428046,26.7010442578034
1636163393.23811,42.3055709273816,13.1372099102995,10.9181919975677,19.0395199045006,26.742248992609
1636163393.24972,42.4965520999892,13.1541824584307,10.8590916671216,19.0088992048413,26.7754961807297
1636163393.2591,42.6655370342816,13.1652956736945,10.8028388924493,18.9791497778055,26.8009499016402
1636163393.26742,42.8117852484438,13.1703466736087,10.749480777012,18.9504744198881,26.8186398017159
1636163393.28283,42.9346296571412,13.1692359875218,10.69910227626,18.9231489094104,26.8286818602873
1636163393.28771,43.0335542422686,13.1618380049465,10.6517068375264,18.8972402461685,26.8310198036606
1636163393.30687,43.1081182554206,13.1481409273474,10.6073458927691,18.8729222555414,26.8257301344346
1636163393.31018,43.1581792540963,13.1281588630123,10.5660389733157,18.8502280053891,26.8128437426987
1636163393.3176,43.1836405520951,13.1020131136353,10.5279106447643,18.8293629543673,26.7925672145443
1636163393.32829,43.1846685628066,13.0698268283575,10.4931518180208,18.810509192696,26.7651339132992
1636163393.34148,43.1616394112876,13.0317870562188,10.4620089895007,18.7939934584031,26.7309550650069
1636163393.34736,43.1152232955484,12.9880220068251,10.434636857141,18.7800308484164,26.6903793763868
1636163393.36459,43.0461340008185,12.938784512553,10.4112491777778,18.7689658371608,26.6438513247364
1636163393.37008,42.9551204973156,12.8843899364649,10.3920611471477,18.7610132872172,26.591684514453
1636163393.38247,42.8429183777208,12.8252865717311,10.3773662760071,18.7564775243562,26.5342606071766
1636163393.39362,42.7103314465282,12.7619671379782,10.3674730987143,18.7555615214782,26.4718976108175
1636163393.40257,42.5582352120533,12.6948953531953,10.3625375504808,18.7583582198532,26.4048724044378
1636163393.40402,42.3876577005104,12.6243941705424,10.3625200656686,18.7647302124342,26.3333247475157
1636163393.4257,42.199379520245,12.5508607366449,10.3675469196708,18.7747390422518,26.2574819740064
1636163393.42744,41.9942795856697,12.474601443327,10.3777966083025,18.7884094541581,26.177468754318
1636163393.44964,41.7727384102918,12.39604186906,10.3933021320477,18.8057043045038,26.0935006186551
1636163393.45014,41.5350348832779,12.3155859294491,10.4140691094875,18.8264571756601,26.0056803026494
1636163393.46069,41.2813568899821,12.2337075868868,10.4401357500505,18.8505853344421,25.9141902471766
1636163393.4669,41.0120336017163,12.1508786954175,10.4715489115746,18.8779096514269,25.8191192884511
1636163393.48463,40.7272427851164,12.0676273553466,10.5084331557915,18.9083941371214,25.720645377936
1636163393.48708,40.4273147331292,11.9844555046452,10.5509100418511,18.9419218909897,25.6189096634895
1636163393.50874,40.1125313256331,11.9018891980804,10.5991467583319,18.9785337385768,25.514185225184
1636163393.50943,39.7832978247468,11.8203830299193,10.6532818564298,19.0182415468146,25.4067322598503
1636163393.51954,39.4400230361934,11.7404286962469,10.7134821500142,19.0611591284723,25.2969232666185
1636163393.52698,39.0833642613803,11.6624734705126,10.7798027217814,19.1072024373901,25.1850306149528
1636163393.54335,38.7140930343416,11.5870051826985,10.8522661714811,19.1563264171388,25.0714316246219
1636163393.54656,38.333138610886,11.5144215155253,10.930856458546,19.208393580061,24.9564226954886
1636163393.56639,37.9413661534161,11.4451491898877,11.0155849628636,19.2633121574672,24.8403014735858
1636163393.56933,37.5397114928067,11.379609135358,11.1065777018007,19.320996750669,24.7233390105286
1636163393.58362,37.1289059109138,11.3182915260361,11.2040459485206,19.3814626955529,24.605883023197
1636163393.59294,36.7098467729195,11.2615864543841,11.308067099791,19.4445585783224,24.4881444854062
1636163393.60363,36.2832025556355,11.209909631777,11.4184972420554,19.5100470890918,24.3704020475688
1636163393.60398,35.8497608736409,11.1636361945427,11.5352656228714,19.5776856157418,24.2528097042512
1636163393.62663,35.4102764455037,11.1231091951041,11.658369621015,19.6474467879942,24.1356037900525
1636163393.62728,34.9654668914676,11.0885930788747,11.7877387778495,19.7192937435238,24.0190318145813
1636163393.64461,34.5159127513232,11.060340683032,11.9233517520581,19.7933530155835,23.9034656427843
1636163393.6511,34.0621876111763,11.0385348034941,12.065125811809,19.8696610595469,23.7892517251694
1636163393.66161,33.6047388702667,11.0233380697261,12.2129655165564,19.9483088107449,23.6767697014978
1636163393.66433,33.1440571428018,11.0147657192984,12.3666544903103,20.0292221069811,23.5662422470132
1636163393.68515,32.6805578555796,11.0128573529527,12.5260416263063,20.1124306123607,23.4579513729833
1636163393.68737,32.2146607297686,11.017602611076,12.6909533202777,20.1978670071109,23.352064412416
1636163393.70793,31.7466468440604,11.0289452943139,12.8612377680889,20.2855474633458,23.2487645141815
1636163393.71125,31.2767669760358,11.046688821194,13.0366839521099,20.3753902854021,23.1480635058159
1636163393.72215,30.8052088094258,11.0706167213154,13.2170153394128,20.4672566765678,23.0498803040151
1636163393.72504,30.332222269068,11.1004890735939,13.4018794175195,20.5609049397899,22.954080175964
1636163393.74503,29.858055748985,11.1360454938561,13.5908652873428,20.6561137405781,22.8605815883698
1636163393.74607,29.3830436942224,11.176974996424,13.7835386067254,20.7526167202277,22.7692717309201
1636163393.76742,28.9075173150612,11.2230196305409,13.9796060621699,20.8503628751069,22.6802262405769
1636163393.77013,28.4318607498954,11.27398955744,14.1788811301509,20.9493433965989,22.5935582768733
1636163393.78085,27.9564487396312,11.3297627479357,14.3812511484863,21.0496667128571,22.5094775441608
1636163393.7853,27.4818818641358,11.3902190784087,14.5865615844516,21.1513543377845,22.4281752537379
1636163393.80464,27.008865733634,11.4552778064291,14.7946395751422,21.2544229160949,22.3498751133164
1636163393.80466,26.5382319287653,11.5248997854366,15.0051887091337,21.3587162032403,22.2746610071868
1636163393.82748,26.0708184299628,11.5991044832158,15.2178413369604,21.4640645851112,22.202593520458
1636163393.82764,25.6075100027756,11.677914068571,15.4320696936571,21.5701509691723,22.1335807268564
1636163393.84512,25.149137161904,11.7613683510299,15.6473431692185,21.6767202969179,22.0675776515023
1636163393.85113,24.6965101615769,11.8495560862605,15.8630737425538,21.7833850285536,22.0043974597054
1636163393.86178,24.2504432086616,11.942485625792,16.0786258682036,21.8897243161049,21.943843952203
1636163393.8652,23.8117285045334,12.0402390671493,16.2932265209157,21.9951769799149,21.8855566949135
1636163393.88551,23.3810193351991,12.1430700127651,16.5060854996716,22.0991910046281,21.8291735918701
1636163393.8878,22.9590364144832,12.2512257590091,16.71660303077,22.2013150760295,21.7744786935288
1636163393.90603,22.5464966730843,12.3648919691425,16.9242444652722,22.3012315440484,21.7213792008736
1636163393.90936,22.1441899076407,12.4841438095497,17.1285162096535,22.3986237760078,21.6697824079542
1636163393.91986,21.752892112834,12.6089940515336,17.3289463327979,22.4932827679682,21.6197028011526
1636163393.92545,21.3733994402636,12.7393331720373,17.5249922523159,22.5848951258618,21.571054739084
