1634851659.68606,103.993154850401,143.269693218816,160.513590537808,144.502037045707,133.825490446652,4.71034444716082,21.1916631553655
1634851660.04133,103.596004696082,143.151947792659,160.469062208738,144.482344620209,133.735630648547,4.72887932708947,21.4106219026727
1634851660.15019,103.790224380838,143.032386311383,160.424713289382,144.462504350189,133.782492816447,4.74760879728031,21.3054782112785
1634851660.21008,103.693426258098,142.91160865464,160.380123452946,144.44229420083,133.75962234609,4.76666573164262,21.3547712542997
1634851660.26568,103.793126906568,142.790563698544,160.336034322987,144.421954954316,133.77994766982,4.78571723528203,21.2978184040476
1634851660.30008,103.747086426423,142.669849885514,160.29202396531,144.40128588012,133.764755103196,4.80487672544235,21.3124312840175
1634851660.33082,103.821712307507,142.550239528578,160.248668801241,144.380491961365,133.773870191152,4.8239295822519,21.2672520112424
1634851660.35925,103.797846915992,142.432185490692,160.205545016753,144.359371654936,133.756789449216,4.84307512824439,21.2724630363858
1634851660.3922,103.86328967952,142.31625159805,160.163120947409,144.33806077602,133.754344008301,4.86221941928881,21.2363697716084
1634851660.41566,103.853008574559,142.20260798776,160.120924265713,144.31633880279,133.730086972874,4.88159166916211,21.2346021464013
1634851660.41972,103.911724927896,142.091676340834,160.079335251341,144.294371525907,133.715181190631,4.90096859603916,21.1975537727929
1634851660.42151,103.907729952053,141.983595960851,160.037947399404,144.271985873691,133.682865687369,4.92047585681954,21.1854560262807
1634851660.42488,103.962112149566,141.878648843034,159.99705442507,144.249310610767,133.658378310565,4.9400017007703,21.1440386692479
1634851660.43409,103.961194115925,141.77702991241,159.956260230396,144.226155270081,133.618944539973,4.95968561121632,21.1225588274187
1634851660.44441,104.0075500355,141.679165328847,159.915757468199,144.202575569295,133.585816503157,4.9793752788684,21.0773502507725
1634851660.44634,104.005418665542,141.58546776319,159.875264259403,144.17832574489,133.538443360488,4.99921045991019,21.0459691055318
1634851660.45729,104.045031767749,141.496586416471,159.83508405857,144.153471031861,133.496163588432,5.01900731818503,20.9948778536067
1634851660.45999,104.0391427427,141.412975127719,159.795033034443,144.127671409174,133.442492617038,5.03876823731276,20.9604926254638
1634851660.46835,104.071473694127,141.334861301548,159.754976174916,144.100921124603,133.393881097971,5.0582289661431,20.9097656728712
1634851660.48807,104.062369021188,141.261999252981,159.714053054887,144.072979098401,133.335380502372,5.07729753061236,20.8740251572579
1634851660.49206,104.086468713951,141.194138465981,159.67194434577,144.043709895069,133.282218930722,5.09566358315049,20.8288706740483
1634851660.50434,104.072563276096,141.130818920507,159.627969675146,144.01276421558,133.2213222657,5.11319121650099,20.798029223984
1634851660.52173,104.090692852905,141.071738960931,159.581955748991,143.979992555606,133.165106049851,5.12947137492267,20.7594751952492
1634851660.52451,104.071591573873,141.016429388316,159.53333309925,143.945003925539,133.101396927196,5.14425173694511,20.7350121358734
1634851660.53967,104.081152230058,140.964711397483,159.482120665326,143.907616180179,133.042389094033,5.15692512425449,20.7054951491993
1634851660.5473,104.055105830584,140.91634883067,159.428045051485,143.867381856347,132.977385123222,5.16708398194864,20.6869416254975
1634851660.56858,104.057192229774,140.792117535386,159.33057663116,143.803707580808,132.9186378609,5.18909755021425,20.6592932930188
1634851660.56988,104.025437735473,140.671697773944,159.234250787623,143.736561870388,132.856038943476,5.20618624736949,20.638871145492
1634851660.58719,104.021773075051,140.55299058141,159.131154590277,143.6621952471,132.799641466637,5.22117529121402,20.6079749377432
1634851660.59075,103.986810398651,140.437433191845,159.025620317615,143.581019715473,132.74099573555,5.23267598141694,20.5827483991522
1634851660.59245,103.978468919197,140.324194363343,158.915134274752,143.491350927908,132.688845289249,5.24167166914115,20.5445094573439
1634851660.60618,103.940758042929,140.213553607072,158.800977637257,143.393053361235,132.633885170458,5.24751727444598,20.5094547405293
1634851660.61821,103.931600111144,140.10423330146,158.680503617235,143.284395625887,132.584365666281,5.25065774430189,20.4664240843351
1634851660.62531,103.895853422054,139.99531593383,158.553342654117,143.164624215402,132.532094754883,5.25070762357298,20.4292593996233
1634851660.64405,103.889027177615,139.883779010124,158.416292734116,143.032113725359,132.485726330377,5.24790826068338,20.3805198981706
1634851660.64498,103.85485252338,139.765592358779,158.26750813914,142.885659294131,132.436278660354,5.24211463357065,20.3304133350742
1634851660.66711,103.848567371439,139.637741363257,158.102290670756,142.723287007588,132.390375274998,5.2335551303391,20.2636231037795
1634851660.67633,103.814628482416,139.498262714874,157.917682023109,142.542779659709,132.339052370385,5.22199535764541,20.1927107209438
1634851660.68884,103.809893689316,139.344680289898,157.70992799623,142.34083815889,132.28960367417,5.2077129522768,20.1063038944102
1634851660.69528,103.782397874438,139.175160283234,157.476561049781,142.11520432183,132.234175835274,5.19133717096525,20.01508380406
1634851660.70989,103.791011792175,138.98756010155,157.214087095799,141.863350167531,132.18320509883,5.17339096171016,19.9026064356271
1634851660.71504,103.783861744733,138.779644551237,156.91986548258,141.583372319267,132.131076090516,5.15378057038171,19.7793353753962
1634851660.73516,103.819442950646,138.54920592481,156.590711521079,141.272974813119,132.086465486189,5.13237013572893,19.6253986277988
1634851660.74308,103.841860612478,138.293299644734,156.223799325871,140.930002397591,132.043925763287,5.11004932693891,19.4483074374028
1634851660.76301,103.917048111125,138.009105381847,155.81608198703,140.553061165586,132.008037935652,5.08785835282599,19.2479350747247
1634851660.76422,104.004234377632,137.694445624496,155.364613983353,140.141027764436,131.980604300893,5.06620992832352,19.0235683613863
1634851660.78442,104.175677622843,137.346828610833,154.865026391588,139.69151229209,131.975197453776,5.0451793190333,18.7737444964434
1634851660.78553,104.370152855212,136.96388621515,154.313193902123,139.201920720668,131.981134184891,5.02385914246537,18.5079431222317
1634851660.80478,104.650303281018,136.544408702641,153.705270055032,138.670427821,132.005994033998,5.00178929535988,18.213014623408
1634851660.80662,104.939419328622,136.087304913481,153.038104576661,138.095307666514,132.040354949947,4.97848748200033,17.9098264393101
1634851660.82518,105.293057429903,135.591305307745,152.308769755733,137.474456869845,132.089475795431,4.95431053779178,17.5817093027493
1634851660.83936,105.62305358623,135.055712931992,151.515166149847,136.806181883704,132.135547471973,4.92932721323079,17.2242674214223
1634851660.8465,106.003066871825,134.480404637459,150.655717046137,136.089245019719,132.186588735256,4.90391979674324,16.8239345084686
1634851660.86017,106.342414407831,133.866216230413,149.730420685837,135.323284414303,132.232148607601,4.87822805559583,16.4206043159115
1634851660.87499,106.719815844802,133.215644001568,148.739859585392,134.508268704849,132.270490016898,4.85235190438514,15.9865342242283
1634851660.88146,107.032832596192,132.530344740797,147.686894556499,133.644898146248,132.283989612149,4.82617268548872,15.5803845454347
1634851660.89548,107.413149177267,131.811203219453,146.57501833426,132.735067268055,132.260274319911,4.79993487329191,15.0631983336669
1634851660.90301,107.710117858377,131.059852669809,145.408096207753,131.782013400309,132.209861172972,4.77382941952788,14.6512263060423
1634851660.91574,108.104834457113,130.277811820063,144.189564997605,130.788379861267,132.142408020723,4.7475172149592,13.8436876306844
1634851660.92868,108.306501531538,129.466789431958,142.922907063068,129.756523316299,132.050684554242,4.72059451299899,12.2226138444252
1634851660.93536,108.904595832517,128.628787579525,141.611271444206,128.688295983517,131.945028657025,4.69329277289164,10.9607021218433
1634851660.9539,110.041794616729,127.765677368896,140.257719870713,127.585757181979,131.829320338596,4.66596566387964,9.45055045252561
1634851660.96848,111.035508926662,126.879983773179,138.865541203916,126.451451285754,131.715609016152,4.63853470480004,8.66557629042634
1634851660.97538,112.042795784483,125.974226171762,137.43789731469,125.287452627461,131.611762933621,4.61031077623234,8.46432294629676
1634851660.98818,112.898280491799,125.050169469329,135.978002678356,124.095720804789,131.502148701678,4.58152984215435,8.22077669416509
1634851660.99656,113.630373966676,124.109575520585,134.489916235116,122.879359027603,131.381312867448,4.55219499060052,8.07144402504041
1634851661.00853,114.248212505358,123.154217917317,132.97782338998,121.642139914949,131.287881484194,4.52357240278559,7.89120557946847
1634851661.01729,114.859119312293,122.184704305215,131.445205612523,120.387456382983,131.223625216418,4.49639105233391,7.82554617511221
1634851661.02913,115.467267990767,121.201707996938,129.895570922021,119.118316925095,131.200541671154,4.4713781805665,7.80975598128185
1634851661.0495,116.049043610792,120.206700097136,128.332942353236,117.838086252246,131.216116416476,4.44828369652661,7.8612459344365
1634851661.05828,116.535525138118,119.201102507812,126.761333547231,116.550433195705,131.233043980731,4.42724072618609,7.92236799169912
1634851661.07036,116.873098570632,118.186279865116,125.184712531848,115.258765824842,131.238394783867,4.40812996383531,8.02103881720207
1634851661.0796,117.083660033569,117.163214809373,123.605913794919,113.965426417603,131.248545577652,4.39124981855265,8.12189417411777
1634851661.09131,117.121372898918,116.132751721242,122.02721219801,112.672372288496,131.274269949545,4.37676450844165,8.33324362054164
1634851661.1003,117.019753441848,115.095799675124,120.450115010776,111.381489700865,131.322047033051,4.36536399499626,8.64573006130644
1634851661.11196,116.654087238382,114.053133442942,118.875495718651,110.09420088694,131.407376265444,4.35748317843477,9.12750387869658
1634851661.12107,116.24963756885,113.005158719715,117.303506153195,108.811329717079,131.515980101898,4.35360151643444,9.6505118736025
