2.104323065478686142e+10,8.803054309997233418e+01,8.780440663131251711e+01,8.850103219700388024e+01,8.541166226288119390e+01,1.262661166977209604e+02,2.274652966559234457e+01,6.675952660920140502e+00
2.104323872538874435e+10,8.809881935990293300e+01,8.818972353867179947e+01,8.931936097804744179e+01,8.605059744006852895e+01,1.257036597634799477e+02,2.300326778943154338e+01,6.199445858953737343e+00
2.104325431221150970e+10,8.815504210220126424e+01,8.869902294224382899e+01,9.014600538876931068e+01,8.672024322716301015e+01,1.252436840378567666e+02,2.309052860860200695e+01,5.668469798265539872e+00
2.104326223139637756e+10,8.824292506876821562e+01,8.923124963144755384e+01,9.090887592950281260e+01,8.737467848955600402e+01,1.248940935213489354e+02,2.326234967912604290e+01,5.297284696448021357e+00
2.104327776761158371e+10,8.829517638986156669e+01,8.978214749025690367e+01,9.159603794183034609e+01,8.803762942581298034e+01,1.245928858392482965e+02,2.344224153669635768e+01,5.011035178690605996e+00
2.104328588051576996e+10,8.833926575385943636e+01,9.030780592846035404e+01,9.229081933775661639e+01,8.868066502198236378e+01,1.243751727420816735e+02,2.360696214188621056e+01,4.877281762318372849e+00
2.104330122885407639e+10,8.846391679671818054e+01,9.089405171672980543e+01,9.295990180038583617e+01,8.925837757189587762e+01,1.242359875379352729e+02,2.372334269732101930e+01,4.702186049569248461e+00
2.104330941294622803e+10,8.859397016454332174e+01,9.139226781930661048e+01,9.345712617873685701e+01,8.981934694395312135e+01,1.241838996949050227e+02,2.387251815100686159e+01,4.638499765896503924e+00
2.104332493084522247e+10,8.872573834390522052e+01,9.192757612499146092e+01,9.395476260405078506e+01,9.036742687630922433e+01,1.241771882573474954e+02,2.391328636507100569e+01,4.529063325343685165e+00
2.104333296204740524e+10,8.884261082270198528e+01,9.241588488231053589e+01,9.435980720060690885e+01,9.076459673611499568e+01,1.242131740917804166e+02,2.390691858607156206e+01,4.512221535001472716e+00
2.104334851562731552e+10,8.896026164252891988e+01,9.282524931365863097e+01,9.463187913519732319e+01,9.104623318117958775e+01,1.242843553460699013e+02,2.395041207808561978e+01,4.541720803420046693e+00
2.104335654644691467e+10,8.905582607850728039e+01,9.316945961275432353e+01,9.483277931561379148e+01,9.122777605342308505e+01,1.243493928606802967e+02,2.399593249544962958e+01,4.581238004007968101e+00
2.104337191325577545e+10,8.920418182557530429e+01,9.351563122526820848e+01,9.498137216851651488e+01,9.139389004011968609e+01,1.244367580960099104e+02,2.405207102070471592e+01,4.583075886355966411e+00
2.104338014651427460e+10,8.931536422394111696e+01,9.386337271158066642e+01,9.511387679636445114e+01,9.151406923855287801e+01,1.245500916347095455e+02,2.412305222148980732e+01,4.547967089910809335e+00
2.104339554712111282e+10,8.936745405972496314e+01,9.430189654195844184e+01,9.535406944917025385e+01,9.166901277914078605e+01,1.246757224641235240e+02,2.411154095327464475e+01,4.504166084945335768e+00
2.104340371010545349e+10,8.941136417408173998e+01,9.464158763439685629e+01,9.551312224692827613e+01,9.181171651655951393e+01,1.248316957430661915e+02,2.413870470491437104e+01,4.447055157241908141e+00
2.104341916040479279e+10,8.949980768446492618e+01,9.485125479379492219e+01,9.558082104010213698e+01,9.189882123175600270e+01,1.249899440155858059e+02,2.414207464795984848e+01,4.382549561503813251e+00
2.104342728407703400e+10,8.950568702690731016e+01,9.493942797260835675e+01,9.560127107057937224e+01,9.197744461845854858e+01,1.251391936652532451e+02,2.416997327969946596e+01,4.348495063378067904e+00
2.104344270974393082e+10,8.956650229617856951e+01,9.490722001843005273e+01,9.543985567662603842e+01,9.185710570395417562e+01,1.252742055604504827e+02,2.417531549374652755e+01,4.360036936690335097e+00
2.104345091861389160e+10,8.957336974518821648e+01,9.484217602341082909e+01,9.533276534603801622e+01,9.179710809580316777e+01,1.253582526880406220e+02,2.419561123179714812e+01,4.369391295020158772e+00
2.104346613648818970e+10,8.952815183434745450e+01,9.487154886467698134e+01,9.529828150170963852e+01,9.175440001497723586e+01,1.254273366461282535e+02,2.421397871539995705e+01,4.415707713207845941e+00
2.104347439226057053e+10,8.949608221933928576e+01,9.483453067103091882e+01,9.524981359936067804e+01,9.163790419436527657e+01,1.255431519009762411e+02,2.419036915892554163e+01,4.477448534917206402e+00
2.104348981395963669e+10,8.948555101249849031e+01,9.481075802698309474e+01,9.512308860114373488e+01,9.152586464281384337e+01,1.256532740553329575e+02,2.419315252314480702e+01,4.517196381615649514e+00
2.104349793011626816e+10,8.948799527096510076e+01,9.477260574956962103e+01,9.500016414601600445e+01,9.142308640285153842e+01,1.257718727236006515e+02,2.423121341631480519e+01,4.537614358927604563e+00
2.104351334363681030e+10,8.948322074925823699e+01,9.465574654866705373e+01,9.487959077178358314e+01,9.126389386672910575e+01,1.258418237442285630e+02,2.417606682113412475e+01,4.495814692426699288e+00
2.104352162503309631e+10,8.941126392898628694e+01,9.451248858740412118e+01,9.483684230167833107e+01,9.124851390700639797e+01,1.258785672469564929e+02,2.416428079782432548e+01,4.529514244367316422e+00
2.104353688886547089e+10,8.937538526166905228e+01,9.445783315830099980e+01,9.476107564090517599e+01,9.115630511933485991e+01,1.259215621496184241e+02,2.413875142037428034e+01,4.472347884561239439e+00
2.104354515663595200e+10,8.930964454466966629e+01,9.433111173927137827e+01,9.468088094973927582e+01,9.113192191430194100e+01,1.258984102894017809e+02,2.412679234266438399e+01,4.450396754716674508e+00
2.104356043918669510e+10,8.925778718957106150e+01,9.437003328862488161e+01,9.476036003998079593e+01,9.125692404911193023e+01,1.258248252035043890e+02,2.408835134044369752e+01,4.350682206244039563e+00
2.104356871187919998e+10,8.918518057541517408e+01,9.430976506340337551e+01,9.478454258331979077e+01,9.137923084935651730e+01,1.256871684475847104e+02,2.407844714072738412e+01,4.285971735799265936e+00
2.104358393878746796e+10,8.919777842198492124e+01,9.424259211951819282e+01,9.465375658857495011e+01,9.128216192178585686e+01,1.255345189172298603e+02,2.406245195392569514e+01,4.278897885105689802e+00
2.104359227135387421e+10,8.918722080841934030e+01,9.420965432470418932e+01,9.460130864495957326e+01,9.121529113061069438e+01,1.253717403080450623e+02,2.412630086860493250e+01,4.370011358730556239e+00
2.104360753993068695e+10,8.927486787956563319e+01,9.410474452774870713e+01,9.447268749324375392e+01,9.110116717397967534e+01,1.251829288968030767e+02,2.419344577094585702e+01,4.578056846674502189e+00
2.104361583905355453e+10,8.925805837278890920e+01,9.405509899536582452e+01,9.467055566868022254e+01,9.123902241122522128e+01,1.250762466186987041e+02,2.435668254071828542e+01,4.889710924284871751e+00
2.104363115058359146e+10,8.913151566915198032e+01,9.494545366245949936e+01,9.593082900124289836e+01,9.197136616254492480e+01,1.255871468797186452e+02,2.457773462098269945e+01,5.481967572366558628e+00
2.104363945102902603e+10,8.929324450156431681e+01,9.569508148941613968e+01,9.711936081700561374e+01,9.287506136570461024e+01,1.262953854896115189e+02,2.478888940853197198e+01,6.164580186266330308e+00
2.104365461469714355e+10,8.956234009796285989e+01,9.758446551915997702e+01,9.896289546754333344e+01,9.437233565122724599e+01,1.273486280387287621e+02,2.504623196666720020e+01,6.960072672334863597e+00
2.104366296248473358e+10,8.971527681939838317e+01,1.003905600756520613e+02,1.015503495745386431e+02,9.639523933401740408e+01,1.283602879424109062e+02,2.480407781959802804e+01,7.409223585375789511e+00
2.104367827610798645e+10,8.990305930925346445e+01,1.041148913766425750e+02,1.057784955159141447e+02,9.969225697681957854e+01,1.294597983389710407e+02,2.471488946303614043e+01,7.588440046966247188e+00
2.104368656395215225e+10,9.048576275467543439e+01,1.075444932470612116e+02,1.102626752913618873e+02,1.039384088885983175e+02,1.306394088075192315e+02,2.485802175244425527e+01,7.246108883074803053e+00
2.104370180429101562e+10,9.152893667364527630e+01,1.121551725940900184e+02,1.153328574214730224e+02,1.088162991432587177e+02,1.320660640975984279e+02,2.496812568345659500e+01,6.675519933742291023e+00
2.104371017311256409e+10,9.261413429288379007e+01,1.168605976018447166e+02,1.213564626014544814e+02,1.139391942578621126e+02,1.333340534100351533e+02,2.524886527944414638e+01,6.085071968463406478e+00
2.104372544145085144e+10,9.322866010217441612e+01,1.217643800231866180e+02,1.281751592205967825e+02,1.192660564995338603e+02,1.341481255491044351e+02,2.557796703881856715e+01,5.769575546923142895e+00
2.104373363613103867e+10,9.386062675287648460e+01,1.265795083056367929e+02,1.349800197728000057e+02,1.243637307058705943e+02,1.346263308336882005e+02,2.615720031032011050e+01,6.015577090306206465e+00
