659502373426.05,102.723530205645,140.043040117234,162.092233898958,141.388212111198,128.402193610211,29.3459556912118,17.0391496302108
659502603399.645,102.725231040025,140.042703368047,162.102420826892,141.389056320559,128.393382856373,29.3979509799376,17.0985945929615
659502681063.124,102.726239077589,140.041204725518,162.109927576365,141.387872404049,128.382516801247,29.4486192318532,17.1575507281417
659502728912.028,102.727839511106,140.041226843687,162.118770556735,141.388066597859,128.372313336363,29.4969539644422,17.2149554981355
659502766052.785,102.728819404846,140.040279031937,162.125256451614,141.386577857568,128.360553128694,29.5433036116496,17.271017357113
659502798203.827,102.730245361558,140.04065950672,162.132883381005,141.38633029198,128.349612506213,29.5868325214738,17.3248850354433
659502827815.87,102.731067649258,140.040130063816,162.138479462273,141.384762796779,128.337547576407,29.6278195865018,17.3768387898709
659502853007.564,102.73232456581,140.040706339528,162.145067692891,141.384398483273,128.326356700995,29.6656287748798,17.4261281612521
659502855471.509,102.733003515325,140.040431195508,162.149741588969,141.382843384442,128.314314472095,29.700582962951,17.4728204508609
659502858129.314,102.733945883826,140.040977583824,162.155095537846,141.382286477304,128.303172010543,29.7320499054621,17.5161836915302
659502864593.609,102.734407647397,140.040587056674,162.158557244919,141.380640293656,128.291328230839,29.7602707810925,17.5562639785632
659502870635.809,102.735188889601,140.040829505816,162.16242840004,141.379856409986,128.280298798173,29.7847466294191,17.5924392761845
659502882360.848,102.735601458051,140.040178211365,162.164347228724,141.377986540308,128.268663118824,29.805749792144,17.624831777539
659502886772.015,102.736312775187,140.039995565439,162.166310059422,141.376710804779,128.257798668529,29.8228602870051,17.6530041261432
659502905035.162,102.736633948956,140.038874993554,162.166240782936,141.374338415434,128.246480059322,29.8363629733334,17.6771238108021
659502908682.394,102.737184792232,140.038039865807,162.165995323509,141.372353332327,128.235910973195,29.8460072338024,17.6968276929889
659502924395.667,102.737344497578,140.036250629482,162.163792180737,141.369205344841,128.224929891834,29.852238399596,17.7124364764384
659502934127.241,102.737540254618,140.034593972596,162.161427200955,141.366361659822,128.214663593539,29.8549298091786,17.7237824718695
659502936338.082,102.737095134148,140.031921189354,162.157305445658,141.362485006723,128.204122409769,29.8545474419799,17.7311447353057
659502944543.667,102.736416893237,140.029255349492,162.153034155873,141.358884365866,128.194338405242,29.8511808640182,17.7344892984979
659502959292.225,102.734926034675,140.025566855647,162.14715713777,141.354264191174,128.184359476371,29.8453932927979,17.7342414553411
659502965572.138,102.733025478964,140.021783490866,162.141070120172,141.349636457287,128.175069198562,29.8372287523961,17.7304024717241
659502984286.521,102.730335161123,140.017007124462,162.133425296287,141.343778441439,128.165567357273,29.8272047320525,17.7234867056847
659502987112.022,102.727315056532,140.012093179359,162.125488707593,141.33771907376,128.156659621143,29.8152879124836,17.713483273413
659503008522.545,102.723628813635,140.006234602869,162.116002214066,141.330387930425,128.147507516258,29.8018672363994,17.7007761138263
659503008920.129,102.719743791135,140.00024337151,162.10611276882,141.322696401108,128.138845875307,29.7870447699577,17.6854239065058
659503030349.242,102.726187984989,140.009673676947,162.122634016863,141.334391039621,128.142007867273,29.7932427625676,17.6939500672952
659503033218.589,102.719236724032,139.991954412375,162.099142506825,141.313016666302,128.120196766995,29.80486423667,17.7063853448432
659503052766.36,102.716982636424,139.984649763019,162.09119331867,141.304133199589,128.108382495546,29.8122268483818,17.7140748351036
659503057777.069,102.710761550993,139.969858609173,162.072107557623,141.285775424343,128.089732720924,29.8201344429809,17.7212988807752
659503075046.108,102.706259525135,139.959344849662,162.059203002076,141.272148237675,128.075187922946,29.8256614124963,17.725521232965
659503081960.957,102.699382554923,139.944546315391,162.039687977764,141.252796018054,128.056757956138,29.8310618891035,17.7287628657944
659503097147.174,102.693394079221,139.932311508944,162.023549708696,141.235939101367,128.040832637436,29.8347088156366,17.7295605933893
659503105942.119,102.685654804495,139.91721705688,162.002609718273,141.21488648993,128.022301923697,29.8381567698688,17.7293659017458
659503119866.74,102.678383412536,139.904016261857,161.983785836381,141.195394025238,128.005606405096,29.840290343012,17.7272850106885
659503130085.781,102.669693319894,139.888782682826,161.96111778853,141.172676303973,127.987103169881,29.8422218033621,17.7245060441519
659503142657.999,102.661426693078,139.875096039633,161.939764097935,141.151045822636,127.970134112554,29.8429944547022,17.720351052097
659503154151.853,102.652303349356,139.859984594409,161.915346107514,141.127108318867,127.9519328872,29.8433927397088,17.7157388871229
659503165143.328,102.643730559749,139.846224727561,161.892030442247,141.104294301491,127.935129173666,29.8426085622201,17.7100721774815
659503177932.354,102.634577435255,139.831399286991,161.866272607675,141.079948635485,127.917521226665,29.8412228127342,17.7039438344611
