737485656441.56,105.708884515816,141.944704577378,163.871134418534,144.430876857411,124.466162374287,-7.42930001718538,-15.5727170832772
737485679740.517,105.706732771844,141.938245737776,163.864588731478,144.426417907972,124.464014616475,-7.43074762076839,-15.5722074949624
737485702982.93,105.705255558235,141.932004254356,163.857665513049,144.42148216283,124.461234816151,-7.43205404347489,-15.5720147049078
737485726218.689,105.70376209184,141.92653310395,163.851958481321,144.417401862323,124.458807971172,-7.43356850132389,-15.5720681292852
737485747226.381,105.702894466947,141.921446292367,163.846148821196,144.413009099099,124.455792416603,-7.43495333275889,-15.572302070099
737485749384.046,105.702033039464,141.917237502445,163.841659708879,144.409508048457,124.453100509573,-7.43650733498273,-15.5726940192144
737485768343.342,105.701784119802,141.913563666341,163.837249813987,144.405800014281,124.449859725046,-7.43790959255061,-15.5732107587076
737485772552.543,105.701574379035,141.910877079671,163.834199565616,144.402967922556,124.446883067702,-7.43944156185031,-15.5738535735489
737485789526.199,105.701944413759,141.908846772227,163.831341319726,144.399968807724,124.443339904187,-7.44084517569608,-15.574630753144
737485795737.678,105.702357516637,141.907880603318,163.829805025151,144.397740701143,124.439955464108,-7.44239959716263,-15.5755878411555
737485810779.254,105.703340639455,141.907716297389,163.828437841111,144.395063842817,124.435737024037,-7.44389812242411,-15.5769199701412
737485818810.584,105.704419932601,141.908749715678,163.828141956098,144.392337494918,124.430902965485,-7.44564654478095,-15.5788363613367
737485831998.74,105.706030946699,141.910617600371,163.827690577458,144.388141185015,124.424233771655,-7.44749377457853,-15.5814314951866
737485841870.867,105.707654575752,141.913555703296,163.827872316993,144.382725431364,124.415753860475,-7.44975849067871,-15.5847000788035
737485853302.266,105.709669241238,141.917124494439,163.827537015515,144.37466460534,124.404157211352,-7.4522831764146,-15.5885111571506
737485864931.139,105.711645296355,141.921467125511,163.827408415381,144.364118547344,124.389347828849,-7.45533872894423,-15.5927576748092
737485874675.786,105.714024937776,141.926131256188,163.826402614078,144.349685283558,124.370013518505,-7.45873053671211,-15.5973472266635
737485887906.361,105.716400784531,141.931205040347,163.825223846478,144.331454546412,124.345974480099,-7.46264210609996,-15.6021617515729
737485896027.571,105.719102503243,141.936263066702,163.822911696612,144.308047058712,124.315897265214,-7.46679579009049,-15.6072393934697
737485910890.852,105.721698946881,141.941489132997,163.819984594056,144.27937423595,124.279502191601,-7.47132801526589,-15.6126966764177
