2061904988.02202,111.611473171258,146.081602919082,167.859885875927,148.55611067638,135.151167689603,26.1139743196958,6.38822222103057
2062257797.96293,111.56857509584,146.077760717548,167.852919287409,148.554094186431,135.103800339447,26.098716529655,6.32480412505722
2062367782.17995,111.564394782921,146.074856726648,167.846965123568,148.55193789066,135.144385612375,26.0823681010242,6.35781243406944
2062430078.08752,111.540561996402,146.072783484194,167.841814119273,148.549639492581,135.141817914307,26.0651244549635,6.3429895661431
2062475470.96759,111.53017777084,146.071472608268,167.837510823081,148.547218123595,135.166861514876,26.0471022847798,6.3583070403269
2062512944.61063,111.511956742917,146.07080378574,167.833867313099,148.54467957845,135.169768869765,26.0285086762366,6.34762224731522
2062546192.9912,111.504898553779,146.070696228639,167.830875732338,148.542048125157,135.188939746933,26.009389288808,6.35173853182987
2062576826.78245,111.494219630989,146.071043919396,167.828305937022,148.539357501826,135.193026888729,25.9899324956274,6.33837194383877
2062605669.00968,111.491833328431,146.071729165626,167.826074541062,148.536627377374,135.207825676604,25.9702504828799,6.33800155263836
2062629824.8067,111.488843487266,146.072646602671,167.823977773479,148.533867695415,135.211880687765,25.9505393065073,6.3263169047339
2062633495.69208,111.49468809853,146.073678683949,167.821975705015,148.531093784408,135.225092062052,25.9309642300952,6.32453427497055
2062635003.85128,111.500149094354,146.074706646117,167.819903141469,148.52832921131,135.22938204799,25.91167228317,6.31193758978444
2062635734.24891,111.513303497146,146.075637297283,167.817716879401,148.525590199453,135.240107734918,25.8927741100361,6.30399422039295
2062647482.45485,111.526863983535,146.076358177102,167.815260316955,148.522881136278,135.242619893769,25.8744333228574,6.28288227888614
2062660357.88561,111.547931661174,146.076787945781,167.812501365412,148.52021410259,135.25132375195,25.8567741276215,6.26455981289389
2062662566.86084,111.569639503149,146.076848234,167.809349415776,148.51761284658,135.252764251599,25.839959001205,6.23245881308628
2062667316.53866,111.598026134693,146.076463328008,167.805783594021,148.515099863589,135.258723023413,25.8240489998997,6.2021273108065
2062679749.01648,111.628427952336,146.07557020453,167.80172569274,148.512696854108,135.25901074065,25.8092436488458,6.16285933167221
2062686752.60566,111.665356138951,146.074105037974,167.797188573588,148.510411192237,135.263537732522,25.7956901808511,6.12546831523647
2062698121.39312,111.704519445917,146.072032857173,167.792125966827,148.508264434208,135.261957140197,25.7835058685398,6.07985141713702
2062712526.95021,111.750007329313,146.069351564666,167.786607747711,148.506268077976,135.26364104699,25.7727833809887,6.03597239747354
2062717717.9312,111.797912359621,146.066073201716,167.78063894648,148.504452533834,135.260165548463,25.7635957210193,5.98510955311208
2062737960.29758,111.851469672828,146.062266331488,167.774343699607,148.50282248406,135.259393788705,25.7559271343046,5.93470143239543
2062738108.6143,111.906001308119,146.0579975029,167.767780217864,148.501384068211,135.254431878946,25.7497839254133,5.87490471384873
2062758695.72568,111.962031111116,146.053371578471,167.76110254004,148.500126658823,135.252075103152,25.7451310207578,5.81690548071289
2062763296.25663,112.015101714273,146.048491162509,167.754413824356,148.499055221817,135.244591089214,25.7419413767257,5.75441165169244
2062779743.32773,112.06872450122,146.037800886207,167.737161167375,148.496609358332,135.238704790695,25.731361582572,5.69508214960882
2062788301.65303,112.117871698982,146.027248095903,167.721993070702,148.494729150549,135.22811402168,25.721731294468,5.63287357479291
2062795578.94533,112.16450354354,146.016782444809,167.706937976682,148.492725197101,135.219432337371,25.7130443278875,5.57570788112999
2062801302.89922,112.205875174752,146.006674755548,167.69330417261,148.490968053021,135.206490366392,25.7051844354796,5.51729180988026
2062813090.31266,112.245768455562,145.997060854151,167.68065098017,148.489252557493,135.196039971795,25.6981467109827,5.46307176249677
2062823109.12634,112.280578023673,145.988160189702,167.669720729155,148.487761114214,135.184271124699,25.6918509057272,5.40914675600647
2062837648.15955,112.311658922198,145.980097566176,167.660325907028,148.486386717916,135.176103111998,25.6862718740986,5.36286392958019
2062844986.6003,112.33725604201,145.973014513779,167.652915637124,148.485247177295,135.166280163737,25.6812455674217,5.31810626630248
2062862201.70967,112.359266239666,145.966986806991,167.647307999089,148.484283117631,135.159819964622,25.6766057708006,5.28238741085692
2062867033.10335,112.374065287334,145.962132452619,167.64383655316,148.483580933208,135.15270258407,25.672169831534,5.24780611651484
2062886651.6078,112.383745219575,145.958490703251,167.642335421222,148.483099293902,135.150072355556,25.6677658220775,5.22157877448833
2062889372.83328,112.385817579298,145.956128573125,167.642966164586,148.482912416913,135.147056459808,25.6632144918881,5.19837902862755
2062910758.01537,112.38455598672,145.955047336774,167.645497507282,148.482996755038,135.148631188852,25.6584460424435,5.18541104792202
2062911725.67532,112.376336700453,145.955247601377,167.649981946112,148.483419298153,135.150250423801,25.6533920159463,5.17666854836357
2062934117.83477,112.364767585882,145.956677275022,167.656221462471,148.484150221989,135.156682436788,25.6480415815508,5.17593195198688
2062935020.79416,112.347055922379,145.959232750328,167.664182597374,148.485245356712,135.163236212231,25.6423875575905,5.18203303947785
2062956761.58396,112.325344543792,145.962811018765,167.673617552991,148.486691073624,135.172686999555,25.6363288013889,5.20060446507605
2062959310.3792,112.29822733163,145.967327029783,167.684458289049,148.488522806961,135.181577532417,25.6297232185507,5.22439528161458
2062979362.50907,112.267003538501,145.972656947778,167.696400808089,148.490681082402,135.193186703023,25.6225988511129,5.25955179807647
2062983412.29741,112.230436361828,145.978667746728,167.709302057189,148.493186424305,135.204175551992,25.6149627686879,5.29943697598071
2063002132.04268,112.192740475704,145.985209764834,167.722870974077,148.495997208087,135.217186590141,25.6069336339748,5.34619225792367
2063007277.12042,112.151605581255,145.992149231175,167.736976261278,148.499118509203,135.227684985893,25.598540314272,5.39509932518845
2063024841.47811,112.113741792915,145.99933137788,167.751329133365,148.502509821912,135.238986831099,25.5899134887019,5.45075703034045
2063031270.55878,112.079446890928,146.006600628972,167.765783658061,148.506190378965,135.248550159761,25.5810887099196,5.50688247324773
2063047667.35467,112.051175577726,146.013827063041,167.780068351972,148.510133409498,135.259428326245,25.5720345711237,5.5637307196974
2063055220.07537,112.029836518291,146.020909874044,167.794080694146,148.514360661888,135.268657169632,25.5627227280443,5.61506695147526
2063070543.91701,112.015256976108,146.027763091681,167.807644183565,148.518868630799,135.278507674814,25.5531835317285,5.66635231455331
2063079170.91491,112.005466255137,146.034330324986,167.82071502035,148.523666133674,135.286048071123,25.5434340735706,5.71385512090543
2063093512.68813,112.00385131687,146.040523025539,167.833103394167,148.528727123289,135.292783003301,25.5334689557158,5.76243696086068
2063102970.55183,112.0073982732,146.046306029231,167.844777238155,148.534058578673,135.295108182156,25.5232799663155,5.80724146714196
2063116488.04565,112.015944405566,146.05163974181,167.855663734014,148.539627780348,135.295964471254,25.512896093417,5.85115397925306
2063127004.39521,112.027797641539,146.056539206158,167.865847470475,148.545411635083,135.292786069665,25.5022919378144,5.88799144984764
2063139550.30529,112.046623125715,146.061030710309,167.875343180604,148.551374880323,135.288946812087,25.4914702158239,5.9205983078491
2063150813.04314,112.067907475443,146.065131423118,167.884220125432,148.557514458408,135.280799021544,25.4803538615797,5.94661931991341
2063162553.27965,112.092606993394,146.068895870813,167.892504577533,148.563806884363,135.27230810685,25.4688618261255,5.96863319308337
2063174649.50107,112.121216686562,146.072377762129,167.900305379163,148.570240941322,135.262562362327,25.4570112821219,5.9843092021024
