1691273566.89705,109.414860949421,145.024099671569,167.745915700829,151.658341809999,139.873225770873,29.6155032165028,9.87551093575223
1691601407.80995,109.292581005251,145.04570670283,167.756696566155,151.66118544388,139.761611378901,29.5976020569634,9.85391994171147
1691704857.03485,109.175569099326,145.067279935484,167.767189090401,151.663985253422,139.793213256551,29.580086931903,9.81061059520594
1691764200.65041,109.053571245516,145.088471307051,167.777707118904,151.666662065685,139.754955535577,29.5633376387506,9.77481000496151
1691807955.67132,108.93473664516,145.109663137437,167.788055660281,151.669231964029,139.765285466922,29.5473432246941,9.73004702889429
1691844309.65004,108.816065379374,145.130550007336,167.798442129922,151.671638742585,139.740492281843,29.5321031298375,9.68991822133773
1691876614.63605,108.699383389616,145.151417187357,167.808630629483,151.673900914699,139.745488279302,29.5174239518109,9.64707031308487
1691906726.11929,108.585023974973,145.171953848756,167.818812106448,151.675966923642,139.726852097155,29.5034456056102,9.60938869950157
1691935236.16285,108.47600112656,145.192437839248,167.828807260549,151.677856900016,139.732058503437,29.490092421866,9.57082885767876
1691949508.05893,108.373830780942,145.212607164131,167.838776645221,151.679525521424,139.721856707337,29.4774564902769,9.53370539450819
1691952722.61047,108.278358217165,145.232692543657,167.84855577421,151.680997255711,139.731144394388,29.4654324428454,9.49687495328051
1691956769.48803,108.189911106398,145.252435954279,167.858259529982,151.682247383069,139.727643338368,29.4541040659663,9.45928517714352
1691962494.88582,108.107825989713,145.272052452548,167.867758451343,151.683316351764,139.741312477311,29.4434614657915,9.42011170118622
1691969130.83724,108.034609172239,145.291325307751,167.877207124022,151.684191359503,139.745872107746,29.4335021784231,9.38248297397603
1691980961.66332,107.970472955595,145.310482112922,167.886540201668,151.6849138698,139.766841749798,29.4240844739143,9.34018989554522
1691984777.96102,107.917329201893,145.329373775095,167.895905545148,151.685470063133,139.781293836812,29.4151708733671,9.29687879622258
1691989112.44208,107.873945909532,145.348201436626,167.905239938053,151.685899695803,139.81066524876,29.4066752711925,9.24911969144411
1692002291.09132,107.839846758738,145.366843325667,167.914696720414,151.686190505009,139.833739073035,29.3986810107597,9.20240137957892
1692015264.77319,107.814316690168,145.385515330882,167.92424854628,151.686367942537,139.870041417039,29.3911992816264,9.16146389009476
1692021118.74569,107.800231273683,145.404120764477,167.934063628043,151.686390890941,139.90124632374,29.3842928466078,9.12219234288239
1692040639.03709,107.79715452465,145.422816976196,167.944093182404,151.686276503296,139.943215857583,29.3777192730825,9.08708646138126
1692040973.90219,107.805289934427,145.441466211905,167.954385113756,151.686018376367,139.978680391178,29.3716966271975,9.05231599082014
1692061013.9309,107.81878644116,145.460161219426,167.96481327729,151.685652812665,140.022947990381,29.3660583146765,9.02062873667929
1692066178.74732,107.838182349285,145.478719536814,167.975387410253,151.685174500509,140.059705327838,29.3607587768412,8.99265158731518
1692081762.31089,107.862691841619,145.497236322781,167.986037289641,151.684612585544,140.105546829965,29.3558585982257,8.9635418958626
1692091546.63978,107.892875298503,145.515594251467,167.996824366692,151.683947577888,140.145319280493,29.3514625786326,8.94530680538507
1692098082.77058,107.924481481013,145.548873341661,168.016654609411,151.685552503308,140.190427161524,29.3338165374786,8.92343277402999
1692102973.19438,107.961378383499,145.586075948314,168.033935912022,151.687021524148,140.226830268652,29.3160701535011,8.91022621131395
1692117125.92134,107.998680347715,145.62248965041,168.053715872291,151.687977761132,140.267693429801,29.2997131695117,8.90287002379623
1692124220.84949,108.040330403011,145.660192434589,168.073455339219,151.688606751641,140.300169398316,29.2840880355576,8.89435487485458
1692145613.27605,108.081992399684,145.697661195489,168.094702937813,151.688787332006,140.33616107354,29.26971194542,8.88555559890854
1692154522.19253,108.124373154216,145.735873231871,168.116232488778,151.688596428818,140.363717243244,29.256195939657,8.87955925540303
1692165693.40923,108.165410289572,145.773941615954,168.138906652839,151.687963936236,140.394970836541,29.2437393377282,8.87630925356379
1692185415.97466,108.204440434004,145.81246472071,168.161880942616,151.68695193854,140.417925848063,29.2321107895212,8.87471164446512
1692210365.2091,108.238005054221,145.850778095229,168.185696494958,151.68551808505,140.443792311526,29.22144438796,8.87455043120858
1692215388.98167,108.267817169316,145.889298903979,168.209749781343,151.683695423701,140.461461988924,29.2115892518048,8.87602862699353
1692234928.77256,108.292164924874,145.927515542254,168.234408062861,151.681464484955,140.481911090974,29.2025676044945,8.88206077572292
1692236226.33678,108.312191421056,145.965722135572,168.259138383337,151.67887099882,140.4946069034,29.1942393786888,8.88668099342064
1692258176.56594,108.325633010877,146.003499418632,168.284201261343,151.675917831612,140.510262816336,29.1866806918125,8.89013295386469
1692259175.88988,108.332494562569,146.041098723524,168.309174851112,151.672654058657,140.519242103469,29.1797353312316,8.89044215452815
1692280516.8407,108.327188061198,146.07820096191,168.334282510492,151.669082102193,140.53142607553,29.1734883758506,8.89142711951683
1692283276.48918,108.315569406725,146.115070126547,168.359206950403,151.665226355625,140.536672527588,29.1678270934189,8.89402452683322
1692302864.66063,108.294191200993,146.151482498689,168.384166526906,151.661079844834,140.544755467397,29.1628174002143,8.90128455452711
1692307351.86408,108.264203529392,146.187647142966,168.408887535742,151.656681757819,140.544477133179,29.1582820565245,8.90976098073119
1692325411.73231,108.223746219291,146.223319922102,168.433546234448,151.652049784402,140.545863738928,29.1541908337173,8.91160554157047
1692331346.8215,108.180027025147,146.258691544159,168.457935525748,151.647213023121,140.543381419744,29.1505385292049,8.92257078019036
1692348144.60814,108.12858789418,146.293567804835,168.482205896267,151.642190897378,140.544895809731,29.1472903335251,8.9297049520013
1692355167.37091,108.073385663133,146.328128528209,168.506159581936,151.637028006079,140.540900053264,29.144382137552,8.93257363523434
1692370838.55379,108.013126969182,146.362248918312,168.529956022624,151.631752149161,140.540845751759,29.1418726136926,8.94202448962219
1692379079.04284,107.951645597779,146.396133465344,168.553476306127,151.626385049912,140.535627005494,29.1397654264781,8.95507064244814
1692393527.51694,107.88756243551,146.4297149539,168.576917479394,151.620914406116,140.533396316743,29.1381382715031,8.96707125603838
1692402943.99603,107.8224279102,146.463164568686,168.60017676574,151.615355155117,140.525466618578,29.136807770848,8.97801665428773
1692416349.48433,107.754652177167,146.496398098123,168.623384135615,151.609712100397,140.520101032652,29.1358656720461,8.990905852924
1692426742.6119,107.687484207392,146.529560727645,168.646430465686,151.604001663244,140.508827348773,29.1351673044857,9.00250889971449
1692439237.66498,107.619211739735,146.562554171162,168.669414030244,151.598238962298,140.499729592064,29.1346607527541,9.0145819499298
1692450479.35211,107.553256902626,146.595477860215,168.692279691292,151.592445218992,140.484081460551,29.1344355474036,9.02313454289942
1692462117.51399,107.488491297514,146.628244502035,168.715194751546,151.586628876157,140.470235360403,29.1345856628489,9.02954687332999
1692474183.06378,107.426958935822,146.66094082108,168.738067828148,151.580816131462,140.450193520227,29.1350751790036,9.03715322498713
1692484909.24146,107.367360941909,146.693473432973,168.761043774126,151.575016904552,140.432486462083,29.1358834721184,9.04429668368265
1692497856.31467,107.314312227585,146.725957009449,168.784117966227,151.569244425392,140.40854340052,29.1369835079867,9.05055649856328
1692507932.30853,107.265155118342,146.758336874297,168.807456923282,151.563501924269,140.387125873022,29.1384185292572,9.05339176589639
1692521618.54206,107.224247205844,146.790755763758,168.831106800398,151.557790774108,140.36169970489,29.1402003141955,9.05278744760456
1692530847.19949,107.188285992641,146.823188361436,168.855247256369,151.552103050396,140.341535008598,29.1423744404846,9.05049315562915
1692545199.79223,107.161722840324,146.855814315396,168.879901515767,151.546429490433,140.319032309721,29.1449718425914,9.04466070311087
1692553819.04314,107.139048437411,146.888610174063,168.905188824882,151.54075791216,140.300910561401,29.14805157009,9.03499722103127
1692568826.76802,107.122173733309,146.921680251267,168.931080983964,151.535088467743,140.279531959988,29.1516959825384,9.02141077603725
1692576774.85553,107.108101291765,146.955002213441,168.957682802175,151.529392733155,140.263149188321,29.1559932673329,9.00434050316563
1692592416.88434,107.096677022922,146.988658136066,168.984936287405,151.523658665659,140.244243472176,29.1609317788732,8.98203130751091
1692599893.35416,107.085735855786,147.022555973584,169.012847643983,151.517891514573,140.230230098076,29.1663929731697,8.96151556159539
1692616066.35312,107.078805361779,147.056653572027,169.041212645354,151.512145797393,140.213751544666,29.1723244904936,8.94428324183269
1692622933.31271,107.073488145411,147.09080820606,169.069981648527,151.506449158173,140.202425987097,29.1788355068863,8.92737054755298
1692639539.32549,107.073779398841,147.125023734639,169.099063366776,151.500821539726,140.190086081646,29.1857883996829,8.90927766880817
