1.886187930337270203e+11,1.063035188621599048e+02,1.420492377590215654e+02,1.686843863338710321e+02,1.480698249587702264e+02,1.354865074956112778e+02,3.981174425131310812e+01,2.505381323622766132e+01
1.886188016295507202e+11,1.060925580318885864e+02,1.419664282829862429e+02,1.683967703650288001e+02,1.475875465380378841e+02,1.349860608761624690e+02,4.006752663120514768e+01,2.531629876360025833e+01
1.886188158462341919e+11,1.058426479005610616e+02,1.418563007989128550e+02,1.681081944874451324e+02,1.470507793548750612e+02,1.344394170477638113e+02,4.026434290746875888e+01,2.545013609173324909e+01
1.886188242855792847e+11,1.056046539364733405e+02,1.416805504778945419e+02,1.674513321039379150e+02,1.461369522552006686e+02,1.336501938531623068e+02,4.029562115567267711e+01,2.534830352984271329e+01
1.886188384987705688e+11,1.053133654390230447e+02,1.415816173648421170e+02,1.668320536159715175e+02,1.452816283453202573e+02,1.329587949589900973e+02,4.028451705521361959e+01,2.523904380814312987e+01
1.886188472428805237e+11,1.048995511967519576e+02,1.414104856724929391e+02,1.658825094427341753e+02,1.441560954650948077e+02,1.320541374128861776e+02,4.026096775924526128e+01,2.520707790209394261e+01
1.886188613515886230e+11,1.043463162327564646e+02,1.412158795119750891e+02,1.649641654756636626e+02,1.430331675616671419e+02,1.312244897271370974e+02,4.015714750037905389e+01,2.506960306374907077e+01
1.886188700808674927e+11,1.036023767868081222e+02,1.409576960862419526e+02,1.633509916129057729e+02,1.413014620757047908e+02,1.301652160649224754e+02,3.991712006849323302e+01,2.482902656646606232e+01
1.886188840807772217e+11,1.027882830929539750e+02,1.407145341315231235e+02,1.614280161500883821e+02,1.393375806567321149e+02,1.292347170470532660e+02,3.936068447830949424e+01,2.415966419403073573e+01
1.886188929878575134e+11,1.020588772823408590e+02,1.402717383892282328e+02,1.583376210760533240e+02,1.364541494573769285e+02,1.281408201384083725e+02,3.875848632370443170e+01,2.344409713780687454e+01
1.886189068043852539e+11,1.014963466216010630e+02,1.397603742345596629e+02,1.544878623957859247e+02,1.333712765020829636e+02,1.274129680085704166e+02,3.806055295731114541e+01,2.260766786351191016e+01
1.886189157774156494e+11,1.009057994460405325e+02,1.393558198869874900e+02,1.499628150721526652e+02,1.299278254067941418e+02,1.265265851564562780e+02,3.733725985610008991e+01,2.164681733217589255e+01
1.886189294757134705e+11,1.005311473380246241e+02,1.390351554402104171e+02,1.452713464809032189e+02,1.263628840796830133e+02,1.258063512239314434e+02,3.671851862179399006e+01,2.079306509792859003e+01
1.886189387371377258e+11,1.001449648777524146e+02,1.387590088945866853e+02,1.399260714192369903e+02,1.218600373422674608e+02,1.246870923415408470e+02,3.620933855336942742e+01,2.005223813563276636e+01
1.886189521548343201e+11,9.966421665696097421e+01,1.385327451205507430e+02,1.346134110647346063e+02,1.176214559271969051e+02,1.235547519615416405e+02,3.574917324327056178e+01,1.949598152558936448e+01
1.886189617805053101e+11,9.912785043860898782e+01,1.382429326057184653e+02,1.282702485214113892e+02,1.129551280484726590e+02,1.217594565743965376e+02,3.508540569283650967e+01,1.873826670110620185e+01
1.886189745845344849e+11,9.866874403426446349e+01,1.379178599754961851e+02,1.233114925250975631e+02,1.090217510555082470e+02,1.201187962990351963e+02,3.454557079120510110e+01,1.797004735668187436e+01
1.886189854070631714e+11,9.817990326394718181e+01,1.376353919103067653e+02,1.175532007892686011e+02,1.043574573083475343e+02,1.175048009805259568e+02,3.408128875220096887e+01,1.715556676178378481e+01
1.886189957628684998e+11,9.801167322800115755e+01,1.374834819058224582e+02,1.136641227599724431e+02,1.012317481467228504e+02,1.151993692713698891e+02,3.369737713904419252e+01,1.668735866434432680e+01
1.886190242043550720e+11,9.683914015719008717e+01,1.368682958041550819e+02,1.054321852860014275e+02,9.453317163718209315e+01,1.084506831956179269e+02,3.309468965266063378e+01,1.594798063458468107e+01
1.886190450245663757e+11,9.618624823551041914e+01,1.366523591694113691e+02,1.021140136933070011e+02,9.193833167317714583e+01,1.037144263500997567e+02,3.265294866581280786e+01,1.522040579949339190e+01
1.886190508327081299e+11,9.593042030986137547e+01,1.367505072076422437e+02,1.014170944616561485e+02,9.142316039528009242e+01,1.010362947910821703e+02,3.235482779940657849e+01,1.467472208779739162e+01
1.886190668340026245e+11,9.548979418162382160e+01,1.368453093360789978e+02,9.995761134379469581e+01,9.031570027451564897e+01,9.829525753728820803e+01,3.214261877197834849e+01,1.435644552607540447e+01
1.886190742088381958e+11,9.522197997747173304e+01,1.369969293256922640e+02,9.959457013659783797e+01,9.015060598555390925e+01,9.654806073957975343e+01,3.191744324280886502e+01,1.415814870500361344e+01
1.886190894716560364e+11,9.475782826286881289e+01,1.371075488406601437e+02,9.879208526049762895e+01,8.954030410751173008e+01,9.471502183618657966e+01,3.162738744672549984e+01,1.393190738106081916e+01
1.886190971133659058e+11,9.434834728034448403e+01,1.372879854566017173e+02,9.876188127139154460e+01,8.950020446490562165e+01,9.356328817061371694e+01,3.137785799942490073e+01,1.372587313700924305e+01
1.886191119132690125e+11,9.381126806818042496e+01,1.374001626490925219e+02,9.821828570007720316e+01,8.893452173500205049e+01,9.231598749598694553e+01,3.106627685190292709e+01,1.346350199305953943e+01
1.886191202616220703e+11,9.330264546151708771e+01,1.374758998652408195e+02,9.805604321055082551e+01,8.871238652148964832e+01,9.157265766835735121e+01,3.070584717856719337e+01,1.319099543585110190e+01
1.886191346952911377e+11,9.264763081245457954e+01,1.375009379952407755e+02,9.764992689467655396e+01,8.826070757424155033e+01,9.101119675001324083e+01,3.039521125700476389e+01,1.295994655539434248e+01
1.886191429745715942e+11,9.198115482511155960e+01,1.375617349171550359e+02,9.768285686642755650e+01,8.821730336395482652e+01,9.094975773710500278e+01,3.021989357889357208e+01,1.280118254648264653e+01
1.886191575806279297e+11,9.136577973547869647e+01,1.376682131190928260e+02,9.746284036955958641e+01,8.801645911644229159e+01,9.096722970413955522e+01,3.011363620278901720e+01,1.267531354653414510e+01
1.886191659113916321e+11,9.083782204211999556e+01,1.378005616497190999e+02,9.784273341495986642e+01,8.839312950730050034e+01,9.144054494497187591e+01,3.013258850495225616e+01,1.271541196810455077e+01
1.886191802727118835e+11,9.034669756784978745e+01,1.378660503933176642e+02,9.802690935828294982e+01,8.859212162378736366e+01,9.186065982623890136e+01,3.017632951936064956e+01,1.276950754134318977e+01
1.886191886119208069e+11,8.988843832020357638e+01,1.378918820045754501e+02,9.852333574564279672e+01,8.903657409595959393e+01,9.248985154197477243e+01,3.021293589632920629e+01,1.277828503135547678e+01
1.886192029054184875e+11,8.948344114027550233e+01,1.378885199230642797e+02,9.895604874635841952e+01,8.945676884035928822e+01,9.314992000322563115e+01,3.024873096812937590e+01,1.287596304093820798e+01
1.886192115399220886e+11,8.904539956799403910e+01,1.379488063518097647e+02,9.973006500756031301e+01,9.013520402569317014e+01,9.388689149961821556e+01,3.035086336108999205e+01,1.302065336638949056e+01
1.886192258951411743e+11,8.873890090569834399e+01,1.379864323564599715e+02,1.003145820940718806e+02,9.070922708171249838e+01,9.445039173442079061e+01,3.048708805995788040e+01,1.323199953658059869e+01
1.886192343511036682e+11,8.848345293590408289e+01,1.380154041648368946e+02,1.010089005813764231e+02,9.129375962060102268e+01,9.500683257548479332e+01,3.055219377293583349e+01,1.328865683206059423e+01
1.886192486655753479e+11,8.828563053534409732e+01,1.380029221942617710e+02,1.014528101463592549e+02,9.172903907952009206e+01,9.557823893173444674e+01,3.071710463951579229e+01,1.352661253161053878e+01
1.886192572858915405e+11,8.813643432902200914e+01,1.380161986639681402e+02,1.019320040473131996e+02,9.213886838929876433e+01,9.605969055259353695e+01,3.084299538614752834e+01,1.365647783852917208e+01
1.886192713805295105e+11,8.799844252670695255e+01,1.379561393759505563e+02,1.021414787151279313e+02,9.230461032231124818e+01,9.632725676297241080e+01,3.093092807696930180e+01,1.369707723917555242e+01
1.886192800520479431e+11,8.786724669157294443e+01,1.379127517876625575e+02,1.024734055609274890e+02,9.254022759484649896e+01,9.668696525255282381e+01,3.108821560675870543e+01,1.381758830593738629e+01
1.886192941330335083e+11,8.781111279354031751e+01,1.378491455457191819e+02,1.026807460112711539e+02,9.268435521240560604e+01,9.699460174144580549e+01,3.126029876457390344e+01,1.398611928764886514e+01
1.886193028414462585e+11,8.787144331897688687e+01,1.377993301143815756e+02,1.030043980275525968e+02,9.290494914033779139e+01,9.731607898034981474e+01,3.141784222692369966e+01,1.413809796203013924e+01
1.886193169471569824e+11,8.801022401533609241e+01,1.377037334180591017e+02,1.031576553398606109e+02,9.300470247674635971e+01,9.734668553976014493e+01,3.160624276707425651e+01,1.434542921342339206e+01
1.886193256178119507e+11,8.821842416963296785e+01,1.376531160434660421e+02,1.032487542058135688e+02,9.302072751797021510e+01,9.732955628737737186e+01,3.175832410371478076e+01,1.451805475133383005e+01
1.886193397993146057e+11,8.844401339042761379e+01,1.376261976606551229e+02,1.032086673342827652e+02,9.300282893304566301e+01,9.732501640549537569e+01,3.191826383614992579e+01,1.462363296559511916e+01
1.886193485861220093e+11,8.865454549564732645e+01,1.376337007215596486e+02,1.031827341811387413e+02,9.297055345490109346e+01,9.743595776908659900e+01,3.202947307141791100e+01,1.467847605983549109e+01
1.886193625918579712e+11,8.880979431147046910e+01,1.376213745431458619e+02,1.030522975091767250e+02,9.283384674418618943e+01,9.736321785147369212e+01,3.215134899286751136e+01,1.477507387555049867e+01
1.886193713387610779e+11,8.894701079016743961e+01,1.376147617870698809e+02,1.030771365970509237e+02,9.281630184029540942e+01,9.726672546641476913e+01,3.231869693628618023e+01,1.495882698329992166e+01
1.886193851626938782e+11,8.904332094625490868e+01,1.375979980854296230e+02,1.030985312839576835e+02,9.289644768112388817e+01,9.730004039152379391e+01,3.258269564356605486e+01,1.526947164537151913e+01
1.886193940656951904e+11,8.914896213267526548e+01,1.376618286981769472e+02,1.031605834105076269e+02,9.300131571704623923e+01,9.738459956207377388e+01,3.283532370007020518e+01,1.558168900696673909e+01
1.886194081052284546e+11,8.921543592358284513e+01,1.376782380977695368e+02,1.030456286945749440e+02,9.291819556726866836e+01,9.725917891462418652e+01,3.298944740704106948e+01,1.572213038827703713e+01
1.886194169405638428e+11,8.931530998378877939e+01,1.377657448528837278e+02,1.029224215800547171e+02,9.283068418925043375e+01,9.714104323631184457e+01,3.315286820494151954e+01,1.583719501078661906e+01
1.886194308658519897e+11,8.929248368786429069e+01,1.378359810679692998e+02,1.028003292373923756e+02,9.275265393675029202e+01,9.703160675872602781e+01,3.327042797652388373e+01,1.595896665815151039e+01
1.886194398798792725e+11,8.928702042665804584e+01,1.378923573257275166e+02,1.028120734219819781e+02,9.276412678214579444e+01,9.695382182982280028e+01,3.337833361547033917e+01,1.609781184590847758e+01
1.886194537544407349e+11,8.928594022625458138e+01,1.379561979071761755e+02,1.027506693329842022e+02,9.274956058223629896e+01,9.681543493660227284e+01,3.351239329642281461e+01,1.627016359201518370e+01
1.886194625540875244e+11,8.930633218955898656e+01,1.380620707726637022e+02,1.027117547893386131e+02,9.278243168661991547e+01,9.683299147368128956e+01,3.362456955470840825e+01,1.640867121108581372e+01
1.886194764615001526e+11,8.935329355588447697e+01,1.382077821195612159e+02,1.026169973185659643e+02,9.276977433515259008e+01,9.674266379974569929e+01,3.372234122837829773e+01,1.644793132965941851e+01
1.886194853275344849e+11,8.945724604664162882e+01,1.383838778344974116e+02,1.026055075511678183e+02,9.280225374409444328e+01,9.668711573718188390e+01,3.379948469967123970e+01,1.651144220629408466e+01
1.886194992485431519e+11,8.949692957659731007e+01,1.385701485310320038e+02,1.025100026433861728e+02,9.278195658061044071e+01,9.661128092256726063e+01,3.388937740950769495e+01,1.654987294794932495e+01
1.886195083334694214e+11,8.951944058787633196e+01,1.387606859657520317e+02,1.025847416164768049e+02,9.284135409543820572e+01,9.651961440262681435e+01,3.393886699423798348e+01,1.658811668818089657e+01
1.886195220549141846e+11,8.957385410667771453e+01,1.389462808137054424e+02,1.026743481521928487e+02,9.289346158357837169e+01,9.624489553040508838e+01,3.396361438339362593e+01,1.660966314941837751e+01
1.886195311201554260e+11,8.958400309959201024e+01,1.391785057047270868e+02,1.027605751790648583e+02,9.288712494458575009e+01,9.605715773080544295e+01,3.394723203328353378e+01,1.655175019516305213e+01
1.886195449287839050e+11,8.964762545614351552e+01,1.393657778204981810e+02,1.028263537190681944e+02,9.290093974135311328e+01,9.582671772028037083e+01,3.386844834582224451e+01,1.646153664447736276e+01
1.886195538741799622e+11,8.971024653291871687e+01,1.395570614079213669e+02,1.030774691595768644e+02,9.304975113442372958e+01,9.575127643712166048e+01,3.383003824259526482e+01,1.643116211911455693e+01
1.886195676414331970e+11,8.977608765980177452e+01,1.396684260430479583e+02,1.032313184655542955e+02,9.313304816391838870e+01,9.562081025471279361e+01,3.369328065204828704e+01,1.633353044759749650e+01
1.886195766965801086e+11,8.987035235030835167e+01,1.397962753014258226e+02,1.034007719798604086e+02,9.325232318374702345e+01,9.563683297698972297e+01,3.362606353535654335e+01,1.631348994544835662e+01
1.886195903481749878e+11,8.991543339591737549e+01,1.398904225737224465e+02,1.035084603861767647e+02,9.335264626917978603e+01,9.569055097048698144e+01,3.354488557516943104e+01,1.623477358570715623e+01
1.886195995653640747e+11,8.999947320118940297e+01,1.399790574271229389e+02,1.036611149618379386e+02,9.346750941743226804e+01,9.576149585247166840e+01,3.351372962982061665e+01,1.625857212907601124e+01
1.886196132717910461e+11,9.006794336179635252e+01,1.400302108244484316e+02,1.037092997199694935e+02,9.348896832602966356e+01,9.573127741018470260e+01,3.342623489698089401e+01,1.620763182559989701e+01
1.886196223052598267e+11,9.016249214930256528e+01,1.400663618934403587e+02,1.037800622775369703e+02,9.352100038387234804e+01,9.573955552677259107e+01,3.332954318575092145e+01,1.614900255822522723e+01
1.886196361571772156e+11,9.021792733860728219e+01,1.400652765675917806e+02,1.037347361062950313e+02,9.347547902921033369e+01,9.569670167074137623e+01,3.320931809262143730e+01,1.603154602512911708e+01
1.886196452185651550e+11,9.025082763745454884e+01,1.400443793414137872e+02,1.037748541804315749e+02,9.348245733831060988e+01,9.578230510064186376e+01,3.310486958381905964e+01,1.594496562421620389e+01
1.886196587142931519e+11,9.028319282262255285e+01,1.399543278619699720e+02,1.037020925591201319e+02,9.339567091050174952e+01,9.583863536490501644e+01,3.296993404912648629e+01,1.577107078344881863e+01
1.886196680285353088e+11,9.032068727674152342e+01,1.399320123950910215e+02,1.036623238762065995e+02,9.336502094549520336e+01,9.594436584149805469e+01,3.291152671710564448e+01,1.568591213783245664e+01
