1102118781453.72,107.80640496886,148.353256546002,170.636498032935,147.784284649831,133.147358940941,20.5219862190461,0.890918963246217
1102119130265.39,107.791384184752,148.354975525816,170.650542505007,147.775513757318,133.299283245754,20.5537374507395,0.733318217113763
1102119239238.65,107.865265708392,148.355595125899,170.664575246489,147.766356392271,133.362050034501,20.5852038121443,0.77124305246818
1102119300821.24,107.879588230455,148.355045888142,170.678269538788,147.757081974922,133.464128206062,20.6163299516914,0.732474210164168
1102119345961.45,107.911414641502,148.353553853552,170.691804933671,147.74766937351,133.531371019489,20.6471254474655,0.770251079701097
1102119383305.11,107.906646069338,148.351058008708,170.704944732029,147.738323146202,133.610078301681,20.6776070425381,0.773497403679
1102119416345.93,107.904354823121,148.347765765176,170.717877130052,147.729027207329,133.661382297543,20.7078593525272,0.82226472822771
1102119446728.43,107.874885070958,148.343546411247,170.730296755868,147.719987577078,133.715131913938,20.7377999759678,0.852160880152466
1102119475504.68,107.844722661783,148.33854672174,170.742323997365,147.711187946788,133.74753437147,20.767360289445,0.921071111333774
1102119486707.37,107.796730707322,148.332761005473,170.753861854293,147.702706073317,133.781587186347,20.7965701283668,0.975289288510337
1102119491719.46,107.750288376628,148.326361406922,170.765095147229,147.69447091044,133.798640201368,20.8253955693466,1.05382971613728
1102119492939.26,107.694753543889,148.319365821236,170.775959302464,147.686515833621,133.815249169459,20.8539418079255,1.11603037005316
1102119502888.65,107.64943660536,148.311952460124,170.786603948241,147.678774540354,133.816196115016,20.8822893860387,1.20581029663005
1102119504932.23,107.603248684567,148.304094732268,170.796919708817,147.671323977472,133.816046315358,20.9104297560615,1.28965546820918
1102119520054.3,107.568580057245,148.295939610207,170.806988980938,147.664092537567,133.803787362329,20.9383455251302,1.38797213998464
1102119523336.04,107.535631033842,148.287496317266,170.816690332919,147.657147983376,133.791155601748,20.9661190136049,1.48547881608504
1102119537283.8,107.511638525748,148.27887106087,170.826040735943,147.650453405341,133.768826562443,20.9936926142518,1.60436306418163
1102119553402.37,107.489152821962,148.270040964604,170.83490956002,147.644075750484,133.74595157724,21.0209478226829,1.71623924902871
1102119556050.83,107.474839851436,148.261103386264,170.843376849017,147.637967516466,133.714302841942,21.0477561431482,1.84396632776258
1102119576758.73,107.463073250139,148.252040359239,170.851369862657,147.632181489744,133.683593235788,21.0740768897271,1.96535459270019
1102119579083.49,107.458584154023,148.242944622372,170.858952767906,147.626684487407,133.645360642307,21.0998746581582,2.09274601531625
1102119604852.27,107.455734752041,148.233815861095,170.866066374298,147.621477008295,133.608010251681,21.1251817179343,2.20788291967327
1102119617225.04,107.45538500976,148.224759462314,170.872782492164,147.616481279697,133.564243685173,21.1500192312422,2.32997578718583
1102119630229.77,107.45634644425,148.215774796016,170.879059260405,147.611707456466,133.52347241345,21.1744083266065,2.44226936500557
1102119638247.66,107.461682236627,148.206938494801,170.884969704292,147.607121318517,133.4796268483,21.1982513197147,2.55881379021903
1102119649701.42,107.469561266951,148.198258994194,170.89053146729,147.602730115063,133.439072772263,21.2214627130699,2.66645685518847
1102119655285.16,107.482496283464,148.200454180789,170.90592157233,147.597359131601,133.399268348276,21.2690654494555,2.77619391148374
1102119659512.15,107.497668861619,148.201802741879,170.923900513114,147.589927715842,133.365917115382,21.3170159004219,2.87327980009012
1102119680243.33,107.514481419654,148.1993892059,170.940023050304,147.582543855862,133.33250066315,21.3650785870371,2.97426355275586
1102119681013.17,107.531742298029,148.194928272751,170.956585093537,147.574288687833,133.304127759111,21.4129239724257,3.06714761900117
1102119702716.22,107.551443326896,148.187719408437,170.972332382935,147.565905171648,133.276556482432,21.4602693668916,3.16740915860777
1102119705109.4,107.571026823825,148.178722968397,170.988504445364,147.556987062407,133.254246832755,21.5067837071757,3.25608464461167
1102119724683.95,107.591621671867,148.167689803218,171.004514645942,147.547952054729,133.232147814305,21.5522312557046,3.34687558688777
1102119729604.23,107.611016102181,148.155369672125,171.021228044353,147.538518468573,133.212816991481,21.5963509856326,3.43398766322219
1102119746886.46,107.631506743883,148.141702047873,171.038220759971,147.529001491547,133.192991496455,21.6392353728326,3.51931889593822
1102119753996.12,107.652713143223,148.12723591789,171.05602613656,147.519160560175,133.174369969044,21.6807645286102,3.5953075121913
1102119769025,107.676908256158,148.111725417547,171.074170254312,147.509138455755,133.155082689861,21.7205485260748,3.67311342842018
1102119778362.08,107.703024442489,148.095528542375,171.092687101998,147.498637563725,133.138783567687,21.7582155603816,3.74298251478126
1102119791482.4,107.729910889048,148.078514821554,171.110562261038,147.487624630462,133.122471272608,21.7931916360267,3.81164420745548
1102119802616.52,107.758061605555,148.061015535215,171.127142463116,147.475682956443,133.110327945798,21.8248912474466,3.87568332277186
1102119813996.92,107.787637793403,148.042993335663,171.140711743453,147.462423580627,133.099101862952,21.8530360640053,3.9447843379586
1102119826897.36,107.818643815502,148.02462775598,171.149689081648,147.44683662527,133.092007577807,21.8775413368433,4.0058349146999
1102119836558.94,107.847540072696,148.005762152241,171.151631260783,147.427757983946,133.08535959961,21.8984229316689,4.06200945390746
1102119850934.37,107.875691441312,147.986388594303,171.144064811896,147.403488540741,133.082780276515,21.9157962612825,4.10843279498387
1102119859186.76,107.901675991418,147.965925590559,171.123597387794,147.372054214372,133.082075468738,21.9299403913301,4.15329282985381
1102119874957.26,107.925668581908,147.943742750221,171.087057230982,147.331033633123,133.082520215143,21.941408918567,4.19228547938944
1102119881932.45,107.945321478067,147.918736570123,171.031057947852,147.278147804661,133.082163475571,21.9509096149741,4.2300553093228
1102119898965.82,107.961036971822,147.889729557717,170.952583100035,147.21080378124,133.083215809727,21.9591169804134,4.25728141217345
1102119904662.22,107.972562383821,147.85528995616,170.848506293983,147.126433114368,133.084636821575,21.9665766467463,4.27734998992762
1102119922997.54,107.979163667369,147.813831289889,170.716324013345,147.022486408341,133.086545566681,21.9740056109716,4.2846357771879
1102119927501.04,107.975514268549,147.763061440236,170.553209940547,146.896508948456,133.087645638806,21.9819947253141,4.29003902285439
1102119947099.72,107.962722974027,147.700107014759,170.356639334703,146.745961935471,133.089556340036,21.9912263708368,4.2905505040128
1102119950249.23,107.940112134071,147.61942015025,170.122344818603,146.567324291562,133.092302700107,22.0023094408731,4.28840561485429
1102119970808.94,107.910639416271,147.516406859465,169.846302658677,146.356627750738,133.097926360854,22.0159894275584,4.2810362724869
1102119973424.14,107.873191755496,147.387227473668,169.524847589684,146.11029306805,133.105050535721,22.0329108986893,4.26765971861456
1102119994683.01,107.830411798004,147.228050629678,169.153553156568,145.824155393708,133.111396182771,22.0540408720328,4.24068961845315
1102119996366.77,107.77936159254,147.034825865581,168.727837859091,145.494736280274,133.112557196849,22.0807038360326,4.20581428749056
1102120018535.2,107.721444874488,146.804394182459,168.244507089145,145.119575741193,133.108567683287,22.1140378374513,4.16020281292117
1102120019349.23,107.657091590174,146.533436685944,167.701354348645,144.696897616524,133.101361734873,22.1545582154915,4.1264941907797
1102120042086.97,107.585815330807,146.218827111246,167.097174242843,144.22535347467,133.088868438835,22.2021034322951,4.08195643619931
1102120042172.06,107.513494634608,145.858839658964,166.432379071468,143.704642724015,133.067928523218,22.2565983145816,4.01702847409752
1102120065337.49,107.447676360437,145.451862355724,165.708371578975,143.135111758208,133.037889374524,22.3177883175307,3.9149545892939
1102120065871.71,107.388848226268,144.996671531663,164.927250087599,142.518292812323,132.995219953131,22.3854194757426,3.77614005381197
1102120088227.4,107.345381359949,144.493235397712,164.093284306099,141.856816623393,132.942357530605,22.4587356893033,3.60073603279232
1102120089622.05,107.317676939087,143.942537279643,163.211478666388,141.152920073121,132.873652244254,22.5362214117616,3.41233773559924
1102120111306.6,107.301206550574,143.345529528287,162.286594238589,140.408555085137,132.774740221168,22.6155495149805,3.21624212364715
1102120113364.02,107.287550906866,142.702781900874,161.321958395238,139.625779859005,132.63311688764,22.6950042453892,3.03685210306841
1102120134376.9,107.268110922352,142.014583162939,160.319101507742,138.805505985089,132.440927788713,22.7736774469632,2.86663901957738
1102120136934.25,107.239241552335,141.281122223235,159.278517964809,137.948334582684,132.184468072079,22.8508029271477,2.71097010971615
1102120157467.64,107.210512483322,140.502062025309,158.198594645326,137.054088024257,131.851502354421,22.926389254847,2.57265144377046
1102120160798.82,107.182286827532,139.678443957268,157.078265330535,136.122958653814,131.435949864288,22.9999648268713,2.45599728182204
1102120180602.09,107.147269781305,138.814652475494,155.919141040409,135.156771643007,130.926637125562,23.0716749898279,2.36218873228374
1102120184334.31,107.090092651397,137.914320356132,154.723381899026,134.15782189585,130.309746555088,23.1417470953514,2.29078718722911
1102120203894.18,107.002490608724,136.980721399944,153.493474897571,133.1285158759,129.58378054776,23.2100313163366,2.25727697452613
1102120208037.49,106.865018869137,136.017173278296,152.232875989069,132.072002570496,128.747065096514,23.2765178005055,2.26006997672532
1102120226798.98,106.665646147385,135.026983299517,150.945250588273,130.991005865224,127.810069960502,23.340531362741,2.30791433069738
1102120231829.75,106.402653206545,134.012887240981,149.633696129401,129.887833298488,126.725587547941,23.4012109416476,2.39459005442423
1102120250068.96,106.094643340392,132.978589772261,148.301581879804,128.765276205808,125.483246873633,23.457938555996,2.52485483749811
1102120255227.57,105.73119862252,131.926964323078,146.950676778039,127.624853194237,124.074633932017,23.5110493440363,2.70152976726334
1102120273317.47,105.304183359623,130.859231936831,145.580720564562,126.46674807096,122.481479653309,23.5607858541114,2.92763494836195
1102120278851.87,104.814172239722,129.776840343814,144.191473403059,125.291225358964,120.724713638857,23.6072240544413,3.22044898354692
1102120296538.9,104.27304027245,128.681014229908,142.782456508622,124.097759493866,118.849217980748,23.6502181965047,3.57486742332412
1102120302508.31,103.652337584259,127.572011294355,141.351644661466,122.885216671525,116.875663928891,23.6898030946638,3.96991137784515
1102120319473.27,102.961007323735,126.449476166183,139.896627229309,121.653345518455,114.836156713172,23.7265840578418,4.37569869332041
1102120326141.19,102.193374446397,125.313345541333,138.41533758461,120.402216985105,112.783607706136,23.7618222120957,4.81195757803809
1102120342897.2,101.306229511124,124.164329343482,136.907198853053,119.131999448762,110.764966121941,23.7966803581522,5.24024728662924
1102120349535.49,100.301952724662,123.003652965722,135.373407772271,117.844197872021,108.794571536399,23.8318699382615,5.63973134936443
1102120366066.93,99.2055078639379,121.832898094927,133.816059933888,116.540620296927,106.895519026707,23.867606931007,5.97212496884071
1102120373243.74,98.0244971856218,120.654713549464,132.23985648363,115.224100239553,105.050701332034,23.9038573467706,6.21448382641015
1102120389266.35,96.7741328801684,119.471039296662,130.649241457259,113.897315719332,103.243106870566,23.941039127473,6.33775518334905
1102120396796.33,95.4544273400075,118.282959770114,129.048039704911,112.562651070638,101.486900145375,23.9790475682073,6.37599798465348
1102120412378.74,94.0941335472127,117.091609357884,127.439979664629,111.222706947745,99.7591073843375,24.0171428842254,6.37239714996357
1102120420245.3,92.7200823122185,115.897699788324,125.828444642558,109.880057988562,98.0568545195154,24.0553202572432,6.37103976515305
1102120435631.06,91.3688343481965,114.702260350035,124.217210496068,108.537371370036,96.3796392826022,24.0932779427482,6.42325972038218
1102120443782.36,90.0544225232077,113.506531282784,122.610510156536,107.197653724962,94.7310332223145,24.1308016606219,6.49225808182788
1102120459004.54,88.7851841704089,112.311847263623,121.012386595336,105.86353601032,93.1653380598112,24.1677914617823,6.61598346623332
1102120467412.63,87.5451471602168,111.118696153092,119.425444907632,104.536592285185,91.6930378331365,24.2045454495476,6.80631763485169
1102120482200.94,86.3491689311005,109.928539188582,117.853435472039,103.219604599926,90.334207494142,24.2409319134321,7.0255508493112
1102120490964.09,85.1997140963603,108.743152192238,116.300629020097,101.916194511155,89.1131384402015,24.2767249346645,7.28921189236243
1102120505403.42,84.0933576581324,107.564442824365,114.770515304336,100.629431592342,88.0056981800586,24.3115063042142,7.56925738211932
1102120514361.43,83.0329685002882,106.394678893151,113.266432650591,99.3624028529525,86.9890341975927,24.3452966150933,7.83723120383615
1102120528647.33,82.0739455964685,105.23699850691,111.79163796677,98.1181471456041,86.0732836349995,24.3779432190028,8.11397339966107
1102120537973.32,81.1762270598826,104.096852129799,110.350708843366,96.9006373501768,85.2148747121254,24.4093388525824,8.41688238635461
1102120551942.82,80.3316934905557,102.978943289202,108.948192355127,95.7140605022364,84.3774533206498,24.4390087345883,8.71462635320356
1102120561477.37,79.590693384803,101.887010206134,107.588013385145,94.5623865954056,83.5343854810197,24.4664788938874,9.00560165901295
1102120575236.53,78.9631733820442,100.825001460409,106.275024935995,93.4499734894675,82.6817544769169,24.4909910580108,9.31900541466583
1102120584965.2,78.4316463610183,99.7968191911968,105.013901676289,92.3804667983998,81.811311789012,24.5116138722499,9.66913789815938
1102120598414.72,77.9845806232746,98.8056959095377,103.808152855027,91.3562839732209,80.9585323316602,24.5275013515903,10.0618460464849
1102120608440.02,77.6040361407182,97.8546497958059,102.659748071102,90.3790651213083,80.1487461495521,24.5384243645804,10.5220345798768
1102120621710.65,77.3032699406589,96.9467085461325,101.569905962823,89.4499523527319,79.3766347807974,24.5442392448866,11.0227553525597
1102120632134.92,77.0649547528452,96.0833324854403,100.538022852401,88.5691034009841,78.6786415381362,24.5447184402704,11.5170071353794
1102120645065.67,76.8726500018585,95.2660449957448,99.5627195143939,87.7360161221982,78.0618165737966,24.5396016380002,11.9303013851678
