1102303494468.4,98.3215071691473,147.228527296394,169.765917364781,147.604757452855,132.386765861938,28.3900696363373,14.3647197895211
1102303840811.12,98.1458898325735,147.178753669193,169.556183589484,147.477484231563,132.240380682445,28.3652372087777,14.7852923740453
1102303949004.07,98.2527850548405,147.119253593124,169.32531040709,147.333669725996,132.320893594789,28.3414269238381,14.5575982294917
1102304010542.42,98.2222715458006,147.051023449026,169.076264456289,147.175217840941,132.292693860229,28.3188437683899,14.6362851412942
1102304055511.57,98.2803814640709,146.974355869007,168.810537979458,147.003179974669,132.33612549341,28.2971753748949,14.5044246805442
1102304092706.26,98.268748163507,146.890063966305,168.530502076213,146.819097699893,132.325204544713,28.2767442610044,14.5269194552024
1102304125629.57,98.3064843591973,146.798652219351,168.237851238586,146.624171555317,132.353417708698,28.2573007799265,14.4221296952376
1102304156069.7,98.2955781137334,146.700990275884,167.934919804105,146.419874494565,132.345717246585,28.2392125569523,14.4236274538439
1102304184961.16,98.3196778480427,146.597771254192,167.623620082734,146.207439739262,132.366330181544,28.2222746079433,14.3374595530077
1102304206631.1,98.3026574071701,146.489903313417,167.30632331427,145.988307681376,132.360091517252,28.206796897693,14.3249647775493
1102304211265.99,98.31188257688,146.377992666834,166.984958309858,145.763697766376,132.37269920237,28.1923239960212,14.2371715032604
1102304212403.04,98.2798383651599,146.263139147176,166.662010070457,145.535193031404,132.362116067025,28.1794465203663,14.2011647617754
1102304213004.78,98.2577417329415,146.146346072896,166.339800842586,145.304466870226,132.364032152594,28.1680344553756,14.0942706868622
1102304224941.48,98.2079760768057,146.028652303483,166.020632226362,145.073218731676,132.345333748093,28.1581364188454,14.0330012724256
1102304239285.38,98.171953510166,145.910928629372,165.706378323901,144.84297516805,132.333543223456,28.1494111118666,13.9126824673997
1102304240025.33,98.1100286927922,145.79405329091,165.398808310681,144.6151943496,132.302067024058,28.1418254771952,13.8472743208003
1102304242588.29,98.0659014456014,145.678714378914,165.0991899929,144.391010492335,132.26023935656,28.1349574251679,13.7250095655388
1102304257378.54,98.0170756036682,145.565478438109,164.808482707972,144.171243115061,132.175547536807,28.1288289226485,13.6334268173161
1102304265508.17,97.9924981858495,145.454824397418,164.527368186501,143.956587276449,132.067374559638,28.1232165048157,13.5120456753069
1102304276024.4,97.9619004318229,145.347002342032,164.256011763412,143.747251078019,131.910417428967,28.1182374855692,13.4373751956731
1102304291325.35,97.9471104789357,145.242515632036,163.994958442877,143.543866626981,131.722805219375,28.1136481978106,13.3436794722054
1102304295590.17,97.9222462475472,145.142126187899,163.745189290582,143.347452250619,131.481395453449,28.1094676585707,13.2979056128662
1102304315767.55,97.9159971483709,145.04536546666,163.505122572104,143.15683574575,131.206251320997,28.1057782606413,13.232572124318
1102304316592.09,97.9055582626585,144.952082509232,163.273996112853,142.971416035828,130.873087982972,28.1027178443142,13.2050621063083
1102304336613.65,97.912483726975,144.861892305179,163.050472819965,142.790147899262,130.514464029741,28.0999852682403,13.1567200026292
1102304341541.72,97.9200035650938,144.774579338148,162.833645501815,142.612478789158,130.095519715653,28.0972243111892,13.144181165636
1102304357930.94,97.9488799739366,144.637585461518,162.457135407947,142.322107750156,129.613576011752,28.0788993857362,13.107795960684
1102304366289.53,97.9700546447736,144.497289312205,162.072888798817,142.026831328753,129.126287566201,28.0558412146271,13.0868578134375
1102304368027.53,98.0105877584195,144.355355636054,161.683725797475,141.723584994409,128.63297002492,28.0354644846606,13.0514278539401
1102304379328.16,98.0447513403661,144.209600186636,161.285558393656,141.411605191251,128.136824541765,28.0136274431012,13.0412964464528
1102304389413.96,98.1009080090187,144.0591706681,160.877605197564,141.088182939327,127.644617652771,27.9925472440656,13.018698102617
1102304401322.74,98.1608761331791,143.901549414571,160.45647003806,140.751510042868,127.156843221824,27.9701274917672,13.0273608957158
1102304424013.53,98.2357574565506,143.734508714239,160.020001475211,140.398865579399,126.677326449027,27.947910920257,13.0228870166356
1102304440186.84,98.3110077225292,143.554790538592,159.564763470756,140.028240671211,126.206018552481,27.9242679665958,13.0475764870451
1102304462401.23,98.3992058875596,143.359932911483,159.088416662374,139.637222015957,125.747379873034,27.8998171458629,13.0490555165582
1102304463790.33,98.479335571302,143.146930113007,158.587998467514,139.224036880548,125.311999053394,27.8736563536787,13.0912280279662
1102304487832.52,98.5559105110215,142.913418444314,158.062165241326,138.78730984494,124.914580573388,27.8469712534093,13.1292243816192
1102304488251.53,98.6189048650715,142.656807348379,157.509181543058,138.326390213702,124.553342494437,27.8192077057027,13.1816834556843
1102304511150.22,98.6822823119023,142.375476786428,156.928442691097,137.840232788894,124.237022435457,27.7899255358587,13.212555036363
1102304511821.66,98.7367708797888,142.068463898207,156.319616747425,137.329034909893,123.963043417129,27.7577630583319,13.252532238722
1102304533792.09,98.7941454309786,141.73547469125,155.683345372607,136.79311460883,123.734672159744,27.7218371207832,13.2627792730459
1102304535958.13,98.8399736606503,141.376208205993,155.020774552782,136.233709297542,123.539924323008,27.6802533897527,13.2816222778146
1102304556375.31,98.883822741587,140.991286306201,154.333835601105,135.652479631343,123.383575331696,27.6317769882713,13.2766256525286
1102304560105.83,98.9133242035859,140.581253622858,153.623730230528,135.051318820388,123.243663760287,27.573725736288,13.281117234706
1102304579053.76,98.9371718727246,140.146741069003,152.891525036325,134.431312874949,123.142131435894,27.5042149971526,13.2610760087667
1102304584111.61,98.9400510468761,139.688876299722,152.138511399361,133.794047437847,123.089510802215,27.4213639243515,13.2466913989722
1102304601847.09,98.9414371331749,139.209610769473,151.367194684546,133.141151754103,123.013551485043,27.3241857416627,13.2202508257953
1102304607966.1,98.9242748564798,138.711202916471,150.580217397177,132.474335217501,122.922880731549,27.2108466903242,13.1976070725699
1102304624577.71,98.9012434133668,138.195240453544,149.778507347179,131.793705129847,122.806932274414,27.0801529927008,13.1466151774702
1102304631918.82,98.8556170187351,137.663213741854,148.962326892474,131.099421538956,122.669451550498,26.9304651526982,13.0840061250902
1102304647361.89,98.7932464953524,137.116338270758,148.131265418299,130.390324391622,122.489670168311,26.7637642001533,13.0088573499961
1102304655836.05,98.7099918445651,136.55601113186,147.285967714036,129.666394558529,122.254741676814,26.5825775469541,12.9429422948424
1102304670318.38,98.6193537313353,135.984575206457,146.427789118406,128.92795501582,121.942369880002,26.3899554068539,12.8704860044737
1102304679671.66,98.5144445881644,135.402852664181,145.556315275574,128.174205204487,121.546626186207,26.1882991410645,12.7806282598539
1102304693235.34,98.3888477484416,134.811683817533,144.671548456459,127.404795616863,121.039016247702,25.9795437320513,12.6733045782278
1102304703460.02,98.2418646922765,134.210776967222,143.772169384487,126.619085457199,120.424686814144,25.7645996831221,12.5847579823542
1102304716213.54,98.0916283655138,133.600268755302,142.857503426817,125.816593196483,119.693299785853,25.545578069094,12.5161908482849
1102304727254.63,97.9326425219268,132.979448084914,141.9264243299,124.997217386352,118.849018637657,25.3256261776346,12.5033098099278
1102304739130.01,97.7739845301739,132.347044294854,140.978195948306,124.160570374308,117.90187165068,25.1065104308233,12.5703058157045
1102304751068.79,97.6227160327486,131.70371337885,140.012401956452,123.306709889052,116.851002691245,24.8900891377707,12.6352887925417
1102304762089.76,97.4792102841597,131.049652239792,139.028499495427,122.435361602119,115.734369532511,24.6784321075324,12.7768877450657
1102304774797.49,97.3501011249551,130.383794251499,138.024969427313,121.545319106981,114.571851485685,24.4748004430468,12.9957616187908
1102304785111.21,97.2379484328905,129.704956892453,136.999813382961,120.634488204851,113.36056498244,24.284106512454,13.1823470820419
1102304798433.93,97.131226425676,129.012164966584,135.953221755727,119.702741337871,112.135249599024,24.1081448916467,13.4317595262328
1102304808108.87,97.0360221031548,128.304050582235,134.885226374655,118.749712392047,110.901262969075,23.9479134710097,13.7104053682728
1102304822208.27,96.9498314948914,127.578433815346,133.794820199415,117.774955002097,109.674540829176,23.8045947453825,14.0075784494316
1102304831215.14,96.8863730164668,126.833109471495,132.682359747772,116.779320400489,108.478440435778,23.6784948602103,14.3029022963123
1102304845949.39,96.8360939218263,126.066503068002,131.547913585462,115.763669488009,107.319711038682,23.5718487166384,14.6277729020016
1102304854204.58,96.8175073883835,125.277863418023,130.392527192747,114.729691596439,106.188744237291,23.4865144420016,14.9610250003765
1102304869621.37,96.8338752329076,124.467285598503,129.21815913012,113.68038389427,105.098712039753,23.4205418964951,15.3120242798191
1102304877335.9,96.8936407974891,123.635402613099,128.026418434344,112.617962098722,104.046006747826,23.3703765717108,15.6410747665637
1102304893145.51,96.9980286964928,122.782281425512,126.81823538865,111.544191013153,103.019963029573,23.3322322401306,15.9146742099871
1102304900357.63,97.1410273108729,121.909556113911,125.59688230297,110.462334619146,101.995799984529,23.3027606823086,16.1238434024253
1102304916814.56,97.3159832992784,121.018905083961,124.364829702555,109.375042358755,100.968550342874,23.279221841505,16.2737868149049
1102304923561.08,97.514430231533,120.113062499132,123.125594943105,108.284934320412,99.8982501894016,23.2591602002235,16.231579327757
1102304940476.81,97.715133814576,119.194217584523,121.881778645966,107.193961781967,98.8078672595523,23.2400958701975,16.0390424997943
1102304946765.27,97.9274130683229,118.265266043304,120.636582549629,106.104415603426,97.6975960892792,23.2190437952864,15.8007672093263
1102304964073.99,98.1362162065315,117.329330741947,119.392652151603,105.018362429883,96.5841488741522,23.1947559048135,15.5797183245793
1102304969910.07,98.2989128340219,116.387382819771,118.152368057971,103.937418411121,95.4760343614172,23.1665047062715,15.4525646421004
1102304987668.56,98.4017731013353,115.440816034762,116.917254561489,102.862759007703,94.3518492893549,23.1340585704804,15.3190752876233
1102304993095.98,98.4345717028064,114.492127610948,115.689725542979,101.796540671024,93.2009890163844,23.0954814816169,15.1760196142364
1102305011262.78,98.4001754618971,113.544030826885,114.473153903575,100.741792349772,92.0492959607584,23.0484852437822,15.142140839627
1102305016170.99,98.3076873025392,112.599767511631,113.270001878778,99.7003843005523,90.9015550949982,22.9933994930051,15.0698723108551
1102305034804.08,98.1542513038062,111.662836703096,112.082522642851,98.6743278062793,89.7694278846715,22.9309371923015,14.93956594198
1102305039368.02,97.9484026137117,110.736812357971,110.913597364641,97.6656826748789,88.6483613427387,22.8615363827733,14.7924340046358
1102305058456.08,97.6871310488528,109.825061993903,109.764434689722,96.6754332430645,87.5143281905086,22.7868858894167,14.685105126374
1102305062616.16,97.3651708345487,108.930990235251,108.637708584419,95.705241130705,86.3437506357659,22.7065046451551,14.5849099110545
1102305081935.21,96.9842992506027,108.057518020284,107.535610408334,94.7563776374446,85.177109274555,22.6205997945431,14.44481829413
1102305085778.32,96.5424598108358,107.206968372987,106.460207854434,93.8301381294886,84.0069002346222,22.531153782792,14.2396297987359
1102305105468.7,96.0333204706243,106.380675120432,105.412656575342,92.9269660778342,82.8545699073037,22.4401024948299,14.0350165905639
1102305108952.15,95.4647711884317,105.579696676524,104.393941709332,92.0470357836644,81.7667713658483,22.3504243152911,13.8185530179003
1102305128961.07,94.8249597612539,104.804460513867,103.403543003308,91.1895589454215,80.7417175796588,22.2649868569242,13.6793369037343
1102305132248.27,94.1313624506592,104.055025925037,102.441234762075,90.3535106090264,79.8072604775616,22.1870263091301,13.5889569447511
1102305152706.05,93.3922699247055,103.331233878939,101.506901860881,89.5379277525507,79.0070698886639,22.1205751743967,13.6401132179324
1102305155501.12,92.6400144309948,102.633207297892,100.601316226901,88.7426484664173,78.3161158111011,22.0686299469775,13.7799244146051
1102305176104.03,91.8704539527943,101.960155481522,99.7241979574992,87.9670931149869,77.7374748445439,22.0335906988007,13.855080326827
1102305178615.25,91.0983582578474,101.310293415901,98.8744368237896,87.2104392486584,77.246241746673,22.017287242949,13.7596325198849
1102305199720.97,90.3565639735252,100.681572060239,98.0503953472488,86.4721494367654,76.8449332076913,22.0213998393793,13.5223266466103
1102305201877.63,89.6655818287341,100.07288636795,97.2524593870203,85.7530879801738,76.5253273582259,22.0473791735977,13.1283142094427
1102305223260.86,89.0271249577387,99.4831602546656,96.4813579089244,85.0544695128379,76.2891200841208,22.096520625446,12.619063652
1102305225153.08,88.4487383588841,98.9117415937733,95.7386827828126,84.3782989473122,76.1172390215561,22.1669725491969,11.9619629300168
1102305246735.11,87.9292561752878,98.3579081885886,95.0250022272334,83.7260656461102,75.9772789293579,22.2559880399307,11.2426355892779
1102305248460.02,87.4767720851652,97.8202664607208,94.3408022274975,83.0990561432201,75.8497481668654,22.3606453605864,10.5104358719017
1102305270167.69,87.083607630372,97.2977701370793,93.6859665105288,82.4981937514609,75.7303196664629,22.4782998308993,9.76276450643054
1102305271767.59,86.7455813346748,96.7898685776939,93.0610176845594,81.9243373796825,75.6172948278599,22.606802910738,8.95283778179581
1102305293764.56,86.4682266593751,96.2970524644268,92.4670827146191,81.3785020433805,75.5313987354154,22.7447888473892,8.12430277319297
1102305294843.75,86.2405785608542,95.8196128740695,91.9052803238054,80.8616460000072,75.4367496223524,22.8896179781976,7.34026172945835
1102305317230.65,86.0647810561391,95.3584061848447,91.376505913405,80.3742879922583,75.3456162305391,23.0373607191608,6.624085547109
1102305318230.24,85.9363031027555,94.9148636658912,90.881491227588,79.9171055621856,75.252134875071,23.1857995718169,5.93564455157689
1102305340750.24,85.8352907177806,94.4882581769206,90.4199309467202,79.490156456021,75.1407792581037,23.3324867478944,5.33161800933064
1102305341512.83,85.7752664716047,94.0785821773991,89.9920731498692,79.0937879375919,75.0389715891166,23.4750343318447,4.73139042415116
1102305364118.94,85.7511445924614,93.6866591475029,89.5982959058719,78.7289451922443,74.9518189594491,23.6092743301524,4.15446565737774
1102305364603.8,85.7612014718307,93.3135378384548,89.2396537095167,78.3971766704104,74.8668195123644,23.7296298696118,3.62572251774857
1102305387747.48,85.7836233479949,92.9597391198892,88.9144033732212,78.0978762608563,74.7963807396054,23.8339654315089,3.16240639839808
1102305388022.71,85.8211358581792,92.6263102831271,88.6213934405199,77.8305549648627,74.7330788524807,23.9208405686725,2.7869831447719
1102305411139.66,85.8693511572091,92.3149556464664,88.3601234665719,77.5948155918071,74.6755972831789,23.9885754372518,2.52747232338279
1102305411361.61,85.9237204709238,92.0274014569295,88.1291270883949,77.3888922596221,74.6177211968643,24.0368507328316,2.36344242858429
1102305434602.6,85.9789680686451,91.7644926806187,87.9271048185816,77.2112531137842,74.5579942856097,24.0633489417136,2.32411440781864
1102305434676.47,86.0342606071579,91.5264011093892,87.7521594521638,77.059402828872,74.4890091524795,24.0664241759842,2.3476656153625
