1.021805680814878235e+11,7.952131688358147699e+01,1.411078850540168048e+02,1.658425166276461766e+02,1.026126670613725764e+02,9.374964657820919456e+01,3.603115772409198314e+01,2.084959770509103905e+01
1.021805753030818939e+11,7.926690300325626026e+01,1.411622498415556493e+02,1.657910566117265319e+02,1.021970949281307242e+02,9.307537044430603146e+01,3.585869579482060487e+01,2.089293908658923371e+01
1.021805908614646149e+11,7.918069839723486325e+01,1.412309292076405995e+02,1.656934318519681426e+02,1.021816996714265429e+02,9.275944235384788783e+01,3.569228663420447134e+01,2.086918856722215310e+01
1.021805981076627502e+11,7.916606243555952460e+01,1.413512286095400157e+02,1.656149076066793384e+02,1.017395544665287588e+02,9.211333182206828951e+01,3.551673847469695744e+01,2.079633112734354583e+01
1.021806138479261627e+11,7.924246993665720140e+01,1.414936170933288508e+02,1.655493887953889782e+02,1.015567182505878208e+02,9.180028290069930108e+01,3.530761833590479881e+01,2.059437211544249990e+01
1.021806210366643524e+11,7.919159590893741552e+01,1.415974939188928374e+02,1.654702381848777577e+02,1.012981954819982917e+02,9.142690877807943650e+01,3.506287269570731269e+01,2.033817007052545378e+01
1.021806367406929321e+11,7.916259941980622727e+01,1.416583811283222474e+02,1.653394227910978032e+02,1.011829880752493551e+02,9.126203845714799456e+01,3.465756838348551128e+01,1.985140874662352317e+01
1.021806439571721497e+11,7.903987915524753305e+01,1.417432855805662086e+02,1.652921211037961200e+02,1.009657538682055105e+02,9.102842379570658693e+01,3.435112088693674792e+01,1.945106238453008984e+01
1.021806595208091583e+11,7.897933724895818841e+01,1.418166431087835520e+02,1.652356836371031932e+02,1.011979143324606980e+02,9.110139554783722815e+01,3.410651775393354512e+01,1.912219918125707707e+01
1.021806666955019379e+11,7.885973368122500915e+01,1.419056349804009187e+02,1.651811686429464601e+02,1.012690240176857372e+02,9.105682897433113965e+01,3.385866695168714102e+01,1.878533081792544479e+01
1.021806822677986450e+11,7.913443793813343063e+01,1.422355387481250943e+02,1.650202869233997092e+02,1.010534682441515031e+02,9.099105413084190275e+01,3.377030362802194929e+01,1.847068187765831482e+01
1.021806895899744720e+11,7.920698886244264258e+01,1.424910471819672466e+02,1.649305170924387767e+02,1.008459349616838381e+02,9.085258316760217667e+01,3.341395358234854740e+01,1.792057431565412884e+01
1.021807052166765289e+11,7.911858821500362637e+01,1.425817690524729358e+02,1.649209670267263164e+02,1.012126512908807712e+02,9.114355378460240331e+01,3.286637284540822179e+01,1.724158273000430697e+01
