1636163520.561,25.1332883226257,11.8262882002855,21.7268384539613,18.6691421859702,14.4931171162027
1636163521.3654,25.1997374380735,11.7478184618057,21.7204454899193,18.8078086151941,14.4960762142285
1636163521.58159,25.2713641132258,11.6630113775944,21.7050942084372,18.956818412872,14.5003993445525
1636163521.69243,25.3473792050537,11.572146957179,21.680803415656,19.1146218463335,14.5062400354836
1636163521.76593,25.4278060909708,11.4758648375647,21.6468779357112,19.2790704381075,14.513628456337
1636163521.8218,25.5118605500753,11.374392096373,21.6032681065829,19.4481387263804,14.5225549241779
1636163521.85629,25.5994022422627,11.2683391486147,21.549379077416,19.6196460917042,14.5328772731832
1636163521.89636,25.68959869768,11.1579899655204,21.4852722217107,19.7918978276784,14.5445161838374
1636163521.93282,25.7822168111784,11.0441137002305,21.4106973046922,19.9627699073555,14.5573707256454
1636163521.95465,25.8762336907166,10.9275209258625,21.3261478469232,20.1299457157504,14.5713779270974
1636163521.98658,25.9715441016197,10.8091418800853,21.2322946759542,20.2914243943654,14.5865429839735
1636163522.02224,26.0674889174948,10.6895842429198,21.1301864224451,20.4458418596455,14.6028390915684
1636163522.05399,26.163908937802,10.5696390892002,21.0202766810067,20.5920802811499,14.6201563359393
1636163522.08195,26.2602490990082,10.449801842921,20.9033975436921,20.7296642056269,14.6384194483425
1636163522.10414,26.3563631386684,10.3307577163247,20.7800334359234,20.8581926353053,14.6574818296363
1636163522.10455,26.4517449183414,10.2129350043257,20.6510932478263,20.9775404352138,14.6772615805502
1636163522.10744,26.5463201805667,10.0969040966047,20.5171889234012,21.0875175232941,14.6976547189291
1636163522.11588,26.6395947906762,9.98302101688281,20.3792678004346,21.1880660898469,14.7185701956446
1636163522.11636,26.7315089946766,9.87177062745435,20.2379502650667,21.2789018497215,14.7398973155949
1636163522.11995,26.8216305571215,9.76345649264627,20.0942030467657,21.3598920317742,14.7615269098069
1636163522.12762,26.9098688069359,9.65851255975206,19.9486835081622,21.4310468200942,14.7833166050245
1636163522.13258,26.9958606803096,9.55716631641525,19.8023224576524,21.4927770610293,14.8051631386668
1636163522.13313,27.0795984554121,9.45976523487571,19.6558168782171,21.5455785473058,14.8269794419312
1636163522.14748,27.1607898739597,9.36645958034876,19.5100687274222,21.5902127493383,14.8487183612904
1636163522.15387,27.2394766393975,9.27747542670447,19.3656808223739,21.6272546546804,14.8702986016222
1636163522.17538,27.3154531188684,9.19282851498675,19.223393916687,21.6573655358528,14.8916753409877
1636163522.17682,27.4159139457006,9.07508029289295,19.0533275289572,21.7410323386473,14.9198806598797
1636163522.18055,27.5250835139135,8.95521925977936,18.87415694107,21.8201677863833,14.9493086070148
1636163522.19414,27.6380852808945,8.83048550028853,18.6924296464967,21.897580552109,14.9799133670296
1636163522.19429,27.756267187145,8.70299264157202,18.5070819211151,21.9708459998228,15.0111445206027
1636163522.21361,27.8776609624162,8.57256438834855,18.3207967084527,22.0399731660942,15.0429823285397
1636163522.22025,28.0026558122288,8.44066261386212,18.1334324232338,22.1031251360943,15.0752223332186
1636163522.2204,28.1299384766876,8.30735025136839,17.9466915779127,22.1599022481205,15.1078496729265
1636163522.24074,28.2596013419109,8.17391703914937,17.7602917181638,22.2092676364755,15.1408316566229
1636163522.24634,28.3905997422229,8.04054084376851,17.5752002338989,22.2511322178416,15.1742007364633
1636163522.25909,28.5228340327461,7.90820981531162,17.3911344764585,22.2848774206946,15.2079088985822
1636163522.26075,28.6553797573551,7.77711603676655,17.208784509113,22.310529636742,15.2419584675377
1636163522.27493,28.7880368962954,7.64797416495346,17.0277712545722,22.3276567929128,15.2762606290126
1636163522.28449,28.9199218355988,7.52083473823283,16.848372354134,22.3362295943322,15.310714638461
1636163522.29259,29.0506639860376,7.39623328176259,16.670090594877,22.3359934251418,15.3451655451787
1636163522.29318,29.1793271549504,7.27418038538136,16.4930628162975,22.3271209815974,15.3794465382664
