1101322670348.95,106.590121091942,147.353227886277,169.466929639279,145.982790619722,131.827104373866,22.4642006920763,2.24477952720109
1101323020377.99,106.702334116784,147.354456643742,169.453385095363,145.975562384427,132.012868910063,22.4664417447974,2.25504181354681
1101323129544.56,106.704042174027,147.354555899557,169.438492342742,145.967472017448,132.004501943851,22.4695428384439,2.3057023180245
1101323191494.19,106.771958228704,147.353776534791,169.422584781631,145.958743566317,132.08588680124,22.4735647963344,2.32531586487456
1101323236797.67,106.811042639623,147.351990503548,169.405571943515,145.949352407461,132.104878422733,22.478462975485,2.35627177542772
1101323274110.72,106.884627442923,147.349411033377,169.387760338607,145.939480613028,132.168935405736,22.484275402421,2.36938861711259
1101323307223.88,106.939010127239,147.345891676745,169.369112919787,145.929123730942,132.195229322025,22.4909343335065,2.390392400601
1101323337873.31,107.013328591003,147.341664501837,169.349841757152,145.918437804493,132.249957384357,22.4984740526046,2.40281263453733
1101323366577.57,107.074566951247,147.336661778617,169.329843856435,145.907397359836,132.278008132794,22.5069596916928,2.41923979033035
1101323378624.54,107.146867810639,147.331069499478,169.309272449603,145.896110528416,132.326379002059,22.5163785984878,2.42509651488534
1101323383580.27,107.208191229029,147.324795999339,169.288027712294,145.884523286917,132.355307200881,22.5267389045598,2.43824882555739
1101323384548,107.279780347303,147.318014310669,169.26627563601,145.872695609036,132.399930252861,22.5380728618781,2.44574081329435
1101323394264.43,107.335618286757,147.310702946804,169.243979557505,145.860604828678,132.425790930759,22.5503366102109,2.45788043479432
1101323396574.73,107.392395905634,147.303043225419,169.221257060103,145.848322876162,132.462781164729,22.5635389796575,2.46646900728632
1101323411626.03,107.43303010423,147.29498382155,169.198023737712,145.835808537926,132.482069599109,22.577638188379,2.47458047996135
1101323415494.92,107.47478034759,147.286617685096,169.174336932258,145.823112999506,132.509011891228,22.5924776241162,2.48224014525432
1101323421224.94,107.504443043109,147.277872214851,169.150056088741,145.810175826902,132.519127236616,22.6078674979638,2.49343383818721
1101323428841.38,107.533597253153,147.268863196969,169.125297195989,145.797054020856,132.531229418895,22.6236451458144,2.50273708335915
1101323447293.37,107.549480241902,147.259541678675,169.100079807254,145.783743917177,132.527815647223,22.6396602947924,2.51675621488209
1101323447598.27,107.56182884738,147.250026336687,169.074553403366,145.77030576057,132.530344984645,22.6558366975605,2.53336210284119
1101323466794.53,107.56366593375,147.240265858243,169.048717769047,145.756712820549,132.520866487441,22.6720650954202,2.5598629174473
1101323473388.84,107.563197224276,147.230333391606,169.022713533216,145.743011096619,132.516578867605,22.6882617072618,2.59424732265006
1101323487106.77,107.549771462349,147.220192149306,168.996520663979,145.729165458804,132.503193236548,22.7043801215556,2.63805561676293
1101323498815.79,107.532614423522,147.209917456692,168.970214986379,145.715198210613,132.495209589627,22.7204649691613,2.68415957124134
1101323507861.4,107.503969463379,147.199494881082,168.943775591006,145.7010967518,132.479412082515,22.7364086935108,2.73719106708636
1101323524020.73,107.474202939484,147.189024457126,168.917325814505,145.686914875084,132.469998306277,22.7521595478851,2.79233337046477
1101323528807.41,107.437350017972,147.182119336052,168.885029279945,145.670874573785,132.453567851623,22.7757206221653,2.85121765044285
1101323542410.89,107.401131809339,147.171732457663,168.848697495062,145.651901993376,132.442311399222,22.7986804832075,2.91313946404563
1101323549002.94,107.36235588893,147.161556466981,168.81194239732,145.63246053237,132.425720337166,22.8214000723893,2.97730544479011
1101323550348.21,107.324413773556,147.14985650005,168.77317706245,145.611536486976,132.414263054461,22.8438430082656,3.04243358869498
1101323572148.48,107.283210081134,147.137810859707,168.733617699253,145.589983166445,132.397398399628,22.8660642408626,3.11070799370756
1101323573720.23,107.245899566576,147.124601646016,168.692519050133,145.567338490456,132.385939344443,22.8880933163682,3.1807510154054
1101323594200.64,107.208658327666,147.110990280489,168.650716819554,145.544154974388,132.370477584845,22.9099131234998,3.25732853457605
1101323598325.86,107.178174283059,147.096507922499,168.60786578738,145.520190829678,132.360414474385,22.9314979126153,3.3375169310266
1101323616072.72,107.150467393809,147.081701182947,168.564599692443,145.495861877719,132.345962655481,22.9528929689492,3.42286441067381
1101323622799.43,107.129072694083,147.066273343053,168.520719127643,145.471039066807,132.334324102124,22.974263850339,3.51286228133412
1101323638389.94,107.110157753246,147.050620765483,168.47669545053,145.446029579028,132.319593583214,22.9956269055651,3.60721314815648
1101323647225.41,107.098660537809,147.034534998358,168.432413131436,145.420747121135,132.309349151778,23.0170628600691,3.70108872994324
1101323660822.08,107.092936357445,147.018409826045,168.38833811543,145.395486181121,132.295711328117,23.0386188547556,3.79421955499565
1101323671361.51,107.092922831757,147.002092803213,168.344407735982,145.370191665444,132.285166666485,23.0603040249035,3.87929495526787
1101323683326.95,107.095790973333,146.985903917149,168.300951046253,145.345126861073,132.270562421816,23.0821497209876,3.95226908624772
1101323695795.12,107.105032694872,146.969767663736,168.257955624035,145.320313507513,132.258719666927,23.1040157430189,4.02001905279417
1101323705830.79,107.116420663956,146.953992592637,168.215817560228,145.296030158196,132.242566537751,23.1258263045502,4.08439111538031
1101323719809.09,107.134813157649,146.938513253854,168.174569442608,145.272337228021,132.228407431744,23.1475716478243,4.14368255371119
1101323728431.2,107.155953606955,146.923546621609,168.134494458739,145.249451989441,132.208864991032,23.1692650256589,4.19853030043379
1101323743871.78,107.179529848878,146.908936338772,168.095553571401,145.227364897855,132.190699560251,23.1908619783839,4.25031646235395
1101323751216.34,107.203969053022,146.894875762634,168.057960576592,145.20624992636,132.167742627885,23.2122388170292,4.2981583762218
1101323767712.79,107.232300630881,146.881252602905,168.021588448369,145.186056741591,132.145490441264,23.2332347808293,4.34386280429121
1101323773900.7,107.260293797873,146.868245665293,167.986607630042,145.166900586903,132.119417223412,23.2537066694186,4.38482918738092
1101323791786.86,107.290164161325,146.855768580358,167.952946286648,145.148747637192,132.095092112704,23.2735560191804,4.42381103793749
1101323796668.26,107.320712666405,146.843978629403,167.920758163787,145.131699707102,132.068230956423,23.292679613606,4.45821112362162
1101323815688.14,107.353558624023,146.83273946795,167.889905393516,145.115676100981,132.042814521361,23.3109875067303,4.48838587866059
1101323819584.25,107.385240443137,146.822178001216,167.860508854623,145.100762994271,132.015607940818,23.32838759289,4.5169259054925
1101323839584.46,107.417641707193,146.812229837597,167.832497427609,145.086908506895,131.992693742468,23.3447569443898,4.54168737321959
1101323842524.58,107.447693593666,146.802992128848,167.805993312484,145.074184804653,131.970499737861,23.3600037258009,4.56245262977671
1101323863584.02,107.475694586752,146.794385978671,167.780932677789,145.062537531435,131.952463023474,23.3740032456116,4.57672472605644
1101323865487.43,107.497658497439,146.786481072254,167.757357247069,145.051979976892,131.935424642869,23.3866967221555,4.59289069666258
1101323887197.42,107.514891051695,146.779164519953,167.735133114785,145.042411649215,131.921822692118,23.397988815365,4.60846805871168
1101323888426.9,107.527654748359,146.772487122053,167.71432601037,145.033846877422,131.909165939792,23.407765085054,4.62640617608169
1101323910993.18,107.536847461055,146.766355215688,167.694894584882,145.02622214662,131.901302382726,23.4160441646882,4.64882277546791
1101323911456.3,107.542275552333,146.760811365574,167.676943766584,145.01956196173,131.894628323891,23.4228007825492,4.67066777471391
1101323934567.32,107.546452372225,146.755771914754,167.660420295983,145.013824355934,131.892635491107,23.4279491895539,4.69143580592322
1101323934985.48,107.544198814075,146.751293422005,167.645394925867,145.009019184253,131.890126463146,23.4314905692705,4.71237391278944
1101323957345.61,107.537517662479,146.74731681161,167.631837687472,145.005084659138,131.890478346183,23.4333804475208,4.73351503772347
1101323958527.49,107.527669988841,146.743896672577,167.619855457156,145.002038723281,131.892094009802,23.4336457206625,4.75081726514421
1101323980528.27,107.515646723167,146.74101651662,167.609477119189,144.999842950621,131.899621466847,23.4323933612977,4.76762110222479
1101323982206.73,107.498462478038,146.738772413427,167.600870833013,144.998547197369,131.908157074585,23.4297836489921,4.78476903049145
1101324003848.18,107.480254240986,146.737114127335,167.594002704725,144.998104931096,131.918976442118,23.4259438757655,4.80360506639372
1101324006126.94,107.460046931429,146.736099466739,167.588888872864,144.998511806155,131.928153749544,23.4210121202871,4.82275696039564
1101324026639.85,107.436982979123,146.735661717558,167.585439454417,144.999720678096,131.938466738153,23.4150914063428,4.84568898796126
1101324030057.04,107.411193489325,146.735844371993,167.58365250158,145.001765131117,131.94842805264,23.4082501736323,4.86899909870391
1101324049861.07,107.382531301236,146.736557533656,167.583392079552,145.004595024041,131.958711668905,23.4005975818609,4.89055524934821
1101324053284.9,107.349163526718,146.737810924245,167.584646306284,145.008222399768,131.966601798033,23.3922648614616,4.91176691281587
1101324073160.33,107.314372473956,146.73951537561,167.587323347624,145.012604490191,131.976360886784,23.3832810259815,4.9330381929333
1101324076943.12,107.278413206946,146.741669499269,167.591399937082,145.01774191025,131.985889178273,23.373827246728,4.95268771223948
1101324096092.81,107.243618057136,146.744213867586,167.596778848077,145.023592050189,131.995602405686,23.3640057442429,4.96679634201892
1101324100877.19,107.210113856254,146.74711537978,167.603390099023,145.030143642925,132.006253323843,23.3539386114699,4.97804886219908
1101324119220.32,107.179373857441,146.750279261642,167.611029370978,145.037328492248,132.019249919394,23.3437059979133,4.98539083893472
1101324124308.62,107.1506066612,146.753687309505,167.619519990417,145.045066754826,132.032708124294,23.3333480624799,4.98826870079267
1101324142721.16,107.122088801644,146.757227762864,167.628606679944,145.053200188346,132.046951598091,23.3229848332459,4.98853096490694
