1634851402.86094,115.315234081092,142.934400859146,157.538584837427,137.952187745673,126.192140007551,9.81252760511441,7.59178706886105
1634851402.87036,115.475027713392,143.155510310895,157.930463197112,138.197583542907,126.349540062226,9.74177950870542,7.21034087566809
1634851402.88257,115.621109745058,143.362941561776,158.296602567745,138.424150064923,126.583470464739,9.67335717841848,6.87710000541152
1634851402.90228,115.788235407339,143.557780218525,158.639418274791,138.634120584222,126.895200854995,9.60771906165273,6.59585366412263
1634851402.91173,115.983215180562,143.741000092724,158.961048032052,138.829390507521,127.25930887707,9.54499077751007,6.3442652336965
1634851402.92251,116.199804757487,143.913512911277,159.263164842251,139.011491068847,127.672088430515,9.48522648746549,6.12142676316168
1634851402.93257,116.3768031552,144.076186820597,159.547548444747,139.181834944972,128.123540328989,9.42846178359878,5.94856134466066
1634851402.94322,116.500232649537,144.229724382267,159.815487948287,139.341511665276,128.593056237099,9.37473899274374,5.85687014124681
1634851402.95318,116.557135459735,144.374823083316,160.068480125561,139.491560256711,129.080375668146,9.32392052038225,5.84331773185517
1634851402.96419,116.551247020088,144.51214942131,160.307843789606,139.632828128149,129.586341748537,9.27596790533371,5.93324776182989
1634851402.97318,116.47275715104,144.642347265021,160.53497713265,139.766177859825,130.088685523718,9.23064710175577,6.07989937029731
1634851402.98857,116.34666476868,144.766023568894,160.750972417875,139.892274697424,130.580138550242,9.18783226865309,6.29995774946517
1634851403.00657,116.16886641704,144.883731659236,160.956827469951,140.011746415509,131.058132979202,9.14726717938064,6.58823388388332
1634851403.01406,115.954227874482,144.995933830466,161.153358483361,140.125130319956,131.520341810558,9.10873514587567,6.9539332721968
1634851403.02649,115.69749468727,145.103053573403,161.341352345371,140.232950222493,131.965466498359,9.07196305831806,7.36740997355769
1634851403.03505,115.402873645192,145.205526260346,161.521487719427,140.335706468861,132.388402487618,9.0367978551922,7.85953150919678
1634851403.04711,115.058396802102,145.303715452851,161.694379181846,140.433936422025,132.782658961141,9.00304881836074,8.39682239956449
1634851403.05572,114.724910226828,145.397921821502,161.860289408056,140.527988383073,133.141012492567,8.97059638744754,8.96412288447519
1634851403.06804,114.404142446831,145.488408431898,162.019585796592,140.618245206416,133.434668075131,8.93945808003004,9.51436191051
1634851403.07573,114.104730270218,145.575387705407,162.172512845571,140.705057694701,133.660703377233,8.90975824947473,10.0376921520966
1634851403.09602,113.830918576332,145.659052229506,162.319229254435,140.788679824688,133.833093161359,8.88148846316403,10.5375845209333
1634851403.10835,113.563925546933,145.739602280321,162.459701416364,140.869221614965,133.960867063667,8.854711717454,10.9883981773751
1634851403.11839,113.295448673149,145.817211656063,162.593884650849,140.946784277895,134.060646006336,8.82936567337688,11.40365145039
1634851403.12863,113.036664276033,145.892039812428,162.721653108259,141.021356875545,134.134609561921,8.80560066178036,11.8069698572677
1634851403.13931,112.793187447357,145.964202588327,162.842962275735,141.092941388634,134.195297972008,8.7834968252058,12.1925670137146
1634851403.1492,112.57693414068,146.033784733475,162.957616402372,141.161440814455,134.244160810657,8.76301060239249,12.557500459941
1634851403.16014,112.377595417424,146.322106759673,163.652070700779,141.671626847319,134.285359509307,8.70445079147006,12.8843663232993
1634851403.16976,112.205667759764,146.598561347242,164.280159527282,142.126942927864,134.319178688392,8.6453047525057,13.1797897105129
1634851403.18129,112.056281723998,146.862310504211,164.84411766714,142.528777258281,134.35270585899,8.58584814017622,13.4344831889892
1634851403.20108,111.93595880286,147.11258163871,165.347000201364,142.879235800474,134.385508627606,8.52673338996165,13.6572289850888
1634851403.21125,111.83562450208,147.348622884448,165.791637413431,143.18101503322,134.419878060531,8.46837602469651,13.8422464307148
1634851403.22156,111.763149597079,147.569844984639,166.18011499212,143.437005339554,134.452105723646,8.41138535049636,14.0029438584981
1634851403.232,111.708865350867,147.775656518938,166.514961768519,143.64986207607,134.483297113748,8.35613853657333,14.1287107847304
1634851403.24231,111.676759969305,147.965836488881,166.798451160049,143.822693163039,134.510327758364,8.30328967102206,14.2367080881828
1634851403.2526,111.657619990359,148.14077801175,167.034167989246,143.959423397948,134.53641313824,8.25409316506248,14.3175831325714
1634851403.26327,111.656173886587,148.300740810813,167.225637486881,144.06394832058,134.558111411545,8.20923166132045,14.3854999996478
1634851403.27267,111.662463916459,148.446105768354,167.376887442269,144.140090768293,134.578154992725,8.16916391285155,14.4360847595331
