1101416094947.2,102.713901785187,147.654049264181,169.977364805035,145.762712099019,128.504929244052,25.7222410479366,5.51313860406146
1101416478064.59,102.789368274341,147.657307306672,169.977927688801,145.767581321827,128.512877080407,25.7254690790954,5.3348386924332
1101416595896.67,102.798569634546,147.66017511188,169.978526077147,145.771006936922,128.50082624363,25.7308510597074,5.44544046951149
1101416661723.35,102.848670278423,147.663185135408,169.979510486397,145.775612827078,128.539967316734,25.7375693111693,5.3957542840871
1101416709246.48,102.907141334516,147.665793891952,169.980081290985,145.778991570284,128.57181094507,25.7453776982477,5.39483313226159
1101416748167.13,102.964413207931,147.668559160117,169.980474018291,145.782926643591,128.632672876032,25.7533129920655,5.41772755134631
1101416782522.71,102.99375809843,147.670881896761,169.980644988631,145.786016783362,128.656448955306,25.7629679169456,5.42841791128998
1101416813778.39,103.025152080522,147.67278156591,169.980829145876,145.790504388137,128.68850007517,25.7714257699116,5.38764472035336
1101416843173.06,103.054645217062,147.673775309443,169.980957215267,145.794080265147,128.676441688121,25.7797030503851,5.46182713556647
1101416866737.25,103.087560721075,147.673698072091,169.980984991563,145.798148607234,128.712477623287,25.7859674366415,5.51480488809838
1101416871441.28,103.108490045546,147.673192891265,169.981248660983,145.801187273676,128.717409882001,25.7926192402498,5.57996740922044
1101416871458.18,103.124092586076,147.672290438936,169.981248102291,145.804511185102,128.740342580148,25.7991659925548,5.59305078187631
1101416874517.33,103.128412306186,147.671370455308,169.981100536874,145.806922490745,128.717274355941,25.8066873443629,5.63355325614267
1101416882305.78,103.116790117083,147.671125247081,169.981186437856,145.809873310208,128.731635179112,25.8133987870665,5.64638633070375
1101416896378.37,103.118950588226,147.674827606497,169.981770173855,145.813775826453,128.736630484389,25.818498278444,5.65243412047431
1101416899253.58,103.110577281876,147.683044899446,169.982339470792,145.820955280443,128.773959767199,25.8179858248694,5.6540951066876
1101416911886.1,103.105154877746,147.692477139808,169.982391338432,145.829797366966,128.784000618072,25.8118823658546,5.70841816034621
1101416913087.26,103.092955010617,147.70278804987,169.982002856119,145.84124173041,128.82569833301,25.8004197897278,5.71353453345926
1101416925751.06,103.083242471001,147.712741490579,169.980733922422,145.853685930177,128.845245268296,25.7865107126112,5.71915089953015
1101416931516.54,103.092433034879,147.72257021284,169.978476037167,145.867749481438,128.890834051099,25.771733926763,5.69325912958434
1101416950588.72,103.096160550509,147.731664541948,169.975470258476,145.881969991638,128.904711960509,25.7562437248695,5.67346315422956
1101416951730,103.080245610559,147.740455621978,169.971899485236,145.897129290699,128.912588203246,25.7411744343706,5.66630040801162
1101416970366.12,103.063459401949,147.748643587316,169.968017051687,145.912001841624,128.906230448946,25.7286852517605,5.65368734839045
1101416978023.47,103.048061530133,147.756282040866,169.963946057504,145.927681272676,128.924966458064,25.7168479185801,5.63870878513201
1101416991089.34,103.009518568179,147.762674312414,169.959451515638,145.943103772966,128.908670342977,25.7064355938007,5.62339608504524
1101417004252.35,102.977652414833,147.768144221283,169.954591469239,145.958874062319,128.920539479932,25.6969467334557,5.6423467836271
1101417012010.3,102.969789809092,147.777462166982,169.945964803656,145.979642128864,128.893439262893,25.6888116871336,5.69153244267874
1101417032828.21,102.944872816772,147.785230038818,169.937622840308,145.999636353337,128.912975747033,25.6841980281357,5.74565771883962
