2.114813798879981232e+10,9.930409802083943305e+01,1.395248179981212218e+02,1.666519405750007934e+02,1.463855281301977698e+02,1.322328262836305157e+02,3.377874289429993837e+01,1.473297366073233583e+01
2.114842664326186752e+10,1.003509409838028432e+02,1.410179368572930798e+02,1.685782739680844315e+02,1.478928973995082856e+02,1.334818992778399434e+02,3.378603102965187333e+01,1.476226098819320143e+01
2.114851978542058563e+10,9.997033425280386609e+01,1.403852946936459034e+02,1.677203221507355124e+02,1.472256902244496928e+02,1.329460670527878960e+02,3.368799698068643522e+01,1.465942917772930976e+01
2.114857467346227264e+10,1.003327954601748218e+02,1.407971098853437297e+02,1.682170882725422985e+02,1.476078594407592561e+02,1.332853742917937154e+02,3.363590418967658735e+01,1.461809495631079514e+01
2.114861603011450195e+10,1.002294919923394048e+02,1.405106533771952400e+02,1.678160479918991257e+02,1.472811384350069943e+02,1.330510620739199794e+02,3.358221735675534347e+01,1.456085269379989278e+01
2.114865080631238174e+10,1.004805044033089558e+02,1.407551978236373031e+02,1.681089607453263000e+02,1.474643252977531631e+02,1.332217792466983610e+02,3.367611995965295790e+01,1.464301036404491185e+01
2.114868238702373505e+10,1.005163679002941564e+02,1.405677494508734924e+02,1.678428695751186979e+02,1.472476418492502432e+02,1.330787631828897304e+02,3.371188518958964409e+01,1.469106667989928638e+01
2.114871181909099197e+10,1.007976161536905124e+02,1.407484335275685794e+02,1.680540662974915165e+02,1.473984427098253320e+02,1.332390596736706243e+02,3.376086374573572613e+01,1.474376761438381500e+01
2.114873646654558182e+10,1.008264969078229143e+02,1.406209850292983674e+02,1.678834987447552294e+02,1.472444305488131420e+02,1.331412738001343996e+02,3.374662157617591163e+01,1.470896486680769044e+01
2.114873719687952042e+10,1.010159389494594109e+02,1.407949328287570836e+02,1.680846101090226341e+02,1.473616330278443343e+02,1.332972011781643289e+02,3.382140386043626279e+01,1.475483698366498508e+01
2.114873991683852768e+10,1.010036599755170101e+02,1.406743679389165607e+02,1.679706348972883632e+02,1.472767029311046372e+02,1.332524135594518668e+02,3.385827148004086240e+01,1.478681209696632237e+01
2.114874691161793137e+10,1.011314217696276074e+02,1.407859239807237657e+02,1.681282846289141162e+02,1.474070286287654312e+02,1.333753345007038433e+02,3.390687728065050521e+01,1.482431822145509592e+01
2.114875751920576096e+10,1.011198844234832706e+02,1.406907334300277341e+02,1.679975320647943136e+02,1.473539398514225240e+02,1.333398892873974546e+02,3.406636359710334006e+01,1.502668294575745378e+01
2.114876129047925568e+10,1.012289865723035689e+02,1.407701064991080671e+02,1.680964963981358551e+02,1.474925127014168993e+02,1.334926876399619857e+02,3.412568943277046429e+01,1.508679905531917953e+01
2.114876693596688843e+10,1.011697538990509031e+02,1.406519379045175526e+02,1.679542060884196815e+02,1.474765783189756405e+02,1.334739623517302789e+02,3.412347015792786209e+01,1.505521171268895486e+01
