1106909669257.61,100.26819064336,145.047531294116,164.004294203576,143.056559958053,128.489457837635,31.981824217635,12.8508349540805
1106910023199.53,100.582398276356,145.055737310719,164.006681458559,143.057530043047,129.391287869951,31.9770377855739,13.1749785920523
1106910133232.85,100.403066629673,145.063257990399,164.00741398345,143.057420000317,129.014653242685,31.9707748817012,13.069832606923
1106910195543.52,100.47596726194,145.071791718725,164.008898537884,143.058015925823,129.264568822518,31.9640229636644,13.1741971404874
1106910240967.94,100.400349836947,145.079686296588,164.008920104621,143.057660254701,129.108786088508,31.9564828992686,13.1471398526617
1106910278427.02,100.454112114963,145.088353091829,164.009532127059,143.057899954468,129.258474513261,31.9488767371953,13.2231745530998
1106910311640.39,100.423827422562,145.096383570066,164.00889054317,143.057374670239,129.167817646953,31.9408721159431,13.2238553085983
1106910342258.15,100.479982558225,145.104985632675,164.008740936108,143.05738332874,129.277275502215,31.9331546972244,13.2884318030324
1106910371220.32,100.479102107355,145.112923071405,164.007510861298,143.056756392361,129.21757899656,31.9253155978873,13.2966649834411
1106910384228.85,100.542601669212,145.121226876327,164.006750655512,143.0566726457,129.303524505541,31.9178398696629,13.3476182027324
1106910389823.36,100.563027458371,145.1288099975,164.005130108552,143.056158164137,129.259393411927,31.9103713938484,13.351471579838
1106910390263.06,100.635095751558,145.136543069483,164.004022467349,143.056273450152,129.329939764973,31.9033849286222,13.3872210139784
1106910398772.12,100.673604847685,145.14349280988,164.002297424571,143.056183301067,129.296889334229,31.8967329983641,13.3838455106757
1106910402123.7,100.754491020796,145.150457745377,164.001129572631,143.056757749559,129.357735459763,31.8908663926132,13.4081130627693
1106910417381.92,100.80304325125,145.156646917371,163.999497788192,143.057199930989,129.331691350954,31.885629724516,13.3981867143527
1106910421976.81,100.882131235115,145.162736570679,163.998382042468,143.058206996932,129.38401570271,31.8814087394134,13.4081512418607
1106910425566.4,100.931685333236,145.168079628147,163.996818810071,143.058988492103,129.361715480421,31.8780000166222,13.3882078489577
1106910434148.83,101.005578300224,145.173346816089,163.995614954797,143.060122218957,129.407011299739,31.8755997869963,13.3832449594776
1106910452011.56,101.051339694064,145.177968625802,163.993924909979,143.060940639287,129.387737361727,31.873935265775,13.3508480851879
1106910452910.54,101.117102185239,145.182540480493,163.992530479583,143.062002587285,129.427553771742,31.8731087221956,13.3327684265646
1106910472684.69,101.160434898346,145.186555271389,163.99072114564,143.06273419031,129.414145896358,31.8728070155848,13.2954464721638
1106910477269.17,101.222972894142,145.190571874493,163.989255715109,143.063690526226,129.456406825879,31.8730519512412,13.266680266105
1106910492878.05,101.264324525755,145.194133356792,163.987536566986,143.064421596155,129.45039477981,31.8735276496069,13.2196690358134
1106910500835.45,101.318048210708,145.19771253909,163.98620783926,143.065410270169,129.490816491578,31.8742882937901,13.1844853354533
1106910513748.56,101.35026544847,145.200893853408,163.984684979644,143.066203640319,129.488672693819,31.8751195798882,13.1350762408926
1106910535982.94,101.396797241298,145.204085800804,163.983472360488,143.067188551131,129.529765907416,31.8761181800701,13.0984318985495
1106910550679.43,101.425298999415,145.223253809075,164.004637484274,143.086366413842,129.530037493252,31.890279703823,13.053192639868
1106910554217.14,101.464296031044,145.2217734355,163.995853320994,143.083069324422,129.567635465939,31.8947228408509,13.0249294858329
1106910566764.05,101.485666006355,145.229981028649,163.999237487454,143.088665987115,129.567504507523,31.9015613776372,12.9907302981311
1106910577253.39,101.514703424114,145.233188053636,163.99450540957,143.08803026321,129.600306195908,31.9049791095712,12.9712586497387
1106910597982.53,101.525387887674,145.240883058149,163.99481987215,143.090949297654,129.598443435431,31.908729905904,12.9469215539616
1106910601719.76,101.540034739095,145.246078808999,163.990488634974,143.090178637808,129.6245631252,31.9099780073479,12.9379406088563
1106910620853.94,101.535670061908,145.254236676149,163.989117217296,143.091363771983,129.617956506312,31.9108269625092,12.9207769075043
1106910626304.33,101.538719516987,145.26086193966,163.98445598271,143.089848627782,129.639347854826,31.9095205832087,12.918017013622
1106910642976.68,101.529937827769,145.269670967768,163.98172365152,143.089472366735,129.632750920825,31.9076113632832,12.9089899595689
1106910650418.55,101.529819029935,145.277343796266,163.976354243733,143.086834675932,129.653081027383,31.9039935004158,12.9145461660025
1106910665501.44,101.516833969512,145.286593025941,163.972224436813,143.084803552803,129.647771351284,31.8999789612476,12.9192743360554
1106910674841.73,101.513297249226,145.294758755466,163.965664965247,143.080684941587,129.667211072038,31.8947568637091,12.9380862930401
1106910688119.67,101.500766717103,145.303874800113,163.959537227684,143.076589324878,129.661885253319,31.8895037064567,12.9552359307006
1106910699359.71,101.495265767441,145.311559941814,163.950617569216,143.070206620545,129.676670288674,31.8837238611774,12.9808365252087
1106910710413.27,101.480644319814,145.319160177159,163.940841269016,143.06316926266,129.666911279542,31.8785823714659,13.0045244195741
1106910723371.38,101.472726637192,145.324286568179,163.927115087404,143.053496143013,129.676161284,31.873788114444,13.0356041740712
1106910732981.08,101.459039810441,145.327660241524,163.910632763563,143.042312767456,129.664078621419,31.8702635734521,13.0610715384752
1106910747262.65,101.452395305391,145.326366298443,163.887600793803,143.02726960549,129.670078743853,31.8679837650622,13.0916642242189
1106910755882.38,101.438506311251,145.319914302221,163.857966997371,143.008698266067,129.655642508931,31.8678969472904,13.113201138981
1106910771432.26,101.43149941595,145.304200886129,163.816192986478,142.983487378627,129.660543798065,31.8695197027038,13.1366933348408
1106910778364.46,101.417031518185,145.276456392576,163.759996485935,142.950306510339,129.64913759209,31.8733796317234,13.149913105207
1106910795365.56,101.409422487854,145.232341967842,163.684621926718,142.905062228435,129.656151212377,31.8792237574568,13.165980976098
1106910801270.06,101.396505839083,145.16955809169,163.588032434159,142.845788255938,129.646982684711,31.8870170534744,13.176347274165
1106910819444.7,101.389186211485,145.083504278497,163.46451975843,142.767480561186,129.653177592368,31.896366625627,13.1900425766084
1106910824104.91,101.378319106919,144.97162641074,163.31004459706,142.66676629942,129.644399020875,31.9063340574871,13.1985663434645
1106910843192.66,101.375770859762,144.830181039573,163.118458297582,142.53867202324,129.650360599976,31.9150347079535,13.2105877288895
1106910846968.09,101.371353465174,144.656548027892,162.885523553006,142.37902986956,129.641345366321,31.9222401191698,13.2168697369928
1106910867267.67,101.372365609647,144.446400950746,162.604768920087,142.181710439149,129.64495290926,31.9266704771307,13.2290734515299
1106910869759.49,101.372327611005,144.197110529913,162.272295000003,141.942539903964,129.63746822021,31.9276754959758,13.23668944171
1106910891003.34,101.380327904463,143.905053348314,161.883007086641,141.656795904392,129.643405227201,31.9239002397637,13.2456112571087
1106910892844.3,101.387690289397,143.568580500364,161.434493887897,141.322030793156,129.637479582974,31.9147858783008,13.2464642680055
1106910914851.39,101.403776044152,143.185836225889,160.923679760777,140.935525406853,129.645385292895,31.8988321658563,13.2493669311037
1106910915805.51,101.420561903044,142.756838678575,160.350151865381,140.496908571424,129.640584421151,31.8740269827198,13.2503589120138
1106910938602.28,101.44708764481,142.281121810516,159.712874429528,140.005373652462,129.644033233809,31.8392496578723,13.2591904293498
1106910938815.97,101.476670598735,141.759818576669,159.012650136123,139.461145845207,129.632248048854,31.7950950879347,13.2694982561103
1106910961721.65,101.518179432905,141.193402666608,158.24917479642,138.863703274905,129.626383210982,31.7418560805678,13.2811889799734
1106910962428.26,101.566671409392,140.583261026063,157.424083709767,138.213685045604,129.60262272619,31.6801513658146,13.288410828379
1106910984939.66,101.625499351157,139.930294048639,156.537943653294,137.510787676814,129.579998908313,31.6108612473545,13.3010308437329
1106910986127.84,101.678195747007,139.238090399499,155.595137300852,136.757067873742,129.534971870713,31.5340309618752,13.3090059113108
1106911008001.31,101.7138925776,138.51020543078,154.598896780466,135.954553867275,129.4873805113,31.4484311285928,13.3170408055892
1106911009938.53,101.728649183331,137.750661354973,153.553233591849,135.106825295886,129.420056305989,31.3536998535418,13.3171322919137
1106911030944.15,101.730127854163,136.962523089299,152.461145372927,134.216607925292,129.339267570232,31.2502149102737,13.334607210594
1106911033578.82,101.707753764028,136.150118493779,151.327789176776,133.288611568504,129.217806853884,31.1385659975493,13.3599038425131
1106911054192.61,101.64882140166,135.316667197984,150.15819186858,132.327120983662,129.043587683407,31.0203858806539,13.4034644429542
1106911057202.17,101.540523743513,134.465601832492,148.958098400949,131.337031562413,128.767022084298,30.8977915839902,13.4657680632923
1106911077259.98,101.385249952267,133.600201672704,147.732760694095,130.323444956696,128.377858066744,30.7714874205554,13.5439691104469
1106911081052.13,101.185133063879,132.724715204608,146.488471292925,129.292551688277,127.848583130158,30.6429227271545,13.6203578397564
1106911100441.14,100.963417160403,131.842366851588,145.230055373203,128.249362977523,127.176998240962,30.5130200754542,13.6766599202085
1106911104560.84,100.713070742217,130.956608643654,143.962453562782,127.198655443363,126.34427484533,30.3831672066989,13.68824892575
1106911123789.85,100.420602177751,130.069675661725,142.689042467179,126.143697696129,125.351331178076,30.2540740998054,13.633730900203
1106911128136.35,100.093490704568,129.183416314168,141.413000849963,125.087462143673,124.125604897872,30.126783106234,13.5163955057579
1106911146738.02,99.7343036757459,128.298420745747,140.135714285965,124.03105701418,122.660598091498,30.0030709724402,13.3306765370571
1106911151898.15,99.3412243080588,127.41534423864,138.858517787453,122.975432918475,120.95450492602,29.8834822448332,13.0777414455841
1106911169964.89,98.923130521777,126.534125060989,137.581965445913,121.921140254119,119.056099810862,29.7671365515389,12.7606080696611
1106911175538.46,98.4850531081127,125.654844074587,136.307129783779,120.869143034926,116.992698031277,29.65333583783,12.397373100846
1106911193234.08,98.0340108576373,124.777934919002,135.034793724719,119.820210250172,114.81586805832,29.5409751089389,11.9763517414265
1106911199234.97,97.5481717072303,123.904039433438,133.766170512088,118.775689075076,112.564638689079,29.4286391689676,11.4661816140046
1106911216364.87,97.0448637774989,123.032677935559,132.501288080492,117.735844259477,110.275929874268,29.3163643611737,10.9193747254667
1106911222664.87,96.5516026130096,122.163999080701,131.240683070031,116.701191231172,107.935353737231,29.2052524410909,10.3856212151106
1106911239526.96,96.0730985437203,121.29741117882,129.984013720745,115.671474743205,105.564391073719,29.0955668609786,9.90446329955978
1106911246297.52,95.6049318669285,120.433039744969,128.731652461683,114.646973818117,103.176715841532,28.987228975406,9.46301342427392
1106911262784.17,95.1670050121037,119.570462106564,127.483357325513,113.627391232234,100.79898981505,28.8797543729088,9.09954742815997
1106911269914.2,94.7781239756859,118.70980864238,126.23939492522,112.612810073812,98.4611160774393,28.77273177895,8.71188400305322
1106911286082.62,94.4469569741528,117.850857557435,124.999548393229,111.6028537669,96.214313345777,28.6654998003645,8.25982483110987
1106911293549.71,94.1725769991847,116.993893011317,123.764213328494,110.597539462415,94.0835728843166,28.5576208667205,7.76722580650352
1106911309228.85,93.9470279411756,116.138960369844,122.533468936377,109.596508465906,92.0919311872423,28.4483869393378,7.27741066556026
1106911317053.23,93.7488090496816,115.286779005764,121.308168144071,108.600054444237,90.2514124516377,28.3374387253408,6.81745370582236
1106911332462.17,93.5823836304427,114.438395623336,120.089553128012,107.608525159887,88.5824980193497,28.2238694377275,6.41874176774704
1106911340664.78,93.4581587247928,113.595546549726,118.879450905354,106.622801368615,87.0919657799958,28.1072670642278,6.1033580078589
1106911355790.24,93.3634694743082,112.760674320507,117.681139543325,105.644176313043,85.8499026102005,27.9876919049017,5.86150923390507
1106911364212.01,93.2974070601209,111.937770911699,116.498605132379,104.675142391682,84.8687248973414,27.8654857808039,5.70034085462321
1106911379005.76,93.2543250221238,111.129822926244,115.334711349791,103.718273246902,84.146346010101,27.7406597608191,5.61089430774292
1106911387808.04,93.2250327213343,110.340220535215,114.192917208325,102.776513861447,83.6395443997853,27.6138484007017,5.59284719538167
1106911402332.25,93.2021401016417,109.572446212738,113.077301635094,101.853584537844,83.3176820154035,27.4849933605443,5.62754622190567
1106911411198.56,93.1787224369011,108.830035878916,111.993226614792,100.95379516533,83.138265863232,27.3557070184342,5.71200599634055
1106911425581.85,93.1752473592702,108.115787795029,110.945555655239,100.081110895041,83.0528181717664,27.2269763258294,5.87252659186389
1106911434902.36,93.1872748697218,107.433392856618,109.939938100087,99.2407254346912,83.0328828685573,27.0986234187359,6.06153116651972
1106911448876.54,93.2059175696345,106.786389018946,108.981617880188,98.4378946180756,83.087400530649,26.9711202372697,6.23316473216108
1106911458420.35,93.2256634539238,106.178405181162,108.075749743724,97.6778147837765,83.1980962194335,26.845089813958,6.35337876330608
1106911472137.97,93.2498631999426,105.61244309398,107.226358560745,96.9645114694173,83.3585907654168,26.7212914974825,6.41458706589258
1106911482008.15,93.2642826680635,105.09109492706,106.437065436385,96.3014506218189,83.5545880999892,26.6004432458397,6.38438708005624
1106911495391.91,93.2673097068941,104.615645155294,105.710004408402,95.6907434867004,83.7798166364381,26.4834707705859,6.36212203039307
1106911505394.64,93.2571277799467,104.187110257843,105.046798296196,95.1337200153734,84.0185470768035,26.3725922903905,6.3844355349934
1106911518683.34,93.2356834868198,103.805541069773,104.447670244157,94.6305906000617,84.2641722401991,26.2684766025602,6.43145958434534
1106911528981.65,93.2072632852641,103.470634454647,103.912761322595,94.1818156218322,84.5102048716422,26.1708472363883,6.47490076027735
1106911542004.79,93.1722702312921,103.181390631179,103.44148859457,93.7872478793144,84.7515207316642,26.079109660677,6.5130325179036
1106911552561.54,93.1297535328098,102.937150389478,103.033054875555,93.4468275605563,84.9776104990179,25.9929827255896,6.53503292218589
1106911565341.36,93.0852842025879,102.736520386508,102.686086478474,93.1602612005167,85.1896007420359,25.9112751464517,6.5436821705323
1106911575995.05,93.0397501481667,102.576433975133,102.396943074775,92.9260491403953,85.3819188310075,25.8342372601859,6.54101549757535
1106911588598.3,92.9956599499124,102.452897022327,102.161567002036,92.7416263131925,85.5600177461114,25.7625590478549,6.52286611122188
1106911599463.83,92.9558590647337,102.361941562771,101.97640443318,92.6037222065411,85.7186622887276,25.6971313144485,6.48732070731748
1106911611900.69,92.9223158931084,102.299423013433,101.837518196362,92.5088262182794,85.8605794607838,25.6374673053196,6.43170738059696
1106911623077.65,92.8916141723727,102.261426490049,101.74022088784,92.4526144466368,85.9805467275903,25.5831214671803,6.36200707951944
1106911635176.62,92.8662549712841,102.244123929443,101.678436923618,92.4299632126483,86.0783553020329,25.532329574292,6.29768760845573
1106911646622.14,92.8469567521535,102.244075274798,101.646297165715,92.4356650197185,86.1603290550788,25.4841587957542,6.24356280253696
1106911658623.8,92.834688952423,102.256681067966,101.63694772826,92.4630299288229,86.2285481079012,25.4391491138278,6.20045400566467
