1634842100.98152,111.172691280206,145.540284525807,165.501026476544,143.451303322745,131.402687772067,-12.6413136137604,25.4590253812764
1634842101.38374,111.099067982562,145.43559307785,165.051938967876,143.289293353563,131.272401249847,-12.6214280048476,27.0046832994229
1634842101.50181,111.10343366317,145.324857647405,164.559008428307,143.109491691894,131.36289836154,-12.6015316940771,26.3677489520704
1634842101.5666,111.055115593729,145.208608191777,164.022320428174,142.909027079,131.344687020052,-12.5826890807631,26.7348472590646
1634842101.61259,111.022495464955,145.087288282181,163.441801631082,142.684552926689,131.397191257107,-12.5645385293712,26.4738070452396
1634842101.65367,110.960000240416,144.961322621904,162.819515322658,142.434344358033,131.397896097667,-12.5474212347641,26.6391302829559
1634842101.68984,110.903427965646,144.831369008869,162.156069268258,142.15612651454,131.442176325411,-12.532382709849,26.5039016778308
1634842101.71918,110.822278833983,144.698132503821,161.452899184681,141.848470265975,131.452482155438,-12.5213462885087,26.5722485772378
1634842101.74635,110.743611901768,144.563360194155,160.71813213254,141.515436005778,131.493251949595,-12.5141172946278,26.5322695338924
1634842101.77185,110.646008391693,144.427985187552,159.956856134557,141.15944384646,131.506817757385,-12.5112127805383,26.4790586141233
1634842101.77627,110.546360136429,144.293175534512,159.175125728546,140.783904120958,131.535897408796,-12.5123302972972,26.6710613189674
1634842101.7768,110.425519871605,144.159804780193,158.377629672362,140.391192760636,131.523595922127,-12.5177794730441,25.4815157451309
1634842101.78778,110.292388553468,144.028897826461,157.569772324911,139.984019306243,131.502396154861,-12.527242219317,22.2449018397044
1634842101.79725,110.131327943363,143.90114792843,156.75669048071,139.56484511485,131.436398395152,-12.5407165518602,19.8369129258769
1634842101.80766,109.952515416751,143.777252208793,155.943217705142,139.136310951919,131.355587222179,-12.5577640721615,16.7808140831718
1634842101.80797,109.744155464878,143.657215148842,155.133126252426,138.700535310736,131.230141400698,-12.5780322089093,14.32783697501
1634842101.82167,109.504118863332,143.541343986211,154.330393627374,138.259964900322,131.087800830837,-12.6006981386586,11.0931503033877
1634842101.82966,109.212224855202,143.429768896806,153.538526709855,137.816460302396,130.905974184339,-12.6256797757831,10.5876783611128
1634842101.83165,108.865637487988,143.322638178386,152.760532877366,137.37222825407,130.712768585862,-12.6524932934461,10.7655607061491
1634842101.83714,108.460982550729,143.220041722339,151.999464426707,136.92966096791,130.48891676888,-12.6811715386996,10.8212217525733
1634842101.85519,108.020990576179,143.121899548649,151.257707183817,136.491150847061,130.259240719787,-12.7115595528417,10.9018524621936
1634842101.8625,107.536419595295,143.027890413571,150.537538482689,136.05874535158,130.002538546782,-12.7436687606502,10.9958539287609
1634842101.87795,107.017569905817,142.937796417239,149.840778415338,135.635238855795,129.732534712362,-12.7768314656265,11.0490661379711
1634842101.88045,106.429966110866,142.851519701835,149.168951160721,135.223594765599,129.442151161245,-12.8110476566345,11.1890075501627
1634842101.89849,105.783374568659,142.768993313033,148.522768255248,134.826265539118,129.155072448123,-12.846138470712,11.2967481421764
1634842101.9131,105.129977269782,142.690139410033,147.90373674619,134.445740392208,128.870574361808,-12.8817018742422,11.4765697699792
1634842101.91708,104.503524400111,142.540196015434,146.896075853445,133.877034741476,128.611177607823,-12.9221704152435,11.5581604749707
1634842101.93508,103.922471193235,142.392126695898,145.895005261012,133.315238446747,128.369154733286,-12.9577318761244,11.6769020601823
1634842101.9379,103.383642007169,142.242843277945,144.897613018458,132.758250172037,128.1651258839,-12.9951916188006,11.7451978397875
1634842101.95758,102.855911919711,142.093546991565,143.905176498806,132.207573052725,127.980549825512,-13.0309917623147,11.7271205616895
1634842101.96355,102.326301909273,141.943290171975,142.916878015076,131.662679228491,127.846293342347,-13.0672270688488,12.4625548537805
1634842101.97074,101.782790409267,141.792586396862,141.933054504749,131.124226156325,127.765306113479,-13.1020276238709,16.0454509948694
1634842101.9803,101.243135594246,141.640706785481,140.952388921365,130.591790423586,127.743198417204,-13.1362832502116,17.2896247174686
1634842101.98299,100.703454313466,141.487953444592,139.974508398349,130.06538242661,127.768475092596,-13.1688633981208,17.1245992457859
1634842102.00225,100.173993108069,141.33392637387,138.998542729455,129.544406565154,127.849224249558,-13.200572815702,16.9882908714868
1634842102.00937,99.6601402074105,141.178936240744,138.024305467811,129.028576720782,127.972801989213,-13.2308339348176,17.2919412756627
1634842102.0208,99.1889483841877,141.022868354925,137.051684070412,128.517524315199,128.145813131599,-13.2604112780395,15.5269748291537
1634842102.04864,98.7743035664691,140.866225229897,136.081704557694,128.011380969207,128.356222622453,-13.2891870680225,12.3619259252315
1634842102.0514,98.4265861791088,140.709007426843,135.115100790698,127.510075707578,128.608938329444,-13.317895076864,9.67952611111485
1634842102.07393,98.1261353174717,140.551705341614,134.153385621059,127.013933586898,128.890621904149,-13.3462557034632,6.71558918122242
1634842102.09431,97.8814823006036,140.394477823262,133.197727017279,126.523115810197,129.206052907595,-13.374843216178,3.97178642921171
1634842102.09622,97.6879281397598,140.237935606603,132.249804264498,126.038008790472,129.55263287019,-13.4035209512759,1.09280506960015
1634842102.11331,97.5732948190761,140.082810239325,131.31162608334,125.558844779702,129.926243668272,-13.4330720303761,-1.69495391453121
1634842102.12815,97.5374568525668,139.93028136475,130.386003407357,125.085823264286,130.308372946634,-13.4636795797015,-4.58030313370695
1634842102.14297,97.5268693933397,139.781336318796,129.475463644962,124.619373083604,130.690172038357,-13.4953680788936,-7.42183437381968
1634842102.14983,97.507232382464,139.637117648688,128.582727690428,124.159926040969,131.055222306336,-13.528023305365,-10.2404511249918
1634842102.16311,97.4565512289855,139.498234628725,127.710737589573,123.707837218006,131.403687677121,-13.5619332057667,-13.0401715423777
1634842102.17134,97.373800447621,139.365623971179,126.862307725829,123.263363595309,131.719278961174,-13.5962178989597,-15.7579903717312
1634842102.18333,97.2930575748157,139.240150368144,126.041323797736,122.826874668319,132.016099750342,-13.6311996853511,-18.5571535229911
1634842102.19227,97.2311428659158,139.122646771237,125.251133115555,122.399139591315,132.283687738187,-13.6663680156885,-21.1808317135216
1634842102.20382,97.2044911341363,139.013631823253,124.495716618512,121.981987883379,132.51873567369,-13.7015907502742,-24.1327943730714
1634842102.22633,97.2025088982134,138.91363484082,123.779127454085,121.57704104434,132.722179266199,-13.736977134389,-26.0162091009748
1634842102.22711,97.2278006014329,138.822770083931,123.106498062232,121.187223651785,132.903631169077,-13.7729165383574,-25.4657925095541
1634842102.247,97.2749425804952,138.741483225526,122.482585680439,120.815898822776,133.059081354138,-13.8093386046031,-25.5255187819134
1634842102.25297,97.3468888425147,138.670065424732,121.911717343243,120.466624015326,133.197778183956,-13.8463931766614,-25.2143664732715
1634842102.26836,97.4287719862751,138.608743264381,121.397955804205,120.142911252255,133.308633908141,-13.8839282938283,-25.1877369550515
1634842102.27362,97.509918018318,138.557704707839,120.945783426903,119.849014372885,133.383068654029,-13.9208989440841,-24.9286643950525
1634842102.28997,97.579201745502,138.516921508259,120.558323334746,119.588897613581,133.422474976578,-13.95562002684,-24.8734377837039
