1634841106.63874,105.556873442447,131.589181950093,129.877940424207,127.04271995343,125.683067809893,-5.83903129161226,24.6231042622935
1634841106.98666,105.186429597716,131.227096051664,129.083665260591,126.601096293873,125.63365845279,-5.75484475325811,25.8653627851775
1634841107.0938,105.085907660529,130.871930523713,128.326415977252,126.184200565206,125.735268400853,-5.64784967862461,25.4004922083492
1634841107.1537,104.835454857924,130.523472776913,127.605140530227,125.793016152566,125.76216076065,-5.52125363724133,25.9179533531043
1634841107.19938,104.697184160721,130.182004036632,126.920047466058,125.429153131297,125.859748418544,-5.37644335879351,25.550107198867
1634841107.2399,104.511440605433,129.847056923132,126.26965294838,125.093203690488,125.940134907556,-5.21516072640003,25.9905806036122
1634841107.27078,104.420762895528,129.518592288122,125.653590103718,124.78547491886,126.085862490047,-5.03765202580675,25.0584889696719
1634841107.29875,104.305324768959,129.196683926218,125.070027081117,124.504402572771,126.240736670553,-4.84497203013012,22.9876033149545
1634841107.32435,104.222507900648,128.881885427699,124.518028779632,124.248005697448,126.439435886352,-4.63777083584085,23.241956075989
1634841107.34975,104.107419999979,128.575068571199,123.996347240808,124.014009111007,126.627372530535,-4.41688663576697,23.0656219456983
1634841107.35815,104.039058109111,128.277218964293,123.504447928215,123.800357789158,126.846385619701,-4.18353531018872,23.1576334704096
1634841107.36157,103.955514652772,127.988884500133,123.040845955279,123.604380863279,127.057717167983,-3.9384167274778,23.1022859567374
1634841107.36575,103.924784753684,127.710318194684,122.604392824702,123.423397052877,127.287180387788,-3.68326212475683,23.1160129796244
1634841107.37414,103.891546049006,127.440868610055,122.192327404314,123.254314737622,127.50176237187,-3.41792313574965,23.0120847190661
1634841107.38544,103.899852066795,127.180206231851,121.803043105101,123.095552473089,127.710780160104,-3.14444739761233,22.9299431224123
1634841107.38656,103.905610078344,126.927877403356,121.434351891822,122.945371774158,127.887095459559,-2.85968697426351,22.7309990116921
1634841107.39308,103.949720327478,126.683910664008,121.085167353061,122.802633329764,128.05929398322,-2.58144569917861,22.5787904754685
1634841107.40135,103.967693124152,126.448230127955,120.75380453425,122.66604435468,128.200274968459,-2.32187826617427,22.2558292980766
1634841107.40903,103.973585335282,126.220957965041,120.439354778503,122.534669194,128.319458599276,-2.07260740418873,22.1074573835613
1634841107.4243,103.931769768873,126.001911716475,120.140438167442,122.407546529002,128.416794819992,-1.85100732600733,20.201304108369
1634841107.4321,103.868959621245,125.791018110972,119.856497121868,122.284395368542,128.498581831672,-1.65835432237435,17.4034809653251
1634841107.44308,103.767834811988,125.587952369759,119.586476976524,122.164663155436,128.545746026734,-1.49175639436537,16.8733791223838
1634841107.46095,103.662724114344,125.392640377504,119.329947201643,122.048025949482,128.576576648873,-1.34945294361879,16.5544864440491
1634841107.46585,103.505659577827,125.204810595835,119.085958777322,121.933962759136,128.554037113024,-1.22981375953432,16.3011240946438
1634841107.47925,103.318870566856,125.024372858568,118.854162627045,121.822357160487,128.493786311282,-1.13130651757584,16.0291696000844
1634841107.48815,103.069676264024,124.85111935068,118.63363806446,121.712779908226,128.371400748092,-1.05288505563186,15.9986608539303
1634841107.49843,102.793401166073,124.384444652934,117.742643328535,121.297726733903,128.201604163618,-0.910330336925279,18.189282538335
1634841107.51058,102.502990465373,123.92862422652,116.886214875482,120.889798176601,127.982636314317,-0.78061060595239,17.9283842047588
1634841107.52326,102.21794821044,123.481203601502,116.057285153676,120.485575058806,127.743505037406,-0.66878378082619,17.7945999404394
1634841107.52628,101.905512473397,123.044427351166,115.262420343717,120.088821393992,127.471777091789,-0.572714482412504,17.5339012162851
1634841107.53307,101.586225478476,122.618149744676,114.500655878677,119.700199991912,127.179835422853,-0.494160171817947,17.3502475056588
1634841107.5455,101.23276609329,122.204755818286,113.776263474433,119.322819933909,126.862408491117,-0.431910894243678,17.1296664466293
1634841107.55883,100.873691301359,121.805013116066,113.089442316197,118.957888002131,126.537922149224,-0.386967525533088,17.0001125170813
1634841107.56473,100.498966751345,121.420605773398,112.44341890123,118.607377940631,126.208604065081,-0.357364759096173,16.8244662587136
1634841107.58353,100.137275738222,121.052312148668,111.838977440401,118.271712001975,125.894241123724,-0.345406297017109,16.7528107613027
1634841107.58551,99.775506830912,120.701648371255,111.278980852287,117.952497609297,125.580030861115,-0.342480425518611,16.5857773202627
1634841107.60761,99.4496619340149,120.36936169642,110.764456367839,117.650655615001,125.287938144987,-0.333679020561581,16.5816278899655
1634841107.61587,99.1627617792221,120.056371303819,110.297810207223,117.36784182506,125.018373977719,-0.325547852955626,16.3325106823365
1634841107.6293,98.9319272213151,119.763271680681,109.880177144229,117.104859210474,124.777985241903,-0.305153386609537,17.3380900577529
1634841107.63487,98.7397762943707,119.490422503894,109.513006750333,116.86247303743,124.560315083945,-0.265388756764061,19.9179008830542
1634841107.65034,98.5966720547896,119.238880690491,109.197857762031,116.641436887719,124.376546660069,-0.208281148172878,20.4463837104136
1634841107.65466,98.4788187566412,119.010184251119,108.936571266122,116.443640853936,124.217988765631,-0.134068334966766,20.2216029111309
1634841107.67482,98.3932459002778,118.804590600649,108.728129531055,116.269790205058,124.092964221297,-0.0432875527994743,20.1698791798183
1634841107.68347,98.3195744402367,118.622526134663,108.571699999087,116.120299222528,123.991211112824,0.0638142790750142,20.013430440765
1634841107.70276,98.2682573052872,118.463941778118,108.465072118976,115.995243893126,123.918488959631,0.187932566019649,19.9010102009164
1634841107.7046,98.2206169434359,118.329468760866,108.407598104541,115.895403675327,123.86475155037,0.328732842186236,19.7407190015194
1634841107.72415,98.1893799077298,118.219331060578,108.398000673095,115.820785664493,123.83609291607,0.488171390282026,19.60033326039
1634841107.72589,98.1601202414466,118.13492059519,108.436289199478,115.771522267996,123.823149142147,0.648339122750873,19.4411843867663
1634841107.74454,98.1401679189129,118.077263723511,108.522023530646,115.747532523444,123.830825116432,0.805169928167813,19.3060670037432
1634841107.74696,98.1164175607419,118.047421445742,108.655363751659,115.748129717817,123.851464522901,0.960782842731278,19.1759848565472
1634841107.76496,98.1000279915577,118.045440622692,108.835996273915,115.772610291254,123.890351470729,1.11377026696438,19.079099468649
1634841107.77973,98.0779721688955,118.071540700861,109.064885364939,115.820853516304,123.933555952982,1.26523472426691,18.9995770047849
1634841107.78635,98.0938809185357,118.125801602309,109.342559430645,115.892870241744,124.000126097221,1.41305703199835,18.9966227200833
1634841107.8005,98.1286203788397,118.208359384002,109.669792055796,115.989097424265,124.078944691904,1.55900617758834,19.0164172690751
1634841107.81479,98.1962328999176,118.319102034065,110.046646170247,116.109540340587,124.192343371344,1.69780744921322,19.0763570826265
1634841107.82178,98.2838355999463,118.457832591202,110.473297633513,116.254146550162,124.33921537432,1.8128423301167,19.1597465659507
1634841107.8353,98.4117484438313,118.624769728856,110.949667740068,116.422723143032,124.521603725338,1.90646378954486,19.2657313300743
1634841107.84332,98.5861339441911,118.820047497944,111.475204514245,116.615314210623,124.731400577973,1.97667979539272,19.3998454572338
1634841107.85558,98.8280587782157,119.044094778038,112.049114497517,116.832263691384,124.977408105025,2.02463629344583,19.5937825567186
1634841107.86907,99.1116732647756,119.296798769326,112.669767566269,117.074072261316,125.246535164784,2.04915618323725,19.8408612090293
1634841107.87522,99.4428723066253,119.577043775738,113.333572793075,117.339863199721,125.547662652812,2.0515940445256,20.1460128594248
1634841107.8942,99.8131775505529,119.884481147407,114.03868826282,117.629181402437,125.867420397372,2.03136321878638,20.4935009338711
1634841107.90835,100.264493561516,120.218571513201,114.783064462048,117.942124190689,126.223533792365,1.99002565992302,20.8742781445389
1634841107.91565,100.743048786166,120.579000035169,115.566037722345,118.27892102559,126.588802220285,1.92629817978902,21.2829299623429
1634841107.92807,101.287711550762,120.964983806546,116.386074686996,118.6387771646,126.998754196911,1.84195487549056,21.6619989169284
1634841107.93683,101.838087190074,121.376024150094,117.242574058069,119.021109672762,127.420202255202,1.73351917786648,22.0509316814473
1634841107.94844,102.36458051418,121.810770853422,118.134061505928,119.425225217747,127.811412599346,1.61558582636854,22.4897946196893
1634841107.95757,102.86649115242,122.267915329993,119.059512841748,119.850440920619,128.184924669861,1.49835478531937,22.9021534966129
1634841107.96905,103.342533458473,122.746128468791,120.017507139009,120.296039301908,128.548305141931,1.37659990044413,23.2995084364961
1634841107.98964,103.785425957504,123.244183843866,121.006789309743,120.761224976507,128.902895292511,1.26587053165932,23.6671866623495
1634841107.99834,104.204712531979,123.76070592874,122.024951477835,121.244491772931,129.248789271248,1.16985397899362,24.0202384244871
1634841108.01978,104.579203614424,124.294517605674,123.069735035366,121.744499018626,129.572216887754,1.0875114963958,24.3037988792147
1634841108.03049,104.914572975559,124.844143205292,124.138318943306,122.259877157043,129.871096968111,1.0196839784106,24.5596789724732
1634841108.0513,105.217534503333,125.408429349432,125.228535723147,122.789458918736,130.127529520253,0.966107175953904,24.7812174311457
1634841108.06037,105.498453887767,125.986227203432,126.338034826715,123.332027191427,130.331509266556,0.927499763110391,24.9623160478757
1634841108.08202,105.75700639755,126.576361259519,127.464796776799,123.886659454761,130.483377769264,0.9038205744697,25.0942506107423
1634841108.08376,105.987401858776,127.177430080162,128.606414349755,124.452133500328,130.596580669128,0.895771648939651,25.1924643152544
