1636163694.46665,32.8265789378889,11.9816014170353,20.161514240846,18.9933265662297,20.234739350998
1636163694.74746,32.835353427298,11.9025307452154,20.1697533343536,18.962533623414,20.2315123847646
1636163694.83719,32.8535091817343,11.8197207716717,20.1675235034323,18.9321551990277,20.2333897999338
1636163694.87825,32.8816578867325,11.7327027312196,20.1569040989319,18.9051422732472,20.2414669834463
1636163694.91849,32.9190542656352,11.6437013904202,20.1395665581487,18.882148915249,20.2554941535809
1636163694.95685,32.966095827043,11.5523669558718,20.1179641599442,18.8658968610512,20.2766052729168
1636163694.99114,33.0219305381693,11.4604193330257,20.0936019436527,18.8567767838906,20.3044866276984
1636163695.01995,33.0864006061963,11.3672570585063,20.0678557627312,18.8561919757698,20.3393971830575
1636163695.02299,33.1582540716991,11.2742977628269,20.0418004934446,18.8640265729967,20.3807536555862
1636163695.02365,33.2370995469483,11.1809284647076,20.0163277287963,18.8810546115752,20.4286231165303
1636163695.03158,33.3219410448612,11.0883310445877,19.9922155134389,18.9065796472051,20.4823296820116
1636163695.04789,33.4125432169379,10.9960831803561,19.9702379863864,18.9406097532172,20.5417273125993
1636163695.05125,33.5081444059933,10.905298991719,19.9507949266474,18.9819160099131,20.6059457957637
1636163695.05789,33.6086928305197,10.8156410364834,19.9342530528444,19.0300550455718,20.6745150427467
1636163695.06162,33.7135550727541,10.7280320546563,19.9206917044543,19.0836663103919,20.7463132081486
1636163695.07345,33.8225961925838,10.6420425909454,19.9100052890529,19.1419986429927,20.8204930669646
1636163695.08805,33.9350813677236,10.5583917783396,19.901907278812,19.2034572572359,20.8957176578206
1636163695.09094,34.0506897180053,10.4766941525281,19.8960867290882,19.2671199817524,20.9711223990663
1636163695.10539,34.168560254684,10.3976171561032,19.892148397362,19.3314863209752,21.0455393707416
1636163695.1139,34.2881016935681,10.3209216133926,19.8898739386519,19.3958062231813,21.1182830884331
1636163695.12098,34.4081662591191,10.2472420879353,19.8888151044209,19.4587635187726,21.1882877593837
1636163695.12627,34.5279524985434,10.1763292180904,19.8885687119935,19.5197461054853,21.2549559088069
1636163695.14073,34.6463563117777,10.108662898785,19.8886828372757,19.5777767363498,21.3174693346113
1636163695.14563,34.7626936808009,10.0439400315498,19.8890917647694,19.6325912963781,21.375440766674
1636163695.15141,34.8761013019726,9.98253550597864,19.8898765312726,19.6836101806224,21.4283584052183
1636163695.15837,34.9861365069758,9.92406244450725,19.8911680524086,19.7307642480464,21.4761557791665
1636163695.17377,35.1196359893703,9.82025759384032,19.9775231018443,19.8712547169959,21.5491437187188
1636163695.17551,35.2481564951709,9.73384190410442,20.0549335769913,19.9857385996985,21.6107538039861
1636163695.19489,35.3820837476075,9.63680805897673,20.1239202604896,20.0912394470002,21.6711911421162
1636163695.1967,35.5147455909627,9.54212957768312,20.1836718928166,20.1783935985474,21.7252951753113
1636163695.21467,35.6479825274244,9.4413800756,20.2338114634589,20.2519460437456,21.7760738490958
1636163695.21693,35.7772209417565,9.34108121372237,20.2745395866497,20.3082681078696,21.8212019444759
1636163695.2263,35.9030123841466,9.23665891874993,20.306564181805,20.3510498338316,21.8625335115454
1636163695.23795,36.0227077288274,9.13270848809187,20.3310705406655,20.3790608747544,21.89892595627
1636163695.24895,36.1369907398334,9.02696052992363,20.3496700228673,20.3961325840023,21.9321140331443
1636163695.25992,36.2437165316692,8.92357907528392,20.3638645472887,20.4023266833253,21.9615449723279
1636163695.2714,36.3430719063496,8.82142757706833,20.3749789176475,20.4011462540809,21.9886214350047
1636163695.27597,36.4335114916406,8.72382214467055,20.3847343680352,20.3937093371566,22.0134779274794
1636163695.2818,36.5156324929409,8.63094877099322,20.3948398952185,20.3837273335483,22.0376502371229
1636163695.2993,36.5884426238722,8.5464830968866,20.4068393900942,20.3724298490415,22.0611520402145
1636163695.30447,36.6522257310971,8.46952818383356,20.4221593238448,20.3633875082825,22.0856468073653
1636163695.32301,36.7058887218215,8.40358813247617,20.4414998766004,20.3575347582835,22.1108854083383
1636163695.32659,36.7495357713151,8.3493886743691,20.465908441692,20.3576062437696,22.1377087283823
1636163695.33481,36.7821718134949,8.31043376251389,20.4965931017144,20.3645471295786,22.1659767109079
1636163695.34738,36.8038569280534,8.2873921432541,20.53461485415,20.3807536941977,22.1964045963384
1636163695.35872,36.8137632536698,8.28309592220087,20.5808612988756,20.4069783806083,22.2286282461968
1636163695.36197,36.8121889817997,8.29793510367944,20.6358871049535,20.4450036865458,22.2629053001649
1636163695.38223,36.7986406055326,8.33454108722346,20.7009472669834,20.4954525818997,22.298471891121
1636163695.38401,36.7739341894485,8.39306893588,20.7765717414408,20.5589255293473,22.3348798230238
1636163695.39502,36.7380312083983,8.47553609339392,20.8629841539943,20.6343703459953,22.3710144031832
1636163695.40581,36.6912868553003,8.58203700049457,20.9601500051241,20.7214968854919,22.4063230080149
1636163695.41837,36.6332475098686,8.71376663462327,21.067537847474,20.8185151480158,22.4395330908555
1636163695.41895,36.5641018748738,8.8698871986588,21.1847036640588,20.9246506583776,22.4699339883207
1636163695.44131,36.4837401514885,9.05060437668428,21.3112311714143,21.038283202231,22.4963359165168
1636163695.44155,36.3925880362663,9.25469434634412,21.4467655833553,21.1586717432969,22.518097826519
1636163695.46383,36.2904293136421,9.48185756438833,21.5904684753225,21.2838481854681,22.5338251270266
1636163695.46431,36.1774938500857,9.72925258951777,21.7418972066755,21.4130963480257,22.5431716732772
1636163695.47596,36.0537395563999,9.99659468276285,21.9003490741181,21.5444099837999,22.5449343272261
1636163695.47807,35.9197294920546,10.281954852598,22.0655247626877,21.6766852321433,22.5385706751443
1636163695.49848,35.7756621265861,10.5833124079665,22.2369814147017,21.8082256344139,22.5236223719159
1636163695.50118,35.6220798302018,10.8973720332024,22.4135838785593,21.9375946069575,22.4997688359375
1636163695.52092,35.4591135734913,11.2217582708936,22.5940637593334,22.062558329651,22.4663727406016
1636163695.52449,35.2872037805692,11.5533432428154,22.7772402684508,22.1815407924305,22.4233147017932
1636163695.53454,35.1063740275979,11.8902460499907,22.9621550401295,22.2926070295629,22.3704324044425
1636163695.53683,34.9169790804436,12.2300221013534,23.1480983748628,22.3946426879427,22.3081542300774
1636163695.55644,34.719082819462,12.5712126404613,23.334621128522,22.4864821467126,22.2369687705886
1636163695.56001,34.5131763810419,12.9116289346971,23.5213131293358,22.5679190554012,22.1578281934294
1636163695.579,34.29945808603,13.2500577688944,23.7078408673608,22.6384644810618,22.0714023465887
1636163695.58296,34.0784653420043,13.5847159370166,23.8940065923848,22.6984222325425,21.9787061004136
1636163695.59721,33.8505058601268,13.9147154460347,24.0795751116429,22.7476545258155,21.8804422212755
1636163695.60187,33.6162829544785,14.2388186272538,24.2645020320088,22.7866804818466,21.7776414611338
1636163695.61365,33.3762761860515,14.5569151296676,24.4489105207133,22.8155870889836,21.6710220985355
1636163695.61939,33.1313066243496,14.8683623582314,24.6329039187802,22.8349499690222,21.5615375591109
1636163695.63657,32.8818675509294,15.1733971173027,24.8164018316711,22.8448520405153,21.4498187877264
1636163695.64206,32.6286612655025,15.471747644176,24.9990095060695,22.8457847782599,21.3366783274081
1636163695.65787,32.3720657819243,15.7640532933131,25.1805130414955,22.8380527432061,21.222656282267
1636163695.65987,32.1126392131822,16.0504302158288,25.3606325572492,22.8226425521564,21.1084509951089
1636163695.67067,31.8505810317097,16.3318281986137,25.5392884626152,22.8003691417882,20.9943583608939
1636163695.67906,31.5862953328378,16.6083448285223,25.7161916747932,22.7726321874937,20.8808097361834
1636163695.69365,31.3202345354019,16.8807060014479,25.8910418410184,22.7404247384765,20.7678082773729
1636163695.70199,31.0535727335887,17.1481392892445,26.0623969870661,22.7046218802213,20.6553326082885
1636163695.71612,30.7872569919119,17.4097514600783,26.2277117641843,22.6649501263592,20.5429034847689
1636163695.7256,30.522332375574,17.66433976296,26.384728737657,22.6212302140809,20.4302369349352
1636163695.73178,30.2594167953833,17.9109763178845,26.5310323829677,22.5722325783383,20.3165191739546
1636163695.7367,29.9991315932306,18.1477526889565,26.6643187017604,22.5172784243575,20.2012155709669
1636163695.75238,29.7414712057566,18.3734315343207,26.7812038875678,22.4556531011576,20.08343359051
1636163695.76026,29.4865885696571,18.5865924818405,26.8794357587506,22.3874138115545,19.9626871754568
1636163695.77454,29.234158028898,18.7867990646371,26.9568789436767,22.3117115780582,19.8377793711511
1636163695.78408,28.9839115924054,18.9718910286991,27.0121644876271,22.2285458234511,19.7083312188752
1636163695.79182,28.7346597169054,19.1399134093128,27.0426079355844,22.1365498937987,19.5724998092229
1636163695.7946,28.485601549798,19.2898034512848,27.0465880581077,22.0352564411699,19.4290659415817
1636163695.81122,28.2360090389072,19.4203532195124,27.0241779840391,21.9247502296226,19.2782654605344
1636163695.81813,27.9853562523248,19.5294882392188,26.974882438144,21.804955373974,19.1206382837613
1636163695.83378,27.733124642842,19.616411578611,26.8987246166086,21.6753994363811,18.9567494083082
1636163695.84088,27.4790538016088,19.679551685431,26.7957022694833,21.5355349981696,18.7872389231778
1636163695.85718,27.2229504937004,19.7198913481266,26.6669328401498,21.3849050468276,18.6132352770103
1636163695.85866,26.9647814530073,19.7326063133568,26.5137158612571,21.2236235823155,18.4363545588222
1636163695.86743,26.7039956525586,19.7164440031527,26.3381630989799,21.051995409515,18.2584082556099
1636163695.87805,26.4400009177428,19.6740905180902,26.1432246847282,20.8713963744042,18.0813327008727
1636163695.89093,26.1722323987466,19.6070190063139,25.9323018615007,20.6830573097691,17.9063786379413
1636163695.90041,25.9004158972217,19.5171754600249,25.7073115731128,20.4885508595023,17.7344549615547
1636163695.91446,25.6242771554199,19.4064989778358,25.4716427010773,20.2892491640442,17.5662657166971
1636163695.91964,25.3439536585487,19.2773212742486,25.2226863155924,20.0860621938507,17.4024080749172
1636163695.92469,25.059588772544,19.1315892775285,24.9591536367338,19.8790395291389,17.2430544934782
1636163695.93758,24.7714296315263,18.9708426382868,24.6842335172494,19.6683850579888,17.0884652967532
1636163695.9481,24.479737369063,18.7966050041981,24.3987075993137,19.4541525840337,16.9386973729648
1636163695.96032,24.1851475814362,18.6115717635393,24.1043710981635,19.2363374361402,16.7936230307772
1636163695.97067,23.8886334237284,18.4174133024027,23.8030906323248,19.0158023632132,16.6544498681769
1636163695.98384,23.5906938734084,18.2151214081316,23.4952895599421,18.7922679740239,16.5206858307956
1636163695.98994,23.291817000262,18.0069853803774,23.1810120763216,18.5656485148563,16.3911752292419
1636163695.99432,22.9924322590346,17.794612349052,22.8608802570838,18.336362971739,16.2647520587428
1636163696.00739,22.6928743907249,17.5800807012824,22.5350847783712,18.1051854130991,16.140464108831
1636163696.01812,22.3934548390348,17.3641291047388,22.2037509827287,17.8731150555714,16.0173103525413
1636163696.02956,22.0942739265304,17.1489154293054,21.8662827373616,17.6408719416591,15.8939664177778
1636163696.04171,21.7953586718854,16.9406661863367,21.522140564418,17.409017142488,15.7688634409277
1636163696.05002,21.4966090808824,16.7393443272926,21.1707111643698,17.1778703518571,15.6404683269182
1636163696.05277,21.1978958735947,16.5457469098373,20.8117506420179,16.9477936965974,15.5076417942197
1636163696.06576,20.898913430623,16.3601128979703,20.4453197666568,16.7194219114041,15.3700599405311
1636163696.07661,20.599420879744,16.1829795614841,20.0714288129739,16.4935017798855,15.2278039689072
1636163696.08363,20.2991340030155,16.014580858801,19.6908432011166,16.2709019518595,15.081093518528
1636163696.08764,19.9979634419364,15.8550155531437,19.3109901761958,16.0526238247218,14.9304249967541
1636163696.11701,19.6960529842233,15.7035445770503,18.9319263179093,15.839639783032,14.7764644893055
1636163696.12184,19.3934456361057,15.5598959718034,18.5538346418581,15.632836141645,14.6200179222111
1636163696.13178,19.0901649046334,15.4236656407749,18.1767793120064,15.4329914923505,14.4620362249734
1636163696.14404,18.7862613339022,15.2945790408642,17.8010435619545,15.2408858100285,14.3034631301096
1636163696.15489,18.481861027452,15.1721029109266,17.4266650234764,15.0569378867423,14.145049703364
1636163696.16662,18.1771495023521,15.0558089939095,17.053781522951,14.8814695301447,13.9876025412347
1636163696.17787,17.8723553409175,14.9450467086112,16.682373272005,14.7144595658131,13.8318318852193
1636163696.18915,17.5678322395361,14.8395605803219,16.3125521209811,14.5556749980508,13.6784092151654
1636163696.1909,17.2639662335733,14.7389791205187,15.9443043935274,14.4047196992143,13.5280948989893
1636163696.202,16.9612304258131,14.6438595422314,15.5784787793391,14.2614435988029,13.3816515833077
1636163696.21361,16.6602749381148,14.5553137288869,15.2171641199637,14.1263901812464,13.2399690222994
1636163696.22481,16.36176200118,14.4741744745282,14.8619174885104,14.0003548530086,13.1038575996031
1636163696.23635,16.0663692031062,14.4012873532079,14.5145820930464,13.8846948589794,12.9744431225852
1636163696.24793,15.7748680955285,14.3378372089304,14.1767141562243,13.7805931418024,12.8527268121036
1636163696.25083,15.4884092917521,14.2847688522927,13.8517634556523,13.6886990719331,12.7396703636607
1636163696.25954,15.2079847608023,14.2427332079058,13.5411388591077,13.6092700679283,12.6360533617909
1636163696.27276,14.9347209758596,14.2120205259566,13.2498107817479,13.5429503361069,12.5430517022079
1636163696.28247,14.6693131024785,14.1934424666333,12.9827491651068,13.4901035935786,12.4614521611124
1636163696.29561,14.4129512309185,14.1881250026016,12.7415321966208,13.4517382768483,12.3930724775159
