1.981029084775559235e+10,8.971306116469284575e+01,1.238156059439956493e+02,1.471152733259891932e+02,1.403849400843994033e+02,1.329221502706399747e+02,3.221835068887099141e+01,1.200889959782955962e+01
1.981030676352453995e+10,8.828465947119599377e+01,1.206434721892568263e+02,1.424256300549056391e+02,1.395766512366740528e+02,1.325325118485684754e+02,3.197894000666157410e+01,1.173576475140376552e+01
1.981031504880960464e+10,8.666113120816143578e+01,1.177670653070586155e+02,1.382960843096116150e+02,1.389564265748867626e+02,1.320306663905070650e+02,3.176081811241123631e+01,1.151422709169213476e+01
1.981033102682528687e+10,8.522021929771375426e+01,1.151451531689546641e+02,1.347299908628269520e+02,1.384630912451388269e+02,1.314351436422193444e+02,3.166235477082663863e+01,1.145752564344253166e+01
1.981033923282784271e+10,8.387965800099398450e+01,1.127646776013434220e+02,1.328684324454888781e+02,1.381533398706248192e+02,1.308574114109540858e+02,3.175292555036496012e+01,1.159733726661398912e+01
1.981035519908682632e+10,8.268086448044695658e+01,1.110460206911494510e+02,1.320204388983825936e+02,1.380312991969367715e+02,1.303593073628789227e+02,3.174927115396894806e+01,1.165303007712852157e+01
1.981036336377312469e+10,8.148910639554625845e+01,1.105105227286620249e+02,1.319891180857851509e+02,1.381170103307570400e+02,1.299371988792361776e+02,3.160211043598376435e+01,1.160573455135716614e+01
1.981037936904614639e+10,8.058452382183797624e+01,1.107023954620497079e+02,1.326691382684949758e+02,1.382555672973630578e+02,1.295441763629335981e+02,3.148020736531474384e+01,1.157241525082333489e+01
1.981038772865355301e+10,7.984934636160737398e+01,1.114667643692471017e+02,1.334588242260770130e+02,1.384606969035440898e+02,1.292354200822285293e+02,3.136485442658019807e+01,1.154422020037525343e+01
1.981040364628459167e+10,7.920839343895279683e+01,1.124561020746150035e+02,1.340253137762605320e+02,1.387690102904122114e+02,1.289561502031341433e+02,3.141264893496043342e+01,1.164692271090712339e+01
1.981041186003602982e+10,7.875395384637344876e+01,1.133559008744284426e+02,1.349038019441328231e+02,1.390216195507645693e+02,1.287324468731657134e+02,3.159180827777787570e+01,1.185413507637512254e+01
1.981042794179775238e+10,7.855137418672440219e+01,1.139786564482889162e+02,1.349254877878554453e+02,1.391601974355477296e+02,1.285704035548202739e+02,3.163532887619950884e+01,1.192149486286575666e+01
1.981043611232470322e+10,7.843323272243146960e+01,1.144666815965360485e+02,1.355782536078978637e+02,1.393892097748914409e+02,1.284402245619963310e+02,3.178034672560379192e+01,1.207601536900334871e+01
1.981045195041617966e+10,7.830223886722761506e+01,1.151320541863238418e+02,1.362746406611309453e+02,1.396167053372484474e+02,1.283200380783291905e+02,3.188777228985296830e+01,1.223079631842587744e+01
1.981046022206406784e+10,7.825846937766311839e+01,1.157339261455561257e+02,1.373394365696644570e+02,1.399023555533149761e+02,1.282166793725136813e+02,3.191017201231552392e+01,1.224852530200825740e+01
1.981047611879239273e+10,7.822854687620272784e+01,1.165145780244985616e+02,1.380920765650694193e+02,1.401252842891180421e+02,1.281259036570594958e+02,3.187675571382954232e+01,1.222006547182316893e+01
1.981048450244058990e+10,7.831322131442863110e+01,1.171931524318752480e+02,1.386964181561094449e+02,1.403487570193283887e+02,1.280606314428654002e+02,3.183839279318164373e+01,1.219101631906377037e+01
1.981050039331129074e+10,7.840940818767560927e+01,1.179297226909473011e+02,1.392937663542989810e+02,1.405114923941315226e+02,1.280203466077353198e+02,3.187897367993424780e+01,1.222875042174042903e+01
1.981050868177766037e+10,7.864228182784877674e+01,1.182105214499551238e+02,1.394330537955328850e+02,1.406599465989449129e+02,1.279356763052717980e+02,3.189939425132421036e+01,1.224209121709535530e+01
1.981052463919196701e+10,7.878778684037015978e+01,1.186481134904506263e+02,1.396877700686406172e+02,1.408107307030888933e+02,1.278867472807428811e+02,3.189688174579857360e+01,1.221310379471013619e+01
1.981053278679473114e+10,7.880283508145564042e+01,1.192158557671768619e+02,1.402361377225616081e+02,1.410073037078630875e+02,1.278875623509727149e+02,3.188445414621839546e+01,1.216340113028976333e+01
1.981054868275279617e+10,7.882336850581187093e+01,1.195291454289604332e+02,1.404898622081939266e+02,1.411629919647482154e+02,1.278497257855833595e+02,3.194984082988154483e+01,1.214953489646238616e+01
1.981055720050280762e+10,7.885827445800126156e+01,1.197241247288562107e+02,1.408267659031029666e+02,1.413019587373106276e+02,1.278407047644609662e+02,3.190046690955054132e+01,1.207664843302962687e+01
1.981057288147327042e+10,7.888619490471201345e+01,1.199069190237417075e+02,1.410875144675341346e+02,1.414081374372414928e+02,1.278658785072614847e+02,3.183806898122443840e+01,1.201034968875316267e+01
1.981058141849046326e+10,7.886439452140990625e+01,1.203277075514565553e+02,1.416221080440317337e+02,1.415730911307510382e+02,1.279137598406878880e+02,3.179748030666451442e+01,1.194496055651938882e+01
1.981059710805995178e+10,7.883904975504221113e+01,1.206847972939196723e+02,1.419893881686640214e+02,1.416746386867479828e+02,1.279587239654783559e+02,3.165051325518237135e+01,1.179203057666880738e+01
1.981060557516357803e+10,7.883164675021772894e+01,1.209610157936912600e+02,1.421084220421021769e+02,1.417687010715425231e+02,1.280136023312329883e+02,3.151014849933354611e+01,1.162838204925607322e+01
1.981062141885481644e+10,7.876878789327798813e+01,1.210437210988550305e+02,1.424851443972654295e+02,1.418631882301643259e+02,1.280775749067194056e+02,3.148033088525561141e+01,1.159015071950408071e+01
1.981062960853266525e+10,7.864894889323603877e+01,1.211860353213359787e+02,1.427494777577114462e+02,1.419452961266410682e+02,1.281182836120596846e+02,3.145719576933636930e+01,1.159379753302140692e+01
1.981064548578660202e+10,7.856728859218084438e+01,1.212322640367343922e+02,1.426703197653454538e+02,1.419722788088305379e+02,1.281468671899073115e+02,3.143703010023703825e+01,1.159660844498519339e+01
1.981065389875101852e+10,7.850876560627867207e+01,1.213472108693015770e+02,1.426414699667348316e+02,1.419983573275435162e+02,1.282145436862245731e+02,3.140960080682128108e+01,1.159424607662677253e+01
1.981066965921870422e+10,7.848249285121163155e+01,1.213405004950622583e+02,1.424993276289678477e+02,1.420584470495176106e+02,1.282959798265650875e+02,3.134213458803268892e+01,1.153193587718374680e+01
1.981067813917859268e+10,7.848700499456090540e+01,1.212902810404534222e+02,1.422734600145089701e+02,1.421222071482382887e+02,1.283733686385892270e+02,3.133438917587652739e+01,1.151185718638179978e+01
1.981069385813149643e+10,7.851273994311358706e+01,1.211384713708736598e+02,1.421734897027008060e+02,1.421728390906818333e+02,1.284559851632686218e+02,3.135306651739530892e+01,1.151056289393842746e+01
