1103492217430.02,111.433758219618,143.817356091286,161.293169102889,142.132593591157,129.804617672104,28.8251181686132,18.6314972205434
1103493090143.19,113.43764972707,143.825502476846,161.302352937555,142.143343278715,129.466865303112,28.8214708965604,18.9830336966291
1103493333571.49,112.64152544437,143.830755407586,161.308374468516,142.152691433197,129.583633566985,28.8162688741394,18.7341502110971
1103493456520.06,113.178234432809,143.841462954173,161.321710501664,142.168302448616,129.48455985072,28.8110906142776,18.7543357823263
1103493536534.55,112.843397386545,143.849299867904,161.331895939288,142.181787555944,129.545401515452,28.8058830396492,18.5526303698383
1103493596993.04,113.16694513874,143.860876247405,161.347354426359,142.200047440509,129.514540250633,28.8001833113974,18.5702238006923
1103493646781.7,112.967882801307,143.870068513604,161.360712208413,142.216711454538,129.577199478053,28.7911690706725,18.5550041485475
1103493689968.29,113.203103692474,143.883288632448,161.379849753711,142.2377496536,129.565367177737,28.7788279693873,18.6959089631431
1103493729042.67,113.067753338364,143.894345487264,161.397412071592,142.257124614171,129.630660543251,28.7633361710028,18.7620851635598
1103493765074.04,113.237115496953,143.908778223665,161.419329735649,142.27976638138,129.63783735895,28.7455616878439,18.8671176444309
1103493799146.78,113.108863093761,143.921265106755,161.439245400372,142.30048793755,129.685087601402,28.7262173932953,18.8791937086442
1103493831669.64,113.23308553144,143.93633524271,161.462814196823,142.32389118869,129.681554060041,28.7080940423005,18.9345355583625
1103493862956.83,113.136684783961,143.949817200854,161.484668810827,142.34555225214,129.71027873452,28.6909406396329,18.9778475496198
1103493893432.09,113.262493024701,143.965718802042,161.509683228302,142.369286277478,129.691456706794,28.6742527393144,19.0358039264892
1103493916699.18,113.182941429639,143.979834115763,161.5324622964,142.390618415293,129.691377173613,28.6577362039885,19.0606327540921
1103493920500.58,113.275886724033,143.996064989088,161.557357516675,142.412994880698,129.652498780243,28.6407620965744,19.2362202171031
1103493921016,113.206058491241,144.010260039701,161.579437346026,142.432677116207,129.645882422318,28.6236877900558,19.3239854813137
1103493923100.74,113.303668769991,144.025815205986,161.602553311466,142.452933021111,129.609319234761,28.6073005388526,19.4288015872572
1103493930357.2,113.23671921572,144.039655787605,161.622919106535,142.470228155459,129.605586129672,28.5921597774638,19.4903431831815
1103493938820.87,113.315183821036,144.054592122757,161.643909019432,142.487484708324,129.58402936124,28.5786925083301,19.5587737652563
1103493943304.22,113.227278219289,144.067754075186,161.661807378369,142.501584942898,129.568809154495,28.5661750951673,19.4912617613071
1103493952182.21,113.261933790086,144.08170897293,161.679888808902,142.515151913251,129.543022416454,28.5554975397426,19.4253022693052
1103493958822.27,113.150401566822,144.093677866183,161.694831527981,142.52538887745,129.550606330026,28.5468427699332,19.3588871203876
1103493976169.24,113.155775893699,144.105950587287,161.709251194008,142.5345034559,129.549315591291,28.5403650875095,19.3131402703804
1103493980896.28,113.037398760097,144.116124158396,161.720006388063,142.54026080065,129.587452482523,28.536259733858,19.2747681929305
1103493985449.71,113.040339775414,144.127234636357,161.730991555911,142.545566301711,129.624569466063,28.534992923674,19.298485997317
1103493994579.54,112.969453472775,144.207092186161,161.832595079234,142.617192988287,129.704370894526,28.526861110933,19.305612773811
1103494009134.39,113.006175639464,144.195507224677,161.81390185878,142.601600719042,129.775945921688,28.5177245756198,19.2930494688323
1103494014072.21,112.905831455702,144.221428456254,161.843468804565,142.620498446758,129.843934441662,28.5126445065873,19.2485193564298
1103494034518.06,112.908512657437,144.224642416887,161.842514933229,142.617389949056,129.894864921489,28.5113734168101,19.1937541467583
1103494037100.12,112.811276387944,144.243682499328,161.861251018786,142.6285858359,129.960510620354,28.5164607298199,19.1345113396391
1103494055515.44,112.810455174606,144.250338860953,161.863067132851,142.627343769659,130.017733979657,28.5245366007178,19.0433724272494
1103494064709.24,112.724423180357,144.266561667891,161.876976567046,142.634834683168,130.080888247416,28.5363889770034,18.9511137587003
1103494077020.36,112.722487599604,144.274334606198,161.8795836513,142.634015464863,130.123025066346,28.5483577901959,18.8213881978162
1103494092146.74,112.648999787166,144.288455775015,161.890552031944,142.639348160385,130.186324564147,28.5600385009517,18.7151752016678
1103494098918.46,112.653492347583,144.296110438577,161.893133791683,142.638721794472,130.213332518693,28.5710563112386,18.6702780682125
1103494100491.1,112.596296759112,144.308431664901,161.902401336998,142.64316254258,130.254991939822,28.579533040418,18.6235581246711
1103494119339.79,112.607035110612,144.31556844316,161.905850176048,142.643575422522,130.278028289927,28.5859627659363,18.5027617480443
1103494121289.33,112.588385443156,144.32654719482,161.915472367037,142.648991495002,130.303431876527,28.5896418097129,18.3531908478142
1103494143989.39,112.627967814298,144.333661198912,161.921613301676,142.651952347545,130.304892360907,28.5900053001445,18.2405636406641
1103494146420.61,112.598877549656,144.344672397565,161.934236027299,142.659840510024,130.299925297128,28.5868740579192,18.2045689375888
1103494166846.22,112.632949062548,144.353255148588,161.945010416903,142.666485901184,130.291070871579,28.5791990526984,18.1724073188579
1103494173327.15,112.591789400748,144.365621422663,161.96222161095,142.677929809265,130.273562382519,28.5665142906054,18.1053197791059
1103494189993.36,112.613817933334,144.375768236177,161.978020069211,142.688682475943,130.222083839812,28.5505317836172,18.0948781119075
1103494200131.13,112.615936873253,144.38915767007,161.99917996174,142.703671661146,130.186015306892,28.5322281609302,18.0724085433958
1103494213447.63,112.659719389212,144.401611424393,162.020099937539,142.71825515652,130.125367781434,28.5110951992639,18.091150966735
1103494226639.82,112.662774268102,144.417748880564,162.046698798755,142.736939556288,130.059761326403,28.4901254143452,18.1417335462292
1103494236684.09,112.707043340616,144.433074449006,162.073116603712,142.755229556722,129.95571480167,28.4697108563524,18.1800527175188
1103494253040.33,112.700044631169,144.45166090545,162.104609819936,142.776563821442,129.862194868137,28.4516688303403,18.2589646116742
1103494260259.35,112.739656254299,144.469634861224,162.135415070768,142.796787090381,129.786553935153,28.4362452901756,18.4241895549586
1103494279600.74,112.753482739298,144.489838032125,162.168944743433,142.818276726913,129.741646202004,28.4229715641595,18.4460538971607
1103494284164.86,112.811581250165,144.508434309564,162.200042848504,142.837206018393,129.681423548939,28.4104296321389,18.4574711015895
1103494305912.37,112.824661870213,144.528307786655,162.232488800539,142.855932177261,129.636994363298,28.3960892776016,18.436185042043
