659775029394.487,103.6393151932,140.013265475319,162.782179589758,143.998930846119,129.332526889174,26.6280421965344,15.9455877440737
659775245588.006,103.636932259577,140.009312559572,162.791842102975,144.008487765965,129.335208424194,26.6395539156397,15.9515362977763
659775319740.955,103.635702655533,140.005726125767,162.799848612169,144.01617651784,129.337065634321,26.6507223216972,15.957166493412
659775365816.061,103.63621283077,140.003110754044,162.80629950375,144.022411760813,129.338580373248,26.6613305557249,15.9625654698499
659775402127.092,103.637914710977,140.000998014727,162.811178167253,144.026909762675,129.339429091794,26.6717407531472,15.9678660147733
659775433867.721,103.641421838388,139.99981572524,162.814659061532,144.030001880279,129.339981531029,26.6819164295653,15.9733544478454
659775462554.917,103.646309710917,139.999111203025,162.816810823534,144.031417840833,129.3399046128,26.692260181908,15.9792205801333
659775469985.655,103.652966728825,139.999217672286,162.817794649282,144.031460057871,129.339524006158,26.7024876943611,15.9852341717173
659775476334.952,103.660824912278,139.999695698824,162.817602490258,144.029962278529,129.338630592134,26.7128887905323,15.9914610976621
659775479306.545,103.670002879778,140.000793021314,162.816310778505,144.027196259306,129.337531959121,26.7234503220044,15.9979504562615
659775489545.49,103.679935800517,140.002171672772,162.81388150941,144.023013960778,129.336050544032,26.7344913986742,16.0049584417185
659775490129.435,103.690760754201,140.004101709077,162.810360302305,144.017629630735,129.334467110019,26.7460498472587,16.0127314625344
659775506014.395,103.701999567918,140.00629038809,162.805783205694,144.011019809266,129.332684494308,26.7584359022318,16.0215102849961
659775516675.648,103.713702487238,140.008937634314,162.800334422328,144.003529393065,129.330903593241,26.7717118086131,16.0315430897333
659775524337.942,103.725462913305,140.011793123578,162.79413311959,143.995160981665,129.328984563053,26.7860541686906,16.0429753313994
659775542683.869,103.737367857267,140.015070532614,162.787499800432,143.986319195554,129.327152690866,26.8014406026829,16.0559801482148
659775543909.368,103.749060288263,140.018525841968,162.780520171344,143.97702064012,129.325361075434,26.8179676406466,16.0705733032169
659775545237.244,103.760611718984,140.022264507987,162.773314018932,143.967514932658,129.323829461592,26.8355271315175,16.0868067119222
659775564343.169,103.771740249728,140.025975016265,162.766014683437,143.957810734577,129.322523098784,26.8541488596665,16.1046803860614
659775567725.604,103.782525342177,140.029692983725,162.758842235068,143.948157716775,129.321652851668,26.8737544027406,16.1241755647021
659775585188.382,103.792675502871,140.033123246342,162.751936865779,143.938614515638,129.321197730296,26.8943005927109,16.1452087279405
659775592726.651,103.802192891599,140.036236537865,162.745487575835,143.929487449449,129.321320804319,26.9156830003441,16.167780699586
