661034349179.677,105.138075540449,139.224398847452,165.012211225938,147.761630667958,132.332807754569,26.76508959869,10.995459976016
661034596311.684,105.141622560354,139.220775053459,165.013456144181,147.765089884686,132.328794439466,26.7753607146526,10.9668943734544
661034678363.689,105.144562214508,139.216816291747,165.013317426472,147.767377631001,132.324766170611,26.7851061003833,10.9381524382047
661034728294.753,105.14755047884,139.214046267438,165.014502750947,147.770615375681,132.322169745161,26.7944933546204,10.9097437277681
661034766740.32,105.150029875106,139.211126434793,165.014634192194,147.772890498646,132.319657022529,26.8033079321557,10.8816179117206
661034799513.128,105.152538741674,139.209230803448,165.015946650746,147.776035374013,132.318551537324,26.8116909656896,10.8545695608776
661034829686.597,105.154688470201,139.207194485262,165.016383829355,147.778395788556,132.317672040639,26.8194395749253,10.8284307865819
661034852148.861,105.156885458949,139.206035111238,165.017820614281,147.781535750903,132.318145632242,26.8266502643975,10.8037404122369
661034856108.282,105.158757225237,139.204837272255,165.018524079768,147.784021145442,132.318940767011,26.8333309074355,10.7805248448947
661034858100.578,105.160742479837,139.204422416719,165.02007157305,147.787109090585,132.320879034178,26.8396326414919,10.7593430521127
661034866444.191,105.162544946917,139.203950098786,165.020984589208,147.789649355101,132.32307670552,26.8454156770581,10.7400868551594
661034867675.954,105.164467031273,139.204113656791,165.02259473632,147.792749576406,132.326257303741,26.8507006631161,10.7230243006514
661034883307.786,105.166243021649,139.204214423952,165.023615974469,147.795409777198,132.329657269197,26.8553773984736,10.707974989679
661034885296.379,105.168141404802,139.204861343139,165.02520320487,147.798574027091,132.333886657779,26.8594755942835,10.6950487572719
661034901086.072,105.169922846155,139.205424229553,165.026243360472,147.801365464327,132.338249095469,26.8629135065126,10.6841343385198
661034911597.973,105.171788090843,139.206384566062,165.027707843672,147.80459485154,132.343286674646,26.8657253194911,10.6754117477391
661034920214.062,105.173451357026,139.207180293106,165.028629501905,147.807505630391,132.348437239893,26.8678864073048,10.6688159347597
661034937484.041,105.174953948582,139.208183404125,165.029850484569,147.810858174778,132.35424241526,26.8694158004336,10.664490716568
661034940271.047,105.175985703128,139.208859467672,165.030533633793,147.814024435877,132.360186889939,26.8702854345396,10.6620444244183
661034946013.527,105.176621857631,139.209598200084,165.03142798266,147.817633439952,132.366685559162,26.8705928867685,10.6613771722477
661034961143.806,105.176615354878,139.20999017531,165.031798483669,147.821102881338,132.373275375062,26.8703533164318,10.6622051896636
661034962997.179,105.176013695765,139.21033535162,165.032260691713,147.824928564089,132.380239272721,26.8696228529801,10.6644718893436
661034982328.883,105.174658280141,139.210274011322,165.032177819247,147.828583586524,132.387180378336,26.8683667041249,10.6679763863392
661034988087.566,105.172646893801,139.210092132852,165.032103196802,147.832474242991,132.394353086351,26.8665902658169,10.6725917556215
661035003982.792,105.169884018587,139.209525849915,165.031479494887,147.836090015185,132.40138636879,26.8642086198383,10.6780227915291
661035012823.187,105.166473610363,139.208835162385,165.030803171069,147.839775437491,132.408542801633,26.861253300949,10.684360831373
661035025909.095,105.172728719494,139.219460879167,165.055174886663,147.865243459448,132.427660780934,26.8637023202812,10.6863732058025
661035037604.114,105.168959012187,139.209084825562,165.041965379855,147.860838154769,132.426254219789,26.8638286061556,10.6832191111765
661035047955.941,105.167444059535,139.207114888176,165.044210733984,147.869287687632,132.434159815413,26.8646022724109,10.6828800840557
661035062139.596,105.162319066117,139.199530867509,165.036554292861,147.870086588576,132.437092263238,26.8643818545513,10.6817293635379
661035070248.84,105.157380295095,139.195543625117,165.035542093114,147.876496851376,132.444344730476,26.8640714018747,10.6824218415076
661035086540.465,105.149842197015,139.188551021918,165.02910497992,147.878692985812,132.449034337126,26.8629681655837,10.6834990651345
661035092777.321,105.141958493113,139.183916206001,165.02675836045,147.884296582256,132.456423805254,26.8615866754549,10.6867402207679
661035110753.667,105.131969116001,139.177454254323,165.020797506035,147.887007137333,132.462083025975,26.8594585493455,10.691170422625
661035115236.799,105.121461783956,139.172903147726,165.017846407866,147.892068515795,132.469650022124,26.8568718920058,10.6976968917108
661035134997.271,105.109238336851,139.167184786761,165.012344556581,147.894946486957,132.475921650265,26.8534438501353,10.7055343440616
661035137811.596,105.096689403231,139.163092806362,165.009246065285,147.899535144038,132.483622400818,26.8495847549196,10.7156081037804
