1634841354.49376,106.22470862964,148.950214331328,169.52122402428,146.961897710841,119.358401656476,-4.77790307440114,-19.7688844404183
1634841354.50431,106.235334296639,148.946766771836,169.515218313871,146.987693366,120.844835454062,-4.80234945849529,-20.3340505532958
1634841354.5269,106.232218638957,148.939074060616,169.509731546992,147.012587396365,122.341386743753,-4.82146456326508,-20.8600078905128
1634841354.53134,106.232453062566,148.927863746048,169.505081565331,147.03680318891,123.834067914067,-4.83581763481179,-21.4116467871502
1634841354.54691,106.243213454125,148.913760767024,169.501524077812,147.060604162807,125.301258353834,-4.84598439373998,-21.9170652544304
1634841354.55241,106.245820187422,148.897336594282,169.499142454195,147.084137416345,126.738253130403,-4.85249793830619,-22.3993766726895
1634841354.56763,106.25005738521,148.879121382959,169.49799924299,147.107525655058,128.110985112055,-4.85592499890174,-22.8451331190822
1634841354.57316,106.260068298136,148.859573251742,169.498060934935,147.130819868171,129.38617481966,-4.85680382802811,-23.2933514280078
1634841354.58869,106.291896626354,148.839101232827,169.499309066266,147.15407018621,130.534219093422,-4.85549443062105,-23.7340998102644
1634841354.59318,106.348149530257,148.818065555079,169.501668951378,147.177267746083,131.54596827959,-4.85239514217918,-24.1994902640797
1634841354.61576,106.447331839394,148.796785396995,169.505147120847,147.200448320491,132.443159280704,-4.84785116928072,-24.6124500560192
1634841354.62633,106.585501613683,148.77550371208,169.509716406739,147.223579930727,133.207417968624,-4.84218892460019,-25.0342794448909
1634841354.63896,106.776087355335,148.754427127096,169.515353494062,147.246648149549,133.824149355067,-4.83574803067542,-25.3751268783725
1634841354.64657,107.008461216532,148.73372524967,169.522026656208,147.269622086558,134.291456410955,-4.82873770371603,-25.7052592162944
1634841354.66,107.274845643335,148.713531664451,169.52971143858,147.292488965307,134.646329197392,-4.82138113221951,-25.9985995340221
1634841354.66724,107.566009760897,148.693973456671,169.538344705857,147.315214417228,134.920627634845,-4.8138549500137,-26.2771974086787
1634841354.68089,107.869461508181,148.675145664615,169.547918191581,147.337794511387,135.138671058203,-4.80626329871376,-26.5258488817716
1634841354.68796,108.190572624874,148.657167786785,169.558450870218,147.360218835537,135.300741300082,-4.79874443538829,-26.7553512946598
1634841354.70188,108.526877121605,148.640116510376,169.569992783802,147.382499119784,135.422183552318,-4.79138768069537,-26.9325179480259
1634841354.71896,108.867017206223,148.624076184804,169.582582672128,147.404639694501,135.511211434989,-4.78429506862748,-27.0935112502664
