2.035547594669345093e+10,1.029308463390951260e+02,1.421866703447991540e+02,1.680688472385703847e+02,1.458819926100601094e+02,1.320880168562880783e+02,2.784734200218309041e+01,1.215220575151476190e+01
2.035549384976985931e+10,1.029975448844821244e+02,1.421934718922537115e+02,1.679756308038458599e+02,1.458155294602823346e+02,1.320464473451217771e+02,2.782467848063913607e+01,1.204976431891490662e+01
2.035550040228777695e+10,1.030270708484138567e+02,1.422235894061150816e+02,1.679278970650683505e+02,1.457741464468537060e+02,1.320257193409705394e+02,2.777189431252654828e+01,1.193618427192284948e+01
2.035551780360905838e+10,1.030714322010882000e+02,1.422607894123609356e+02,1.678837024939246589e+02,1.457138969151889398e+02,1.319932619627379609e+02,2.777085642408435362e+01,1.186265978009717514e+01
2.035552486061934280e+10,1.031294943040865633e+02,1.422838801754686813e+02,1.678081986401559220e+02,1.456256103472275072e+02,1.319435451706963534e+02,2.776119565716540194e+01,1.175357636945389039e+01
2.035554183675637436e+10,1.032116098106009616e+02,1.423224921184923062e+02,1.677309928200407683e+02,1.455395552562996500e+02,1.319029352459950530e+02,2.775647997759638841e+01,1.162309207337623285e+01
2.035554915993954849e+10,1.032945043108391303e+02,1.423638247695973007e+02,1.676412715561598930e+02,1.454498446366692690e+02,1.318624135811145948e+02,2.782471425554179234e+01,1.158989924443535280e+01
2.035556568529387665e+10,1.033812533166688752e+02,1.423986220322838392e+02,1.675669547716522061e+02,1.453539142895353962e+02,1.318261956525385301e+02,2.786539257079146736e+01,1.157894583349473194e+01
2.035557367840253067e+10,1.034198682877486135e+02,1.424538436816864078e+02,1.675446173231869977e+02,1.452771373084882782e+02,1.318138517492206745e+02,2.789891257238457101e+01,1.159373020344245653e+01
2.035558949546088409e+10,1.034423502754286517e+02,1.424930589068072493e+02,1.675498809418189410e+02,1.452207379095344209e+02,1.317904215532545038e+02,2.794254917382960457e+01,1.164202121973652559e+01
2.035559835950438690e+10,1.034705212470660172e+02,1.424989472773732757e+02,1.675590497860387416e+02,1.452024135073391733e+02,1.317937668521803971e+02,2.795984525715618929e+01,1.166496532660841368e+01
2.035561319725314713e+10,1.035010213905299139e+02,1.425074761231260538e+02,1.676137180325529528e+02,1.452066712507327111e+02,1.318046840330192708e+02,2.796937661366754213e+01,1.164690632517813285e+01
2.035562339459874725e+10,1.035009363464211134e+02,1.425204658157162214e+02,1.676285944401232655e+02,1.451826453625091347e+02,1.317929482513446828e+02,2.798105083736116327e+01,1.156148735333499467e+01
2.035563554339045334e+10,1.034954691117388563e+02,1.425230987342838489e+02,1.676365589471548390e+02,1.451730198805072973e+02,1.317938246334794030e+02,2.798474890440317964e+01,1.151858407386595218e+01
2.035566262249519730e+10,1.034882789142951651e+02,1.425231639776539794e+02,1.676661724715553419e+02,1.451858600259894274e+02,1.318077481474307717e+02,2.798962758565278719e+01,1.153910937481593635e+01
2.035568640679002762e+10,1.034661379036540865e+02,1.424769420182642250e+02,1.676888593171366892e+02,1.452227934634181281e+02,1.317994688399257939e+02,2.800149716078844264e+01,1.154232472022409262e+01
2.035569175686335754e+10,1.034129580910335733e+02,1.424367987129867004e+02,1.677234839742090173e+02,1.452742287094013136e+02,1.318015004936827381e+02,2.803639675906250517e+01,1.162566492720852374e+01
2.035570920797608185e+10,1.033748578093978097e+02,1.424069487001459038e+02,1.677683940268036338e+02,1.453059133805932390e+02,1.317765318984950227e+02,2.808700405916589560e+01,1.171077217836255180e+01
2.035571660758687592e+10,1.033379533876508845e+02,1.423762475815419180e+02,1.678152348307910415e+02,1.453572734012159913e+02,1.317653687996599388e+02,2.811378653206785572e+01,1.182740780872473074e+01
2.035573295876231384e+10,1.033048283558398452e+02,1.423651113616115254e+02,1.678672520581752110e+02,1.454040559307052263e+02,1.317686000610774499e+02,2.813184050826895088e+01,1.189893790482546443e+01
2.035574102042166138e+10,1.032731164413564073e+02,1.423484415514698753e+02,1.678791057120946846e+02,1.454332731002106129e+02,1.317753555620429324e+02,2.813021161374426882e+01,1.190745937067038085e+01
2.035575672197663116e+10,1.032435544062521444e+02,1.423411804119410249e+02,1.678743438558047103e+02,1.454231666806110468e+02,1.317481424562733423e+02,2.810405355185585208e+01,1.182506950481245411e+01
2.035576557351387405e+10,1.031777779961629022e+02,1.423325632727897414e+02,1.679485484045550834e+02,1.454635130425673992e+02,1.317493098945718941e+02,2.804948766039010621e+01,1.179702796526265018e+01
2.035578077489442062e+10,1.032148182308729503e+02,1.423281219944705640e+02,1.679654502085066952e+02,1.454429444586360489e+02,1.317287874797073925e+02,2.806567667013407785e+01,1.175834376284081451e+01
2.035578992479795074e+10,1.032416766319073673e+02,1.423653633039278645e+02,1.679521276578571189e+02,1.453793943561557001e+02,1.317139592590965833e+02,2.810279741819588750e+01,1.167946616865929954e+01
2.035580481957146072e+10,1.032545501202606033e+02,1.424205538326189071e+02,1.679798851925907570e+02,1.453417806032861392e+02,1.317195746120123658e+02,2.806256798329592073e+01,1.158065616636916140e+01
2.035581425924616623e+10,1.032702266872805410e+02,1.424562290324592766e+02,1.679636822488716348e+02,1.453078700697334966e+02,1.317262377385251568e+02,2.802411805855516391e+01,1.150098078371358135e+01
