1.890191637628118286e+11,1.073175727720421122e+02,1.428013295270994831e+02,1.643757583689055934e+02,1.434572319884078695e+02,1.326284828192332554e+02,3.584883443622597099e+01,2.129569215658176518e+01
1.890193593152018433e+11,1.071891227453567836e+02,1.430914231143976281e+02,1.664245344901133308e+02,1.452038103085064051e+02,1.339123579732837470e+02,3.590920814686428031e+01,2.141524954750180498e+01
1.890194279398545837e+11,1.071638296001728037e+02,1.429491448758842580e+02,1.654523813723280625e+02,1.444252670983756275e+02,1.333236182264242871e+02,3.591769937832722803e+01,2.148958540501238801e+01
1.890194715625112000e+11,1.070876042775823720e+02,1.430351422510957491e+02,1.660364243345173065e+02,1.448964320556457892e+02,1.336276469849664466e+02,3.591858117889214697e+01,2.153804528603130208e+01
1.890195062196975403e+11,1.071136742529697159e+02,1.428051839366216029e+02,1.661365098042042803e+02,1.443422448094212029e+02,1.330114682127838535e+02,3.580063875467411094e+01,2.145882055911250674e+01
1.890195367304765930e+11,1.071018129905657474e+02,1.427489687721014491e+02,1.668528050465502872e+02,1.445062464192214691e+02,1.329409424639525810e+02,3.572165750300601417e+01,2.142208521363152940e+01
1.890195626582058105e+11,1.071312374364346596e+02,1.425585951464405809e+02,1.669032905661321422e+02,1.441276916875176255e+02,1.324879526898806148e+02,3.562815183173704980e+01,2.132768016587902338e+01
1.890195650764092407e+11,1.071000359559579493e+02,1.425126149057583120e+02,1.674002571032933702e+02,1.442330910951035321e+02,1.324026888581152832e+02,3.553107418251062910e+01,2.122895942035092176e+01
1.890195687189120789e+11,1.071410891190234338e+02,1.423362286243132360e+02,1.674041832276863033e+02,1.439412473100684906e+02,1.320526182719290205e+02,3.545651816332771489e+01,2.112252829361070283e+01
1.890195705239837646e+11,1.071556394719209067e+02,1.422966840332293543e+02,1.677944768385921748e+02,1.440369906362558652e+02,1.319827642361425148e+02,3.542012527217671902e+01,2.105829545753237753e+01
1.890195845798000793e+11,1.072318301445067590e+02,1.421717365086920211e+02,1.677745943974445595e+02,1.437989372737182237e+02,1.317058385611454128e+02,3.537015074761891498e+01,2.094991197946285411e+01
1.890195918979875793e+11,1.072671521755012094e+02,1.421487424013744771e+02,1.680569779629691993e+02,1.438739099132009187e+02,1.316330172254288300e+02,3.536614701323674126e+01,2.095509044502637153e+01
1.890196015825438232e+11,1.073553247168999007e+02,1.420207524515645332e+02,1.679767754385815977e+02,1.436603374567353626e+02,1.313903320653900266e+02,3.533138485638219350e+01,2.093922839789796342e+01
1.890196179026735535e+11,1.073895650125339927e+02,1.420377002875427479e+02,1.681503799282270961e+02,1.437213146495725198e+02,1.313520263226454858e+02,3.527895621115143854e+01,2.086725352951475188e+01
1.890196203415012817e+11,1.074448735078713355e+02,1.419238946135676258e+02,1.680674472833920845e+02,1.435454590551013325e+02,1.311570669906903959e+02,3.520055775698527611e+01,2.077684602381411949e+01
1.890196251324348145e+11,1.074668489885106624e+02,1.419531293977134681e+02,1.682114055648306703e+02,1.436063320527868257e+02,1.311309113799250383e+02,3.519711353877499249e+01,2.075184852759052845e+01
1.890196400402981262e+11,1.074991099280580045e+02,1.419121462552316757e+02,1.680863135761085800e+02,1.434322048517788630e+02,1.309725222482898914e+02,3.516222241438515539e+01,2.069415950963687578e+01
1.890196433224045410e+11,1.075355318080454765e+02,1.419602155667643331e+02,1.682000018999077326e+02,1.434967287941148868e+02,1.309707773882046808e+02,3.518451958809993840e+01,2.068535468151385004e+01
1.890196606069762878e+11,1.075844780402929359e+02,1.419011783985593240e+02,1.680817922508375375e+02,1.433618374870176524e+02,1.308529549977294266e+02,3.517317912261444235e+01,2.065917272974379415e+01
1.890196683845102539e+11,1.076213537909129485e+02,1.419817244319050928e+02,1.681959088415728445e+02,1.434607102844711051e+02,1.309127179626078146e+02,3.514125765167370474e+01,2.055866713725612982e+01
1.890196817307476196e+11,1.076107349443419423e+02,1.419907075417416706e+02,1.680742817233916071e+02,1.433542763518737218e+02,1.308702205679415158e+02,3.507759383006852971e+01,2.046325127911785202e+01
1.890196929020178833e+11,1.075605719263974720e+02,1.421092698726622245e+02,1.681121716556747003e+02,1.434490572240120798e+02,1.309730301140566837e+02,3.508692337504562886e+01,2.049582738171925911e+01
1.890197032204617004e+11,1.075712489179897062e+02,1.421070767974057958e+02,1.679635293066941131e+02,1.433290982603172665e+02,1.309252963241283112e+02,3.512228645467251198e+01,2.056236977951766676e+01
1.890197173506262207e+11,1.075913480062708345e+02,1.422362654774574935e+02,1.679860142903947633e+02,1.433982468385018478e+02,1.310035935973887433e+02,3.519078683432360322e+01,2.066801904941591417e+01
1.890197247533878784e+11,1.075775010606998592e+02,1.422422550697996826e+02,1.678112222466419610e+02,1.432836857044506758e+02,1.309625643638998724e+02,3.515476728961900221e+01,2.069822053113192695e+01
1.890197416328242493e+11,1.075572206533006039e+02,1.423403545272077793e+02,1.678649548118993096e+02,1.433614243281993481e+02,1.310291477213141889e+02,3.511038076268251018e+01,2.070180218945506567e+01
1.890197467681475525e+11,1.075670969644720998e+02,1.423545951677148764e+02,1.677223247813242608e+02,1.432593112294968876e+02,1.309872852113739157e+02,3.506399689268104680e+01,2.070984283635529266e+01
1.890197656961395264e+11,1.075636986807020890e+02,1.424647217609656877e+02,1.677564567962362503e+02,1.433185443519326725e+02,1.310250694946381032e+02,3.510979034285728062e+01,2.075510788069414758e+01
1.890197689256091614e+11,1.075631055653802406e+02,1.424625797407089749e+02,1.676142209513910757e+02,1.432185669415797520e+02,1.309796120446555960e+02,3.509511797106458886e+01,2.074193413483479986e+01
1.890197896303798218e+11,1.075427963321400000e+02,1.425529065392888981e+02,1.676679364540671315e+02,1.432908749166259099e+02,1.310321669465810430e+02,3.510872174950853264e+01,2.075090360046782223e+01
1.890197911292791138e+11,1.075770103392936505e+02,1.425488399344796449e+02,1.675301175775500155e+02,1.432054533347623817e+02,1.310053639816576379e+02,3.508057289363662790e+01,2.069778146649557726e+01
1.890198133969053650e+11,1.076156606142796761e+02,1.426414112809427195e+02,1.676082990237215995e+02,1.433006471435624292e+02,1.310805856228145956e+02,3.508977248295916240e+01,2.068174646227332758e+01
1.890198134055527039e+11,1.076857771702315887e+02,1.426153839014710059e+02,1.675124100849791375e+02,1.432329090572538917e+02,1.310564877441065335e+02,3.517033292994005933e+01,2.078821376199568860e+01
1.890198357360252075e+11,1.077239372403541324e+02,1.427038462964926850e+02,1.676034266231527567e+02,1.433382026529214670e+02,1.311417172737606052e+02,3.517846866251108651e+01,2.077508359776363989e+01
1.890198373071371460e+11,1.077569589681294246e+02,1.426719383620254575e+02,1.675376629059342974e+02,1.432920510864926484e+02,1.311505859536563321e+02,3.515420013118670539e+01,2.070940490251814836e+01
1.890198584193770142e+11,1.077670041838680390e+02,1.427437818738413284e+02,1.676507216696791431e+02,1.434152395618676223e+02,1.312423184460492109e+02,3.518810476820793554e+01,2.070403354276095342e+01
1.890198609788159485e+11,1.078068017415715758e+02,1.426970667166723672e+02,1.676047575903732820e+02,1.433631046633177561e+02,1.312348480022527326e+02,3.523069506048451416e+01,2.075122149090234558e+01
1.890198810707482300e+11,1.078334226972356333e+02,1.427324805408596546e+02,1.677336331082321408e+02,1.434760828318204346e+02,1.313002632643355980e+02,3.535375549367810777e+01,2.086332992420208754e+01
1.890198846550263977e+11,1.078602707478917750e+02,1.426619865720677751e+02,1.677064875467146976e+02,1.434410125849673818e+02,1.312927288254547875e+02,3.540974077780067120e+01,2.089098906555722479e+01
1.890199034746639709e+11,1.078680906847549466e+02,1.426750878323081224e+02,1.678363013599884823e+02,1.435824260998853390e+02,1.313820587664187940e+02,3.547299810579466595e+01,2.093020235913673233e+01
1.890199082158220215e+11,1.078888728978331528e+02,1.425664909117717514e+02,1.678396437042035529e+02,1.435880465731786444e+02,1.314030369012256756e+02,3.547245618775789211e+01,2.089742825545576466e+01
