738519658536.797,111.596411281272,137.456458516865,163.333531647029,154.25326830786,136.669238477974,-0.607369828572629,-10.2330415094627
738519667681.796,111.604472826622,137.455434750011,163.338013781322,154.241780413989,136.65423629329,-0.624035874851048,-10.2331249839971
738519680675.674,111.613255815725,137.455859262748,163.343912764205,154.228818044906,136.637749070981,-0.640237001325104,-10.2331716413113
738519689871.344,111.622746064141,137.457627019833,163.35123769291,154.214470172156,136.619774054134,-0.6557192858921,-10.2331136949704
738519702815.855,111.632906273007,137.460644511417,163.35985883189,154.198663952454,136.600192807765,-0.670322589084147,-10.2328194900666
738519712024.232,111.643621232492,137.464650424886,163.36964281756,154.181618395252,136.579122801492,-0.683713065341573,-10.2325029620149
738519724982.252,111.654662734436,137.469196158439,163.380172203664,154.163521982703,136.556673258059,-0.695513925666196,-10.2325211458152
738519734161.671,111.666021221587,137.474302676184,163.391496434642,154.144405343411,136.532789568874,-0.705980712794318,-10.2325093269869
738519747129.565,111.677624939698,137.479866248454,163.403444694962,154.124243370997,136.507435269913,-0.715127956501449,-10.2323955880954
738519756317.023,111.689334874694,137.485635287181,163.41584640819,154.103293543442,136.480838823291,-0.7229147762511,-10.2324101207554
738519769231.355,111.701147982196,137.491634355607,163.428621191854,154.08144244937,136.452926435805,-0.729628941751899,-10.2322057331602
738519778508.027,111.713081374954,137.497894588955,163.441826637782,154.058736917813,136.423760793922,-0.735508339132887,-10.2315649067859
738519791515.873,111.724990987893,137.504049656934,163.45505416983,154.035373509875,136.393581742646,-0.740350475441259,-10.2309657956341
738519800630.396,111.736746000601,137.509728269603,163.46798030557,154.011719041086,136.362759782654,-0.74408440564793,-10.2308373916086
738519813509.092,111.74831086874,137.514772285813,163.480339621159,153.987817684938,136.331405399289,-0.746922186218874,-10.2312936409779
738519822819.116,111.759665565021,137.518955554244,163.491903550062,153.96391310023,136.29976909335,-0.748944368269771,-10.2328303864425
738519835660.297,111.770828299547,137.52211355261,163.502329634134,153.940031584236,136.267946876867,-0.750252816745319,-10.2358746761843
738519844936.702,111.781882892725,137.524169121366,163.511423770875,153.91628592701,136.236074268481,-0.751005453644597,-10.2407659175226
738519857742.526,111.792915518633,137.525099398522,163.518862357976,153.892544843564,136.20408099817,-0.75136970857618,-10.2475500939855
738519867102.382,111.803983215289,137.524982502741,163.524556349191,153.868633953619,136.171785018624,-0.75158135346218,-10.2559249997032
738519879932.14,111.814862500451,137.523774959824,163.528127089926,153.844044560834,136.138827507941,-0.751536633637212,-10.2657037651202
738519889270.046,111.825206196219,137.52147769715,163.52909376038,153.818104251031,136.104849932968,-0.751226179389812,-10.2766925416506
738519902010.044,111.834700043629,137.517911951548,163.526113230463,153.789606571311,136.069425962677,-0.750112897167314,-10.2888775759289
738519911431.122,111.843271859219,137.51274747914,163.517407190478,153.757371622663,136.032386976324,-0.748169125204402,-10.3027461618403
738519924161.399,111.850926963271,137.505620759542,163.500936250436,153.719661495041,135.992972781223,-0.746060409986185,-10.3185127920749
738519933576.464,111.857668018718,137.496131491559,163.47424295018,153.674372898903,135.949994065109,-0.744279838391046,-10.3365604165156
738519946309.707,111.86965495714,137.480185312168,163.436368265215,153.602258332673,135.879596909817,-0.741112413483017,-10.3524911028194
738519955733.214,111.881343310972,137.460603299314,163.378751971441,153.513696093226,135.799473571724,-0.740854498882097,-10.3738330294124
738519968392.55,111.893178977648,137.437020175224,163.292835945048,153.398471998758,135.702211552054,-0.743958437038396,-10.4005377905106
738519977883.908,111.90563822463,137.409248149303,163.172639431729,153.249456695354,135.581876506533,-0.75013261101914,-10.4328662019901
738519990649.991,111.919191774796,137.37732253002,163.013512424433,153.061098336966,135.433458710916,-0.75940620274952,-10.4705231345343
738520000034.19,111.934213548692,137.341273580966,162.811304333032,152.828644910057,135.252445629251,-0.771556101917635,-10.5129106422505
738520012684.339,111.950933133158,137.301149318261,162.562689526065,152.548316529124,135.035021652788,-0.786404725067616,-10.5594669271288
738520022211.89,111.969569257581,137.257031201496,162.265020026185,152.216849975562,134.777903498717,-0.803691868983269,-10.6096291397568
738520034812.723,111.99031036533,137.208875247007,161.916388365328,151.831971166838,134.478610386615,-0.822980064570391,-10.6632039387064
738520044354.142,112.013471761339,137.156570816065,161.515488929548,151.392341220054,134.135411531806,-0.84368432350661,-10.7202751767897
738520056964.929,112.03951594154,137.099938794336,161.061743849716,150.897541896823,133.747259574979,-0.865354782583552,-10.7809677772729
738520066529.307,112.069021642622,137.038974104116,160.555578797673,150.348005715172,133.313643605183,-0.8878375884241,-10.8453567319085
738520079096.085,112.102490938967,136.973936807387,159.998434660221,149.744607121715,132.834113608057,-0.911621840167179,-10.913214956367
738520088647.052,112.140093496066,136.905022398101,159.392374568734,149.089068878584,132.308864402592,-0.936078561735178,-10.984511483317
738520101238.7,112.181840222208,136.832305758714,158.739537570311,148.383686778812,131.738826658223,-0.96023985743008,-11.0594984333416
738520110826.799,112.227747772121,136.756183088782,158.043450526903,147.631880335234,131.125907538278,-0.983451794020802,-11.13762478144
738520123358.638,112.277640735346,136.676999456337,157.307833148481,146.837408747623,130.472578172875,-1.00536450610685,-11.2182584231582
738520132962.747,112.33113769555,136.595100856903,156.538721900232,146.007116972116,129.783699396441,-1.02554535446752,-11.30101773618
738520145498.691,112.387780896197,136.5111723313,155.745096318794,145.151377840639,129.067107440758,-1.04399115594072,-11.3852985915872
738520155166.841,112.447067089202,136.425506226647,154.93219239321,144.276232317801,128.328244362488,-1.06080095251398,-11.4704312210237
738520167634.638,112.508462941919,136.338294960907,154.105228871393,143.387660277619,127.572622909103,-1.0758069427301,-11.5565013060344
738520177265.218,112.571473651155,136.249605653575,153.268201106829,142.49014376393,126.804827605582,-1.08898136800966,-11.6436354283977
738520189705.806,112.635682012476,136.159552199709,152.424912844941,141.587941044525,126.029181371782,-1.10042667396273,-11.7319309422548
738520199507.58,112.700673059435,136.068233373112,151.578104801464,140.684229020046,125.249126900436,-1.11039173509713,-11.821449022101
738520211924.252,112.76605329158,135.975813183497,150.729979207069,139.781580091967,124.467630781583,-1.11929541547301,-11.9123179391967
738520221593.8,112.831407391392,135.882485951179,149.881840613409,138.881547428082,123.686874507569,-1.12766524716838,-12.0045751253621
738520234043.233,112.896389389853,135.788493832029,149.034582679262,137.985252687086,122.908627039305,-1.13598818348903,-12.0982061302019
738520243723.564,112.960740660492,135.694073913339,148.188509216257,137.093117185377,122.134039805008,-1.1446526001565,-12.1929442056223
738520256161.963,113.024222613096,135.599449076338,147.34388240854,136.205527974613,121.364103487083,-1.15385471301175,-12.2885444883762
738520265923.169,113.086730828324,135.504880133359,146.500638883085,135.3223523832,120.599296400312,-1.16383002392422,-12.3845043374853
738520278312.339,113.14830227479,135.410720421407,145.6588971425,134.44344422062,119.839944305997,-1.17482316611338,-12.4803984881061
738520287984.711,113.208943291365,135.317004138424,144.818384613983,133.568590954435,119.086245049333,-1.18671867147338,-12.5762684818593
