1634852160.24919,112.166091026043,147.904080525361,169.68461616641,149.356326900172,138.593538897527,5.51133088508681,10.2169477973002
1634852160.25908,112.116503118239,147.943633657539,169.566259243459,149.230178729619,138.633211137129,5.51225407216957,10.2288687781808
1634852160.27036,112.064143394965,147.969459690615,169.425092625694,149.090276308519,138.653517629513,5.51201707375697,10.2391588856087
1634852160.27982,112.006443634859,147.978869827418,169.259414465928,148.935451375801,138.652149064084,5.51106640577922,10.2398802861224
1634852160.29208,111.946986675704,147.969720205602,169.06817553843,148.764715522766,138.631950358673,5.50963080268681,10.2390073645732
1634852160.31176,111.885440329926,147.939936096513,168.850370794544,148.577203469854,138.595265706759,5.50771324671124,10.2268379784814
1634852160.32185,111.837154741203,147.888278734547,168.606361750574,148.372671023435,138.55446481741,5.50546932439988,10.1950412695517
1634852160.33238,111.802689575397,147.8137789717,168.336708015966,148.151168530994,138.510823342663,5.50294693583817,10.1414507188225
1634852160.34294,111.790816874954,147.716044369877,168.04255811025,147.912613054295,138.470221890064,5.50053674565537,10.0774588394022
1634852160.35339,111.795119829481,147.594201990254,167.724723460656,147.656469740389,138.431498550572,5.49852816580076,9.99648763741722
1634852160.36381,111.814699962915,147.447549248224,167.384815780645,147.382139645362,138.396741561034,5.4974240262299,9.90602651376306
1634852160.37468,111.839127676072,147.274722166393,167.023940917747,147.088491096367,138.361907528823,5.49778589898187,9.7979757447166
1634852160.38401,111.874530085659,147.075120233277,166.645126790261,146.774323768856,138.327679179912,5.50037819388426,9.68430740609287
1634852160.4003,111.91737439732,146.847503117568,166.248941834057,146.437104182529,138.289695325168,5.5056410005885,9.56276047910303
1634852160.41767,111.971171447187,146.593310165777,165.834282195709,146.074916256458,138.253243127806,5.51485379615879,9.43991946709611
1634852160.42512,112.033217130036,146.311817226263,165.396318324677,145.686387024014,138.218602612581,5.52924946652731,9.30592546774174
1634852160.43793,112.109266764216,146.000185817097,164.931532236434,145.269883151047,138.190131258897,5.54970523845295,9.15573554488634
1634852160.44639,112.205099467375,145.658854043436,164.441286162503,144.826566904653,138.16924425562,5.57424935987906,8.98499643241252
1634852160.4588,112.337579945155,145.288798822239,163.926084172555,144.356359049518,138.159715259048,5.60326244970374,8.7945050516129
