659921470071.537,100.507726517926,137.978075151088,159.392976608249,142.207353269714,128.321323791044,31.6500251294237,20.6465130689784
659921746479.53,100.512604119152,137.981894593668,159.39827408124,142.20889347597,128.319336314246,31.6665723430722,20.6623950272386
659921836367.611,100.518062188097,137.985480179638,159.401980766246,142.210336946588,128.317785856469,31.6819159291398,20.6775956838438
659921889696.385,100.523858936189,137.989067988074,159.407025069881,142.212461703246,128.316971089819,31.6959779099817,20.6921481399693
659921930166.105,100.53008624659,137.992518190421,159.410862369045,142.214690689493,128.316585712485,31.7089275496033,20.7059786707314
659921964400.044,100.536568077022,137.99607136395,159.416010545731,142.217627237199,128.316905510672,31.7205716890382,20.7189213983955
659921995543.815,100.543373251764,137.999609350298,159.420341353475,142.220736979663,128.317678892659,31.7310544519238,20.7308244128943
659922024701.551,100.550340535149,138.003369843319,159.426002946285,142.224526515776,128.319124605996,31.7403052068054,20.741599419793
659922032355.837,100.557524399336,138.007233989744,159.431038880575,142.228434761661,128.320933410318,31.7484719237656,20.7511766811574
659922033975.249,100.5647477119,138.011302109387,159.437160441013,142.232752750797,128.323179833498,31.7554299152052,20.7594595817846
659922044233.701,100.572125229393,138.015494170097,159.442753664441,142.236954538106,128.325581515299,31.7613822630669,20.7665559918456
659922051281.977,100.579552905053,138.019985893901,159.449395630793,142.241280798857,128.328214014562,31.766356593874,20.7725902517612
659922052444.751,100.587115923856,138.024752803304,159.455711942803,142.245270728047,128.330886513692,31.7705990901022,20.7777471544558
659922058908.377,100.594678642725,138.029929319503,159.463053403812,142.24919044372,128.3336134917,31.7742897864391,20.7823638743896
659922076104.31,100.602251757802,138.035440723065,159.470241532284,142.252648140085,128.336142264293,31.7777023448885,20.7867824527163
659922079321.964,100.609674779225,138.041369173472,159.478422360078,142.255831955407,128.338463319527,31.780999973326,20.7912920465784
659922094979.929,100.616899709886,138.047667096196,159.486598258784,142.258475809733,128.34036530854,31.7844539094833,20.7960881841812
659922105756.631,100.623796349899,138.054415578975,159.495827511024,142.260836858334,128.341873382335,31.7881722333898,20.8014401556933
659922114738.827,100.630347197796,138.061570137731,159.505297204277,142.262721591382,128.342839166109,31.7923864338054,20.8075924604467
659922131434.354,100.63642211311,138.069190633972,159.515926522882,142.264295155146,128.343301461125,31.7972160419252,20.8147030693308
659922135333.802,100.642015672581,138.077200166657,159.526968168409,142.265413208509,128.343220157311,31.8028045153246,20.8229280572728
659922143948.892,100.647029364195,138.085636252369,159.539271216263,142.266294136646,128.342675078582,31.8091912011967,20.8323145867104
659922156507.48,100.65153538255,138.094462899045,159.552248127831,142.266799020179,128.341641270605,31.8164538307447,20.8429309789003
659922156951.873,100.655541516303,138.10369776347,159.566595366847,142.267114180615,128.340215130435,31.8245643234963,20.854807300833
659922178194.346,100.659142783043,138.113236369299,159.581692917845,142.267103676178,128.338328797581,31.8333831962149,20.8677538316733
659922182190.967,100.662377180689,138.123075265412,159.598052287923,142.266907122155,128.336067915678,31.8426318875429,20.8814923917715
659922199803.925,100.66765848774,138.140985303886,159.653682180979,142.276252698832,128.335965284709,31.8647853541846,20.9087036539836
659922207210.957,100.675227060995,138.15615198227,159.670420248348,142.275135651831,128.331124411778,31.8892695875365,20.9362369773592
659922221957.766,100.681603875686,138.172913325987,159.704704417451,142.277957788817,128.327604738074,31.9121365489394,20.9641017872594
659922231929.267,100.688562758353,138.189121662406,159.729385546307,142.277832860578,128.322505006069,31.9349048740559,20.9918867892611
659922244354.594,100.695079359457,138.206036949647,159.761920784069,142.279268308114,128.317710401739,31.9561579717588,21.0193260200346
659922256650.53,100.701954227346,138.222528324783,159.789098087446,142.278903073723,128.311816984807,31.976442278358,21.046008556096
659922266907.791,100.708586142696,138.239296164789,159.820822105737,142.279240454455,128.305932134903,31.9948571057183,21.0716611479115
659922281094.746,100.715536503631,138.255683475771,159.848765165328,142.278252178067,128.299279485734,32.0117949112549,21.0959928568296
659922289316.043,100.722429667152,138.27221105194,159.879884380018,142.277739994157,128.292748369578,32.0266330846497,21.1187695873005
659922305537.781,100.729730921133,138.288385869667,159.908153878996,142.27614843518,128.285743123011,32.0396027463032,21.1396785500889
659922312101.687,100.737195923592,138.304576293314,159.938824220395,142.274741187464,128.278892382511,32.0502034711961,21.1583675212009
659922329909.993,100.745140460445,138.320388622484,159.967184300041,142.272325984467,128.271807097623,32.0586714066777,21.1745642700446
659922335019.057,100.753365699173,138.336207567114,159.997277530498,142.269941552396,128.265030492749,32.064625354608,21.1880337740078
659922354198.439,100.762123802961,138.351775259689,160.025102500389,142.266498310116,128.258153648156,32.0682227343044,21.1985837379571
659922357823.081,100.771287045781,138.367353334011,160.053915812406,142.262741896462,128.251488488802,32.0692227035573,21.2061739766737
659922378407.131,100.781007307917,138.382647996349,160.080451902401,142.257737963695,128.244598713812,32.0678095874605,21.210669349067
659922380636.143,100.791002517338,138.397810597719,160.107361263394,142.251992122897,128.237574218497,32.0638771096597,21.2120323166744
659922402438.893,100.801253283757,138.412552089609,160.131654099968,142.244476302763,128.229848434728,32.057970471067,21.2105891729644
659922403738.382,100.811403224121,138.426947469145,160.155317110537,142.235246729694,128.221164838974,32.0503653769657,21.2067595161864
659922426686.096,100.821297154005,138.440619938323,160.175496578496,142.223003780165,128.210596849241,32.041635262258,21.201081765351
659922426913.489,100.830440638276,138.453456209092,160.19344484804,142.207271109926,128.197563465343,32.0319159158323,21.1939350345514
659922449919.495,100.838633771198,138.4650150363,160.206035717356,142.1862284031,128.180801836617,32.0215944302165,21.1853994879183
659922450648.53,100.845320833219,138.475085795589,160.213629500143,142.15887169212,128.15917236173,32.0108186348494,21.1756943693513
659922473016.545,100.850260092709,138.48300249251,160.212686856371,142.123262893526,128.130851187083,31.9999646461214,21.1651473040609
659922474593.285,100.85303062912,138.488158886841,160.202638761624,142.078283371972,128.094197957096,31.9891346848665,21.1539253938636
659922496242.077,100.85321869293,138.489410106277,160.179277073957,142.021874895067,128.047532336843,31.9783488141755,21.1418485708636
659922498673.952,100.850108503561,138.485623961457,160.141287200089,141.952625258222,127.989624211363,31.9674940551757,21.1288706919555
659922519471.692,100.843151896165,138.47526946506,160.084231157662,141.868144105518,127.918802311163,31.9565887899562,21.1149804704208
659922522719.458,100.831406472022,138.456448738866,160.005958046458,141.76620927528,127.833483873351,31.9450409013654,21.0992355259868
659922542733.102,100.814172242873,138.426788250752,159.901519239538,141.64382214275,127.731557761518,31.9325358707091,21.0807380895437
659922546504.667,100.790540507049,138.383713256843,159.76838590548,141.498738701288,127.611273928875,31.9184965711402,21.0592386456323
659922565866.228,100.759770802765,138.324111108809,159.601494665022,141.327921989193,127.470404867555,31.902263027991,21.0338486675202
659922570503.35,100.721354500379,138.244749515909,159.397740347554,141.128795015805,127.307028087415,31.8830342675326,21.003772933821
659922589199.63,100.674975950393,138.141893249018,159.151521205624,140.897927133965,127.118875413059,31.8599773643203,20.9683527399421
659922594451.323,100.620311263769,138.012080354926,158.859617062707,140.63241984523,126.903851113967,31.8318106553521,20.9268444339915
659922612539.38,100.557308802884,137.851837497402,158.517025413771,140.329187902886,126.659916111923,31.7974306592469,20.8782589270769
659922618331.962,100.485899072995,137.658104782614,158.121274223189,139.985988537884,126.385525005357,31.7553919807874,20.8209177883199
659922635904.542,100.406269308602,137.428424234366,157.668857813569,139.600638101001,126.079294627483,31.70428239694,20.7528969240912
659922642132.304,100.31866613599,137.161042966437,157.158706256962,139.171909872379,125.74046361473,31.6426884815868,20.6719933589085
659922659140.324,100.223553515821,136.854356771493,156.588360224446,138.698195779268,125.368093670463,31.5693865948056,20.5758432410398
659922665995.706,100.121182489005,136.507431538798,155.957908069061,138.17894988317,124.961776085467,31.4830474347415,20.4627711551195
659922682542.977,100.011939855737,136.119399583516,155.266145997341,137.613288247584,124.521217676933,31.3829845378159,20.3311083985449
659922689914.865,99.8959774836931,135.689926847839,154.514028088116,137.000889361849,124.046639725527,31.2683829309416,20.1798625876614
659922705893.382,99.773353306174,135.218996072364,153.701929124376,136.341635685617,123.538708282186,31.1385516042027,20.0088340488639
659922713742.279,99.6442581050633,134.70716404264,152.83206179913,135.635994286408,122.997984284112,30.9932651548643,19.8180354360094
659922729341.271,99.5087955653683,134.155242619367,151.905795151039,134.884627050115,122.42523929365,30.8321759290724,19.607827029235
659922737383.111,99.3668150165441,133.564641998021,150.926618698393,134.089413489353,121.821831656308,30.6551070297388,19.3784494970869
659922752658.459,99.2184673941874,132.93714454459,149.897167128186,133.252511259701,121.189322668936,30.4625237998583,19.1311936509569
659922761213.771,99.0636566805207,132.274761710633,148.821448182947,132.376508270962,120.529554990519,30.2549376406024,18.8669216379532
659922776082.823,98.9023700971839,131.579828680713,147.702520276673,131.463771960225,119.84435183563,30.0331241924069,18.5863187866779
659922785031.501,98.7344637213152,130.855159553178,146.545056882864,130.517407339461,119.135920983714,29.7982241134863,18.2906064931287
659922799524.889,98.5593657443241,130.103700813644,145.353009342183,129.540418639334,118.406335930279,29.5515753450263,17.9807928604468
659922808841.866,98.3765595133955,129.328736158339,144.131373222301,128.536245978998,117.657830520933,29.2946974342785,17.6577237602773
659922823037.873,98.1854294554073,128.533192551564,142.883581277711,127.507693331578,116.89241294046,29.0295974166365,17.3229210367454
659922832476.022,97.9856661023809,127.720337615678,141.614258349583,126.457927754178,116.112222730423,28.7579707542972,16.9780099362377
659922846357.812,97.7764258122328,126.892613682176,140.326138306066,125.389144697886,115.318859961292,28.4819682461957,16.6260685679866
659922856312.72,97.55691797458,126.052115971002,139.022566606884,124.303823081533,114.514156720069,28.2036942132436,16.2703545143193
659922869762.344,97.3271229177503,125.201055781729,137.705981984363,123.204363562359,113.699738196327,27.9250463425333,15.9134780461871
659922880094.583,97.086691215098,124.341045652846,136.379215522623,122.093228514834,112.877159502084,27.6479201240357,15.5589364129898
659922893307.949,96.8357032548394,123.473394279046,135.04386493688,120.972492814235,112.047821504214,27.3740524530075,15.2095577903367
659922903888.391,96.5739987220896,122.59929057891,133.702366019248,119.844465089173,111.213197091161,27.104599387998,14.8681084075146
659922916612.626,96.3018110112433,121.719706780722,132.35591236635,118.710855326693,110.374442919162,26.8407137365578,14.5361218340597
659922927379.725,96.0195212599922,120.835329678625,131.006122660278,117.572990308124,109.532205199234,26.5836299128523,14.2149916529782
659922940137.72,95.7275782347302,119.946545019982,129.653580586316,116.431885042151,108.687003330535,26.334140551353,13.905483839514
659922951270.94,95.4264582892078,119.053492207184,128.29909101234,115.288248100248,107.839135047381,26.0931871241865,13.6079531783866
659922963647.79,95.1170689008067,118.156180785206,126.942419102246,114.142208104015,106.988601705163,25.861295404259,13.3227721767429
659922974988.248,94.8001033316683,117.254854717492,125.584291662146,112.994192378672,106.135555920813,25.6389241844133,13.0503949314515
659922987148.658,94.4765022372211,116.349967767683,124.224855291516,111.844507601328,105.280203580151,25.4260396619746,12.7909516157987
