1.898892953780837402e+11,1.056886854752741129e+02,1.432527347155666462e+02,1.691562953420908570e+02,1.486257364590797181e+02,1.348066472556029964e+02,3.676186924473226725e+01,1.993111810182475807e+01
1.898893163406203613e+11,1.056518461878491735e+02,1.432692533696062185e+02,1.691536861950519324e+02,1.486254951919292466e+02,1.348027749595506180e+02,3.680795677765877372e+01,1.995422991704160154e+01
1.898893206955664673e+11,1.056545951911158596e+02,1.432922797577984113e+02,1.691719929690065385e+02,1.486258308168532949e+02,1.347973518516051570e+02,3.686615737297744744e+01,1.999350430060222195e+01
1.898893389069375305e+11,1.056325593943223424e+02,1.433193915448798066e+02,1.691732860653095258e+02,1.486083330207288213e+02,1.347807378683749846e+02,3.692676493256751513e+01,2.006791870641292874e+01
1.898893458589815979e+11,1.056350216654669936e+02,1.433260284246139804e+02,1.691884439545808334e+02,1.486085888614958037e+02,1.347690470944415324e+02,3.695249924814361009e+01,2.010072913677397821e+01
1.898893616783273010e+11,1.056271797941129904e+02,1.433250030560522816e+02,1.691710050474931109e+02,1.485955882642880681e+02,1.347555066620317916e+02,3.697232625664663175e+01,2.011815677771539512e+01
1.898893709256610107e+11,1.056340307620872778e+02,1.433333201897136178e+02,1.691843563211571109e+02,1.485897997843147209e+02,1.347403383988799135e+02,3.701767785344581796e+01,2.015561973634120818e+01
1.898893845802605591e+11,1.056378506472823062e+02,1.433475851256093563e+02,1.691809873401723223e+02,1.485615942729581604e+02,1.347196886497719390e+02,3.703878657819693387e+01,2.015445785445701787e+01
1.898893957579795227e+11,1.056488315049542877e+02,1.433648462680642979e+02,1.691999208242785642e+02,1.485432040713066613e+02,1.347046104596253713e+02,3.704377782099005145e+01,2.012448295545720356e+01
1.898894074489452820e+11,1.056278652148952375e+02,1.434185372280702779e+02,1.692187128891912380e+02,1.484943421384253668e+02,1.346729411162703229e+02,3.713588126886138241e+01,2.020547997820747455e+01
1.898894205766154175e+11,1.056396962454768982e+02,1.434601622800470011e+02,1.692593854644848363e+02,1.484677978611821345e+02,1.346666466350077087e+02,3.716528269932739903e+01,2.022532768175890894e+01
1.898894306103231506e+11,1.056493516863183828e+02,1.435189665598602176e+02,1.692735346861631456e+02,1.484293881870114546e+02,1.346623366381198252e+02,3.714552685010102806e+01,2.019698462971969022e+01
1.898894454015650330e+11,1.056804870361162187e+02,1.435667360505457282e+02,1.693100305177720202e+02,1.484156865610713396e+02,1.346641412505272797e+02,3.712512930314936455e+01,2.017230852761415605e+01
1.898894538201795959e+11,1.056930840455931104e+02,1.436137091308897311e+02,1.693159906045598007e+02,1.483842965662721269e+02,1.346729007111855765e+02,3.712564703235862140e+01,2.014723784127107109e+01
1.898894701791252441e+11,1.057179418456928204e+02,1.436370285374209175e+02,1.693425325383750533e+02,1.483823781283173844e+02,1.346882012020945183e+02,3.714257918412069159e+01,2.014746986840133758e+01
1.898894770453707581e+11,1.057148691219414616e+02,1.436482200251374479e+02,1.693308483408405891e+02,1.483691485612051792e+02,1.346873990879400083e+02,3.714745296118219642e+01,2.013736873021509410e+01
1.898894945969770813e+11,1.057219120133912327e+02,1.436456984234583558e+02,1.693399428223641223e+02,1.483864179174786102e+02,1.346866412432777338e+02,3.718406644704280950e+01,2.016636487302294611e+01
1.898895002955528259e+11,1.057312443985359778e+02,1.436362853803279620e+02,1.693134490572591915e+02,1.483920603078245506e+02,1.346899295222947330e+02,3.725657466635860970e+01,2.026068635337339785e+01
1.898895192231834106e+11,1.057291503328566620e+02,1.436108149755431214e+02,1.693122630245185860e+02,1.484101935364208771e+02,1.346740141702027245e+02,3.731996843187319257e+01,2.033045843094657457e+01
1.898895236998064270e+11,1.056972595626276359e+02,1.435888672375331794e+02,1.692834277323917433e+02,1.484019364555630318e+02,1.346624513827368048e+02,3.736142495661479046e+01,2.038235797811306682e+01
1.898895437723611145e+11,1.056937846816899622e+02,1.435497136209903317e+02,1.692852360815521990e+02,1.484238047576030510e+02,1.346499694955433313e+02,3.738692261317427779e+01,2.041701275297101148e+01
1.898895471353419189e+11,1.056680976994606738e+02,1.435240691481732824e+02,1.692515919929943493e+02,1.484293025969141979e+02,1.346382446447241250e+02,3.737318631925172241e+01,2.042930560955766950e+01
1.898895682555787048e+11,1.056397875736264069e+02,1.435054921425091550e+02,1.692525482826108316e+02,1.484547450551721113e+02,1.346232744279832048e+02,3.741905889872609237e+01,2.048387843142604581e+01
1.898895706377508240e+11,1.056118204737552020e+02,1.434835849942001573e+02,1.692215942862057148e+02,1.484440070420140501e+02,1.346041429095462263e+02,3.744536679006194646e+01,2.052888828850396408e+01
1.898895926108576050e+11,1.055922738178265377e+02,1.434276261684655935e+02,1.692045280935055871e+02,1.484649786764376529e+02,1.345958214302505098e+02,3.740498184744716781e+01,2.050167090865094366e+01
1.898895940025225525e+11,1.055404301559261881e+02,1.433805067115948475e+02,1.691616529306604377e+02,1.484716793613845027e+02,1.345981820713973036e+02,3.739115957317918770e+01,2.051651713270684496e+01
1.898896170802911377e+11,1.054921904092525295e+02,1.433550025091069244e+02,1.691587951530300415e+02,1.485084372046922283e+02,1.346203140078539491e+02,3.736366092470481703e+01,2.050999642908004716e+01
1.898896175933642273e+11,1.054699985606084454e+02,1.433211699770025405e+02,1.691275241991302209e+02,1.485095271135566861e+02,1.346232082420429208e+02,3.734412165276845030e+01,2.050807477132471135e+01
1.898896411982594910e+11,1.054747198975677236e+02,1.432683335711727466e+02,1.691167201827362589e+02,1.485448747871520538e+02,1.346137961289923908e+02,3.729423321075296371e+01,2.046557436872492275e+01
1.898896414901497803e+11,1.054491595481727728e+02,1.432393343844427420e+02,1.690816287842353063e+02,1.485445380448919650e+02,1.346163570696052147e+02,3.725450191856881332e+01,2.041708883581506839e+01
1.898896648261552734e+11,1.054094432381175466e+02,1.431924173981311696e+02,1.690778012932331080e+02,1.485788379412702795e+02,1.346379526493349204e+02,3.726995775582932424e+01,2.044880726821699213e+01
1.898896657683594971e+11,1.053858068498398097e+02,1.431622676990262732e+02,1.690449859276036193e+02,1.485730918863741863e+02,1.346505614033165159e+02,3.728188822899082311e+01,2.045738778372239608e+01
1.898896883203845215e+11,1.054110624427763412e+02,1.431520544702476911e+02,1.690520935826674815e+02,1.485900434178590217e+02,1.346582620179803484e+02,3.727288129141699358e+01,2.042227435949050829e+01
1.898896901263354187e+11,1.054216131948781197e+02,1.431663807845089593e+02,1.690347731159913849e+02,1.485561738669076988e+02,1.346398288549780489e+02,3.728779149878597110e+01,2.040693963173101722e+01
1.898897120636437683e+11,1.054516845455935226e+02,1.431884104123799659e+02,1.690702801818130467e+02,1.485377197379691552e+02,1.346162178043590245e+02,3.726883691583532254e+01,2.035959906627056526e+01
1.898897144740123596e+11,1.054495583518281876e+02,1.432112571892171218e+02,1.690710037024157657e+02,1.484869645435302914e+02,1.345894996984960699e+02,3.727056336703340378e+01,2.033399167966981835e+01
1.898897357106822815e+11,1.054479007002549338e+02,1.432320437271089588e+02,1.691088300699110505e+02,1.484810164773968779e+02,1.346094487772630259e+02,3.718830925404186161e+01,2.024428497144343453e+01
1.898897387840799255e+11,1.054158064924974383e+02,1.432365288859161012e+02,1.690845171998834928e+02,1.484617365753540810e+02,1.346095035107055082e+02,3.713944057838319424e+01,2.021303740102636581e+01
1.898897594154646912e+11,1.054064115645121120e+02,1.432549414628415718e+02,1.691137184165395126e+02,1.484724902626229266e+02,1.346125764794656732e+02,3.711979607930016556e+01,2.020515177203781221e+01
1.898897630479421387e+11,1.053875134936536000e+02,1.432648253758229089e+02,1.690927562974182479e+02,1.484409401385035494e+02,1.345914802508845298e+02,3.708741098278538573e+01,2.018359023728431367e+01
1.898897829689830017e+11,1.053922366706505613e+02,1.432708936368970853e+02,1.691174807947776344e+02,1.484435980066685943e+02,1.345636141208908043e+02,3.706034177088380943e+01,2.014920014358553502e+01
1.898897873332250977e+11,1.053861495621450644e+02,1.432918739564538271e+02,1.690978985432330717e+02,1.484138160439327692e+02,1.345456644069672905e+02,3.701108422310058188e+01,2.009099449122871306e+01
1.898898068317200928e+11,1.054214664382522955e+02,1.433159655813432494e+02,1.691331632767148676e+02,1.484213496573356394e+02,1.345526248150815718e+02,3.699011434941602516e+01,2.005626559005224152e+01
1.898898115395939941e+11,1.054231543025806417e+02,1.433296108981624570e+02,1.691092760607192247e+02,1.484067602610741403e+02,1.345545538470791769e+02,3.700483834359689439e+01,2.010367571735008241e+01
1.898898305540696716e+11,1.054216670273539052e+02,1.433462279685212764e+02,1.691411404604738493e+02,1.484392812897875160e+02,1.345654533295246722e+02,3.705146815642283542e+01,2.018593782108521140e+01
1.898898358759637146e+11,1.053957628673406646e+02,1.433626424396106245e+02,1.691077888153926096e+02,1.484167421537680696e+02,1.345582761325424315e+02,3.707157920792216288e+01,2.022886506312209676e+01
1.898898542547099915e+11,1.054013275608666191e+02,1.433685639168381272e+02,1.691384628064983247e+02,1.484343085700402298e+02,1.345738700700362642e+02,3.704529947602806317e+01,2.020598647256691649e+01
1.898898599228697815e+11,1.053842964912642515e+02,1.433772627322600215e+02,1.691109716986402418e+02,1.484007297438695900e+02,1.345683733852350770e+02,3.699190531477732691e+01,2.014098634721044334e+01
1.898898779063902893e+11,1.053948124632085097e+02,1.433955251643895963e+02,1.691464165461208040e+02,1.484239801220244601e+02,1.345874799067094614e+02,3.695663426107681460e+01,2.009322503762406598e+01
1.898898841797069397e+11,1.053659379724382319e+02,1.434291672646743336e+02,1.691400934901776054e+02,1.483995704094619725e+02,1.345987881362330256e+02,3.692530909875216594e+01,2.004694137676138510e+01
