1636163740.60884,32.4404336904322,14.9948797692297,11.7878156606696,13.6109574386183,20.7420780277402
1636163741.17066,32.9387274882288,15.042020533841,11.5385363180065,13.4794885437792,20.9243001127749
1636163741.33195,33.405295946942,15.0788267959372,11.3076986615899,13.3575142293696,21.0957209198467
1636163741.40694,33.8385743862753,15.1052233016999,11.0960500356194,13.2455039055016,21.2557636522066
1636163741.46464,34.2397019605332,15.1233658162417,10.9029791484747,13.1434207353066,21.4048025023079
1636163741.50995,34.6078279296992,15.1334752892906,10.7277710498861,13.0516193218712,21.5423952359845
1636163741.54801,34.9441862383039,15.1375578561273,10.5699610735674,12.9699363861517,21.669215429865
1636163741.57323,35.2486566462242,15.1358276138072,10.4289478911565,12.8985579462636,21.7851548145549
1636163741.60496,35.5232806415007,15.1299916334374,10.3043441723737,12.837121703737,21.8910332854043
1636163741.63478,35.7688197884141,15.1200924730019,10.195600697984,12.785366721148,21.9868753435029
1636163741.65351,35.9876802572524,15.1075189959753,10.1022750512666,12.742584376074,22.0734173838905
1636163741.68127,36.1807064044299,15.0922550549143,10.0239048585891,12.708428294663,22.1507177579212
1636163741.70229,36.3500197397942,15.0755307618374,9.96014541754439,12.682241577468,22.2194949923419
1636163741.70648,36.4962573167075,15.0572869770149,9.91050810857436,12.6635590776633,22.2798630149062
1636163741.70668,36.6223655083401,15.0392214719502,9.87432806124878,12.65199568939,22.3327582043955
1636163741.70705,36.7306524096779,15.0221010264411,9.85056219010593,12.6474374187275,22.3787326040658
1636163741.70835,36.8235754354988,15.0072395342188,9.83827090000475,12.6490353689476,22.4186838110043
1636163741.71974,36.9022730002253,14.9948788727387,9.83645235664258,12.656033460266,22.4529953570903
1636163741.72433,36.9684225552236,14.9858130343982,9.84410443992329,12.6673566719563,22.4824030230622
1636163741.73513,37.0228810066654,14.9798114166537,9.86010426588494,12.6821521351039,22.5071260828742
1636163741.73893,37.0671700632499,14.9771940919169,9.88325657535014,12.6994131576323,22.5276610737878
1636163741.74222,37.1020984942095,14.9775851147151,9.91309441152276,12.7183752936586,22.5443031818759
1636163741.75035,37.1291997018858,14.981195513909,9.9494758301658,12.7380837184935,22.5577454765958
1636163741.76001,37.1495885765624,14.987465531129,9.99187734385118,12.7578341236277,22.5682785806305
1636163741.77594,37.1649137571592,14.9963581216148,10.0398496050263,12.7767370489499,22.5764919048236
1636163741.77879,37.1763218250351,15.0071594958793,10.0926784452161,12.7942277713042,22.5826510477583
1636163741.79146,37.5439046789043,15.0655581887967,9.98665116451818,12.7078306556396,22.7350209730091
1636163741.7978,37.910048317815,15.1356163061166,9.89320901711011,12.6215687369322,22.8846676010268
1636163741.80477,38.2551999122802,15.197895810783,9.81039268900281,12.5401662201473,23.0214814094821
1636163741.80851,38.5879732515761,15.2602013881806,9.73961308369057,12.4622424774046,23.1500248895731
1636163741.81623,38.9020690203111,15.3166143086575,9.68106174440774,12.3902399707669,23.2677219109322
1636163741.82887,39.2006982986294,15.3701504509082,9.63543108900296,12.3241829686503,23.3767784510225
1636163741.84097,39.47938696474,15.4166173542439,9.6023339065526,12.2657469117273,23.4755599404953
1636163741.84949,39.7394921968178,15.4574936547567,9.58182945596244,12.2151964960755,23.5653615646811
1636163741.86054,39.9773256395233,15.4896968673159,9.57343620008926,12.1738559999909,23.644997445776
1636163741.86515,40.1935191544841,15.5144424440589,9.57700167258894,12.1417852801404,23.7153877804924
1636163741.8803,40.3852465397939,15.5296991863018,9.59189883071391,12.1195973753163,23.7755872329482
1636163741.88185,40.5529606562131,15.5367516072374,9.61784032419452,12.1070281493777,23.8262454376798
1636163741.90339,40.6944024910518,15.5343632420929,9.65425275557957,12.1043905955912,23.8666252905088
1636163741.90466,40.8101964341358,15.5239109779469,9.70090605381689,12.1113853147596,23.8973405704556
1636163741.91463,40.8995144839228,15.5048004606123,9.75741789017036,12.1285458292939,23.9181356608037
1636163741.9291,40.9646417617742,15.4786457802055,9.82371677027414,12.1560731879628,23.9301045200824
1636163741.93641,41.0061851118273,15.4451662884237,9.89940643281281,12.1943918247651,23.9332733950452
1636163741.94234,41.026104047606,15.4057703756208,9.98403306979073,12.2434351252913,23.9284810367415
1636163741.95819,41.0247647658924,15.3601916380652,10.0766315926973,12.3033892878844,23.9157737122608
1636163741.96673,41.0041586863562,15.3096704934236,10.1762715018495,12.3738155039042,23.8959203889089
1636163741.9793,40.9636928462304,15.2542010238328,10.2817914583845,12.4539152350602,23.8686746618297
1636163741.99086,40.9055609272436,15.1953346615626,10.391213678502,12.5422992935293,23.8343712993854
1636163741.99268,40.8306243837561,15.1338453680908,10.5027924123875,12.6369903330993,23.792923682946
1636163742.00448,40.7401696673783,15.0716730892208,10.6151896398745,12.7357394833675,23.74472388259
1636163742.01465,40.6340073990917,15.0095545093652,10.7271329864991,12.8371555036838,23.6895718201835
1636163742.02557,40.5132901988858,14.9489612601451,10.837418097981,12.9396548210449,23.6278261198673
