1107061235590.76,103.987863782178,150.917567331111,167.600470184363,151.098950206328,136.701018398682,25.608120208197,6.61365659638285
1107061596784.04,103.825368232759,150.899160143739,167.58338880622,151.113193358143,136.81541471413,25.609347157647,6.08980033484213
1107061708878.78,103.895165683752,150.88060246401,167.565176178482,151.127046422607,136.749799623627,25.6115020596843,6.37193995452961
1107061772308,103.841047038034,150.862861803383,167.546984589691,151.141354291973,136.793059865907,25.6138345066828,6.24602764404366
1107061818207.41,103.872407819263,150.845743013079,167.529687601966,151.154689914664,136.762081603972,25.6177056929775,6.33378931927612
1107061856153.41,103.857118457457,150.830083518437,167.513948310788,151.16756795083,136.808797804473,25.622269524021,6.21927990106641
1107061889554.44,103.897473788073,150.815171356401,167.499030185499,151.179085590581,136.82053252343,25.6272450915551,6.32525506360681
1107061920387.4,103.88734430818,150.80181927753,167.485482429591,151.190028853048,136.886543163384,25.631590166922,6.29273488898128
1107061949488.03,103.89766307005,150.789228372818,167.472917160968,151.199701327367,136.889256541511,25.6365293486444,6.37461881786773
1107061976774.76,103.856354114073,150.778115791318,167.461953191738,151.208717724353,136.923908657429,25.6419090140177,6.31904733295043
1107061977406,103.858056609497,150.767889132931,167.452207497014,151.21644427082,136.940585875318,25.6473733152221,6.36693599303261
1107061982396.78,103.838336621951,150.758953357572,167.443893005515,151.223566171159,136.977591526508,25.6510850377696,6.32368671474414
1107061982745.56,103.83033095521,150.750994256235,167.436438746279,151.229332956377,136.979518783313,25.6545072160483,6.35091230083007
1107061993890.29,103.821355664532,150.744438321172,167.429945612021,151.234293695024,137.0064534946,25.6579877281539,6.31945175887684
1107062004288.75,103.814687917653,150.738360922192,167.423776200494,151.237876603041,137.009021376392,25.6618839394885,6.36069101201794
1107062008624.47,103.795626763701,150.733199409047,167.418112863842,151.241043745812,137.044497753465,25.6652001137525,6.33831059831933
1107062016502.79,103.783967517603,150.728590417614,167.412545255788,151.24360554738,137.054771266274,25.6681631028651,6.37842969595308
1107062025662.56,103.744880889188,150.724848856575,167.407532120425,151.246042212878,137.07690950214,25.670420566015,6.36446791189332
1107062030847.68,103.721542597896,150.721316150722,167.402796228122,151.247761133974,137.091884780583,25.6720262119387,6.36852162704862
1107062044074.55,103.713970802263,150.718450253601,167.398489715046,151.249553799598,137.148625040336,25.6722396206505,6.37249286027959
1107062056822.67,103.717060231543,150.715743552464,167.393980002994,151.251058007498,137.188807080913,25.6719503896905,6.38382998276269
1107062063499.36,103.706381571459,150.71329440689,167.389294782412,151.252918560952,137.274319025184,25.6709620268384,6.34115079742465
1107062082456.16,103.704108812798,150.710937790264,167.384424419524,151.254626328926,137.323448452424,25.6698454287279,6.3348210792077
1107062083524.34,103.660233132616,150.709269830176,167.379590414552,151.256684191282,137.385993241641,25.6681774340185,6.3359227126348
