1634849527.66276,116.742052354455,145.196003034246,163.116858061589,150.493008812281,139.954218343808,3.27683347103109,27.0175102215182
1634849527.6736,116.818933823098,145.224044926051,163.178414078996,150.491649238032,139.913166750809,3.28519089140937,27.0972001143811
1634849527.68413,116.919776317111,145.251212210371,163.237451568109,150.490619662835,139.87057705026,3.29313231915066,27.1753999192117
1634849527.69475,117.04237048669,145.277348435693,163.293820453419,150.489867850898,139.828836592458,3.30063380752424,27.2580887429127
1634849527.70524,117.191056353019,145.302343007857,163.347434863327,150.489346310187,139.788840889413,3.30768194472016,27.3366836335165
1634849527.71619,117.361120522093,145.326094069144,163.398140033169,150.489014594494,139.75109533038,3.31428931873885,27.4139994788048
1634849527.72566,117.550400170248,145.348500031904,163.445881746325,150.488830544955,139.715098993571,3.32043844370815,27.4762904832602
1634849527.74394,117.760285576564,145.369476724493,163.490602933896,150.488764766177,139.681188395413,3.32611911963594,27.5418866225163
1634849527.75902,117.99106181131,145.388968078186,163.532246846038,150.488789028895,139.649226856931,3.33135600715536,27.6049603046404
1634849527.76736,118.237816624478,145.406992204577,163.570808839078,150.488876715327,139.619562737571,3.33613694117494,27.6730961077443
1634849527.77964,118.495068803577,145.423559430741,163.606257424007,150.488983768979,139.591780178061,3.34046235218442,27.739018883474
1634849527.78883,118.757385308244,145.438679181319,163.638521773906,150.489076472276,139.566956927502,3.34432538207355,27.8111257044148
1634849527.80062,119.020634613726,145.452330915887,163.667595266378,150.489164493343,139.544758251114,3.34772261132694,27.8833786322743
1634849527.81025,119.279516454591,145.464517213552,163.693462176932,150.489251895511,139.526354490072,3.35067850138033,27.9506154596523
1634849527.8214,119.530494901294,145.475190773403,163.716114687256,150.489367543488,139.513253228273,3.35319991840405,28.0005887021225
1634849527.83283,119.770632887867,145.484312288353,163.735542400863,150.489529453677,139.505869829941,3.35527040770876,28.0510471501969
1634849527.85421,119.999328601292,145.491909000771,163.751822530176,150.489730119269,139.504423696472,3.35686951713093,28.1040448071088
1634849527.86174,120.208476624114,145.497975713372,163.764998634655,150.489974258485,139.508244835987,3.35800881009303,28.150846164728
1634849527.87479,120.398342129065,145.502482186001,163.77513844178,150.490304544345,139.516607827519,3.35875533249841,28.1809436774651
1634849527.88311,120.568312678397,145.505395689333,163.782247694573,150.490770903767,139.529129966821,3.35917710568531,28.2015715017447
1634849527.89595,120.717120672237,145.506719045785,163.78638666776,150.491408472335,139.544582067362,3.359324913293,28.2146148518915
1634849527.9042,120.847115394066,145.506466568215,163.787569082096,150.492242391542,139.563381201359,3.35925550199013,28.2241570643252
1634849527.9174,120.959133443894,145.50465296488,163.785851869187,150.493286564565,139.583205875769,3.35902840691194,28.2247899780097
1634849527.92462,121.047273907118,145.501279717189,163.781290379165,150.494556630618,139.603185925466,3.35864996386968,28.2286532217552
1634849527.94525,121.11761276777,145.496375575376,163.774018835318,150.49606777227,139.622210543905,3.35815146581667,28.2321152153452
1634849527.95794,121.169926951022,145.489938543517,163.764046813797,150.497835133939,139.640249559685,3.35754805602624,28.2413970141354
1634849527.9686,121.202230201616,145.497011313988,163.794008350071,150.496584333764,139.657665686821,3.36437894126889,28.2458899565524
1634849527.97856,121.214239219978,145.502237515807,163.819291986069,150.496066953873,139.673814206657,3.37025973383076,28.2499406105983
1634849527.99008,121.209759120915,145.505481410426,163.839604132865,150.496340815729,139.687997355769,3.37524060276529,28.2426306381694
1634849527.99953,121.18766850546,145.506703074313,163.854813488882,150.49740379528,139.700367299073,3.37932356632523,28.2374518200436
1634849528.01151,121.153783607955,145.505725755966,163.86469131529,150.4993106388,139.709374496917,3.38256368755962,28.2317627734759
1634849528.02029,121.10797468944,145.502235244868,163.868954252079,150.502178710041,139.715011491541,3.38503741454624,28.2361422388056
1634849528.03417,121.054090269359,145.49594326292,163.86737943137,150.506097946417,139.717809488711,3.38684656488167,28.2484791081245
1634849528.05314,120.992507619981,145.486580615112,163.859753785103,150.511165408267,139.717441742651,3.38806579416164,28.273757168406
1634849528.06299,120.922012435953,145.473934253363,163.845917463737,150.517464958269,139.713364497341,3.38878203916994,28.296855449161
1634849528.07369,120.841833825088,145.457802559364,163.825858429415,150.525042348945,139.707194836839,3.38902019129294,28.3177104230059
1634849528.08438,120.75773362022,145.438011816085,163.799654904319,150.533884372656,139.700200315017,3.38884301011411,28.336491033546
1634849528.09483,120.667119896359,145.414474712135,163.767394643668,150.54395794895,139.69300391743,3.38828017355841,28.3631254847179
