224396526774.354,107.18018020687,144.297116054022,167.105998546349,150.405039761425,134.812980733359,2.99226065406378,-10.4396431564036
224399090324.515,107.185848815841,144.299918764127,167.10728931011,150.408247032824,134.817892468684,2.98949327338343,-10.4437831585602
224399752024.696,107.191623681424,144.301412377888,167.106819472323,150.409200708132,134.819824128989,2.98757264466147,-10.4485185418214
224400058868.257,107.198094520153,144.303551920017,167.107401532436,150.41234435722,134.823864021984,2.98576467799648,-10.4529972770919
224400240857.658,107.204530653373,144.304528990384,167.10647089527,150.413504015914,134.825282722308,2.98473561453214,-10.4578508890781
224400365457.908,107.211438461626,144.306054860003,167.106468526811,150.416516626278,134.828470399679,2.98379871793356,-10.4623186848103
224400458565.607,107.218187116802,144.306570030751,167.10517416464,150.417779939474,134.829352101395,2.98348691466508,-10.4669266794022
224400532616.739,107.225245956696,144.307565629916,167.104709283055,150.420636345737,134.831765603043,2.98318757208302,-10.4710447912821
224400594606.356,107.232081658571,144.307678075403,167.103125873273,150.421921843833,134.83213715555,2.9833933544026,-10.4751955092096
224400647935.951,107.239109450355,144.308216468377,167.102285601825,150.424581383122,134.833838107831,2.98358512145268,-10.4788060709016
224400695584.333,107.245869357041,144.307990440357,167.100472607868,150.425823233838,134.833716779358,2.98418237647439,-10.4823495888013
224400738589.94,107.25275010468,144.308162575986,167.099336185239,150.428256728238,134.834758667198,2.98474334316596,-10.4853941640234
224400778190.953,107.259357769705,144.307651657156,167.097328187113,150.429411985027,134.834163079579,2.98565986267367,-10.4884033676204
224400815023.775,107.266035892362,144.307486925857,167.095909543574,150.431630493911,134.83460968175,2.98653293072944,-10.4909742373322
224400850079.937,107.272413233261,144.306712214791,167.093708657212,150.432695752544,134.833602057537,2.98771378537127,-10.4935355341284
224400883199.256,107.278787579438,144.30626787367,167.092062392506,150.43470844001,134.833565126183,2.98883336692674,-10.4957176488616
224400915083.544,107.284831461984,144.305299866974,167.089748250775,150.435684888057,134.832261880125,2.99018377889787,-10.497827291126
224400945695.748,107.290822206898,144.304669452925,167.087970339531,150.437518247273,134.831865441001,2.9914319238957,-10.4995155776957
224400975470.412,107.296472463301,144.303612135262,167.085619641354,150.438389985705,134.83032751701,2.99285716629304,-10.5011108125016
224401004274.8,107.302053427464,144.302903987761,167.083785857257,150.440004358084,134.82962434872,2.99414579721943,-10.5023583113877
224401032575.974,107.307306362901,144.30184216851,167.081448207396,150.440696142846,134.827898904225,2.99556035888099,-10.5035781866081
224401060199.268,107.31247185595,144.301132251603,167.079591074636,150.442006282473,134.826936322646,2.99685585795142,-10.5045183889777
224401087288.843,107.317312191382,144.300132615711,167.077277989505,150.442406149452,134.825014424828,2.99828116409221,-10.5054534979958
224401113823.87,107.322041392285,144.299486383775,167.075404952744,150.443305799297,134.823746970028,2.99959790033319,-10.5061247853646
224401140278.78,107.326428745979,144.298603728975,167.073114083806,150.443306047786,134.821560282629,3.00101487870151,-10.5067871360485
224401166183.109,107.330660483733,144.298079393175,167.071235694645,150.443710668304,134.819947273036,3.00227738226669,-10.5071742636847
224401184014.043,107.34136616534,144.315070099752,167.092176710185,150.477921950362,134.857967488207,2.99711948821912,-10.5041651100187
224401185420.736,107.344493376558,144.309996202337,167.081515951544,150.462566701834,134.839753578828,2.9996936310609,-10.5091499895592
224401186402.955,107.350659809854,144.313510019386,167.082913368141,150.466189357361,134.843018786217,2.99898922031458,-10.5104977107702
224401191779.007,107.355051130588,144.312104374147,167.07705721903,150.458017801935,134.832815798213,2.99995326723555,-10.5134046977643
224401191842.283,107.360671892596,144.314521493809,167.076343225623,150.457604806072,134.831392894082,2.99939035165102,-10.5144667832334
224401192142.76,107.365221071822,144.314472902321,167.071779148978,150.450488312926,134.822331457402,2.99963690655699,-10.5161048200547
224401199328.391,107.370368889801,144.316951380825,167.070425888438,150.447793061376,134.818318431684,2.99885729513815,-10.5163218082061
224401205748.091,107.374600055683,144.317964987246,167.06655421311,150.44024692972,134.808828035072,2.99854805631411,-10.5166858372864
224401209103.243,107.379013192004,144.320960405851,167.065023894045,150.435458245585,134.80255068392,2.99748391140908,-10.5157911159134
224401217188.848,107.382462891419,144.323064893047,167.061714422413,150.42671129296,134.791866475727,2.99678951435993,-10.5146783888236
224401220077.087,107.385734193374,144.326871581892,167.060286490409,150.419687205876,134.783288578297,2.99553188015698,-10.5122859899536
224401229819.424,107.387924515344,144.330156520273,167.057547197081,150.409163179397,134.770946416507,2.99455021015478,-10.5094987752731
224401232462.459,107.389605604678,144.335011984443,167.056397557822,150.399521565686,134.759978331152,2.99305809658847,-10.5055364010069
224401242265.709,107.390019375461,144.339689765682,167.054306009335,150.386511889516,134.745674818071,2.9916628468835,-10.5011327193828
224401245807.218,107.389678662933,144.345859604269,167.053651875836,150.373827350476,134.732303720106,2.98965472781947,-10.4956031530445
