1.044960165522426758e+11,1.036666218443320844e+02,1.396334542746303100e+02,1.665085524902848420e+02,1.467938290132875920e+02,1.321806176324020896e+02,3.185037106221013659e+01,1.334016942656498905e+01
1.044960695589491425e+11,1.036934236128034144e+02,1.398832012297422693e+02,1.669068016594244739e+02,1.469332015681072221e+02,1.322491296602553632e+02,3.189125734018345426e+01,1.339981646148372185e+01
1.044961002031681976e+11,1.036531594376177594e+02,1.397844165477442004e+02,1.667483733668635466e+02,1.468810140870621410e+02,1.322172361997362202e+02,3.187726364886165342e+01,1.335131796093818934e+01
1.044961106498053741e+11,1.036295196790699862e+02,1.398429260480829441e+02,1.668596209088454998e+02,1.469323741144829114e+02,1.322526071407162078e+02,3.191317820814846939e+01,1.342388717661162367e+01
1.044961186112883759e+11,1.035992787257260090e+02,1.397988974668903381e+02,1.667818262024873661e+02,1.469160187147402610e+02,1.322425245528108064e+02,3.196402506671595134e+01,1.346892767311461725e+01
1.044961263062491150e+11,1.036106359715895024e+02,1.398533664608268907e+02,1.668058329285964305e+02,1.469182766304973882e+02,1.322677309265313568e+02,3.202633042239765615e+01,1.354949509454646339e+01
1.044961357909653015e+11,1.036009780233846840e+02,1.398441932760048019e+02,1.667295858474631416e+02,1.468836861929991926e+02,1.322570183316668704e+02,3.205414361345095386e+01,1.354344727608230237e+01
1.044961508939829254e+11,1.035984151796825330e+02,1.398651952684587059e+02,1.667377217878288036e+02,1.468882348229869592e+02,1.322604969077457326e+02,3.202485926371749514e+01,1.350641413494628651e+01
1.044961554470398865e+11,1.035879164476150578e+02,1.398643965269158684e+02,1.667041353062905671e+02,1.468661838810759832e+02,1.322587082125479867e+02,3.201258773091738874e+01,1.348858331345106443e+01
1.044961744465632629e+11,1.035682750686274574e+02,1.399039508859600858e+02,1.667568405747114468e+02,1.468931814692373621e+02,1.322997214317960584e+02,3.200275038618793388e+01,1.347499533449771825e+01
1.044961762150241699e+11,1.035472931922213888e+02,1.398940539228196940e+02,1.667328210506346693e+02,1.468885806950721076e+02,1.323214640731276575e+02,3.194500084698611886e+01,1.340144774355469082e+01
1.044961930227466736e+11,1.035510083766348401e+02,1.399121026037695117e+02,1.667495058003798931e+02,1.468906039282143183e+02,1.323480975892229878e+02,3.189630325784404619e+01,1.333264465538686849e+01
1.044961974074931335e+11,1.035332412328967280e+02,1.398786662928317241e+02,1.666976565030154802e+02,1.468681067044581710e+02,1.323302142681021678e+02,3.177002241555845075e+01,1.315988246275929896e+01
1.044961978936559906e+11,1.034846688692955468e+02,1.398553606786642831e+02,1.667022838374244316e+02,1.468510750391061492e+02,1.323281882597244135e+02,3.169682882191085582e+01,1.306222298302108697e+01
1.044962189683267670e+11,1.034470485376024271e+02,1.398363569065263334e+02,1.666617758009575425e+02,1.468253092633436268e+02,1.323225323755146690e+02,3.163862767518112662e+01,1.296431735306862620e+01
1.044962209445128632e+11,1.034188015928400688e+02,1.398370084318631541e+02,1.666618884814592434e+02,1.468180613761817028e+02,1.323227482016656609e+02,3.160786124744760883e+01,1.291691442603650231e+01
1.044962408493043518e+11,1.033844819193115541e+02,1.398335450750943778e+02,1.666345498038547817e+02,1.467990529355702733e+02,1.323147005714051829e+02,3.160032979344003579e+01,1.290311620789355551e+01
1.044962438045763397e+11,1.033869287762969549e+02,1.398618588992802358e+02,1.666624803336227387e+02,1.467976873449981099e+02,1.323370475256049303e+02,3.156853462397832644e+01,1.285570782897300290e+01
1.044962627925942078e+11,1.033880607083466145e+02,1.398542724841530571e+02,1.666464804224315230e+02,1.467795531199298864e+02,1.323280647353860786e+02,3.159928755207205242e+01,1.287778483681882058e+01
1.044962665035910339e+11,1.034118324490036827e+02,1.398854032787752999e+02,1.666641512734557011e+02,1.467397075595996228e+02,1.323172990237921738e+02,3.168023137262680322e+01,1.297127917066064740e+01
1.044962847505310822e+11,1.034237229610112792e+02,1.399102319094353106e+02,1.666533974179289430e+02,1.466893687062861602e+02,1.322965063194986328e+02,3.171395355720847675e+01,1.300477292991681466e+01
1.044962892744298706e+11,1.034454009010908635e+02,1.399468090685259369e+02,1.666855792205730609e+02,1.466683541703603737e+02,1.322906159627291913e+02,3.179483152309273919e+01,1.312166499542002818e+01
1.044963068852563171e+11,1.034229909922706554e+02,1.399603307044173732e+02,1.666910367687126779e+02,1.466484052165187393e+02,1.322755088508899348e+02,3.186319727338096541e+01,1.322175993470478517e+01
1.044963122583440704e+11,1.034041756464857542e+02,1.399884436355919206e+02,1.667054734562386216e+02,1.466216480448333357e+02,1.322684831941247126e+02,3.187020773314651123e+01,1.324972600378797338e+01
1.044963289798187561e+11,1.033853880693148284e+02,1.400004361008512888e+02,1.667032505293470024e+02,1.465967650770375030e+02,1.322470043776899331e+02,3.191883567908179486e+01,1.330257346837622201e+01
1.044963347052049408e+11,1.033730723766184383e+02,1.400110303085525061e+02,1.667109034731890063e+02,1.466051679039296118e+02,1.322537126679182222e+02,3.188919389719290010e+01,1.330466941066704578e+01
1.044963514142169647e+11,1.033675157720998783e+02,1.399853346497917812e+02,1.666769890420288789e+02,1.466189800858691399e+02,1.322589962911057739e+02,3.182422420016930431e+01,1.325023150237167791e+01
1.044963572112815552e+11,1.033486968620608337e+02,1.399668959553206946e+02,1.666797753821342098e+02,1.466336954125503951e+02,1.322727963147744958e+02,3.181852477601068330e+01,1.327156635970054843e+01
1.044963733827552643e+11,1.033080459033170229e+02,1.399369019978892368e+02,1.666627704030705104e+02,1.466368532230120536e+02,1.322589426998918896e+02,3.184848255827798980e+01,1.331448378415806033e+01
1.044963799054682922e+11,1.033097452237316389e+02,1.399231051827712236e+02,1.666653898266794727e+02,1.466352880164803310e+02,1.322514248809607977e+02,3.191218282300405917e+01,1.338822225057144699e+01
1.044963956175644379e+11,1.033224219048683494e+02,1.398889263348373788e+02,1.666184128964184481e+02,1.466198152249976374e+02,1.322409843081969711e+02,3.191532981288168003e+01,1.337836486032485261e+01
1.044964025299976654e+11,1.033294959717464394e+02,1.398689333987135512e+02,1.666095335027488034e+02,1.466102747403036517e+02,1.322366337542178201e+02,3.192789484750360884e+01,1.339988251691901766e+01
1.044964179324953918e+11,1.033271134012612436e+02,1.398445394011966414e+02,1.665908471608890977e+02,1.466026193125077270e+02,1.322233777833244233e+02,3.200545892539813764e+01,1.347360559129487534e+01
